Gene	T113	Set1_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
CAND2	13.14398491546678	13.369025613760323	-0.22504069829354378	13.369025613760323	0.20726454827067753	-0.33536306458023124	0.4613439652248589	-0.7366356237025764
CANT1	15.493240441743175	15.30545042360704	0.18779001813613583	15.30545042360704	0.1566864124268737	0.13559970632096952	0.7319256820453832	0.3425650723058071
CANX	20.771378244965963	20.981485227336343	-0.21010698237038028	20.981485227336343	0.2374805459359456	-0.1394372355241833	0.7747778739271847	-0.286130889239855
CAP1	18.653058623840536	18.816039580314555	-0.16298095647401922	18.816039580314555	0.16268591886400968	-0.16976711451718374	0.673828346487186	-0.4208996696113749
CAP2	17.890989037666664	17.43559857858473	0.4553904590819329	17.43559857858473	0.14200733924641556	0.40245296798965824	0.2855332833222214	1.0679716874145893
CAPG	16.15004220809279	17.266390540984077	-1.1163483328912882	17.266390540984077	0.1403677244432895	-1.173376355813827	0.0017369686893103033	-3.131869828572922
CAPN1	19.252174337170484	18.948224046975817	0.3039502901946669	18.948224046975817	0.16484249082383534	0.30189224319490227	0.4571413096139657	0.7435623140266111
CAPN2	18.10850738191354	18.230625308394984	-0.12211792648144382	18.230625308394984	0.15314836364514323	-0.149820336348522	0.7018401791851387	-0.3828376020564541
CAPN5	17.120693952580712	17.749808806460667	-0.6291148538799547	17.749808806460667	0.1458734908265389	-0.6730187625948307	0.07804662371540878	-1.7621342146196022
CAPN7	17.046549884426852	17.005563065482498	0.0409868189443543	17.005563065482498	0.1386074160914862	-0.021004087539235994	0.9550095526753484	-0.0564170775866247
CAPNS1	16.5826886952833	16.594718338515403	-0.012029643232104092	16.594718338515403	0.13816797766459782	-0.07775426421842968	0.8343075905613128	-0.20918017189993332
CAPRIN1	17.22531849393718	16.82608448359017	0.399234010347012	16.82608448359017	0.13802917841926166	0.33493600366422815	0.36731078316294163	0.9015221107047157
CAPS	10.866662395979223	11.862433579279157	-0.9957711832999347	11.862433579279157	0.24849723772675825	-1.2101059853617704	0.015202493223362161	-2.427518935653992
CAPZA1	16.440244905170225	16.463077896163462	-0.02283299099323699	16.463077896163462	0.1387399875275479	-0.08850825037560106	0.8121758630447834	-0.23761996642029717
CAPZA2	16.071115870298236	16.202385609842967	-0.13126973954473087	16.202385609842967	0.14092199553149387	-0.19519332964703473	0.6030867439881742	-0.5199667586918576
CAPZB	18.293950393700957	18.272952266577455	0.020998127123501575	18.272952266577455	0.15383184246302223	-0.005202678875805278	0.989416453423636	-0.013264897546543841
CARD10	11.902186199986277	10.629329490367837	1.2728567096184396	10.629329490367837	0.32174198647783486	0.9724635285951747	0.08645000343488338	1.714428797591305
CARD16	12.898881050040497	12.798245619368386	0.10063543067211178	12.798245619368386	0.22286861243991446	-0.048389348134330046	0.9183595409157708	-0.10250034261447032
CARD6	13.602056079119206	13.036548851802252	0.5655072273169548	13.036548851802252	0.21634493147243383	0.43300640982467353	0.3518854095039258	0.930938438655935
CARD8	13.97601862284967	13.721898049942766	0.2541205729069045	13.721898049942766	0.1976813311252093	0.16511457036952093	0.7103646716912726	0.3713663681668584
CARHSP1	16.34022392120446	16.775852288058008	-0.43562836685354966	16.775852288058008	0.13797065860499436	-0.5003912644364148	0.17793153272793516	-1.3471512260576965
CARKD	16.86658275277131	16.81935864941365	0.04722410335766014	16.81935864941365	0.13801861814486371	-0.017140918531102223	0.9631997091997603	-0.04613868933424641
CARM1	17.977520342426995	17.50878981739993	0.46873052502706614	17.50878981739993	0.14282072729654954	0.41774471093431664	0.26899084614474944	1.1053895124499329
CARS	18.35995675133386	18.36209199661626	-0.0021352452823997226	18.36209199661626	0.1552802306628891	-0.025157960328975326	0.9490947640494998	-0.06384359651033014
CARS2	17.939198322323353	17.441007353295927	0.49819096902742643	17.441007353295927	0.14206541843266185	0.4453941533589407	0.2373322225933855	1.1816811951808879
CASC3	16.818562984095045	16.586677916752475	0.23188506734257075	16.586677916752475	0.13819225702427762	0.1661449188734606	0.6549213658509597	0.4469358674438579
CASC4	18.018125191757676	17.357002793882707	0.6611223978749692	17.357002793882707	0.14120185757635584	0.6062080679188819	0.1066903391392132	1.613249380365445
CASD1	12.15483956372887	11.956477004317405	0.19836255941146597	11.956477004317405	0.2459217157617689	-0.009408948615786228	0.9848624126521925	-0.018973290518768768
CASK	18.058496077448464	18.115189776309336	-0.05669369886087239	18.115189776309336	0.1513069800735553	-0.08845174067196071	0.820118239891321	-0.22739290101300572
CASKIN2	17.11701267992074	17.35584127387114	-0.23882859395039802	17.35584127387114	0.1411905088838783	-0.2937711670363776	0.43432074565575707	-0.7818193531973052
CASP1	18.222284347417546	17.754853188431337	0.4674311589862086	17.754853188431337	0.14594275592216266	0.42368487299816526	0.2674079950804946	1.109051432103796
CASP10	15.812078830222854	15.14794954807626	0.6641292821465932	15.14794954807626	0.16038181255552364	0.6130949344872624	0.12579119361491486	1.530911795451358
CASP3	16.73703797946926	15.843787574081052	0.8932504053882084	15.843787574081052	0.14590488854140637	0.8339515016689133	0.029016514747952245	2.183262088362149
CASP4	16.70152044194447	16.140693257251556	0.5608271846929149	16.140693257251556	0.1416264530861952	0.4975656375417574	0.18612078018048328	1.322142270767328
CASP6	17.42320466098826	16.980696772774493	0.4425078882137683	16.980696772774493	0.13849439281733567	0.38013974243241555	0.3070300727478543	1.0214736800930713
CASP7	17.258827149589155	16.825485235884326	0.43334191370482955	16.825485235884326	0.13802820370038998	0.369037876989744	0.3205564349194777	0.9933150717065747
CASP8	17.886486115012264	17.123162594748965	0.7633235202632989	17.123162594748965	0.13927577862248264	0.7033509266260536	0.05947502132569711	1.8846654385039603
CASP9	14.843618663943696	14.903685502613635	-0.06006683866993967	14.903685502613635	0.16643118727779493	-0.11090320943428966	0.7857385991065527	-0.2718483859079601
CAST	18.800933869295026	19.085139298992036	-0.28420542969701046	19.085139298992036	0.16707624491634393	-0.2813661500182427	0.49122723480340647	-0.6883582077867254
CAT	18.684063074813732	19.512421542342125	-0.8283584675283926	19.512421542342125	0.17404729778068373	-0.8102357135923264	0.052121666113288036	-1.9421275083447596
CAV1	17.680791117296465	17.295155253394896	0.38563586390156956	17.295155253394896	0.14062107358431652	0.3292587990695325	0.37992433327592146	0.8780357221669144
CAV2	16.29553063315162	16.343894168897652	-0.048363535746030806	16.343894168897652	0.13957188809833382	-0.11347636738745115	0.7613236049733172	-0.3037431187823873
CBFA2T3	11.56750851267924	13.486611615143705	-1.9191031024644651	13.486611615143705	0.2040634735442638	-2.0220063521893383	7.601853098314944e-06	-4.476101006715563
CBFB	16.17708417070601	16.007408423023364	0.16967574768264626	16.007408423023364	0.14337284894182284	0.10806942117473495	0.7753299553754965	0.28541011976974934
CBL	15.486702092706565	15.208144071136557	0.2785580215700083	15.208144071136557	0.15894727576025391	0.22716222927653118	0.5688248069743207	0.5697831181895666
CBLN1	14.254078845707179	13.509474735368045	0.7446041103391341	13.509474735368045	0.2034418766424303	0.6431101219452595	0.15391986449092857	1.4258215301932706
CBR1	19.640144546788264	18.998186484298557	0.6419580624897065	18.998186484298557	0.16565762133119588	0.6416871237457566	0.11489085927189226	1.576585812885815
CBR3	17.19869619817319	17.053841025005593	0.1448551731675991	17.053841025005593	0.13885553227022257	0.08364687337763521	0.8223876621291475	0.224475071417612
CBR4	16.693491792426673	16.915406567477824	-0.22191477505115031	16.915406567477824	0.13824700919862964	-0.2851870052566017	0.4430746940024768	-0.7670114733065168
CBS	18.406410980839823	18.075319574520087	0.3310914063197359	18.075319574520087	0.15068103061500515	0.29795017213184694	0.4427465171987801	0.7675635621182207
CBX1	16.307762042667438	16.44960790953247	-0.1418458668650331	16.44960790953247	0.13881938571228564	-0.2074806187586008	0.5776174328230343	-0.5568682733156858
CBX3	17.61922033728523	17.519795968500347	0.09942436878488436	17.519795968500347	0.14294803036456205	0.04874077110274966	0.8974249415241272	0.12891495691102112
CBX4	14.701287896260878	14.840031000576465	-0.13874310431558712	14.840031000576465	0.16805476902068378	-0.18992229712403352	0.6431583417277085	-0.4632874479371468
CBX5	16.641710812971468	16.43563406138928	0.20607675158218797	16.43563406138928	0.13890575523857657	0.1404905248292907	0.7062087198529401	0.37695274900955805
CBX7	13.97453145023962	13.783618329910672	0.1909131203289487	13.783618329910672	0.19601319259894467	0.10530562582474323	0.8119949872876395	0.23785315816697766
CBX8	15.69986881016223	16.104478385478952	-0.4046095753167229	16.104478385478952	0.1420712276675279	-0.46744894000752113	0.21491263699345542	-1.2401696893088283
CC2D1A	17.865577168708825	17.958073052422684	-0.09249588371385897	17.958073052422684	0.14887983309379416	-0.12963548724474627	0.7368902992744722	-0.3359742303491874
CC2D1B	16.933531526995075	17.02552777034534	-0.09199624335026613	17.02552777034534	0.13870547878620493	-0.1536714631284225	0.679887730522571	-0.4126163361274408
CCAR1	18.95309740471271	18.909109294302684	0.04398811041002659	18.909109294302684	0.1642043388460651	0.04053096638513565	0.9203270222322311	0.10002179508946162
CCAR2	19.446625163515396	18.95253892532634	0.4940862381890554	18.95253892532634	0.164912887489161	0.4921825302315044	0.22551635802418846	1.2119896095943543
CCBL1	17.101767263871892	16.788206265242295	0.3135609986295975	16.788206265242295	0.13798066539375742	0.2489047600769565	0.5028093221933023	0.6700760332356339
CCBL2	17.394906421335982	17.004080995071753	0.3908254262642288	17.004080995071753	0.13860039492147125	0.3288115372785394	0.37712190112012445	0.8832117002914076
CCDC101	13.994204892134777	14.054880554948404	-0.060675662813627795	14.054880554948404	0.1887175631871818	-0.13281811049186254	0.7598032174778843	-0.30573920889862743
CCDC102A	12.989931149642961	13.192255147753752	-0.20232399811079027	13.192255147753752	0.2120879781929661	-0.3242574295318974	0.48137295815831393	-0.704096052715721
CCDC115	15.157915032719682	15.01037515282773	0.1475398798919514	15.01037515282773	0.163749141839295	0.09689159223434962	0.8107644708122608	0.2394399297767302
CCDC117	15.174890035696729	15.290868728481767	-0.11597869278503836	15.290868728481767	0.15702032627176965	-0.16803483040361322	0.6715262822906913	-0.4240542051531043
CCDC12	15.988979163938732	16.14721085919816	-0.15823169525942937	16.14721085919816	0.14154883317244282	-0.22156671542149298	0.5559194260186757	-0.5889133138915782
CCDC124	17.725476570445224	17.977892429702756	-0.25241585925753185	17.977892429702756	0.1491796540945458	-0.2888877223379265	0.4544885297668091	-0.7479529629115166
CCDC127	16.16427897772383	16.03447976248944	0.12979921523438875	16.03447976248944	0.14299417823290028	0.06783583244377867	0.8576309150612751	0.17939072318576954
CCDC132	17.53281223227496	17.500930168310763	0.031882063964197016	17.500930168310763	0.14273059812714045	-0.01931820248436167	0.9592188930900455	-0.051133812068544636
CCDC134	16.216877079744357	16.016236717046354	0.20064036269800312	16.016236717046354	0.14324805373938737	0.1389165937783826	0.7135914731024666	0.3670369276316798
CCDC137	15.099375297750829	14.6242021479952	0.4751731497556282	14.6242021479952	0.17364788206048254	0.4213550431795874	0.3119470214880934	1.0111450287038908
CCDC141	12.940742207857491	13.040354818053716	-0.0996126101962247	13.040354818053716	0.2162408081402153	-0.2318522721718923	0.6180690888966685	-0.49858881142807726
CCDC158	12.411832884846637	12.48164448191892	-0.0698115970722828	12.48164448191892	0.23153920711418752	-0.24093164784457555	0.6165790353921288	-0.5007045986155753
CCDC167	13.485640333430712	13.942117400754823	-0.4564770673241103	13.942117400754823	0.19174276574329963	-0.5339062393129457	0.22273575076031826	-1.2192857619052977
CCDC174	12.49070581326863	12.302774124801594	0.18793168846703523	12.302774124801594	0.23643784339262808	0.004328269002518481	0.9928978461479308	0.00890134737499523
CCDC177	13.985094255602592	13.314858789304594	0.6702354662979975	13.314858789304594	0.20874127935239606	0.5564079468186672	0.2232859323744395	1.2178369695319173
CCDC186	14.541166838174371	14.260954898230736	0.28021193994363536	14.260954898230736	0.1832206537607099	0.21643347559367043	0.6131128319291254	0.5056351062510877
CCDC22	17.913780276829325	17.825302307082413	0.08847796974691136	17.825302307082413	0.14692988665942275	0.04696764527562092	0.9024790019781652	0.12253036171470705
CCDC25	17.73174870351126	17.050973057249205	0.680775646262056	17.050973057249205	0.13883975266526138	0.6195190350173093	0.09638489139929979	1.6626381415356095
CCDC28A	12.668899028273426	12.045257658348607	0.6236413699248189	12.045257658348607	0.24349032277038762	0.42206586695323567	0.392362299120961	0.8553411749875349
CCDC39	14.103441250100042	13.93786545374454	0.1655757963555029	13.93786545374454	0.19185705686606475	0.08793824984969612	0.8408819969297896	0.20076542801867833
CCDC43	14.4174641681993	14.557753330071773	-0.14028916187247198	14.557753330071773	0.17538670827727004	-0.1954240575957117	0.6407592134150543	-0.46663755482230185
CCDC47	17.856522586617036	17.715419328744463	0.14110325787257239	17.715419328744463	0.1454066153408629	0.09613410497431452	0.8009581350637847	0.2521072903304438
CCDC50	17.21236451797359	17.570600719036776	-0.35823620106318543	17.570600719036776	0.14355175889349742	-0.40749659244951997	0.2821406180991509	-1.0755230500210282
CCDC51	16.4583130240897	15.750929895605939	0.7073831284837624	15.750929895605939	0.1475154336145475	0.6494515449665719	0.09084839171558894	1.69093932435101
CCDC53	16.26312077975555	15.698825715003505	0.564295064752045	15.698825715003505	0.14846998776857923	0.5071296552971165	0.18812951590175842	1.316132674290081
CCDC54	13.967913563721515	13.990476967439857	-0.0225634037183422	13.990476967439857	0.1904439804401254	-0.0976679833366767	0.8229095161668345	-0.2238043870689218
CCDC58	16.214044117496826	16.462646332331087	-0.2486022148342606	16.462646332331087	0.13874247237527754	-0.3142762730728582	0.3988166201718414	-0.8437365827263986
CCDC6	18.326101637740834	18.430325061503645	-0.1042234237628108	18.430325061503645	0.15639303788657294	-0.1248062185973684	0.7523113658271918	-0.3155931129110314
CCDC61	14.37631483652366	14.149923688718072	0.22639114780558778	14.149923688718072	0.18617699801410414	0.1583254924235662	0.7136683246436615	0.366933899093021
CCDC71L	13.764262420658312	13.199688013696099	0.5645744069622136	13.199688013696099	0.21188493568980304	0.4431384807770238	0.3356998190548379	0.9626965689639264
CCDC8	11.287085087631498	12.451065819498254	-1.163980731866756	12.451065819498254	0.2323766502070182	-1.3372348685952917	0.005536625107010718	-2.7740318870340497
CCDC85C	13.887420102691694	13.840055595550796	0.04736450714089813	13.840055595550796	0.19449031620399848	-0.03523691525426076	0.9363164808753799	-0.07990038845659397
CCDC86	16.909411777209893	16.46412544260576	0.445286334604134	16.46412544260576	0.13873397227272039	0.37960818646040206	0.3081250204508099	1.0191641979602837
CCDC88A	16.579757302157752	16.71774959767944	-0.13799229552168768	16.71774959767944	0.13796281256652387	-0.20318819175082836	0.5843526690106826	-0.5470379370120909
CCDC88B	12.640601024740699	12.655404488533081	-0.014803463792382843	12.655404488533081	0.22678052554246186	-0.17379679741888787	0.7151452655969814	-0.36495464090162943
CCDC88C	14.40413091084034	15.126314619076206	-0.7221837082358658	15.126314619076206	0.16090355067356887	-0.7731150702884368	0.053935619014217215	-1.9273532704963834
CCDC9	17.398896550118668	17.68891363667537	-0.290017086556702	17.68891363667537	0.1450533208389388	-0.3357958134877381	0.37794938534899425	-0.8816809134390077
CCDC90B	17.144240943455376	17.355260162997737	-0.21101921954236147	17.355260162997737	0.141184837333101	-0.26597591183272695	0.4790312849611311	-0.7078614763437757
CCDC91	16.023031150602858	16.026722314549716	-0.003691163946857756	16.026722314549716	0.143101470662246	-0.06555317542238537	0.8624240532619764	-0.1732892752663648
CCDC93	18.417570082495637	18.266432406684537	0.15113767581109983	18.266432406684537	0.1537263402339692	0.12470518054163438	0.7504387042472012	0.3180609497384694
CCDC94	15.59089358972956	15.56367213778955	0.0272214519400098	15.56367213778955	0.15110361923993826	-0.028019086865449072	0.9425380092079357	-0.07208029315683293
CCDC97	14.048134502435744	14.036191060264402	0.0119434421713418	14.036191060264402	0.18921816483475606	-0.06104247172700228	0.8883992182379594	-0.14033005572803164
CCL20	12.797285594985562	14.980325927468817	-2.1830403324832552	14.980325927468817	0.1644989929071421	-2.2336953035943328	3.642852211026872e-08	-5.5073453328905
CCL21	13.099309010963491	14.176332515712224	-1.0770235047487322	14.176332515712224	0.18547266503902404	-1.144021672368981	0.007897869053057775	-2.6564050405471358
CCM2	15.714670552557644	15.832451294207146	-0.11778074164950247	15.832451294207146	0.14609506379788184	-0.17691361810196538	0.6434694250166688	-0.46285343724820377
CCNB1	12.739705560988718	13.37336157856516	-0.6336560175764419	13.37336157856516	0.20714639308407473	-0.7437000451636432	0.10225326696355382	-1.6340265925391722
CCND1	10.562459776815638	10.662262257040238	-0.09980248022460003	10.662262257040238	0.32174198647783486	-0.39789728227075516	0.4830016877830824	-0.7014829236771067
CCNDBP1	12.31993139416491	12.384928278527207	-0.06499688436229789	12.384928278527207	0.23418792717201642	-0.24286676246712602	0.6157633620793048	-0.5018637555399471
CCNH	14.954610443792795	14.492209338865937	0.46240110492685815	14.492209338865937	0.17710750357671334	0.4057357967685614	0.3349927187627586	0.9641061318864207
CCNK	15.768198907321612	15.448993628581054	0.31920527874055793	15.448993628581054	0.15350109795111216	0.265455260554873	0.4980627535240686	0.6775410192460299
CCNL1	14.949604439617412	14.105200493651362	0.8444039459660502	14.105200493651362	0.1873713804307347	0.7744649496054672	0.07358841539998918	1.7891639511291217
CCNL2	14.443027486543302	14.182859873572738	0.2601676129705641	14.182859873572738	0.18529868809271244	0.19342877878254672	0.6531790660882524	0.44935017754598655
CCNT1	15.532112983992624	16.013566539045325	-0.4814535550527008	16.013566539045325	0.14328566617712735	-0.5431419021510716	0.15132472999110186	-1.4348679508352684
CCNT2	14.404821212675417	14.10116598019664	0.3036552324787767	14.10116598019664	0.18747922364148434	0.23354326015708038	0.5896281686058398	0.5393749406300298
CCNY	16.14569201712504	15.854753577498848	0.29093843962619204	15.854753577498848	0.1457226760073692	0.23147938057384387	0.544258855253227	0.6063854089319458
CCNYL1	12.3378262576923	11.98618990224311	0.35163635544918925	11.98618990224311	0.24510798294397734	0.1459385116427654	0.7681654871059966	0.29477536428840745
CCPG1	16.515486965183396	16.477934099376114	0.03755286580728168	16.477934099376114	0.13865684121149263	-0.028159786387074393	0.9397183721156895	-0.07562383632907252
CCR1	14.076226231753774	14.424431965346692	-0.34820573359291807	14.424431965346692	0.1788926137571521	-0.4066865113860565	0.3362849424294838	-0.961531604530095
CCS	16.911477709934147	17.125306554871557	-0.21382884493741017	17.125306554871557	0.1392899431243924	-0.27376117816858525	0.46324131247750444	-0.7335200354669074
CCSMST1	14.580802990455032	13.864343460296169	0.716459530158863	13.864343460296169	0.1938357057185907	0.6351205381712663	0.14913941970075947	1.4425778749144895
CCT2	20.084497615776016	19.577233980507323	0.5072636352686928	19.577233980507323	0.175104704073007	0.5277046676861776	0.20728066271668733	1.2610782313872682
CCT3	19.675220492644886	19.48078426909607	0.1944362235488164	19.48078426909607	0.1735311398833823	0.21142734269604557	0.6117742017893435	0.5075425316773795
CCT4	19.232356370902053	19.018357700199953	0.2139986707021002	19.018357700199953	0.16598671203078635	0.21444923692065543	0.598633921265179	0.5263660185842264
CCT5	19.962812437998615	19.701179906353175	0.2616325316454393	19.701179906353175	0.1771268653372255	0.28650699043727923	0.49602438120176107	0.6807583927823475
CCT6A	18.981197403730903	18.848462363960834	0.1327350397700684	18.848462363960834	0.16321489225882052	0.1271086134660997	0.7530453711933601	0.31462634853740545
CCT6B	12.786562298823405	12.249074559462379	0.5374877393610262	12.249074559462379	0.2379084875124619	0.35013662528939304	0.47285093301654046	0.7178481303339364
CCT7	18.40187983848977	18.00756927727097	0.3943105612187985	18.00756927727097	0.14963232718275588	0.35884508015579675	0.3535779224383634	0.9276716425825111
CCT8	19.47016927246738	19.21325235865393	0.25691691381345194	19.21325235865393	0.16916639241349518	0.26433867422910806	0.5204232338901016	0.6426931388978807
CCZ1;CCZ1B	16.37292425158413	16.04810469980876	0.32481955177537003	16.04810469980876	0.14280812260413095	0.262680060185438	0.4869892611021931	0.6951053837048895
CD109	16.214398542152292	15.944380998955657	0.2700175431966354	15.944380998955657	0.14429978498365398	0.20927444931519756	0.5816930151963535	0.5509134378846744
CD14	16.9557244462779	17.226185115794802	-0.2704606695169005	17.226185115794802	0.1400321464953388	-0.32836611709436203	0.38021803750664884	-0.8774946241454824
CD151	15.671953959723252	16.00111777804663	-0.32916381832337827	16.00111777804663	0.14346253794109776	-0.39068589534007925	0.30231838047339954	-1.0314744569251222
CD163	17.446355806429118	18.234377202035468	-0.78802139560635	18.234377202035468	0.1532088010959184	-0.8155909587889523	0.03718949316693475	-2.083677709056468
CD163L1	15.619216215072992	14.883054321889585	0.7361618931834073	14.883054321889585	0.16695569860437381	0.6852342273300693	0.09353843341300103	1.677020703510696
CD177	13.516243761416126	14.198717082398773	-0.6824733209826466	14.198717082398773	0.1848762217378827	-0.7485896816880943	0.08168039043418576	-1.7410181881277444
CD180	14.212654042933186	14.15168409818988	0.06096994474330586	14.15168409818988	0.18613002520792016	-0.007023647855537218	0.9870110098085706	-0.016280004145856543
CD2	15.401107578067148	15.2638410795718	0.13726649849534844	15.2638410795718	0.15764391307060432	0.08544548869467472	0.8296081969290894	0.21520409685927225
CD209	14.386625365019988	13.20386975502834	1.1827556099916485	13.20386975502834	0.21177071144297754	1.0615992625692308	0.021060723921362306	2.306894110911779
CD244	14.024164745904118	13.713424056904861	0.3107406889992568	13.713424056904861	0.1979105728581036	0.22125939860211663	0.6189381343480957	0.49735584897855156
CD274	12.439935580305962	11.405684730750757	1.034250849555205	11.405684730750757	0.26100599834867383	0.788039528835843	0.12295421997817368	1.542491425559105
CD276	14.280572673632431	14.038923121611445	0.24164955202098604	14.038923121611445	0.18914496573544964	0.1687877706943206	0.6979420708947357	0.38809994737223114
CD2AP	18.28661888629383	18.604037111856474	-0.3174182255626441	18.604037111856474	0.15922712684072182	-0.33178750768734955	0.40570285344077295	-0.831479413117797
CD2BP2	15.978259367420838	15.829633133914925	0.14862623350591342	15.829633133914925	0.14614262450735188	0.08953469575742412	0.8148230083041261	0.2342086393409993
CD302	16.509225437582682	15.969051091859134	0.5401743457235479	15.969051091859134	0.1439295254287079	0.4790885602659811	0.2066544997311418	1.2628182631818983
CD33	13.231320487139746	13.282808381500864	-0.051487894361118336	13.282808381500864	0.20961562394591748	-0.16741260068993402	0.7146195117941723	-0.3656590427231717
CD34	15.325542933355162	14.966129346522322	0.3594135868328401	14.966129346522322	0.16485483986643035	0.30874315881518954	0.44701093636835465	0.7604076760786664
CD36	16.856777910577453	16.767141125431024	0.08963678514642837	16.767141125431024	0.13796534302164393	0.024801725162470256	0.9467629079972864	0.06677238488867329
CD38	15.935162875922728	16.606625816075965	-0.671462940153237	16.606625816075965	0.1381345220908931	-0.737160188639316	0.04732253833744664	-1.9834020499395593
CD3E	11.588320045949708	11.588041766168026	0.0002782797816820448	11.588041766168026	0.256011874091752	-0.23320633684080405	0.6448676222600499	-0.46090380428484334
CD3EAP	12.248878489152595	12.08835139345181	0.16052709570078605	12.08835139345181	0.24231013541261548	-0.03804089393942134	0.9384011109419008	-0.07727961039319656
CD4	15.65008269790429	15.487231447445328	0.16285125045896187	15.487231447445328	0.15268619722873	0.10862394884997906	0.7810217431987984	0.27798777497255067
CD40	15.247802642221984	15.382367723324	-0.13456508110201604	15.382367723324	0.15495574965804476	-0.18754112358391306	0.6337730939900215	-0.47642294117096123
CD44	15.479052765797203	15.903560180687354	-0.42450741489015087	15.903560180687354	0.14493295999921568	-0.48467219870708467	0.20298046868044672	-1.2731058913611744
CD46	16.347638757315103	16.882944265148353	-0.5353055078332503	16.882944265148353	0.1381513762409517	-0.5989793546484421	0.10706760659891959	-1.61151460471645
CD47	17.18439469104014	17.226003496818578	-0.04160880577843784	17.226003496818578	0.14003068060601026	-0.09951812940321059	0.7902821454610371	-0.265944249700423
CD5	13.31131511708774	13.544619521862966	-0.2333044047752253	13.544619521862966	0.20248692749775044	-0.3326550122231198	0.45975081966449904	-0.7392572224653872
CD53	14.10046152636489	15.170548880045443	-1.0700873536805524	15.170548880045443	0.15984021741476273	-1.1212447931498555	0.0050392704892874155	-2.8045126835579186
CD55	13.76855952198176	15.09817164608315	-1.3296121241013896	15.09817164608315	0.16158681591569718	-1.380432107739737	0.0005945395121078068	-3.434093301961533
CD59	16.836326507910623	16.49511285003921	0.341213657871414	16.49511285003921	0.13856652523851748	0.27546750010690824	0.45929018798712584	0.7400161614164048
CD5L	15.822888598481208	16.281557104965994	-0.45866850648478596	16.281557104965994	0.14011976805907772	-0.523319765885582	0.16210314739059917	-1.3980330343797926
CD63	14.767084810192356	16.141714177218503	-1.374629367026147	16.141714177218503	0.1416142454062262	-1.4379024752785081	0.00013291676256250954	-3.820990518791967
CD68	11.636041580509866	11.317609761728164	0.31843181878170235	11.317609761728164	0.26341806508477145	0.06607374278894396	0.8975651130507449	0.12873781408470292
CD72	12.183732572489511	11.176229261838497	1.007503310651014	11.176229261838497	0.26728998470848697	0.7452782844578041	0.1494317858024974	1.4415414151585195
CD74	17.830105330651495	16.988212475077106	0.8418928555743896	16.988212475077106	0.13852747789849057	0.7796368459075478	0.03619657116641676	2.094712344966347
CD81	16.009592877652377	17.4571904345942	-1.4475975569418225	17.4571904345942	0.14224116066013703	-1.4999700250181798	6.975163411260844e-05	-3.977131370635911
CD82	16.417148660873682	16.804474833708223	-0.3873261728345412	16.804474833708223	0.13799822624808777	-0.45183428423045147	0.22386882473067182	-1.2163048235705431
CD84	12.99935878608316	13.340855173461366	-0.3414963873782053	13.340855173461366	0.20803239404360085	-0.4536353146016431	0.31993873913030446	-0.9945837807613147
CD8A	13.673227835747221	14.491363343523215	-0.8181355077759935	14.491363343523215	0.1771297501380228	-0.8748220357199706	0.0376527943676375	-2.078614530368314
CD9	15.661420872650943	16.862993592389635	-1.2015727197386923	16.862993592389635	0.13810185665025937	-1.2654771954635855	0.0006609294916057261	-3.4052936199058377
CD93	15.71647886029661	15.283696758926467	0.43278210137014206	15.283696758926467	0.15718521392028806	0.38079010040496286	0.3368231731584913	0.9604611531287492
CD97	15.57245613934156	16.47813237229524	-0.9056762329536792	16.47813237229524	0.13865576305432253	-0.9713893318279839	0.009088651823158194	-2.6087013742541107
CD99	15.851704603306128	16.455150472487205	-0.6034458691810762	16.455150472487205	0.13878625535134065	-0.6690980410295606	0.07248781062259077	-1.7960421696456683
CD99L2	14.534369522178649	14.823656644526528	-0.28928712234787923	14.823656644526528	0.16847480141396537	-0.3405844068792383	0.4066693163357822	-0.8297691497639907
CDA	14.92122591086237	15.751510446656754	-0.8302845357943838	15.751510446656754	0.14750499867682826	-0.888224683868706	0.020739089602273265	-2.312700898367986
CDAN1	15.180222064055874	14.943950808593724	0.23627125546214955	14.943950808593724	0.16541269812539078	0.18556043753416862	0.6482116588562108	0.4562479908871252
CDC123	14.98188347823857	13.872163712504946	1.1097197657336242	13.872163712504946	0.19362503324696778	1.028783142803476	0.019387644712130486	2.3379923554205972
CDC16	16.825024338562077	16.594999646452948	0.23002469210912935	16.594999646452948	0.1381671529104027	0.16430065760794932	0.6584784326484436	0.44201488785097465
CDC23	16.97560779293185	16.541227598581397	0.43438019435045305	16.541227598581397	0.1383554055613972	0.36859760835897193	0.321706981617376	0.9909561723841698
CDC26	13.557430497851858	13.29809349219593	0.25933700565592765	13.29809349219593	0.20919859135500363	0.14441452637837238	0.7521988156856971	0.31574137967094523
CDC27	16.889451493630386	17.14388346538099	-0.2544319717506056	17.14388346538099	0.1394155409761263	-0.3140104425647898	0.4003560696009555	-0.8409854785874805
CDC34	14.940254435097065	14.803788105685681	0.13646632941138392	14.803788105685681	0.1689856472897714	0.08500872153732453	0.8361705037396274	0.20679430529990947
CDC37	17.8280481072657	17.877921610985986	-0.04987350372028487	17.877921610985986	0.14768968115557396	-0.08967439305730562	0.8154956580947479	-0.2333422436827699
