Gene	N131	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
FAM20C	14.267349442510202	14.268478208337628	-0.0011287658274259371	14.268478208337628	0.145908342306626	-0.06769906125529757	0.8593260180180053	-0.17723218223410003
FAM210A	15.237766103383771	15.331472233936946	-0.09370613055317456	15.331472233936946	0.1256406344103876	-0.12826113354426416	0.7174632312469658	-0.36185119688576745
FAM213A	17.911206055835216	17.65261963698774	0.25858641884747513	17.65261963698774	0.12269408436190177	0.23635997487244909	0.4998156266345646	0.6747798776382643
FAM213B	14.934697447282193	15.520727114760424	-0.5860296674782308	15.520727114760424	0.12217032521936941	-0.6165079098539932	0.07776124589602253	-1.7638261945632494
FAM214A	15.862136418433948	15.251513981162736	0.6106224372712123	15.251513981162736	0.12717308135029934	0.5741893191806917	0.10737225404013447	1.6101172860995776
FAM21A	18.707260369717975	18.929871609836866	-0.22261124011889066	18.929871609836866	0.15059459796973423	-0.2601459490631821	0.5026241181303952	-0.6703666042268912
FAM21C	13.808442604009578	13.867772610010665	-0.059330006001086844	13.867772610010665	0.15231372610689686	-0.14140696769764027	0.7171073160539563	-0.3623274922563283
FAM26E	12.512640389437882	12.186379928714114	0.326260460723768	12.186379928714114	0.17459164305501923	0.1697402492247302	0.6845728457791127	0.4062310444994105
FAM26F	15.22974370539956	14.855220981015375	0.3745227243841853	14.855220981015375	0.13502157674751264	0.3274630376689396	0.3728378215436121	0.891170288093195
FAM32A	13.13524515486832	13.67682468913974	-0.5415795342714205	13.67682468913974	0.1551296619988549	-0.6315277995399394	0.10884378854013091	-1.603411704895442
FAM3B	12.650320856128078	12.465767933569254	0.18455292255882405	12.465767933569254	0.1710595495407398	0.04074848949524812	0.9215169689204887	0.09852305103756497
FAM3C	16.23882161795193	17.289699932814674	-1.050878314862743	17.289699932814674	0.11677111720828601	-1.0701615787550125	0.0017379102876864062	-3.131710706758708
FAM45A	16.748687680452125	16.674844535244944	0.0738431452071815	16.674844535244944	0.11152616066798676	0.05618570442272208	0.8663919766455132	0.16824317452255189
FAM46C	13.509470286659138	13.6678193573408	-0.1583490706816626	13.6678193573408	0.15525927116645782	-0.24867506628784153	0.527970114510423	-0.6311076882073877
FAM49A	15.198675396789083	15.032927391755777	0.165748005033306	15.032927391755777	0.1314802712621139	0.12372043977648106	0.7329517595250108	0.341201678819512
FAM49B	16.79117007249728	16.787418427218075	0.003751645279205462	16.787418427218075	0.11193428182680518	-0.0138160541165262	0.9670603403351401	-0.04129547510887681
FAM50A	15.79906521010618	16.397033724774264	-0.597968514668084	16.397033724774264	0.11176825364735357	-0.6167273514748188	0.06507610352012791	-1.8447349543441938
FAM57A	11.632898018796233	11.876919652906132	-0.24402163410989886	11.876919652906132	0.1785039177916359	-0.41462630246953647	0.32641009753181927	-0.9813704404035811
FAM63A	15.692635942523545	15.45504067806367	0.2375952644598751	15.45504067806367	0.1233454950686114	0.20576140377007168	0.5579619651502788	0.5858713595327912
FAM63B	9.917460851635639	9.354784789516629	0.5626760621190101	9.354784789516629	0.1934848292501593	0.2772815404016968	0.5284506709263892	0.6303728483152372
FAM65A	16.37809861347251	16.065982122081845	0.31211649139066466	16.065982122081845	0.11425653296255928	0.2903637100895121	0.3903310742398991	0.8590171137496816
FAM65B	11.998506112883783	11.953150804114824	0.045355308768959546	11.953150804114824	0.1775401843811415	-0.12177985334200248	0.7725664714855881	-0.2890194787320597
FAM69A	15.125601907763444	15.10683262399093	0.018769283772513745	15.10683262399093	0.13001094723738676	-0.0212922792275414	0.9529109523579727	-0.059051671023951806
FAM73A	15.1221672461097	15.111625210908876	0.010542035200824529	15.111625210908876	0.1299159872167567	-0.0293946447220389	0.9350026290305463	-0.08155243195368751
FAM73B	14.466895349468883	14.119195410991917	0.3476999384769659	14.119195410991917	0.14838202781720702	0.27553071860294054	0.4744326946594294	0.7152854219853833
FAM76B	14.678496273263896	14.830832875192181	-0.15233660192828502	14.830832875192181	0.13550494283059825	-0.20011997841930784	0.5866879576499582	-0.5436418462755997
FAM83G	15.808112112218693	15.798890184786426	0.009221927432266241	15.798890184786426	0.11765578734453588	-0.016231724637347122	0.9622570347145125	-0.04732144735138131
FAM83H	16.75423028131042	16.702963337869143	0.051266943441277135	16.702963337869143	0.11160201425570929	0.03365022140883478	0.9197660708681402	0.10072839397646438
FAM84B	15.67424782741993	15.32172032271438	0.3525275047055487	15.32172032271438	0.12582578311567902	0.31774834379391015	0.3703734548507067	0.8957740447818401
FAM89B	12.621711613137476	11.855280450218514	0.7664311629189626	11.855280450218514	0.17877748604130628	0.5948416301338159	0.1594746134460866	1.4068407587622307
FAM8A1	16.17604089828774	15.816039723706194	0.3600011745815479	15.816039723706194	0.11740668586000685	0.33481869995960445	0.3284926086747908	0.9771546234968866
FAM91A1	17.106712972577093	17.31294502302191	-0.20623205044481807	17.31294502302191	0.11709805215451805	-0.22566703858579173	0.5095957099106012	-0.6594673433261108
FAM96A	15.06494374040585	14.668568524253313	0.3963752161525367	14.668568524253313	0.13867598158088007	0.3435776320767704	0.356203726422076	0.922622959675681
FAM96B	12.964622787778442	12.615273321294422	0.34934946648401954	12.615273321294422	0.16916946477991515	0.21234946794227205	0.6056548048023729	0.5162858109548829
FAM98A	15.931168007398472	16.043904381078686	-0.11273637368021383	16.043904381078686	0.11449537685231265	-0.13475226431467457	0.690455164418764	-0.39823744795383154
FAM98B	15.81167999757925	15.97921308599062	-0.16753308841137127	15.97921308599062	0.11524159438644149	-0.19036472827101125	0.5749569089557078	-0.560766232753697
FAM98C	16.1535165275882	16.052132481752814	0.10138404583538474	16.052132481752814	0.11440539968950117	0.07946712535974532	0.814252247148225	0.23494393687293835
FAP	14.778423005993217	15.737879640003976	-0.9594566340107598	15.737879640003976	0.11857220836560031	-0.9859117532734349	0.004194302205584307	-2.8631664056081907
FARP1	18.621175688550466	18.24596180725078	0.37521388129968614	18.24596180725078	0.13504498779474977	0.3463041437086799	0.3460065714254654	0.9423634927603073
FARP2	17.241941775446833	16.411869504645242	0.8300722708015904	16.411869504645242	0.11170965489674131	0.8114051364378998	0.015195520108776473	2.427685349778814
FARS2	17.29868769066522	17.348602909776243	-0.04991521911102481	17.348602909776243	0.11761484413158124	-0.06959366874399964	0.8391925184037935	-0.20292645237411402
FARSA	17.2938863719722	17.38502642008937	-0.0911400481171718	17.38502642008937	0.11816130583072726	-0.11108021803158097	0.7465845064531602	-0.3231462218437513
FARSB	18.460983249264775	18.602300794265002	-0.14131754500022708	18.602300794265002	0.14313352695351317	-0.1747118332029588	0.6442265005704881	-0.4617975603561855
FAS	17.218889703174945	16.533409433765367	0.6854802694095774	16.533409433765367	0.11142071934174563	0.6674243056329081	0.04555546086344969	1.9994890925527369
FASN	21.783979983299187	21.183986292202825	0.5999936910963619	21.183986292202825	0.23869011755198194	0.5339674843108202	0.27441873904677483	1.0929432003804596
FASTKD1	14.90077493057664	14.846794167602097	0.05398076297454324	14.846794167602097	0.13518873133546483	0.006671913612473213	0.985522405899468	0.018145969150611847
FASTKD2	16.522199334385625	16.421349490448407	0.10084984393721896	16.421349490448407	0.11167480121735757	0.08223936843153068	0.8056089644435362	0.24609464998702663
FASTKD3	14.63590977986949	14.085414791617762	0.550494988251728	14.085414791617762	0.14892667997770226	0.47702801184057253	0.21641714038928828	1.2361114472293677
FASTKD5	17.34785762601989	16.79977057523402	0.5480870507858704	16.79977057523402	0.11199570355011484	0.5305175229660881	0.11290847477290156	1.5852547094018483
FAT1	16.303913678939747	16.507455556589548	-0.20354187764980125	16.507455556589548	0.1114530981649301	-0.2217072817941168	0.5066259143733978	-0.6641006184203274
FAT3	13.146535042152372	13.676921215850873	-0.5303861736985009	13.676921215850873	0.15512827126967813	-0.6203303931309276	0.11525893454827456	-1.5749892126252154
FAU	15.57352850298057	15.273000778641762	0.30052772433880826	15.273000778641762	0.12675821821265443	0.2646082751012202	0.4573505986832914	0.7432165274778856
FBL	18.10849482356512	18.40373559427683	-0.29524077071171106	18.40373559427683	0.13861185936691062	-0.32612597392169107	0.3810507712444141	-0.8759618546180538
FBLIM1	15.921780807449345	16.255436797753003	-0.333655990303658	16.255436797753003	0.11256688254598782	-0.35347495603723933	0.2920910153789553	-1.0535455807641074
FBLL1	15.049867508367393	14.930586664680318	0.11928084368707559	14.930586664680318	0.1335218187919234	0.07440736382093249	0.8386433669377811	0.20362907967448143
FBLN1	17.77754841705636	18.037182151511114	-0.2596337344547557	18.037182151511114	0.13044637357824695	-0.28601452467662514	0.4284171364144045	-0.7919031735069725
FBLN2	16.25592492315677	17.055119439347184	-0.7991945161904148	17.055119439347184	0.11394856228535372	-0.8172811273560489	0.015472595394148013	-2.42112406994607
FBLN5	16.018742458594605	16.465883027432138	-0.4471405688375327	16.465883027432138	0.11153853664900626	-0.4655051723892677	0.16336678292442763	-1.3938371632916393
FBN1	19.792941041909494	20.02879044042412	-0.2358493985146275	20.02879044042412	0.1756246404714154	-0.287274191993803	0.493032016651921	-0.6854943628117764
FBP1	20.824803069954303	20.100259799439268	0.724543270515035	20.100259799439268	0.17725249599989065	0.6722151205633494	0.11034180187088298	1.596658720678301
FBXL12	13.803751072461033	13.532369449111037	0.2713816233499955	13.532369449111037	0.15717751389280285	0.17531051732003144	0.6583488877197149	0.44219391675466685
FBXL15	13.012636594531157	12.775570004128312	0.23706659040284528	12.775570004128312	0.1671411116229786	0.10735841520683398	0.7928590272723584	0.26259983496913586
FBXL17	13.402991959714475	13.178796825346085	0.22419513436839011	13.178796825346085	0.16195466629612218	0.11265809679991079	0.7795231823980077	0.27994046353013813
FBXL18	14.261116909551973	14.320070156895447	-0.0589532473434744	14.320070156895447	0.14502682855902194	-0.12364280700020636	0.7454294161525319	-0.32467188397463165
FBXL20	14.113019929801593	13.738243049012866	0.37477688078872795	13.738243049012866	0.15423832464709689	0.2873897884541754	0.46430836403430475	0.7317709808508713
FBXL3	13.635872125970703	13.284566710124725	0.3513054158459781	13.284566710124725	0.1605551520925245	0.24445519333455146	0.5418084823221893	0.6100805014940038
FBXL4	13.365837326898998	12.68106293907841	0.6847743878205872	12.68106293907841	0.16833763819036077	0.5507684712053429	0.17946982785275634	1.3423892210138866
FBXL6	13.495035367725517	13.494972153984099	6.321374141826652e-05	13.494972153984099	0.1576974453703845	-0.09761385051281801	0.8058295046546476	-0.24580975585620346
FBXL8	15.669098147773552	15.148185390735511	0.5209127570380403	15.148185390735511	0.1291933328314479	0.4819182273680701	0.1799961241098168	1.34076696763383
FBXO11	11.941900074556234	11.817392397389208	0.12450767716702593	11.817392397389208	0.17925647634633549	-0.0488062535047743	0.9082265405460869	-0.11527577316369458
FBXO17	14.69252267358502	14.659218231180795	0.03330444240422459	14.659218231180795	0.13885550402383262	-0.0197925148633743	0.9576400613520925	-0.05311527448645148
FBXO2	16.420795174156144	16.82088990958203	-0.4000947354258848	16.82088990958203	0.11210812907731019	-0.41767258730191126	0.21223857140749847	-1.2474335494676132
FBXO21	13.353868039659226	13.409257278530566	-0.055389238871340396	13.409257278530566	0.158874763256419	-0.15677646148916524	0.6940782195079473	-0.39332667409954836
FBXO22	16.136290301555913	15.86959565613639	0.26669464541952337	15.86959565613639	0.11665407685513948	0.24232966535101552	0.4780099725771445	0.7095068977057336
FBXO28	14.074587881285737	13.947471748069889	0.12711613321584814	13.947471748069889	0.15109692981933534	0.04824003148455147	0.9012342924322347	0.12410228063904151
FBXO3	16.531540028470406	16.26961935661137	0.26192067185903767	16.26961935661137	0.11246803536532515	0.24222287756500738	0.4701274423744647	0.7222717101058251
FBXO30	13.246413677260163	13.07986058202084	0.1665530952393226	13.07986058202084	0.16324579126046623	0.05059542285094898	0.9003456101268992	0.12522476727197765
FBXO38	15.98053871200065	15.852476538309377	0.12806217369127282	15.852476538309377	0.11689039224426587	0.10344073090776407	0.762230160631411	0.30255349393605757
FBXO4	15.215728712797606	15.090729289370872	0.12499942342673442	15.090729289370872	0.1303303560302692	0.08451591314493989	0.8149013686806897	0.23410769949292295
FBXO42	14.334756249094255	13.21447868764527	1.1202775614489848	13.21447868764527	0.16148493259413982	1.0103265256856648	0.01193107271268804	2.5141764383255465
FBXO44	13.46386747644221	12.673361929016812	0.7905055474253988	12.673361929016812	0.16843503084797767	0.6561492053817906	0.1098713845263101	1.5987714969203917
FBXO45	13.969173132976211	13.992220885121707	-0.023047752145496148	13.992220885121707	0.15040209090575213	-0.10015037046759556	0.7962207207201598	-0.25824125473510334
FBXO6	14.955309302476104	14.718892315531887	0.2364169869442172	14.718892315531887	0.1377029067053694	0.1852112428974788	0.6177022808918035	0.49910944951641695
FBXO7	15.61204305847415	15.020505819143132	0.5915372393310179	15.020505819143132	0.131727888287589	0.5491718623303125	0.13025268350517472	1.513106205905111
FBXO9	12.217784804252746	12.501676495539538	-0.2838916912867919	12.501676495539538	0.17060558445763574	-0.42606181897570816	0.30229887904565933	-1.0315160640019627
FBXW11	14.91596223760788	14.810651676118846	0.10531056148903417	14.810651676118846	0.135903926216112	0.056922366780243316	0.8772888451537546	0.15440698667586691
FBXW2	12.72353556328217	12.713327116915154	0.0102084463670149	12.713327116915154	0.1679294679340116	-0.12232959912221542	0.7653091129321031	-0.2985163319582696
FCER1G	14.806190850020979	15.052887089427648	-0.24669623940666874	15.052887089427648	0.13108269361432306	-0.2881854227120093	0.4260466698403741	-0.7959748220975879
FCGBP	13.615403176797486	14.490444408790408	-0.8750412319929222	14.490444408790408	0.14201120674471068	-0.9337331040620037	0.013220537188768712	-2.4777726074969246
FCGR1A;FCGR1B	12.619924573969229	13.259648130217654	-0.6397235562484251	13.259648130217654	0.16088684681835458	-0.7476739209268822	0.06231805514976529	-1.8640259862655366
FCGR2A	12.811580849195414	13.775139897217269	-0.963559048021855	13.775139897217269	0.1536964658943813	-1.0494205535301875	0.007432666304035338	-2.6768104875276792
FCGR2B	13.489305450110127	12.904868928235057	0.5844365218750696	12.904868928235057	0.1654965817732319	0.4605929437060623	0.2575507812712511	1.1321989980462663
FCGR3A	15.09770126171039	14.936605633371126	0.16109562833926283	14.936605633371126	0.13340178521986126	0.11639345722463179	0.7499731115880983	0.3186748187391068
FCGRT	18.48558766279168	18.470582909336127	0.015004753455553299	18.470582909336127	0.1401333967442013	-0.016724653571040138	0.9643645778873144	-0.04467723691470563
FCHO1	12.270114553114958	12.033929865308822	0.23618468780613533	12.033929865308822	0.17651895514733512	0.07272602084356061	0.8625737384523666	0.1730988378147516
FCHO2	17.44389072052293	17.565433071945296	-0.12154235142236658	17.565433071945296	0.12112414783749267	-0.14295858296141128	0.6812438638081066	-0.4107663579712624
FCHSD1	15.476491896241768	14.974245120547003	0.5022467756947648	14.974245120547003	0.13265080414395308	0.4586047716761461	0.20796971221858995	1.259167847641172
FCHSD2	12.375770051201824	12.249684907430515	0.1260851437713093	12.249684907430515	0.1737913255723065	-0.027553870005454284	0.9473021975870074	-0.06609499244324635
FCN1	13.369540589976015	13.685198445198534	-0.31565785522251844	13.685198445198534	0.1550088987729622	-0.4052553791140425	0.3033292598061308	-1.029320145348859
FCN2	15.010964190754944	15.371295916732116	-0.3603317259771721	15.371295916732116	0.1248902168915367	-0.3939855636696399	0.26491507931434854	-1.1148491289924942
FCN3	15.804828889871983	15.368549436232042	0.4362794536399406	15.368549436232042	0.12494166526844694	0.40256420162025985	0.2547493350722253	1.1388892855293173
FDFT1	17.322252471139613	16.93232917418802	0.38992329695159356	16.93232917418802	0.11285172692175421	0.3721960223098919	0.2678862077021118	1.1079435226779661
FDPS	16.81933530241072	16.622055126373674	0.19728017603704728	16.622055126373674	0.11143214216039021	0.17951234244962144	0.5907422552460562	0.5377607171957924
FDX1	18.33114161548573	17.965598757727328	0.36554285775840256	17.965598757727328	0.12891977395592447	0.3399940009398955	0.34368154906644477	0.9469160689085105
FDX1L	14.272282194728007	14.185829787610679	0.08645240711732782	14.185829787610679	0.14729161382099812	0.016810368212702653	0.9650626930982635	0.043801422606528355
FDXR	19.083611147411958	18.35347797291428	0.7301331744976771	18.35347797291428	0.13747064288522023	0.6998807606416576	0.05907435373701718	1.8876395724785733
FECH	17.583268608065133	17.17776923780383	0.4054993702613032	17.17776923780383	0.11531225567828957	0.38686572317692325	0.25459508856354873	1.1392591321592167
FEM1B	14.830496615793207	15.076750554205168	-0.24625393841196086	15.076750554205168	0.13060800802018716	-0.28710663721723295	0.42694227774593174	-0.7944349271194566
FEN1	15.74101524704428	16.901372717509048	-1.1603574704647688	16.901372717509048	0.11262032993608223	-1.1780258130721046	0.0004475717883704994	-3.510317581252306
FER	15.58498957275952	15.652347894965029	-0.06735832220550897	15.652347894965029	0.11993105097745768	-0.09531320516013086	0.7831436859340855	-0.2752246032576772
FER1L6	13.901512272339199	12.303392495758784	1.5981197765804147	12.303392495758784	0.17311234071574394	1.4469251547661455	0.000505887642955067	3.4776194212931024
FERMT1	11.714997789074843	12.785613063537483	-1.0706152744626394	12.785613063537483	0.1670137532264626	-1.1998671582529177	0.003324670971883486	-2.936006741390683
FERMT2	19.24223630920132	19.014396600277355	0.2278397089239661	19.014396600277355	0.1525198212385439	0.18923662328992297	0.6279928589133168	0.4845538473004908
FERMT3	18.06185876793995	18.02386794758726	0.037990820352689525	18.02386794758726	0.13016013745532262	0.011766376469239614	0.9739824249358247	0.03261397548304093
FES	17.125986173532535	16.79399714805219	0.3319890254803468	16.79399714805219	0.11196659468691861	0.31442063304422263	0.34739635997522966	0.9396514814345827
FETUB	13.595997022126635	13.076703433569703	0.5192935885569323	13.076703433569703	0.16328674188109235	0.4031943391515942	0.3183814039918126	0.9977895799719065
FEZ2	12.665682980577285	12.57438419591204	0.09129878466524488	12.57438419591204	0.16968639539990563	-0.04756219949416274	0.9080790772163836	-0.1154618251008334
FGA	19.78176436183597	19.92518043144165	-0.14341606960567788	19.92518043144165	0.17326471828585696	-0.1935312560935365	0.6419750871929502	-0.46493907470768236
FGB	18.564278876722955	18.77501114647014	-0.21073226974718295	18.77501114647014	0.14706734566318508	-0.24630957759195404	0.5206925750628921	-0.6422781863602545
FGD2	14.891905738951253	14.543499028742207	0.348406710209046	14.543499028742207	0.1410376341962327	0.2915121808252228	0.4376144874337847	0.7762278119014541
FGD3	13.545746088271704	12.55184495860988	0.9939011296618236	12.55184495860988	0.1699713421138243	0.8540143178267176	0.03831549546866566	2.0714635703150686
FGD4	17.158159558945954	16.825795350624226	0.33236420832172797	16.825795350624226	0.11213557020395795	0.31478349142295703	0.3472037976365089	0.9400268318806183
FGD5	11.737607534442786	11.425470140475184	0.31213739396760154	11.425470140475184	0.184211256214088	0.12098591660001923	0.7780293171893654	0.28188809650349117
FGD6	14.518057449196801	13.838040365672246	0.6800170835245556	13.838040365672246	0.15276112668945896	0.5967327052736973	0.12681839166270625	1.5267692855975366
FGF2	14.587190002328132	14.379283787435464	0.20790621489266847	14.379283787435464	0.1439973348296137	0.14533904173182932	0.701715650179653	0.3830055483898994
FGFR1OP	15.50422816289351	15.535068677591482	-0.030840514697972665	15.535068677591482	0.12191849927745976	-0.06103125861628511	0.8612443489972123	-0.1747903782470099
FGFR2	13.776235158222182	13.706537418015836	0.06969774020634567	13.706537418015836	0.15470007983570178	-0.019008177620014943	0.9614551600045436	-0.04832759827300148
FGFR4	15.277053045697908	15.324434094090057	-0.04738104839214863	15.324434094090057	0.12577420723062308	-0.08209769314854398	0.8169329422800005	-0.2314915590431759
FGG	19.156345614223746	19.703194394851547	-0.5468487806278013	19.703194394851547	0.16820854873449825	-0.5941581140098827	0.1474218088833749	-1.4486984666300202
FGGY	18.699546465948774	17.92360725290235	0.7759392130464242	17.92360725290235	0.128039359069561	0.7508677798691403	0.03586835589292322	2.0984166482415842
FGL1	15.14529839131426	16.118205646553147	-0.9729072552388871	16.118205646553147	0.11372502246684665	-0.9940688376044027	0.003201113027705101	-2.9477350399443956
FGL2	17.73974713126118	17.657152554030688	0.08259457723049124	17.657152554030688	0.12277793202898551	0.06032444835247819	0.8633114482286425	0.17216037581105914
FGR	13.477423416760418	13.479117683269525	-0.0016942665091068676	13.479117683269525	0.15791668781971632	-0.10005457920177319	0.8012103429961712	-0.2517810014390336
FH	19.80059578448472	19.507804933176825	0.2927908513078954	19.507804933176825	0.16375816860270506	0.24795119636278906	0.5400590091460348	0.6127237602102122
FHDC1	14.062463031625036	13.650130031732044	0.41233299989299255	13.650130031732044	0.15551308168606162	0.3212634261640924	0.41526541977437637	0.8146626824440198
FHIT	15.802537938241242	15.462423285367162	0.34011465287407994	15.462423285367162	0.12321171477208148	0.30843632040247093	0.379565180959922	0.878697746289202
FHL1	17.383469148348624	17.451915483644957	-0.0684463352963327	17.451915483644957	0.1192117331397684	-0.08890003425622561	0.796808743734559	-0.2574793637875205
FHL2	16.302542521427537	16.272193255476875	0.030349265950661675	16.272193255476875	0.11245053221503912	0.010673106578800495	0.9746091739713357	0.03182805417264573
FHL3	15.415988932834733	15.799577435056552	-0.3835885022218193	15.799577435056552	0.1176457313198084	-0.4090311997100522	0.23305453218586847	-1.1925273526281839
FHOD1	16.030285203637963	15.827780802808475	0.20250440082948806	15.827780802808475	0.11723837339956389	0.17750495759504525	0.6041703867214443	0.5184126554763847
FIBP	16.10705133865551	16.038298876958844	0.06875246169666482	16.038298876958844	0.11455732469988936	0.046668526139154176	0.8903324018269503	0.13788361274786767
FIG4	16.42135039612064	16.246586732448705	0.17476366367193563	16.246586732448705	0.11263061110672778	0.1548674066149337	0.6444703326449083	0.4614576026768862
FIGN	14.056362178596245	12.503353966882521	1.553008211713724	12.503353966882521	0.17058437744248842	1.410914430731032	0.0006352404715282429	3.4161037176429843
FILIP1	13.617276037446837	13.478010181415298	0.13926585603153896	13.478010181415298	0.15793197709851553	0.04085776308764977	0.9181129811092827	0.10281099204282977
FILIP1L	14.772192457337066	14.968657477324518	-0.19646501998745158	14.968657477324518	0.1327623092733967	-0.24026319432160592	0.5096380600088471	-0.6594013740625182
FIP1L1	15.877789552055493	15.91019155804943	-0.032402005993937166	15.91019155804943	0.11611024421839716	-0.05617711225374111	0.8690515337424826	-0.16486335803400473
FIS1	15.390245520184816	15.53058888154785	-0.14034336136303338	15.53058888154785	0.12199696910455823	-0.17062358199211958	0.6251957524501355	-0.48849996225572084
FITM2	14.234694496510691	13.95170649513479	0.28298800137590163	13.95170649513479	0.15103154126532206	0.2042804761941468	0.5991344667114302	0.5256456011450589
FKBP10	16.379222469930088	17.299293789577035	-0.9200713196469472	17.299293789577035	0.11690508591864954	-0.939416526425154	0.006004711556257574	-2.7475239916336136
FKBP11	15.092228942479753	14.995375849728175	0.09685309275157827	14.995375849728175	0.1322291475514472	0.0537978392714773	0.8823859208738091	0.14794532083674208
FKBP14	12.328897639508469	12.52879825785618	-0.19990061834771033	12.52879825785618	0.17026270430848936	-0.34083635402836376	0.4087975103967466	-0.826011602067007
FKBP15	17.86085754630561	17.93807628592007	-0.0772187396144588	17.93807628592007	0.12834138091406322	-0.1024537365281949	0.7748890084726598	-0.2859857856894378
FKBP2	17.785749788101523	17.65249692783228	0.13325286026924132	17.65249692783228	0.12269181750246355	0.11102759680171304	0.7512636081005923	0.3169736345025362
FKBP3	18.735286790848185	18.747556995814268	-0.012270204966082332	18.747556995814268	0.14644202326571848	-0.04750049857938399	0.9012149358339012	-0.12412672811354437
FKBP4	18.291948644820263	18.58571995074901	-0.2937713059287468	18.58571995074901	0.14275586555908854	-0.3269560160337279	0.3868461095947101	-0.8653511039422438
FKBP5	19.268011371487173	19.5623475146909	-0.2943361432037257	19.5623475146909	0.16500048340835732	-0.3398652039965564	0.40276736548758607	-0.8366890681956186
FKBP7	15.83287519313185	15.772438739675106	0.06043645345674342	15.772438739675106	0.11804741602369187	0.03455563740906464	0.9198877283508216	0.10057514462848302
FKBP8	16.79026616468906	16.60287788274861	0.18738828194044999	16.60287788274861	0.11141390966174	0.16956917375700564	0.6114422815147385	0.5080157732567602
FKBP9	16.99501056225057	17.34412709432813	-0.3491165320775593	17.34412709432813	0.11754897665594083	-0.3687637211175786	0.28211951939823565	-1.0755702032786016
FKBPL	12.945965974715827	12.872683331931071	0.07328264278475594	12.872683331931071	0.16590707424526116	-0.05201847120568537	0.8983784231821467	-0.12771006679605557
FLAD1	16.43147910713226	16.60554259556955	-0.17406348843728736	16.60554259556955	0.11141592912332754	-0.19187511131122936	0.5654012833640236	-0.574837380429581
FLCN	14.881590997773182	14.554678446093622	0.3269125516795608	14.554678446093622	0.14083030777669647	0.27039230630225264	0.47120465987969407	0.7205203742003808
FLII	19.059829943035805	18.881769219049215	0.17806072398659012	18.881769219049215	0.1494989712024652	0.14113401834133532	0.7150990215997827	0.3650165910664095
FLNA	20.337366985753672	20.817795984626514	-0.4804289988728421	20.817795984626514	0.23869011755198194	-0.5418266433055376	0.26741741287258225	-1.1090296000889956
FLNB	21.36151069162472	21.456812601633576	-0.0953019100088568	21.456812601633576	0.23869011755198194	-0.16477657940679036	0.7359130499942668	-0.33727042813672886
FLNC	17.408309312915765	19.137693587766112	-1.7293842748503465	19.137693587766112	0.15532815316559218	-1.7695458064145593	7.125643999094906e-06	-4.489900533040952
FLOT1	18.290691806851363	18.38528278393791	-0.09459097708654696	18.38528278393791	0.13819247032911597	-0.1252435794915775	0.7361851095652924	-0.33690951863615476
FLOT2	18.255853605361704	18.47016523178593	-0.21431162642422663	18.47016523178593	0.14012388374862134	-0.24603575440585979	0.5110089464681731	-0.6572674743677321
FLRT3	12.681880700617814	12.88932415696756	-0.20744345634974515	12.88932415696756	0.165694947634447	-0.33199076241641134	0.41473523547878977	-0.8155890129714878
FLVCR1	12.555243729130757	12.069511345553755	0.48573238357700177	12.069511345553755	0.17606912511377035	0.32389313552768684	0.44017460505787365	0.7718983999880482
FLVCR2	12.470251287219135	12.122864287018341	0.3473870002007935	12.122864287018341	0.17539462379216741	0.18797600308120477	0.6535450542438206	0.4488428097570555
FMNL1	17.76809647136582	18.16427459161912	-0.3961781202532997	18.16427459161912	0.13322409902818413	-0.424083202889844	0.24528595194039549	-1.1618757175028374
FMNL2	16.675589686801686	16.719692395250807	-0.04410270844912034	16.719692395250807	0.11165549010938089	-0.061701061776449406	0.8535024704768386	-0.18465139648788267
FMNL3	11.886358566239428	12.218193910334104	-0.3318353440946762	12.218193910334104	0.17418944268782152	-0.4869076067397917	0.2433571047045745	-1.1666367275001348
FMO1	14.556074715315775	15.250703588861931	-0.6946288735461561	15.250703588861931	0.12718876839997537	-0.7310814935712167	0.04037016661503564	-2.049941225447759
FMO3	19.58572328553642	18.83644332730692	0.7492799582295007	18.83644332730692	0.1484665846738533	0.712926161565688	0.06427766054716179	1.8502490624844676
FMO4	18.90204286624647	18.53882445687861	0.3632184093678603	18.53882445687861	0.1416877282480862	0.3306264476588795	0.37974956678336513	0.878357820503773
FMO5	20.582495249426742	19.79588161041352	0.7866136390132219	19.79588161041352	0.17031968276942863	0.738132760268895	0.07368666889115393	1.7885540173850927
FMOD	17.11821329440776	16.088688789839047	1.0295245045687125	16.088688789839047	0.11401957565573734	1.008034170365915	0.002833158460955079	2.9852832479329305
FMR1	16.661688581537305	16.74914077063131	-0.0874521890940052	16.74914077063131	0.11176454392790006	-0.1050286754746973	0.7533967878307197	-0.3141635989864779
FN1	19.857056871021513	20.48081149445346	-0.623754623431946	20.48081149445346	0.23869011755198194	-0.6808928604132767	0.1634157189720391	-1.3936751653273136
FN3K	18.007366218022806	17.77794059283383	0.22942562518897702	17.77794059283383	0.12508653619777566	0.20593928231176084	0.5603762542565102	0.5822827328778004
FN3KRP	18.099431006985643	17.724191529905024	0.3752394770806191	17.724191529905024	0.12404208157017091	0.35230637043084245	0.31715899048024976	1.0003131393471403
FNBP1	16.796743987997672	16.953799355807377	-0.1570553678097042	16.953799355807377	0.11302312375737092	-0.17483116923907216	0.6030369818004844	-0.520038155134323
