Gene	N145	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
EIF5A;EIF5AL1	17.817653333616658	17.8285306206617	-0.010877287045040873	17.8285306206617	0.08571042977027582	0.029075355844255135	0.9208893754436196	0.09931348049685432
EIF5A2	13.07668482797812	14.097381538350255	-1.0206967103721354	14.097381538350255	0.1287244779558528	-1.1014449305986296	0.002140899651467147	-3.0699564792910587
EIF5B	18.77700356902576	19.12619557342455	-0.34919200439879106	19.12619557342455	0.0972900514671835	-0.2924386780776137	0.3484688830150713	-0.9375632925212277
EIF6	13.953038605673338	14.120407465624657	-0.16736885995131878	14.120407465624657	0.12834194173537733	-0.24722256215540084	0.49013952377141834	-0.6900869270243867
ELAC2	17.58133481069816	17.442440548387385	0.1388942623107745	17.442440548387385	0.08345530150678304	0.1727513875235872	0.5498460014555341	0.5979909053952108
ELANE	14.535535603646512	15.329419179181311	-0.7938835755347995	15.329419179181311	0.10443726550037602	-0.8243523850806417	0.010746014518391276	-2.550851360472128
ELAVL1	17.16457592219596	17.070160943319344	0.09441497887661754	17.070160943319344	0.08264473584668297	0.12113759852049588	0.6734794324589629	0.42137751908429266
ELL	13.940530470332291	13.624092986761921	0.31643748357037005	13.624092986761921	0.13603987177252683	0.21767234189790313	0.5550830471254852	0.590160506025787
ELMO1	18.144847096088007	17.942270793600876	0.202576302487131	17.942270793600876	0.08657258951204158	0.24414234342042673	0.4066740478281934	0.8297607828344566
ELMO2	17.46531980309125	17.06337137061317	0.40194843247808265	17.06337137061317	0.08264543808924499	0.4285266623912797	0.13605997277945386	1.4906250156926544
ELMO3	11.647380010546692	12.024616921669248	-0.3772369111225551	12.024616921669248	0.15699502134898055	-0.5343474189079063	0.17746785532694087	-1.348592610991931
ELMOD2	16.66171082827902	16.838617403377544	-0.17690657509852414	16.838617403377544	0.08303048862575027	-0.1554415059242431	0.5895789584779368	-0.5394462746040993
ELMSAN1	14.991354947350565	14.733163580303053	0.25819136704751244	14.733163580303053	0.11700960590757037	0.20291868485873465	0.5530380462000171	0.5932138479537739
ELN	14.63502660068406	13.679672525600585	0.9553540750834753	13.679672525600585	0.13522889454322815	0.8586722501749638	0.019541793373085606	2.3350311527290413
ELOVL2	15.418206921344218	15.73917320240456	-0.32096628106034153	15.73917320240456	0.09619321655595059	-0.334981591722153	0.28011453684578935	-1.0800620791018587
ELOVL5	13.101174891963671	13.535323767247343	-0.43414887528367174	13.535323767247343	0.13731282519740864	-0.5362263452767846	0.14787446765364953	-1.4470801827128188
ELOVL6	13.115397928797375	12.991395735269139	0.12400219352823605	12.991395735269139	0.14465311918650808	0.0019388807662553131	0.9959325204190506	0.00509785174253365
ELP2	16.7373774763414	16.700211457668846	0.0371660186725542	16.700211457668846	0.08364587375332042	0.05513372091126345	0.8488141795521308	0.19063166560661107
ELP3	17.09199614973951	16.956308001805798	0.1356881479337133	16.956308001805798	0.08273903443122399	0.15991346948498042	0.578250210602332	0.5559424308134948
ELP4	14.871224872941383	14.93776289101343	-0.06653801807204651	14.93776289101343	0.11275589051253512	-0.11330163186566011	0.7358028138152048	-0.33741667804169767
ELP5	14.781522763815294	14.231637452343753	0.5498853114715416	14.231637452343753	0.12645390302777393	0.4743798001948186	0.18219958926880808	1.3340130208304921
ELP6	15.446420408096705	15.3281031327774	0.11831727531930447	15.3281031327774	0.10446495131608124	0.08779425601815882	0.7859050550641606	0.27163191774895246
ELTD1	14.258320378036418	13.763485530619635	0.49483484741678296	13.763485530619635	0.13398405035570485	0.4013094135857417	0.27292168810331574	1.096359024955566
EMC1	17.732545387866747	17.725361196996932	0.0071841908698146995	17.725361196996932	0.0849964508508228	0.04561066004073988	0.8756810555411756	0.15644653951101709
EMC10	15.82307456300789	15.720002224809535	0.10307233819835382	15.720002224809535	0.0965559383676548	0.08831146742037776	0.776255343665804	0.28420231213681074
EMC2	15.149319215045992	15.070670871091032	0.0786483439549599	15.070670871091032	0.10993406582839807	0.037434616591347614	0.9101070946578425	0.1129034581486216
EMC3	15.692854204374012	15.685666224465814	0.007187979908197306	15.685666224465814	0.09721262777190487	-0.008915362159990226	0.97718825378759	-0.02859418010995533
EMC4	15.898359589834536	16.05542723127451	-0.15706764143997454	16.05542723127451	0.09069991846631459	-0.15926783961250846	0.596916156202127	-0.5288404191696386
EMC6	14.583699978986026	14.744358363805818	-0.16065838481979178	14.744358363805818	0.11678120038530485	-0.2154678579074768	0.5283571187170053	-0.6305158764088453
EMC7	15.656154605177358	15.678839133879757	-0.02268452870239912	15.678839133879757	0.09734423912731532	-0.0390558584534213	0.900381937228789	-0.12517887975254674
EMC8	16.16987989440716	16.200385842068588	-0.030505947661428223	16.200385842068588	0.08855971021557202	-0.027654235355769385	0.9259612761234417	-0.09292735185584722
EMD	17.19200669867547	17.193607452682038	-0.0016007540065672288	17.193607452682038	0.08273489836978093	0.02765226262800835	0.9234125148527018	0.09613605664845865
EMG1	16.09277446909426	16.492414286445367	-0.3996398173511082	16.492414286445367	0.08517458871904668	-0.38748034184892166	0.1842825921027178	-1.3276837861531399
EMILIN1	19.044765148430553	18.01035291244189	1.0344122359886647	18.01035291244189	0.08712083507018001	1.0769143617842394	0.00026372585925317596	3.648548754599467
EMILIN2	16.98622420724831	17.042435605748338	-0.056211398500028764	17.042435605748338	0.08265145565127616	-0.03008194715586221	0.9166647314686861	-0.10463589433867367
EMILIN3	13.399147164772732	12.478232024760116	0.9209151400126157	12.478232024760116	0.15121753057263598	0.7802398476630381	0.04480889167023981	2.0064440579977436
EML1	17.76443615365893	17.215456705518246	0.5489794481406847	17.215456705518246	0.08277043305529	0.578662286545227	0.04428854210223705	2.0113496074423325
EML2	17.46139639844136	17.295230809983824	0.1661655884575346	17.295230809983824	0.08294733872230015	0.19737428617761	0.4931460580297744	0.6853135898290608
EML3	17.316785347168217	17.06226734165404	0.25451800551417847	17.06226734165404	0.08264560984650732	0.281072703655012	0.32821920045608166	0.9777071176725513
EML4	19.338920731306317	19.572764651767347	-0.2338439204610303	19.572764651767347	0.10142666953763158	-0.17144873215508083	0.5903410188580789	-0.5383419153302827
EMSY	15.202490836682928	13.842181126348612	1.3603097103343167	13.842181126348612	0.13278959455073322	1.2697652380697928	0.0004930435359845071	3.484507558660334
ENAH	16.94051716794608	17.505466491983086	-0.5649493240370056	17.505466491983086	0.08373880270165918	-0.530019158948592	0.06701257095341479	-1.8315897105022303
ENDOD1	16.939308716692906	16.343823476458745	0.5954852402341615	16.343823476458745	0.08672913870783355	0.6030651753837217	0.04058228355092852	2.0477726282466744
ENDOG	16.650808995635458	16.171205213436846	0.47960378219861255	16.171205213436846	0.08896833349614008	0.4814595710922983	0.1064963399534725	1.6141433333887687
ENG	17.956132772257906	17.012738916546787	0.9433938557111183	17.012738916546787	0.08267010396530888	0.968877409312697	0.0007524296316913187	3.369725993157199
ENGASE	16.160438158375086	16.032327978668878	0.12811017970620853	16.032327978668878	0.09106532670405112	0.12508176189943487	0.678512907607865	0.41449325247927116
ENO1	20.038351175071988	20.27217612238689	-0.2338249473149041	20.27217612238689	0.10790539425986287	-0.16259353818854871	0.6206190231326207	-0.4949732215367407
ENO2	17.389477055335597	16.854754912054307	0.5347221432812894	16.854754912054307	0.0829783123828324	0.5565769486112535	0.053339854150689446	1.932159241581851
ENO3	18.29684411604438	17.725303071990897	0.5715410440534825	17.725303071990897	0.08499606886350089	0.6099666347116184	0.036419137196267895	2.09221667841682
ENOPH1	16.39197649014736	16.346274709326774	0.04570178082058618	16.346274709326774	0.0867005607182639	0.05335998763334626	0.8561953418353585	0.18121943296232626
ENOSF1	18.687590000359872	18.320150720638733	0.36743927972113966	18.320150720638733	0.0898306633387076	0.41400266354809356	0.16718398151800284	1.3813089694795613
ENPEP	18.3529819064404	18.44685156574719	-0.0938696593067867	18.44685156574719	0.09099730815979029	-0.0456991125290227	0.8795865770925112	-0.15149332354941542
ENPP1	17.73130462947828	17.904985663160964	-0.1736810336826835	17.904985663160964	0.08628208979446189	-0.1326366219507008	0.6515952362094278	-0.45154717010106465
ENPP2	9.251717527688538	9.835475109262465	-0.5837575815739271	9.835475109262465	0.15062785904478762	-0.8201842696654665	0.03457608478058589	-2.113288472407755
ENPP3	15.489403030441874	15.466033674877869	0.023369355564005545	15.466033674877869	0.1015943493946618	-0.0015102469658822004	0.9962194792019055	-0.004738197891774666
ENPP4	14.971682425354214	15.134672982820936	-0.1629905574667223	15.134672982820936	0.10856956396910664	-0.20153467331378938	0.5407761076313817	-0.6116397876869585
ENPP7	15.755990079173344	15.907865492762948	-0.15187541358960388	15.907865492762948	0.09313798805969312	-0.15946633798440124	0.6013060831829247	-0.5225232206498291
ENSA	15.62606084386301	16.272837030670367	-0.6467761868073563	16.272837030670367	0.08759698261169077	-0.6415005272984081	0.030199282174107347	-2.1674667523882256
ENTHD2	10.182183734085193	9.929663514591018	0.25252021949417447	9.929663514591018	0.15062785904478762	0.01950613103297988	0.9599155675918837	0.05025953725019019
ENTPD1	16.42506419301598	16.15351639729747	0.2715477957185115	16.15351639729747	0.08922165768913401	0.27279456012972336	0.3610990415449272	0.9132728809000203
ENTPD5	17.960441397002295	17.799175603719444	0.16126579328285118	17.799175603719444	0.08550020993949273	0.20079070659964082	0.49227880302321636	0.6866888845117364
ENTPD7	10.633540277792049	10.541802947414416	0.09173733037763299	10.541802947414416	0.15062785904478762	-0.11909794748701608	0.7589438348486741	-0.3068680159086602
ENTPD8	14.686895753773912	13.702622701745698	0.9842730520282146	13.702622701745698	0.13489070731738392	0.8884537177017808	0.015561351774611556	2.41904414033046
ENY2	15.199263673316342	15.050992211952272	0.14827146136406988	15.050992211952272	0.11035326859754716	0.10623618595080075	0.749119160256003	0.3198010385815974
EOGT	14.145105740271275	14.079085527965942	0.06602021230533239	14.079085527965942	0.12902647025093125	-0.015437450776253248	0.9657198618482586	-0.04297700803207165
EP300	15.595632809735626	15.697139373732751	-0.1015065639971251	15.697139373732751	0.09699221776727457	-0.117160328400709	0.7067725012670161	-0.3761942346096954
EP400	15.15381808534185	14.917392567028335	0.23642551831351533	14.917392567028335	0.11318553193604175	0.1888118016364262	0.5746470958428298	0.5612206961826959
EPB41	18.608449819535902	18.628824615293148	-0.020374795757245323	18.628824615293148	0.09268285004437674	0.0300948480675427	0.9212545146914155	0.09885359436623575
EPB41L1	16.774714135628734	16.70316572882708	0.07154840680165364	16.70316572882708	0.08362950352473661	0.08959374161766875	0.756704099579421	0.30981177126955006
EPB41L2	19.332388883292356	19.047508148616117	0.2848807346762392	19.047508148616117	0.09656116127042491	0.3406399402393162	0.27298625674844956	1.0962114345468494
EPB41L3	17.891021533793854	17.487689320772986	0.4033322130208674	17.487689320772986	0.08365506979563228	0.43796318818867286	0.12996784293251307	1.5142287080153571
EPB41L4A	11.223373109183354	11.129727350607187	0.09364575857616764	11.129727350607187	0.16839282580352558	-0.09588805873176309	0.8152412734064473	-0.23366987912688203
EPB41L4B	14.336941965426293	14.207339493109384	0.12960247231690936	14.207339493109384	0.1268721560200469	0.05314318294089071	0.8813970183794184	0.14919848123512833
EPB41L5	16.893037152824867	17.039072473430377	-0.1460353206055096	17.039072473430377	0.08265296859302812	-0.11997846476000529	0.6764409366375937	-0.4173246830258992
EPB42	17.91881012159592	17.462385579547355	0.4564245420485662	17.462385579547355	0.08354095868811978	0.4906249796013087	0.08960944705268903	1.6974614835128845
EPCAM	14.841000338160766	15.523827664011801	-0.6828273258510347	15.523827664011801	0.10041489071104523	-0.7053691966300291	0.02601683530741927	-2.225960380889824
EPDR1	16.705049904969467	16.653812588363866	0.051237316605600824	16.653812588363866	0.08392214679763191	0.06796808019615375	0.814502980449348	0.23462090771914676
EPG5	14.787564177275843	14.383564772542842	0.40399940473300155	14.383564772542842	0.1237608513675694	0.33451010729592734	0.34167431325722375	0.9508622381118675
EPHA2	14.83234636682798	14.336059807531315	0.49628655929666543	14.336059807531315	0.12461772043904157	0.4249061096517023	0.2287218264967651	1.2036579106336625
EPHA3	14.248206126349189	13.362764928006058	0.8854411983431305	13.362764928006058	0.13971724013739162	0.7769721846569786	0.037649926788046226	2.0786457052052754
EPHB3	12.283654089467525	12.038037233942163	0.2456168555253626	12.038037233942163	0.15682409289037297	0.08899258755415745	0.8221948036046091	0.2247229578234819
EPHB4	15.410669297871083	15.61765109878834	-0.20698180091725682	15.61765109878834	0.0985383098221761	-0.22576992373844196	0.47200356625713136	-0.7192229414902164
EPHX1	20.709335105241912	20.968078841937466	-0.2587437366955534	20.968078841937466	0.12574446901216949	-0.17872043558889794	0.6142620031550119	-0.5039991089291427
EPHX2	19.655119524758593	18.9097746041863	0.7453449205722933	18.9097746041863	0.0952853204287133	0.7993640288334471	0.009608931508265622	2.5895935330708784
EPM2A	16.239258728107036	15.743427106753952	0.49583162135308356	15.743427106753952	0.09611312528808497	0.4819813472891217	0.12002411703212504	1.5546723750944376
EPM2AIP1	16.59475590782513	16.39848910756557	0.19626680025956134	16.39848910756557	0.08611461250292796	0.20557106906024658	0.48359956878785026	0.700524886719491
EPN1	16.770190178967106	16.63500026539646	0.13518991357064536	16.63500026539646	0.08404455911467551	0.15140957977780967	0.6014794467648985	0.5222741759062093
EPN2	15.775503277650174	15.318117252249216	0.4573860254009574	15.318117252249216	0.10467517573159774	0.4264514760828927	0.1874707712220417	1.3180982172598046
EPN3	15.922234683300088	14.931045011836666	0.9911896714634221	14.931045011836666	0.11289769198223085	0.9441456660252733	0.004955130881292104	2.809936283059348
EPPK1	17.67078096225011	18.908008870784535	-1.2372279085344253	18.908008870784535	0.09526896424766193	-1.1832311081862859	0.0001263401044973762	-3.8334857860317246
EPRS	19.61876038258554	19.76669717362826	-0.14793679104272073	19.76669717362826	0.10322308763571059	-0.08309149910049074	0.7959256637807351	-0.25862361121704597
EPS15	18.783827131794784	18.69934850229702	0.08447862949776308	18.69934850229702	0.09333612050022883	0.13583925762128957	0.6565859318618484	0.4446317042820021
EPS15L1	18.390113912442065	18.428796606598706	-0.03868269415664116	18.428796606598706	0.09083026171141609	0.009259566932042329	0.9754897843330644	0.030723832766647925
EPS8	17.113465681333146	16.922535314200942	0.19093036713220357	16.922535314200942	0.0828018480486521	0.21438279307687347	0.456257577728868	0.7450233938373879
EPS8L1	13.896929434640192	12.76386341387145	1.1330660207687426	12.76386341387145	0.14757806321999908	1.0027406384940514	0.00904830573298302	2.6102236055985855
EPS8L2	18.241159950268244	18.575266989053084	-0.3341070387848397	18.575266989053084	0.09218673991212772	-0.2843140310061474	0.3490643268256304	-0.9364057339616754
EPS8L3	14.704833127689753	15.809727475226866	-1.1048943475371136	15.809727475226866	0.09488424081842761	-1.1161918451983195	0.00029051626189015094	-3.6236129388521436
EPX	16.788857667621805	16.32244927702571	0.4664083905960936	16.32244927702571	0.08698231728909597	0.47330209837933945	0.10853617670081805	1.604807491979414
ERAL1	14.823174361959072	14.50077451678376	0.32239984517531184	14.50077451678376	0.12158602777824834	0.25761755869074554	0.46002149007850757	0.7388114631598828
ERAP1	19.67723627717056	18.977175838880623	0.7000604382899382	18.977175838880623	0.09590966541570103	0.7549310799021244	0.014781985259806434	2.4376767622050877
ERAP2	19.58081548196579	17.921670269299728	1.6591452126660613	17.921670269299728	0.08641118464563641	1.7004238760525272	7.269151560669129e-09	5.784585103153915
ERBB2	15.96308173256984	15.344876695883586	0.6182050366862537	15.344876695883586	0.1041124441775465	0.5883724761085962	0.06823070893469269	1.8234800962676065
ERBB2IP	17.013658223336403	16.933948015812863	0.07971020752354008	16.933948015812863	0.08277878445142459	0.10342550895543867	0.719240116088022	0.3594745463639232
ERBB3	15.469449153566185	15.56195169939362	-0.09250254582743622	15.56195169939362	0.09964623166668476	-0.11351258103784456	0.7191500761754615	-0.35959492920562386
ERC1	18.767010096347583	18.722712468139253	0.04429762820833005	18.722712468139253	0.09355254346363456	0.09595343187600303	0.7537389183326734	0.31371314215023305
ERCC1	12.484977573989292	12.430338062636913	0.05463951135237899	12.430338062636913	0.15182753434571133	-0.08777105740268876	0.8217802508149071	-0.2252558407781399
ERCC2	16.46757957585857	16.70174843363961	-0.23416885778104302	16.70174843363961	0.08363733897950387	-0.21616075010753466	0.454797592909586	-0.7474406875836275
ERCC3	13.735382785071007	13.967143186429327	-0.23176040135832032	13.967143186429327	0.13083761223038537	-0.3175340385359591	0.3800211014519508	-0.8778574155523672
ERCC4	14.498527414196685	14.462232192646754	0.036295221549931256	14.462232192646754	0.12231093082180364	-0.03004146292299459	0.9315466539486146	-0.08589906605465528
ERCC5	15.691802094698103	15.695027744484765	-0.003225649786662288	15.695027744484765	0.09703271123856042	-0.018962084370405474	0.951460097271661	-0.06087332039437048
ERCC6	13.14494055671895	13.092239646741186	0.052700909977764	13.092239646741186	0.14333792960928346	-0.06568788366233302	0.8622567865588516	-0.173502088288307
ERF	12.04845337215352	11.828732337264725	0.21972103488879569	11.828732337264725	0.1594899148653424	0.0555133089480111	0.889446177837321	0.13900502549121235
ERG	14.23775834740226	13.979204501460625	0.2585538459416341	13.979204501460625	0.1306454072276975	0.17324325377844418	0.6317237860491618	0.47930201898789526
ERGIC1	16.39221203723543	16.505605749751933	-0.11339371251650121	16.505605749751933	0.0850547827589973	-0.10084453460412379	0.7295061860085437	-0.3457824890936138
ERGIC2	13.409796330919278	13.72521349941275	-0.3154171684934717	13.72521349941275	0.13455586251332685	-0.41038619964521417	0.2632375877358697	-1.1187716064648865
ERGIC3	15.685216978468256	16.10081381399198	-0.41559683552372384	16.10081381399198	0.09000079290668589	-0.41618771253564424	0.16535448989995938	-1.3872862640847514
ERH	18.362680465352366	18.689639756883626	-0.32695929153126	18.689639756883626	0.09324618733273893	-0.2757213217025508	0.3665622449290452	-0.9029315119730911
ERI1	12.321085149609695	12.37864861668692	-0.05756346707722493	12.37864861668692	0.15248587948275724	-0.2018468288106467	0.6052254823804994	-0.5169006950959264
ERI3	16.427785955166577	16.30587786654153	0.1219080886250481	16.30587786654153	0.08718347278747385	0.1282652223745706	0.6639965310092656	0.4344020201858211
ERICH1	15.205755468432896	13.886934963248072	1.3188205051848243	13.886934963248072	0.13209857154879284	1.2299792175273403	0.0007140079215330174	3.3841430502483836
ERICH5	17.59077261130285	17.905344854524003	-0.3145722432211535	17.905344854524003	0.08628485329895125	-0.27352277398705305	0.35176870073312605	-0.9311640697334713
ERLEC1	16.966981954133228	17.181625747971527	-0.2146437938382988	17.181625747971527	0.0827178414669878	-0.18562872233810723	0.5186520035481181	-0.6454246962161105
ERLIN1	17.27247537906729	17.36038207100044	-0.08790669193314926	17.36038207100044	0.08314430898158329	-0.05550020850964055	0.8473687526361415	-0.19247678266397367
ERLIN2	18.59495510554983	18.465309938452467	0.12964516709736174	18.465309938452467	0.0911682098628051	0.17804898709414196	0.5554039356231038	0.5896818948273289
ERMP1	17.071551109711926	17.267876660615823	-0.19632555090389658	17.267876660615823	0.0828785014864736	-0.16563252645477766	0.5650612734848353	-0.5753401488045542
ERO1L	17.639456874553932	17.907703032748888	-0.26824615819495534	17.907703032748888	0.08630301365857615	-0.2271635011650509	0.4393684940349516	-0.7732600495972691
ERO1LB	16.131736440978898	16.557197526876955	-0.425461085898057	16.557197526876955	0.08461620218277138	-0.4114154373889033	0.15726210263910276	-1.4143399832469548
ERP29	18.887960990642558	18.94464289146925	-0.056681900826692555	18.94464289146925	0.0956083091761552	-0.0022222737879602494	0.9942656253003329	-0.007187034751823192
ERP44	18.3410332324515	18.44049250010531	-0.09945926765380975	18.44049250010531	0.09093845697715441	-0.05136910934576233	0.864739176728621	-0.17034455081292252
ESD	18.319107854291822	18.019815094614582	0.2992927596772397	18.019815094614582	0.08719872106010018	0.341923426950712	0.24690185940994447	1.1579073214583706
ESF1	15.434957260960784	16.323417259906943	-0.8884599989461588	16.323417259906943	0.08697069787482131	-0.8815350703636031	0.002797206741339603	-2.9891872224204175
ESPN	16.348817600230444	16.479790350010973	-0.13097274978052909	16.479790350010973	0.08529211468283282	-0.11918886565456144	0.6831901530759653	-0.40811376723371967
ESRP2	16.912873924644472	16.74504979419613	0.16782413044834144	16.74504979419613	0.08341286915269391	0.18695585515221802	0.5174214693093293	0.647325240205877
ESYT1	19.044421742840054	18.93713419003717	0.10728755280288382	18.93713419003717	0.09553875525597602	0.16165231645044287	0.6009822529322985	0.5229885045074371
ESYT2	18.80951770762732	18.59264054857423	0.2168771590530909	18.59264054857423	0.09234767308853545	0.2668896608132436	0.3798073909193037	0.8782512393138193
ETF1	17.97892126297911	18.378345243161984	-0.39942398018287406	18.378345243161984	0.09036457586257457	-0.3521206325470937	0.24145196139391656	-1.1713653311565562
ETFA	18.527532365104648	19.17640179433049	-0.6488694292258437	19.17640179433049	0.09775511716635624	-0.5914818078249903	0.05851971180122013	-1.8917844062295592
ETFB	19.272125375119504	19.45785945342097	-0.18573407830146493	19.45785945342097	0.10036229015509138	-0.12479057866327725	0.693647814612707	-0.39390955644515874
ETFDH	19.255039813114852	18.982292297540933	0.2727475155739185	18.982292297540933	0.09595705973021434	0.32768279747360385	0.29013373365377126	1.0578282880481908
ETHE1	16.84551893624926	17.18627836338478	-0.3407594271355201	17.18627836338478	0.08272425890331833	-0.31165176937399575	0.2785597242089968	-1.0835604735430047
ETNK1	13.057842583040703	12.822960116305152	0.23488246673555047	12.822960116305152	0.14682245506350172	0.10670022542330837	0.7806561773122899	0.278464024871398
ETNK2	16.015754484915487	16.102873398228265	-0.08711891331277855	16.102873398228265	0.08996967474594836	-0.08763734009569746	0.7701538231485654	-0.29217369469678706
ETNPPL	16.974998011096893	16.54960165989654	0.4253963512003551	16.54960165989654	0.08467775821461695	0.4392244544300363	0.13119882063811614	1.509391278136151
ETV6	14.96631345389232	14.844941274468251	0.12137217942406942	14.844941274468251	0.11470425808478577	0.0707387604366394	0.8345528747429204	0.20886596422848036
EVA1A	12.938685425533105	13.386365503412012	-0.44768007787890696	13.386365503412012	0.13939336435608454	-0.5552782870076065	0.13694367395015467	-1.4872693963470371
EVI2B	14.554180966399263	14.25308372688154	0.3010972395177234	14.25308372688154	0.12608196021764037	0.2264354425351247	0.5236675399083743	0.6377022203773061
EVI5	15.11476613409235	15.274483694779645	-0.15971756068729626	15.274483694779645	0.10559659815479919	-0.19245416892952516	0.5536856664566256	-0.5922463044873838
EVL	17.726253046661867	16.945570549616484	0.7806824970453832	16.945570549616484	0.08275722872706323	0.8046637266166994	0.0051560013204576104	2.797122293646754
EWSR1	16.780634130151313	16.99780252278054	-0.21716839262922605	16.99780252278054	0.08268403476918884	-0.1920138976753315	0.5042853972876307	-0.6677622025169067
EXD2	14.970105389147246	15.066051729346531	-0.09594634019928527	15.066051729346531	0.11003248918849629	-0.13735288635305964	0.6788203605326846	-0.4140733893904064
EXOC1	17.533463852841702	17.466494721917527	0.06696913092417489	17.466494721917527	0.08355907894395836	0.10123986301729204	0.7261652573155908	0.3502311150054238
EXOC2	18.010206676346012	17.888001991013574	0.12220468533243789	17.888001991013574	0.08615222624952001	0.16300922232357584	0.578644662745408	0.5553655331687308
EXOC3	17.379809096501184	17.20665674899229	0.17315234750889275	17.20665674899229	0.0827554373441802	0.20266270210848103	0.4811269413886581	0.7044911791528137
EXOC3L2	14.50660021523777	14.463236288878345	0.0433639263594241	14.463236288878345	0.12229216879362509	-0.022932346288464855	0.9477148868070049	-0.065576641060728
EXOC3L4	18.85302075481263	18.25722005345353	0.5958007013590993	18.25722005345353	0.08925923821500381	0.64155842533578	0.03176275803601545	2.14738356422753
EXOC4	18.1449053408064	18.07326718020301	0.07163816060338846	18.07326718020301	0.08764576282289893	0.11498845300788241	0.6977137264238198	0.38840853855282004
EXOC5	17.892062913070315	17.846812527070256	0.045250386000059706	17.846812527070256	0.08584402946109831	0.08546694524694942	0.7705125655181033	0.29170450363011374
EXOC6	16.834568437613477	16.726003744807613	0.10856469280586367	16.726003744807613	0.08350781790294373	0.12720568347771988	0.6597974642971434	0.440192813445054
EXOC6B	17.044207172472245	16.662095521316928	0.3821116511553164	16.662095521316928	0.08387016500311315	0.39906568192287684	0.16821169797040603	1.3779727619311375
EXOC7	17.732855410803158	17.65289261080853	0.07996279999462885	17.65289261080853	0.08453935042414656	0.11727631487481549	0.6866915861575764	0.4033488820864601
EXOC8	18.45285689710184	18.298709319526836	0.15414757757500297	18.298709319526836	0.08963516743832012	0.2004372013387864	0.5031878544447488	0.6694823210228921
EXOG	13.756029184353126	14.085837938275679	-0.3298087539225527	14.085837938275679	0.12891521653082844	-0.4110047223766259	0.25233013344526023	-1.1447080071109197
EXOSC1	15.668329751173875	16.198996834126554	-0.5306670829526787	16.198996834126554	0.08857889523006451	-0.5278625263963733	0.07612932269693379	-1.7736000906535907
EXOSC10	17.360276616519897	17.389577734731965	-0.029301118212067934	17.389577734731965	0.08324714569302849	0.0036286899497635083	0.9899655447910377	0.012576656112178739
EXOSC2	15.399581443151083	15.287612115329091	0.11196932782199198	15.287612115329091	0.10531890978062369	0.07977555376898648	0.8058218214725341	0.24581968066527765
EXOSC3	15.711284602056654	15.717619981308488	-0.006335379251833473	15.717619981308488	0.0966012115271295	-0.021189098194973943	0.9456468225593109	-0.06817437842901473
EXOSC4	14.059304141030552	13.753852728994593	0.3054514120359588	13.753852728994593	0.13412851715776997	0.21156226656589472	0.5634888812425323	0.577667120928076
EXOSC5	15.93463224971746	15.816443998424901	0.11818825129255828	15.816443998424901	0.09476186421027805	0.10714725339366382	0.7277890272223936	0.3480681179192302
EXOSC6	16.490752357418053	16.557328140028165	-0.0665757826101121	16.557328140028165	0.08461515277062043	-0.05252640169807565	0.8567025003909681	-0.18057331841461846
EXOSC7	14.88668821413779	15.059021373764953	-0.1723331596271631	15.059021373764953	0.11018226253160546	-0.21403320391699399	0.5190565317922486	-0.6448004168150467
EXOSC8	15.164153934342737	15.75344879056742	-0.5892948562246829	15.75344879056742	0.09592501605498782	-0.6027569040728395	0.051636754812633516	-1.946149743218844
EXOSC9	16.620887127011994	16.831938775005195	-0.21105164799320164	16.831938775005195	0.08305324707599548	-0.18974894767722217	0.5102701832177496	-0.6584170488176018
EXT1	12.18283674311758	12.358690494391482	-0.1758537512739018	12.358690494391482	0.15274007707602377	-0.3208602283475845	0.4116503294362971	-0.8209928701333423
EXT2	14.656756897777072	14.7067937732787	-0.05003687550162894	14.7067937732787	0.1175451507623694	-0.10639916521534187	0.7563034450982001	-0.3103386466726046
EYA3	9.841391791925691	9.724647013836183	0.11674477808950812	9.724647013836183	0.15062785904478762	-0.1236973927587916	0.7499396388965216	-0.3187189560349297
EZH1	9.032435925250319	9.006727405102222	0.02570852014809688	9.006727405102222	0.15062785904478762	-0.2407450496917955	0.5350575374829922	-0.6203041890945019
EZR	19.33764730154404	18.97191869328358	0.3657286082604614	18.97191869328358	0.0958609679027509	0.420532832175295	0.17438507478206577	1.3582477778456943
F10	15.781030342080687	16.370441730487077	-0.5894113884063898	16.370441730487077	0.0864239064125775	-0.5809862416506982	0.048122854070172985	-1.9762819384577028
F11	16.93459953785962	16.94047217233926	-0.005872634479640482	16.94047217233926	0.08276644533144192	0.017992162579096194	0.9501329994431764	0.06253976068790151
F11R	16.441128554823944	16.907962057358063	-0.4668335025341186	16.907962057358063	0.08283405348023398	-0.4437192899132427	0.12314307717286006	-1.5417141282215432
F12	16.67311258787691	16.163761133085774	0.5093514547911369	16.163761133085774	0.08907442997627812	0.5109514281558488	0.08689715436343497	1.7119973633356056
F13A1	17.249799379838482	17.8534228112026	-0.6036234313641167	17.8534228112026	0.08589282786978028	-0.5633119000199968	0.05459624043191979	-1.9220756425798475
F13B	13.39892837636254	14.297234312288172	-0.8983059359256309	14.297234312288172	0.12530790440133258	-0.9712251747611703	0.0060757956642328356	-2.7436625637613736
