Gene	N135	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
CENPE	14.327091523929656	14.197796713737853	0.12929481019180322	14.197796713737853	0.11813627230314266	0.0719338392430171	0.8342244418695349	0.2092866895968529
CENPF	15.496671426029884	15.681139037350519	-0.18446761132063472	15.681139037350519	0.10013423517819786	-0.20374955718966947	0.5196528233741956	-0.6438806607234215
CENPV	16.106818811744752	16.538315098395817	-0.43149628665106476	16.538315098395817	0.09618526499871599	-0.4440076532643996	0.15224464918215716	-1.431647776496949
CEP104	13.802585603393098	14.312598778714145	-0.5100131753210473	14.312598778714145	0.1160924145588697	-0.5631278894691978	0.0983833430946798	-1.652742194377873
CEP120	14.69290575565014	14.645874728159688	0.047031027490451294	14.645874728159688	0.11075880323602882	0.005087486541207276	0.9878034417794137	0.015286714199396912
CEP131	14.469490310752745	14.875387372675396	-0.4058970619226514	14.875387372675396	0.10766370866573965	-0.4412658977283338	0.17868183147192096	-1.3448247628360144
CEP135	13.337391176315316	13.329195481742317	0.008195694572998846	13.329195481742317	0.13612487200099765	-0.08615808679641057	0.8153562957498025	-0.23352173268550674
CEP152	14.445256327988954	14.930951392556253	-0.48569506456729883	14.930951392556253	0.10698497735252799	-0.5196121049271362	0.11214799949276937	-1.5886120788521694
CEP164	8.440434107606958	9.033370116608484	-0.5929360090015265	9.033370116608484	0.18899010011385783	-0.8927876226740739	0.04000856983522753	-2.0536604204784923
CEP170	16.694066640552993	16.904326169973793	-0.2102595294207994	16.904326169973793	0.09523100192491013	-0.22257843419080392	0.4707474593276815	-0.7212634187976875
CEP170B	16.524635662357685	16.08802969209229	0.4366059702653935	16.08802969209229	0.09787284311591349	0.421734742507892	0.1776400286574511	1.3480570670289815
CEP290	16.67899616460127	17.330624562254314	-0.6516283976530453	17.330624562254314	0.09445076294841664	-0.665323400158469	0.030398313920563434	-2.1648612315548914
CEP295	15.51878162967519	14.862467184724435	0.6563144449507554	14.862467184724435	0.107825359080163	0.6206003242616593	0.058763933388414916	1.8899553390303392
CEP350	14.39413402603604	14.496764010886471	-0.10262998485043084	14.496764010886471	0.11302819571776945	-0.14934630036069307	0.6568813425471189	-0.44422303111150413
CEP41	14.220380668029387	14.363295425398782	-0.14291475736939496	14.363295425398782	0.11522163535575919	-0.1942155852562042	0.5672139695550559	-0.5721594303872938
CEP44	15.746399440975466	15.768881200131045	-0.022481759155578374	15.768881200131045	0.09957435490586802	-0.04061679289868303	0.8975825287167808	-0.12871580518735598
CEP63	10.42665356631554	10.359771479103383	0.06688208721215716	10.359771479103383	0.18899010011385783	-0.16941261033938448	0.6967611830661271	-0.3896962320578133
CEP95	10.870629425358231	10.553166398797103	0.31746302656112846	10.553166398797103	0.18899010011385783	0.09043519576406789	0.8352085402646587	0.20802616147680578
CEP97	13.889634385302145	14.040276124921078	-0.15064173961893346	14.040276124921078	0.12109202443728284	-0.21412072312689923	0.5383435054643737	-0.6153198584689854
CEPT1	15.540724332782524	15.012243842426589	0.5284804903559355	15.012243842426589	0.10603906344206082	0.4965916419539568	0.12726205763647475	1.5249881328179653
CERS2	15.159005367231973	14.90559532591251	0.253410041319464	14.90559532591251	0.10729141712467871	0.21883713651726877	0.5040726478082137	0.6680954785729738
CERS4	16.94618714226802	16.665525257645847	0.2806618846221731	16.665525257645847	0.09581967111626932	0.2683805178981957	0.3859370314719166	0.8670090858006408
CERS5	14.046407204948089	14.467257111512282	-0.4208499065641931	14.467257111512282	0.11350037191018802	-0.46855519511635857	0.1642885764706239	-1.3907917799546259
CERS6	15.19582744192988	15.62269313724749	-0.4268656953176091	15.62269313724749	0.100531634046516	-0.4469737200564152	0.15862452713283648	-1.4097127204544648
CES1	21.895694208066086	21.32223241212042	0.5734617959456649	21.32223241212042	0.08487353521764503	0.5241800171875313	0.07197730711949636	1.7992616139605513
CES2	18.21386490924725	17.97960754846869	0.2342573607785603	17.97960754846869	0.09374782047824431	0.2161220450740039	0.48027529906638766	0.705859848508597
CES3	16.33064626441882	15.512383892095116	0.818262372323705	15.512383892095116	0.10133786366869962	0.7964570578212574	0.01235156546651322	2.501937709151155
CETN2	16.45989886299911	16.812066013922884	-0.3521671509237727	16.812066013922884	0.09544414259315498	-0.3644024287015596	0.23818975826573707	-1.1795235665410164
CETN3	12.851315309087225	12.959515708011905	-0.10820039892468003	12.959515708011905	0.14463474703018192	-0.21994397190099824	0.5630413239600585	-0.5783300294975162
CETP	14.544955602654795	13.942415261968753	0.6025403406860423	13.942415261968753	0.12300903846598205	0.5351049157037451	0.1270834719408806	1.5257045055409701
CFAP20	16.27826890191735	16.14612523549598	0.13214366642137065	16.14612523549598	0.09761344626703045	0.11771941480989279	0.7063336038632022	0.37678471073771463
CFAP36	13.32999205891793	13.523069482912838	-0.19307742399490735	13.523069482912838	0.1318063673264706	-0.2785896127822368	0.4428700589168122	-0.76735570157418
CFB	19.412614016369332	19.691036386270127	-0.2784223699007953	19.691036386270127	0.09274958699421881	-0.3124053575384951	0.3049861041958779	-1.0257994949709677
CFD	14.237383407274708	14.362352817849231	-0.12496941057452382	14.362352817849231	0.11523764192555014	-0.17630360979791115	0.6035134509128919	-0.5193546484463184
CFDP1	15.53422658934549	15.793566747537328	-0.2593401581918382	15.793566747537328	0.09942449303797246	-0.2771724091931792	0.37938544121311624	-0.8790292045234372
CFH	18.881170920280407	19.34004852728335	-0.4588776070029432	19.34004852728335	0.09294567666915621	-0.48956872177229904	0.10831167400691608	-1.6058281488023576
CFHR2	16.62291065810608	17.185042451042424	-0.562131792936345	17.185042451042424	0.09468240455830518	-0.575188461854786	0.06158317076430213	-1.8692850225013458
CFHR3	17.804810273862433	17.09295776530559	0.7118525085568415	17.09295776530559	0.09484675124197878	0.6991133710964372	0.023204246517629062	2.270054994543465
CFHR5	16.63868404087379	17.097968587483727	-0.45928454660993623	17.097968587483727	0.09483743279451357	-0.47203914649168377	0.12532285284296968	-1.5328092824970247
CFI	17.280535753115224	17.027272749732514	0.2532630033827097	17.027272749732514	0.0949730441428403	0.240706527283867	0.43476372562531573	0.7810659186028115
CFL1	19.504715298260052	19.779712290321594	-0.27499699206154204	19.779712290321594	0.0927000455962615	-0.3098116603262172	0.3088896015265782	-1.0175547485352265
CFL2	17.439925521172185	17.247808247574557	0.19211727359762776	17.247808247574557	0.09457846031682893	0.1788051072128506	0.5609629845380766	0.5814117435657872
CFP	14.485676375670154	14.13545403302973	0.35022234264042496	14.13545403302973	0.11928599425027892	0.29047873338941577	0.40032231123704864	0.841045738867818
CGGBP1	14.148286040898608	14.4519198028732	-0.30363376197459147	14.4519198028732	0.11374870950906857	-0.3518587072280728	0.29682510267340523	-1.043266023106645
CGN	19.47276972466255	19.335952941908737	0.13681678275381515	19.335952941908737	0.0929479647882015	0.10616407998655408	0.7276725922600433	0.348223164702874
CGNL1	19.626546815644815	19.11685806105416	0.5096887545906554	19.11685806105416	0.09307036857758394	0.48109091633056067	0.1148040921153665	1.5769627687445298
CGREF1	14.521562335109058	15.422088390813231	-0.900526055704173	15.422088390813231	0.10205534596796195	-0.9238579643246949	0.0038288688857901986	-2.89192700958093
CHAC2	12.15559602018099	12.055475295995201	0.1001207241857891	12.055475295995201	0.16584608797534212	-0.05492126336133496	0.8927214002894378	-0.13486147426956294
CHAMP1	17.482779142230147	17.92015679963406	-0.4373776574039141	17.92015679963406	0.09379489819932268	-0.45502245320010704	0.13734754070257643	-1.485741380451288
CHCHD1	14.429398024079044	14.469067998298158	-0.039669974219114224	14.469067998298158	0.11347118104820014	-0.08731415809543941	0.7954777602805382	-0.2592041098041429
CHCHD10	10.202908567745958	11.359496971801597	-1.1565884040556398	11.359496971801597	0.1821838198118676	-1.3449794496055454	0.001626626038549053	-3.1510895601942237
CHCHD2;CHCHD2P9	14.218885428064063	14.897419322136184	-0.6785338940721211	14.897419322136184	0.10739140262824204	-0.7133206565188355	0.029502409730391716	-2.176707347676058
CHCHD3	19.052808818258146	19.136288574029003	-0.0834797557708562	19.136288574029003	0.09305951315089162	-0.11225983047258892	0.7128756507262632	-0.3679967591422051
CHCHD4	15.812936336448917	16.024122701919122	-0.21118636547020486	16.024122701919122	0.09817488453796108	-0.226600440927191	0.4695548363871075	-0.7232035528406124
CHCHD5	14.563728132888325	13.988351547771801	0.5753765851165245	13.988351547771801	0.12210188193790295	0.5098124025480397	0.14457072411900554	1.458979594326729
CHCHD6	17.188680359431363	16.92490268329532	0.2637776761360442	16.92490268329532	0.09518580085649592	0.2514288251585485	0.41510306018756393	0.8149462805375891
CHCHD7	12.36920064723083	12.448325479523852	-0.07912483229302225	12.448325479523852	0.15662413274008752	-0.21534269399961803	0.5863536284549786	-0.5441276587978936
CHD1	14.02992172545578	14.2881224273792	-0.2582007019234194	14.2881224273792	0.11651993219659584	-0.3122048536136406	0.36039243293316703	-0.9146175674599161
CHD1L	17.27644866724851	17.33303225751982	-0.056583590271312545	17.33303225751982	0.09444720530076367	-0.07029047195427207	0.8190874655273502	-0.2287188209218942
CHD2	16.418450150717966	16.419665687209147	-0.0012155364911805577	16.419665687209147	0.09656452740170923	-0.014109038208769742	0.9637857523091999	-0.045403423419618734
CHD3	13.624686914778188	13.545500372389467	0.07918654238872058	13.545500372389467	0.13131542694719045	-0.005319461659871072	0.9882879134702831	-0.014679450811481469
CHD4	18.880317274862634	19.173374362029573	-0.29305708716693957	19.173374362029573	0.09303879408632104	-0.3221849850089732	0.2908467493721236	-1.0562659025666599
CHD8	10.30753083292375	10.331382567961844	-0.0238517350380949	10.331382567961844	0.18899010011385783	-0.2615067385235777	0.5474814430998692	-0.6015384005725031
CHDH	18.70011739243559	18.472493069508335	0.2276243229272552	18.472493069508335	0.09343058639152585	0.20506882093520462	0.5022868884887148	0.6708958371290733
CHEK1	14.070649357292206	14.029469691884966	0.04117966540724005	14.029469691884966	0.12130080232132523	-0.022730603648392633	0.9479631536118551	-0.06526481819563448
CHEK2	12.354114424392591	12.525804915535746	-0.1716904911431545	12.525804915535746	0.15480534298126247	-0.30419578578298523	0.4394373422822808	-0.7731436979915781
CHERP	17.07286756016525	17.336396294599982	-0.26352873443473257	17.336396294599982	0.09444224886149377	-0.27725228296861437	0.36696260802154534	-0.9021774568127334
CHI3L1	16.36820752052658	16.979200484397605	-0.610992963871027	16.979200484397605	0.09507047768050997	-0.6234399661641228	0.04318084905434033	-2.0219564703210144
CHID1	17.61173052249502	17.108594280665724	0.5031362418292957	17.108594280665724	0.09481781805871381	0.49034814938272553	0.11128876929304396	1.5924271080048487
CHKA	14.558351897514056	15.281604050087655	-0.7232521525735987	15.281604050087655	0.10328132043128802	-0.7492114375780845	0.01973886317434105	-2.3312750079873887
CHKB	15.88803157026085	15.871162448143094	0.016869122117755708	15.871162448143094	0.09897439866359237	-6.73556499958261e-05	0.9998291745183967	-0.00021409799274275324
CHM	16.89365950396985	16.909067608620827	-0.01540810465097664	16.909067608620827	0.09522051218733624	-0.027733551619349872	0.9283863291481319	-0.08987527520643264
CHML	14.49387354618413	14.753422286116027	-0.25954873993189764	14.753422286116027	0.1092486198441251	-0.2982941996829668	0.36680277647148307	-0.9024784265319367
CHMP1A	16.398720326555505	16.324317809981064	0.07440251657444108	16.324317809981064	0.09690029359505264	0.06108051667376779	0.84443907640253	0.19621859225489727
CHMP1B	17.272550176800838	17.461460054772036	-0.18890987797119863	17.461460054772036	0.09426941030082214	-0.20330831153629736	0.5078620462060992	-0.6621703621185313
CHMP2A	17.394380709601723	17.35531240897838	0.039068300623341656	17.35531240897838	0.09441468724765806	0.02524954077506425	0.9345084573350524	0.08217386313486927
CHMP2B	17.34953532092749	17.45410537411213	-0.10457005318464141	17.45410537411213	0.09427897938568175	-0.11892591984014955	0.6985198756363877	-0.3873192506651618
CHMP3	16.91997067401775	16.995808484946124	-0.07583781092837327	16.995808484946124	0.09503632808282975	-0.08832027237529039	0.774499765735697	-0.28649402943995483
CHMP4A	17.451820044592626	17.237049498082545	0.21477054651008132	17.237049498082545	0.09459582851064624	0.20150434706958753	0.5123637225221278	0.6551615881592018
CHMP4B	17.209638888344365	17.546910340111385	-0.33727145176701967	17.546910340111385	0.09416335347117377	-0.3521892220247308	0.25108509621810027	-1.14771776203051
CHMP4C	14.309325222787006	14.693722544699789	-0.38439732191278253	14.693722544699789	0.11007358994266014	-0.42489222253017456	0.20030962210716463	-1.2806699410187625
CHMP5	16.911639186384736	16.65093183777609	0.26070734860864775	16.65093183777609	0.09585967177446203	0.24840879975756236	0.4223663918682089	0.802322566657811
CHMP6	15.337790542481377	15.291145511708814	0.04664503077256299	15.291145511708814	0.10319365894529098	0.020874078873039825	0.9481897923654099	0.06498016568332382
CHMP7	15.838017133567412	15.59471300001805	0.24330413354936198	15.59471300001805	0.10072906127270176	0.22278280523009475	0.48271226440161064	0.701946923364266
CHN2	15.16828860789383	15.249063617727813	-0.08077500983398345	15.249063617727813	0.1035852448158946	-0.10738756750977296	0.7386356084250256	-0.3336607000597144
CHORDC1	17.10750968201639	17.48849495237018	-0.38098527035378993	17.48849495237018	0.09423484669068277	-0.39554313091804016	0.19756819154104777	-1.2885108582643408
CHP1	15.96905354726408	16.320035664009	-0.3509821167449214	16.320035664009	0.0969160776541505	-0.3643259549852985	0.2418856904776271	-1.1702865057859204
CHPF	11.44020247658556	11.10706003467326	0.33314244191229925	11.10706003467326	0.1881096465812791	0.13265542474130665	0.7597129605098879	0.3058577439263168
CHPF2	10.401565719799926	10.109425926397378	0.2921397934025478	10.109425926397378	0.18899010011385783	0.043849336690540475	0.9196570727834356	0.10086569855871882
CHPT1	14.460590794034394	14.502707728278947	-0.04211693424455376	14.502707728278947	0.11293398201848914	-0.0886357687046524	0.7919705868185332	-0.2637525667743007
CHRAC1	11.1856247148771	11.884346242566217	-0.6987215276891163	11.884346242566217	0.1698632541530397	-0.8619634728072993	0.036491342888539106	-2.091409817363847
CHST13	16.121453235499864	16.00298878653189	0.11846444896797337	16.00298878653189	0.09827877419658743	0.10285890850865509	0.7428327321264133	0.32810439357758264
CHST14	12.74991195212279	12.844840889417892	-0.09492893729510143	12.844840889417892	0.14731756391486223	-0.2121497947691594	0.5804462900047591	-0.5527329458811174
CHST4	14.635035052455953	14.63784737602673	-0.002812323570777764	14.63784737602673	0.1108758571254791	-0.04500294198815602	0.8924917134752424	-0.13515197946710225
CHST7	13.894221503915796	12.94484746745746	0.9493740364583356	12.94484746745746	0.1449772277957505	0.8369311707931285	0.027944720710637836	2.198061540932195
CHST9	13.562775978143367	13.54826605470462	0.014509923438748018	13.54826605470462	0.13125503231440383	-0.0698722847109855	0.8470669427578104	-0.19286213165567578
CHTF8	13.977143568222944	13.57931753562222	0.39782603260072413	13.57931753562222	0.13057907286619913	0.31482965428227183	0.38362198928683855	0.8712420778514912
CHTOP	15.87809275305512	16.03839605570558	-0.1603033026504601	16.03839605570558	0.09810586137770139	-0.17559144135698612	0.5750678110486513	-0.5606035791348755
CHUK	16.849651929303157	16.504679249904505	0.3449726793986514	16.504679249904505	0.09628875290724181	0.33236968849097115	0.2841204656237548	1.071108902820558
CHURC1	13.300198720776422	13.043929193373703	0.25626952740271847	13.043929193373703	0.14266905652792705	0.14854019036842703	0.6941279221366232	0.39325937217206614
CIAO1	16.86034747606076	17.161031404183465	-0.30068392812270517	17.161031404183465	0.09472387170079405	-0.3136510955952284	0.30815517466036535	-1.0191006730989052
CIAPIN1	17.24964744527035	17.330865512679086	-0.08121806740873438	17.330865512679086	0.09445040653090453	-0.09491425685995591	0.7574454080454643	-0.3088371499342272
CIB1	15.668999746611364	15.588922324873243	0.08007742173812105	15.588922324873243	0.10077051160234851	0.05946910484610313	0.851396039806564	0.1873374781428203
CIC	16.182007455765916	16.21334270446081	-0.031335248694894346	16.21334270446081	0.09733038850746961	-0.045296659933052985	0.8845594765411406	-0.14519175369712511
CIDEB	16.593547806192337	15.92478078520322	0.668767020989117	15.92478078520322	0.09868131273988645	0.6524005465817919	0.037819058790118515	2.0768104343759246
CINP	14.006039383636145	14.211889311161919	-0.20584992752577413	14.211889311161919	0.1178801730922896	-0.2626796173574605	0.44422480705219525	-0.7650784908664277
CIR1	13.623682816660786	13.986558219829615	-0.3628754031688288	13.986558219829615	0.12213705791110219	-0.42851217758199867	0.2201466533894284	-1.2261382514214403
CIRBP	16.089422975247935	16.161397652581023	-0.07197467733308827	16.161397652581023	0.09754756081260907	-0.08628868631110309	0.7823348712575127	-0.27627758433513394
CIRH1A	16.977841309026598	17.06058591058765	-0.08274460156105334	17.06058591058765	0.09490802316553187	-0.09538902705351737	0.7568402130768418	-0.3096327965833448
CISD1	15.942145912871062	15.946852384505355	-0.004706471634293052	15.946852384505355	0.09856476727390284	-0.0208497841279065	0.9470505284870253	-0.06641110590944631
CISD2	17.228027945523273	16.97694419844902	0.2510837470742544	16.97694419844902	0.09507515728026028	0.23864136767373	0.4389610991663846	0.7739487498657384
CISD3	17.8090261481697	17.794058304796728	0.014967843372971856	17.794058304796728	0.09390416981302058	-0.0016820828719896763	0.9956203154588699	-0.0054891481176115265
CIT	11.884044011730676	11.548468791961689	0.3355752197689874	11.548468791961689	0.17774780389712935	0.15623910017343812	0.7109468018595972	0.3705848042788431
CIZ1	12.083921859291907	11.890496912451738	0.1934249468401692	11.890496912451738	0.16971887035298233	0.03047772217467537	0.941025877429803	0.07398053022597517
CKAP4	18.64152608643277	19.19486786037385	-0.5533417739410815	19.19486786037385	0.09302678611226822	-0.5826712567161368	0.05608440400210144	-1.9103792231198848
CKAP5	19.11698597658046	19.37177687968526	-0.25479090310480146	19.37177687968526	0.0929279506933155	-0.2857795942710465	0.34851611966486307	-0.9374714173502956
CKB	16.271433220070847	16.23996522584036	0.03146799423048563	16.23996522584036	0.09722311062483574	0.017674014388483483	0.9547979636671275	0.05668268944201005
CKM	10.74614889598474	10.934269424310415	-0.18812052832567439	10.934269424310415	0.19216581695016038	-0.39688711956817724	0.3652662716632873	-0.9053759135415015
CKMT1A	14.337386952899656	14.589366692945326	-0.2519797400456696	14.589366692945326	0.11159538258027546	-0.29568682206934926	0.3760845465276169	-0.8851336609903365
CKMT2	11.430761115242294	11.201330247990402	0.22943086725189232	11.201330247990402	0.18589670199405794	0.033460977558239735	0.9381404057966104	0.07760733713604613
CLASP1	17.885825735098955	18.025435162242786	-0.1396094271438315	18.025435162242786	0.09371325183725737	-0.1581311859888156	0.6054664582923606	-0.5165555405389786
CLASP2	17.2826246631074	17.213895458406984	0.06872920470041421	17.213895458406984	0.09463383243876783	0.05555890507002503	0.8566774042335623	0.18060528887437982
CLC	15.260683773664027	14.698212023363755	0.5624717503002721	14.698212023363755	0.11001040059658845	0.5221106442966951	0.11545314370911944	1.574148407004539
CLCC1	18.210420481481748	17.986965110987978	0.2234553704937703	17.986965110987978	0.09374217328761919	0.20525848222785104	0.5026032294685849	0.6703993804892739
CLCN3	12.209594033905685	11.897662841530655	0.3119311923750292	11.897662841530655	0.16955065386752416	0.1493273361395414	0.7168651684025356	0.3626515877998396
CLCN7	16.34404426495456	16.33750426664482	0.006539998309740724	16.33750426664482	0.09685208001469547	-0.0067161644772162354	0.9827823768019259	-0.021580765581089383
CLDN1	16.418721531393697	16.538454199534833	-0.11973266814113614	16.538454199534833	0.09618484330432231	-0.13224368295815436	0.6698132405809082	-0.4264043385142959
CLDN11	13.586160052798208	13.654347806878045	-0.0681877540798368	13.654347806878045	0.12896248057288434	-0.14786778855627625	0.6805169176706329	-0.4117578511141375
CLDN12	12.901619250611464	12.418864580571702	0.48275467003976225	12.418864580571702	0.15731571213273732	0.34512513616779017	0.38422235977964225	0.8701428195196755
CLDN15	11.542300285767839	11.679090713367673	-0.13679042759983417	11.679090713367673	0.17468152173040336	-0.30986756199142595	0.4584508925765767	-0.7414000856548679
CLDN23	10.288142781228958	9.906703081646615	0.3814396995823426	9.906703081646615	0.18899010011385783	0.1234354117450408	0.7764595362213689	0.2839358579221684
CLDN3	13.053904913902722	13.310029273124968	-0.2561243592222464	13.310029273124968	0.1365583449941738	-0.35136483434208055	0.3416947986054535	-0.9508218897184394
CLDN5	15.640088320176403	15.429427680483586	0.2106606396928168	15.429427680483586	0.1019950231943183	0.1874574973121368	0.5572261980591868	0.5869665116865261
CLDND1	13.86986890552187	13.675043954704336	0.1948249508175337	13.675043954704336	0.1285209335458643	0.11605126714458402	0.7461537416792725	0.3237150948564682
CLEC11A	14.25726671679523	14.351309981400675	-0.09404326460544432	14.351309981400675	0.11542568524580132	-0.14576942390697767	0.6678815895659758	-0.4290572122625353
CLEC14A	13.63854713657582	13.58439249328357	0.05415464329225017	13.58439249328357	0.1304689714415953	-0.028615962538248163	0.936854749415843	-0.07922363028055696
CLEC16A	16.29081632099417	16.028783980283553	0.2620323407106184	16.028783980283553	0.09815224300690073	0.24665969113047348	0.4310979755528057	0.7873141719811121
CLEC1B	15.107502561123352	14.435282651980279	0.6722199091430738	14.435282651980279	0.11402031542237878	0.6234269847194421	0.0648534651498466	1.8462668737265968
CLEC3B	15.750976052225106	15.878169842477776	-0.12719379025267052	15.878169842477776	0.09893527970771526	-0.1440535170838877	0.6469654764250063	-0.45798185637419236
CLEC4G	17.960545763819578	16.90086803701484	1.0596777268047397	16.90086803701484	0.09523868064548202	1.0473634575725068	0.0006892118908053166	3.3938350621990847
CLEC4M	19.019080060407124	18.20305295185213	0.8160271085549944	18.20305295185213	0.09359121144043264	0.7959498246727122	0.00927452347116701	2.6017655387276553
CLGN	15.266565680686904	15.104688183769596	0.1618774969173078	15.104688183769596	0.10502913916981321	0.13215890681753417	0.6834244342581723	0.40779466015904403
CLIC1	17.479921040964705	17.86875471024279	-0.3888336692780854	17.86875471024279	0.09383781161550808	-0.40606504003534016	0.18497812390470658	-1.325582204516302
CLIC2	15.999610704583576	15.701879401815962	0.2977313027676143	15.701879401815962	0.09999798060964094	0.2787304983592799	0.37808397473583055	0.8814321279917878
CLIC4	16.925965147927254	16.9799176541892	-0.05395250626194681	16.9799176541892	0.0950689922708906	-0.06640098773377678	0.8294904994302839	-0.21535506695357015
CLIC5	11.390064266770427	11.797672152759924	-0.4076078859894974	11.797672152759924	0.17189788366261655	-0.575002976612086	0.1654823089313936	-1.38686704334175
CLIC6	15.481475212293587	15.566206744575386	-0.08473153228179875	15.566206744575386	0.10093509308676446	-0.1056859186900102	0.7393935779818964	-0.33265651466306373
CLINT1	18.588236052462754	18.798709633629592	-0.21047358116683768	18.798709633629592	0.09324811153967832	-0.2360875436331411	0.4394448947548214	-0.7731309351620108
CLIP1	19.401901174955757	19.527031497405154	-0.12513032244939737	19.527031497405154	0.09284121314174004	-0.1575751279816281	0.6050508404866537	-0.5171508766179902
CLIP2	16.547135761396586	16.52265028224447	0.02448547915211563	16.52265028224447	0.09623308215676879	0.011933068928658308	0.969315226796716	0.03846714472577465
CLK1	11.682503765822764	11.772915484024677	-0.09041171820191352	11.772915484024677	0.17247903367965306	-0.25899306930547894	0.5328772177334646	-0.6236199315794493
CLMN	18.252895812866647	18.04152226650046	0.2113735463661861	18.04152226650046	0.09370144847821377	0.1927145291111323	0.5289785363038093	0.6295660583169398
CLN3	12.656338568733617	13.213391735319101	-0.5570531665854848	13.213391735319101	0.1387591081625139	-0.6567936335220623	0.07786908612282095	-1.7631862259433773
CLN5	16.835221548413635	16.6804768406349	0.15474470777873606	16.6804768406349	0.09577918925461643	0.14247852376389092	0.6452454810233588	0.46037722248396806
CLN6	12.361662199197664	11.62285510123194	0.738807097965724	11.62285510123194	0.17600162369162609	0.5630353326844283	0.17957115219956	1.3420766246816236
CLN8	13.519705093918985	12.57916012466701	0.9405449692519738	12.57916012466701	0.15355285699345772	0.8105962857912782	0.03858402335283128	2.068595896290928
CLNS1A	14.507137942962974	14.058083018785657	0.4490549241773163	14.058083018785657	0.12074962345822188	0.3862834849571858	0.266293976778058	1.11163765212835
CLP1	14.699830192684384	14.76967640723998	-0.06984621455559648	14.76967640723998	0.10902968794684254	-0.10812644281021166	0.7433192658609113	-0.3274609602902191
CLPB	17.637530666203133	17.47932213764814	0.15820852855499368	17.47932213764814	0.0942464670727649	0.14370527787108844	0.6397118938106665	0.46810165778020113
CLPP	17.335613676725547	17.280526389132	0.05508728759354753	17.280526389132	0.09452675700214908	0.041629940740112614	0.8922932210889478	0.1354030395038354
CLPTM1	17.452173602005914	17.457934486889943	-0.005760884884029593	17.457934486889943	0.09427398841816742	-0.020138870091647054	0.9477040669587796	-0.06559023092434085
CLPTM1L	17.037490914084493	16.814020799157333	0.22347011492716007	16.814020799157333	0.09543944521566405	0.21123394277173047	0.49413064516809135	0.6837537990109442
CLPX	18.354317431129793	18.327566842457664	0.02675058867212954	18.327566842457664	0.09351438946426455	0.005540615188561526	0.9855444351115934	0.018118355088582613
CLRN3	11.307871461637864	11.037839038875022	0.2700324227628421	11.037839038875022	0.18973457371980634	0.06622855659865656	0.8791514684416724	0.15204496819103844
CLSTN1	10.583088029892437	10.488192486050249	0.09489554384218835	10.488192486050249	0.18899010011385783	-0.13524562929548767	0.7557225861074791	-0.31110265070088905
CLSTN3	12.841675437577964	12.646909050212262	0.19476638736570173	12.646909050212262	0.15196248594411	0.06806401599418288	0.8613923259547225	0.17460206490125013
CLTA	17.673529785338452	17.822324664012342	-0.14879487867388974	17.822324664012342	0.09387847642691599	-0.16566201628224453	0.5887284910161965	-0.5406795286486465
CLTB	17.937372002692225	17.888750457569085	0.04862154512314021	17.888750457569085	0.09382086325663164	0.031230581653434064	0.9187883254832729	0.10196012529925504
CLTC	20.85603966779072	20.703216322610658	0.1528233451800638	20.703216322610658	0.08487353521764503	0.10934724379210459	0.7074096489629802	0.37533727325803895
CLTCL1	13.578407398789242	13.96171269440055	-0.3833052956113079	13.96171269440055	0.12262640867318159	-0.4499516577667868	0.19882255476907573	-1.2849133800869517
CLU	16.807164770202444	17.10305611675659	-0.2958913465541464	17.10305611675659	0.09482801674061192	-0.30866186344072055	0.31617988006056763	-1.0023390260031282
CLUH	19.168216441398485	18.99288886421016	0.1753275771883267	18.99288886421016	0.0931396276100232	0.1478924310987796	0.62796384273343	0.4845947440701399
CLYBL	17.505442375096656	18.080446968870444	-0.5750045937737873	18.080446968870444	0.09367355871490729	-0.5939989648219911	0.05228449601641608	-1.9407838888379039
CMA1	12.5805118612796	11.798787424575934	0.7817244367036658	11.798787424575934	0.17187170323253503	0.6143827863437809	0.1383506051316922	1.481961252927778
CMAS	18.501645164208654	18.34584344935492	0.15580171485373384	18.34584344935492	0.09350355368591046	0.13442335057395094	0.6602246600311834	0.43960301034497856
CMBL	19.785629883084535	19.32198074014162	0.46364914294291637	19.32198074014162	0.09295577076904254	0.43312748377369015	0.15542760374562253	1.420618821580121
CMC1	14.035028798288833	14.61992322503236	-0.5848944267435279	14.61992322503236	0.11113937342066427	-0.627640881049313	0.05974331107454067	-1.8826832179805277
CMC2	13.431942447339154	13.150409349158494	0.28153309818065964	13.150409349158494	0.14020559855659775	0.17883636325174457	0.6329280152796	0.4776097145507769
CMC4	15.834522739982702	16.3586765110644	-0.5241537710816964	16.3586765110644	0.09677588861176917	-0.537308667672488	0.08413344070080409	-1.727190587591689
CMIP	14.20812394976606	13.62058271890216	0.5875412308639003	13.62058271890216	0.12968696688385262	0.5063745810581082	0.15968720167019002	1.4061243542296544
CMKLR1	15.265479736537753	14.975810976459615	0.289668760078138	14.975810976459615	0.10645617496279208	0.25688491812518643	0.4310925545280877	0.787323434830047
CMPK1	17.895997519231127	17.483735257306886	0.41226226192424065	17.483735257306886	0.09424086279664318	0.3977328037975104	0.19511245953104206	1.295602522787686
CMPK2	16.65738724299014	16.310618830814875	0.34676841217526544	16.310618830814875	0.09695100984237692	0.33337575661724006	0.28431538380533894	1.0706754528988494
