Gene	N137	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
ATP6V1D	16.746210647674296	16.674947786631755	0.0712628610425412	16.674947786631755	0.08317010324108387	0.07584492152746469	0.792556582682707	0.2629922108732758
ATP6V1E1	17.24626319414775	17.223781331977843	0.022481862169907885	17.223781331977843	0.08118575395171174	0.029303373823206358	0.9180870180667935	0.10284370437601924
ATP6V1F	14.992402964637916	14.959546059084976	0.03285690555293996	14.959546059084976	0.09956752820851977	-0.00041555794150760494	0.9989492179160849	-0.0013169604216945376
ATP6V1G1	16.20024674308726	16.499332565544815	-0.2990858224575561	16.499332565544815	0.08404953545820149	-0.2962874911757518	0.3067867343152869	-1.0219876739641247
ATP6V1H	17.846817305310672	17.59715236988796	0.24966493542271095	17.59715236988796	0.08030601379163721	0.2557191581002598	0.36685529516920845	0.9023795225368426
ATP7A	15.464272419814431	15.671492133000127	-0.20721971318569565	15.671492133000127	0.09044459822515771	-0.21982977781219581	0.4648019488117485	-0.7309626796860874
ATP7B	15.719730245419314	15.430912057428447	0.28881818799086645	15.430912057428447	0.09315373587125325	0.26987444072095534	0.37657605404413785	0.884222612343329
ATP8A1	13.429840261305662	13.483101517676994	-0.053261256371332166	13.483101517676994	0.12594758682088203	-0.142281531608481	0.6884818217309252	-0.4009162007827317
ATP8B1	17.046443753183027	17.0249237254662	0.021520027716828594	17.0249237254662	0.08178952738593692	0.028056834855809454	0.9218491532318575	0.09810470282143745
ATP9A	16.668788401736595	16.780310967664832	-0.11152256592823662	16.780310967664832	0.08270601402271727	-0.10613867632615459	0.7120778442653118	-0.3690669211127861
ATP9B	16.02336564106322	15.936955631413637	0.08641000964958145	15.936955631413637	0.08793382307362158	0.07989247132263744	0.7876074299108344	0.2694187878225371
ATPAF1	16.785170863234075	16.66557718217965	0.11959368105442536	16.66557718217965	0.08321359458252725	0.1240949126800236	0.6670599388700856	0.4301865585512644
ATPAF2	16.209527201920853	16.103837708537988	0.10568949338286515	16.103837708537988	0.08659224042962604	0.10247328539111822	0.7276644551278365	0.3482340005599535
ATPIF1	17.846412660960464	17.758138897962755	0.08827376299770862	17.758138897962755	0.07999697404338263	0.09357386419855895	0.7407654760332552	0.3308398265608334
ATRAID	13.24635732754586	13.499843167405267	-0.2534858398594064	13.499843167405267	0.12561890866308095	-0.3418150876878825	0.3348381675560316	-0.9644144758103902
ATRN	17.65489496131835	18.031738069791864	-0.376843108473512	18.031738069791864	0.07952023454559815	-0.37325606899249875	0.18562448841774526	-1.32363441889127
ATRX	17.328145586357568	17.59968118982726	-0.2715356034696903	17.59968118982726	0.08030090824269864	-0.26549149591560783	0.34881316555067865	-0.9368938450551184
ATXN10	17.530358386167656	17.745453707540186	-0.21509532137253018	17.745453707540186	0.08002028552364226	-0.2097281108225869	0.4584467900270023	-0.7414068538843793
ATXN1L	12.914801152676867	12.88706153536547	0.02773961731139707	12.88706153536547	0.13772090792223685	-0.08628845799012907	0.8161372921316368	-0.23251596056860846
ATXN2	17.875789606601302	17.919399411904227	-0.0436098053029248	17.919399411904227	0.07971155253435225	-0.0392629960375771	0.8893975298155044	-0.13906658891822665
ATXN2L	17.649879582550795	17.968369290450042	-0.31848970789924635	17.968369290450042	0.07962772626981518	-0.31446547547956527	0.2651079410478525	-1.114399259095567
ATXN3	15.879138898346314	16.017263609444658	-0.13812471109834412	16.017263609444658	0.08726661774053013	-0.14300027358046696	0.6283325304454387	-0.48407515850142624
ATXN7	12.057777022980734	12.075500610912231	-0.01772358793149742	12.075500610912231	0.15376958023141254	-0.1662047062940839	0.6716781182201692	-0.42384601357002477
AUH	17.880540300460165	17.48543380836879	0.3951064920913758	17.48543380836879	0.08054132756938576	0.40154688468109045	0.15709674574875226	1.4149036565850601
AUP1	17.25065308449302	16.87948635724962	0.37116672724340205	16.87948635724962	0.08230881179267235	0.37713272774832673	0.18866734511060956	1.314531677520488
AUTS2	13.71478375994456	13.272092902846106	0.44269085709845335	13.272092902846106	0.13010722046244966	0.3448960671409689	0.33898365233848005	0.9561753481694188
AVEN	14.58572026457834	14.36078880740713	0.2249314571712091	14.36078880740713	0.10940106504363556	0.17060375741198686	0.6059970234339979	0.5157958183848663
AVL9	16.737290047955437	16.878719406527573	-0.141429358572136	16.878719406527573	0.08231174380040723	-0.1354672419973436	0.6368015731523504	-0.4721754335800025
AXL	14.812240002916976	14.017813837261954	0.7944261656550218	14.017813837261954	0.11565271532700011	0.7269734225734148	0.03254355419008358	2.1376697760924617
AZGP1	18.73387636578977	18.408648401691423	0.325227964098346	18.408648401691423	0.07888340207556782	0.32588369194602884	0.24592720724297545	1.1602987156775308
AZI2	13.075185568211436	13.084628803816361	-0.009443235604924993	13.084628803816361	0.13381400179251723	-0.11511503557997715	0.7529979563517533	-0.31468879011365264
AZU1	16.777691754414437	15.946816084587205	0.8308756698272326	15.946816084587205	0.08784968817246414	0.8245649561723546	0.0054027561357903875	2.781984854456643
B2M	14.710672148752193	14.698405010712426	0.012267138039767644	14.698405010712426	0.10365698301041831	-0.029856070220872	0.9261158406503394	-0.09273279747353419
B3GALT6	15.145676103486778	14.991316598760028	0.15435950472675053	14.991316598760028	0.09909401464438039	0.12212342227377526	0.6980533673100535	0.3879495516442192
B3GALTL	13.854516303580404	14.02083609763005	-0.16631979404964703	14.02083609763005	0.11559614626121079	-0.23365411636734634	0.49193815229276916	-0.6872294444404643
B3GAT3	15.019600775470012	15.042460526408961	-0.022859750938948764	15.042460526408961	0.09834343737319517	-0.05344731054630214	0.864669783265328	-0.17043279432512973
B3GNT2	12.713796650768211	11.988606522831802	0.7251901279364095	11.988606522831802	0.1554879167150807	0.5730196533143651	0.14617212749385797	1.453185966449496
B3GNTL1	12.481989706704239	12.127664789010394	0.35432491769384455	12.127664789010394	0.15273803007251485	0.20805859024784845	0.5944710451060903	0.5323681425797557
B4GALT1	15.612732230168765	15.890839221960121	-0.2781069917913559	15.890839221960121	0.08833570500324622	-0.285610902613446	0.33657079905362497	-0.9609629461389567
B4GALT7	15.267348536405729	15.358730146080926	-0.0913816096751976	15.358730146080926	0.09404550330602429	-0.11236356361193367	0.7140659765030805	-0.3664008621441048
B4GAT1	14.364463610488803	14.816525698209498	-0.45206208772069445	14.816525698209498	0.10176512574476032	-0.49011141033704886	0.12444808648428722	-1.5363682609053635
BAAT	17.452733902025635	16.979656796848264	0.4730771051773708	16.979656796848264	0.08194355566147049	0.4794708548512281	0.09394179942264139	1.6749614302295286
BABAM1	15.951838009747696	15.778415386938697	0.17342262280899945	15.778415386938697	0.08937487940116723	0.1633853422087529	0.5847091507492039	0.5465191166223534
BACH1	14.469798280540152	14.520245185864468	-0.05044690532431595	14.520245185864468	0.1066302244193596	-0.09891302706555827	0.7619585989433473	-0.3029098049231677
BAD	15.490302505413995	15.109555962373395	0.3807465430405994	15.109555962373395	0.09738121419265466	0.3522834056088595	0.25894098534262744	1.1288977137641323
BAG1	16.56405741951864	16.337364458415365	0.22669296110327508	16.337364458415365	0.08499024810339867	0.22735059233516408	0.43547868026416137	0.7798508350584753
BAG2	16.368821228761327	16.80670199591595	-0.4378807671546241	16.80670199591595	0.08259669203002556	-0.4323260333398481	0.1325080566271119	-1.5042847786030378
BAG3	17.15324952545811	17.4506158248654	-0.2973662994072903	17.4506158248654	0.08061895173097383	-0.29083103347482653	0.3056991657779725	-1.024288208425591
BAG4	14.056754919431773	14.228551833013698	-0.17179691358192528	14.228551833013698	0.11176836393722966	-0.23110649717764853	0.489390881905181	-0.6912779563850315
BAG5	16.828156600699216	16.874219060438026	-0.046062459738809736	16.874219060438026	0.08232899109862368	-0.04012332389692541	0.8887891835523191	-0.13983648763866638
BAG6	17.691776949912846	17.699349594363724	-0.00757264445087813	17.699349594363724	0.08010636852433234	-0.0019721585086214244	0.9944403834045618	-0.006968002463010902
BAHCC1	13.503960009330909	13.947247535683495	-0.44328752635258617	13.947247535683495	0.11697993131939644	-0.5135178879353058	0.13324902059487176	-1.501412044250245
BAIAP2	17.443042723336372	17.33219915617856	0.1108435671578114	17.33219915617856	0.08090063394557179	0.11760319231714988	0.6792628945488446	0.4134691853002089
BAIAP2L1	16.821995642604413	17.23905802932229	-0.4170623867178769	17.23905802932229	0.08114385139838814	-0.41024080956497744	0.1498218485656873	-1.440161020060225
BAK1	14.100667147535138	13.821713204469805	0.27895394306533206	13.821713204469805	0.11936881566078944	0.2037255087400991	0.5554201647336134	0.5896576923944541
BANF1	16.217121677690304	16.748878600988203	-0.5317569232978983	16.748878600988203	0.08283976912304802	-0.5265919772996791	0.06731062684135371	-1.8295942991114793
BANP	14.99215910924121	13.727493950560165	1.264665158681046	13.727493950560165	0.12118214139641692	1.1856414131249522	0.0006594224478026271	3.4059169117008663
BAP1	13.05352888005909	12.872183735483283	0.18134514457580764	12.872183735483283	0.13801511742370048	0.06668631493126054	0.8575422173345474	0.17950369363391508
BAP18	15.850933913787806	15.661054346668518	0.18987956711928788	15.661054346668518	0.09055341712602383	0.17701009048985583	0.5563793484060015	0.5882278767549962
BASP1	17.34380679579313	16.983330880666912	0.36047591512621935	16.983330880666912	0.08193080597439079	0.36688241687039647	0.19993040183472832	1.2817498779998833
BAX	16.40482742719998	16.399838178457717	0.004989248742262475	16.399838178457717	0.08461179846149613	0.006527366133482593	0.9820969870808393	0.022439982335901165
BAZ1A	13.769877487315641	14.252228777839361	-0.48235129052372017	14.252228777839361	0.11134022197215943	-0.5407612458789408	0.10510050209833345	-1.6206137471230315
BAZ1B	17.782913903396548	18.053746414359555	-0.2708325109630074	18.053746414359555	0.07948303350730573	-0.26740212489689075	0.34288575040347535	-0.9484788195883052
BAZ2A	14.567766399357923	14.619070485331383	-0.05130408597345948	14.619070485331383	0.10496395990632246	-0.09622363198483597	0.7664637979501487	-0.29700355118928745
BBC3	14.99902007255151	14.918854981855072	0.08016509069643796	14.918854981855072	0.10018193209973486	0.045551815289115005	0.8855663019093406	0.1439166320836998
BBOX1	17.55871175946829	17.315617247767594	0.24309451170069707	17.315617247767594	0.08094245171394765	0.24987281825504193	0.3797941516956477	0.8782756409112912
BBS7	13.77192443562131	14.35285793039946	-0.5809334947781508	14.35285793039946	0.10954135185708186	-0.6355569951220066	0.05482204096792869	-1.920283962706814
BBS9	13.6070539383589	13.342567757125918	0.2644861812329822	13.342567757125918	0.12871522079578446	0.16963440463204416	0.6363391592334433	0.4728234264156918
BCAM	16.912014283532702	17.214259160460838	-0.3022448769281354	17.214259160460838	0.081212173176204	-0.29542490869108495	0.2998941145540388	-1.0366604834735385
BCAP29	17.57866314774805	17.536481571650036	0.042181576098013096	17.536481571650036	0.08043133776083439	0.04846055681276684	0.8643229127799374	0.17087390866372362
BCAP31	18.38241576719253	18.77748748210317	-0.39507171491063886	18.77748748210317	0.07826022352841255	-0.397495483308985	0.15534760056236135	-1.4208939208756848
BCAR1	15.65379585860482	15.61042330904982	0.04337254955500036	15.61042330904982	0.09109261983401024	0.02922439317687231	0.9228624663026366	0.09682865644775465
BCAS1	12.803559099228666	13.236000145549925	-0.4324410463212587	13.236000145549925	0.1308206902062795	-0.5317472871060789	0.1415161681644964	-1.4701683359626705
BCAS2	17.12450161077755	17.208777113504983	-0.0842755027274329	17.208777113504983	0.08122748913007721	-0.07745695043403222	0.7857953295222544	-0.27177460923500707
BCAS3	15.800242957137042	15.716016950537638	0.08422600659940471	15.716016950537638	0.08998926027717458	0.07270617548186908	0.8084947334337202	0.2423683796444353
BCAT1	14.21207070547706	14.306943367212414	-0.09487266173535325	14.306943367212414	0.11035785980747742	-0.1512162635795361	0.6489694209491139	-0.45519435547768866
BCAT2	16.004701751363463	16.73659520264114	-0.7318934512776778	16.73659520264114	0.08289310690779822	-0.7268186948001716	0.011587928241491175	-2.5244506234154924
BCCIP	15.923319241903142	16.39420650231696	-0.4708872604138161	16.39420650231696	0.08464509316634306	-0.4694257256306149	0.10663832434855947	-1.6134889393061504
BCHE	15.486671903673876	15.695358145096296	-0.20868624142241998	15.695358145096296	0.090198754452119	-0.22070861313937595	0.46240991712393686	-0.734884371633334
BCKDHA	18.539730629577043	17.998082946466933	0.54164768311011	17.998082946466933	0.07957722518159654	0.5454695664542232	0.05315712750733587	1.9336422604165058
BCKDHB	17.538898018033223	17.99677076560999	-0.45787274757676855	17.99677076560999	0.07957945103534525	-0.45404182744437094	0.10750348220042026	-1.60951635281885
BCKDK	18.349574548410594	17.67765551478754	0.6719190336230554	17.67765551478754	0.08014767126611483	0.6776233272049944	0.01668610908508202	2.393552149314546
BCL10	16.339331925212015	16.102073943225456	0.23725798198655923	16.102073943225456	0.08660552721294051	0.23400913875451235	0.4265145918504777	0.7951700486956762
BCL2L1	15.589837134226057	15.64938467356531	-0.05954753933925261	15.64938467356531	0.09067602119455714	-0.07270875103134156	0.8092006568029222	-0.24145736498064943
BCL2L10	10.08268403793631	9.99367982013685	0.08900421779946122	9.99367982013685	0.1658798437768735	-0.14786701702775434	0.7165624998292862	-0.36305673940054706
BCL2L11	13.569758427663908	13.037671928983944	0.5320864986799645	13.037671928983944	0.1347425771762522	0.4244326718574608	0.24757386539492665	1.1562623452223275
BCL2L13	17.57190732385251	17.45444454677153	0.11746277708098063	17.45444454677153	0.0806103076096979	0.12398822997647696	0.6623274858637833	0.436701990002227
BCL2L14	13.45071929358144	13.55421263891914	-0.10349334533770005	13.55421263891914	0.12455343044800482	-0.18958434716719574	0.5911391877235137	-0.5371859320370422
BCL2L2	14.61147712041715	14.232467899819964	0.37900922059718667	14.232467899819964	0.11169742727715587	0.31984865508329363	0.3385550137457084	0.9570242529856381
BCL7A	14.079612788944742	14.381788973394643	-0.3021761844499018	14.381788973394643	0.10903068910756131	-0.3557225326421062	0.2813458885492216	-1.0773008368866137
BCL7C	14.976712523709022	15.055394848922216	-0.07868232521319385	15.055394848922216	0.09815593921828497	-0.10885692658751356	0.7282499938402925	-0.34745436898926213
BCL9L	14.51469872297001	14.532947094207648	-0.018248371237637784	14.532947094207648	0.1064137800205569	-0.06625484271732107	0.839053666575877	-0.20310410077723443
BCLAF1	18.169243693525065	18.423035989025465	-0.25379229550039994	18.423035989025465	0.07885909327466234	-0.2532555963951204	0.3671378216702619	-0.9018476158060531
BCO2	17.756093198839523	17.188230876319086	0.5678623225204369	17.188230876319086	0.08128559104630512	0.5746721087646246	0.043837455488193754	2.015641704670015
BCR	16.193793183997396	16.256728349268062	-0.062935165270666	16.256728349268062	0.08550910365729086	-0.06351297388502686	0.8280538680938603	-0.217198224769023
BCS1L	17.634884188782014	17.226195155624286	0.408689033157728	17.226195155624286	0.08117909369636572	0.4155107521354272	0.1447455739523588	1.4583446315207185
BDH1	18.56716568113997	19.05875987265792	-0.4915941915179509	19.05875987265792	0.07778499482025847	-0.4963699323295132	0.07511785591288513	-1.7797440620044258
BDH2	17.56839483861578	16.98169910956651	0.5866957290492714	16.98169910956651	0.081936463012386	0.5930965923250998	0.038266744242734935	2.0719860277316076
BECN1	15.946838674392515	15.917008866925675	0.029829807466839497	15.917008866925675	0.08810594473451944	0.022889474337437044	0.9385328583443382	0.07711399677096767
BEGAIN	13.452280198383809	12.766638379433141	0.6856418189506677	12.766638379433141	0.14010228399612407	0.5665048747604071	0.13015392330953374	1.5134951849555887
BEND3	11.034303923490233	11.12859299136795	-0.09428906787771751	11.12859299136795	0.17249474261323364	-0.2829740669699177	0.495661520579157	-0.6813318718272156
BET1	15.56850411076422	15.836038234065526	-0.26753412330130644	15.836038234065526	0.08883155540534621	-0.2762504227625283	0.3539934892514929	-0.9268710510782091
BET1L	15.531158914951916	15.632039361139984	-0.10088044618806791	15.632039361139984	0.09086010273669298	-0.11447859081654987	0.7041051118415447	-0.37978487337379485
BGN	16.438990990204573	16.30647678409462	0.13251420610995268	16.30647678409462	0.08518487743605463	0.13271164177165917	0.6493229593414387	0.4547029485369824
BHMT	19.146304122719446	18.594917511322798	0.5513866113966479	18.594917511322798	0.07856868782947873	0.5504894753631427	0.0495391197398109	1.963922158475858
BHMT2	18.351429368176035	18.05844676824372	0.2929825999323157	18.05844676824372	0.07947509148327059	0.2963792257712029	0.29311462914173936	1.0513134992392532
BICC1	13.802062611263748	14.149729442664345	-0.3476668314005966	14.149729442664345	0.11320626680270568	-0.4099942499779591	0.22301591277972022	-1.2185476920966112
BICD2	16.513333757208056	16.429542958830236	0.08379079837781944	16.429542958830236	0.08443882408087272	0.08572361953507635	0.7679900420008408	0.29500502376395915
BID	14.404302650298252	14.380365406409737	0.023937243888514814	14.380365406409737	0.10905574592613165	-0.02966198328029579	0.9284297848849746	-0.08982059123965597
BIN1	17.710722712858093	17.807389904392505	-0.0966671915344115	17.807389904392505	0.07990782704043475	-0.09163908540523746	0.7458018375993458	-0.324179901263394
BIN2	17.325050927651475	16.891485201487264	0.4335657261642112	16.891485201487264	0.08226321574091522	0.4395912638798166	0.1253593115821629	1.53266137140987
BIN3	16.0119365295626	15.89392234343839	0.11801418612420989	15.89392234343839	0.08830840229232689	0.11057719286559942	0.7098152853535515	0.37210417853263195
BIRC2	15.842463863483763	15.792212336810206	0.05025152667355748	15.792212336810206	0.08924271026743497	0.040534786394157085	0.8920679168003663	0.1356880225050684
BIRC6	18.23285566920822	18.160595556733796	0.07226011247442443	18.160595556733796	0.07930250411694006	0.07489891629643575	0.7902625824149795	0.2659696509986443
BLMH	17.28539897613591	17.509273406941972	-0.22387443080606317	17.509273406941972	0.08048941606180549	-0.21750617717445686	0.44328431934382906	-0.7666589448586163
BLNK	15.119613484469594	15.14574415417302	-0.02613066970342537	15.14574415417302	0.09687310690965412	-0.05346658249177727	0.8636079355103671	-0.1717832484970763
BLOC1S1	15.824359820979438	15.999573541474081	-0.1752137204946429	15.999573541474081	0.08741008822914864	-0.18044259604988833	0.5416492128105407	-0.6103209633875423
BLOC1S2	15.59604443429668	15.45433894135735	0.1417054929393302	15.45433894135735	0.0928718981270627	0.12341004574934711	0.6855095012943051	0.40495647962138476
BLOC1S3	14.74546374494575	14.40419433604359	0.3412694089021606	14.40419433604359	0.1086372991724388	0.28855362492239933	0.3813228469547164	0.875461504943853
BLOC1S4	14.5493211142532	14.490662396862318	0.05865871739088213	14.490662396862318	0.10713685138822532	0.009117809070935068	0.9777768840373564	0.027856147557624514
BLOC1S5	15.734296251174264	15.600330239162126	0.13396601201213798	15.600330239162126	0.09120236898269957	0.11955896761881635	0.6921831086056056	0.3958941611929191
BLOC1S6	13.448161437316038	13.11610218067757	0.3320592566384679	13.11610218067757	0.13319161363102583	0.2277141644848325	0.5326587081617253	0.62395260983767
BLVRA	17.281113704287918	17.327469412878056	-0.04635570859013782	17.327469412878056	0.08091249890291091	-0.03959042487071984	0.8893065136643036	-0.13918177006729804
BLVRB	17.135915094114544	16.646265170365798	0.48964992374874683	16.646265170365798	0.0833044063403493	0.49397955188661113	0.08699024572225127	1.7114924392968995
BMI1	15.815566467481931	15.898794119928588	-0.08322765244665753	15.898794119928588	0.08826538782997811	-0.09055918920298367	0.7605065359753069	-0.30481568342014326
BMP2K	16.6871027218564	16.444842861291253	0.2422598605651487	16.444842861291253	0.08435144612637402	0.2443898858851894	0.40008650192165507	0.8414667548873352
BMPER	13.322256234370544	12.396170797988466	0.9260854363820776	12.396170797988466	0.1474283055388493	0.7912193589048528	0.039335430866878324	2.0606606011411577
BMS1	17.62469509373559	17.64497353651641	-0.020278442780821138	17.64497353651641	0.08021094670994461	-0.014425249305169086	0.959378231964501	-0.050933850178142566
BNIP1	17.1343690391278	17.130401872033513	0.0039671670942880155	17.130401872033513	0.08145524050553388	0.010722355406244	0.9700312526030508	0.03756909065088562
BNIP3	17.127946245213554	16.728347781079997	0.3995984641335575	16.728347781079997	0.08292926059678668	0.4046111910872565	0.16001389988656833	1.4050248132089809
BNIP3L	12.687699277388965	12.346471457318403	0.3412278200705625	12.346471457318403	0.14841111337047733	0.20425160394475317	0.595979584255425	0.5301908935013034
BOD1	14.93372963214836	14.995244225027411	-0.06151459287905148	14.995244225027411	0.09903585948024174	-0.09362320227618648	0.7660846594554525	-0.2975001945873702
BOD1L1	16.499228492358483	16.610548086829176	-0.11131959447069306	16.610548086829176	0.0834766109543551	-0.10732536528212278	0.7102899010697935	-0.37146677111130283
BOK	17.392292533852284	16.846806090773082	0.5454864430792021	16.846806090773082	0.08243564138669546	0.5512785221752693	0.054851012419905025	1.920054525991606
BOLA1	14.651619011878173	14.91261685370986	-0.2609978418316867	14.91261685370986	0.10027689940288975	-0.29581798135133175	0.3502182000610976	-0.9341661377570376
BOLA2	15.967799822171571	16.64600763948193	-0.6782078173103585	16.64600763948193	0.08330562814807102	-0.673880523477867	0.019554981600040485	-2.334778754920844
BOLA3	15.730412695155824	16.040374230756257	-0.3099615356004328	16.040374230756257	0.08708211531952265	-0.31438275014384987	0.28671545081353134	-1.065354694005361
BOP1	16.81153035397245	17.22989425336714	-0.4183638993946879	17.22989425336714	0.08116891586724223	-0.411542006485077	0.14859674192485955	-1.4445058266695106
BPGM	16.605027285858124	16.640071705557304	-0.035044419699179485	16.640071705557304	0.08333386941072368	-0.03077126674373487	0.9151107201944322	-0.10659445197010421
BPHL	19.531425752835542	19.409671696022233	0.12175405681330886	19.409671696022233	0.07719210558514905	0.11404402541461711	0.681457966634673	0.4104744168026953
BPI	16.068914650426795	16.024037579837103	0.044877070589691925	16.024037579837103	0.08721219560848753	0.04013553311460305	0.8918951479924045	0.13590656186547576
BPNT1	18.2389830739545	18.551922627510532	-0.3129395535560313	18.551922627510532	0.0786413305906507	-0.3134771705466739	0.2636344046339746	-1.117842176501294
BPTF	15.60235295927732	15.585151021756268	0.017201937521052812	15.585151021756268	0.09136883034858806	0.0024030767129171737	0.9936568630364042	0.007950026974774175
BRAF	13.36961324517505	13.578274361272767	-0.20866111609771743	13.578274361272767	0.1240829226505587	-0.2937645556948354	0.40430550840816315	-0.8339564797513918
BRAP	14.843017114695272	14.643218710069778	0.19979840462549348	14.643218710069778	0.10456316224872375	0.15573491923843097	0.6300821136286613	0.4816112771007802
BRAT1	15.788860182034579	15.797763936155192	-0.008903754120613172	15.797763936155192	0.08918989946930567	-0.018492266889422737	0.9506263850493968	-0.061920195027574836
BRCA2	12.0724299988488	11.80540805889176	0.26702193995703993	11.80540805889176	0.15911067876131751	0.10707321005214276	0.7883682988079661	0.268430066386101
BRCC3	15.390955407495358	15.196534096104882	0.19442131139047625	15.196534096104882	0.09617317513703777	0.16864481602119152	0.5865732355755691	0.5438085340342327
BRD1	14.790472475686904	14.512129226933377	0.27834324875352756	14.512129226933377	0.10676886602188973	0.2295828531878945	0.4822959978590986	0.702614541433835
BRD2	16.421784016211298	16.58256231828735	-0.1607783020760536	16.58256231828735	0.08361547056100971	-0.15706344098334635	0.587016192571362	-0.5431650141079885
BRD3	13.472140017845046	13.43347007146247	0.03866994638257637	13.43347007146247	0.12692340644704198	-0.05240369679002832	0.8830588663151098	-0.14709268156145122
BRD4	17.737155790589558	17.83086089843418	-0.09370510784462383	17.83086089843418	0.07986603108584472	-0.08881279086507043	0.7533206301661101	-0.3142638785795728
BRD7	14.88617578765498	14.048690730572963	0.8374850570820165	14.048690730572963	0.11507588111664424	0.7712400122588107	0.022995297311463513	2.2735127725816575
BRD8	16.08814077621923	16.09808815621646	-0.009947379997228722	16.09808815621646	0.08663562125755359	-0.01327015404775811	0.9640399180189594	-0.04508454773580604
BRD9	10.010239827715246	10.339006507259063	-0.32876667954381666	10.339006507259063	0.1658798437768735	-0.5509760058012227	0.176117260347059	-1.3528071112476865
BRE	16.295636475764887	16.24158746553596	0.054049010228926164	16.24158746553596	0.08561046243585535	0.05322701112777728	0.8556493841138945	0.18191506180379
BRF1	14.939862308986426	15.083433430850258	-0.14357112186383247	15.083433430850258	0.09775276091882601	-0.17285611027739556	0.580354876666257	-0.5528664291981144
BRI3	13.051208517717006	12.979307201557763	0.07190131615924322	12.979307201557763	0.13589674361854137	-0.03821993527105794	0.9174251112242467	-0.10367771621132289
BRI3BP	11.775687938277033	12.058262972623389	-0.28257503434635645	12.058262972623389	0.15411045569737722	-0.4317880297574752	0.2713742114163942	-1.0999034040233524
BRIX1	16.377940039458245	16.653457433943455	-0.2755173944852096	16.653457433943455	0.08327039921432478	-0.2711230637144775	0.34744705354665417	-0.9395526894475684
BRK1	16.49780348029163	16.31578357837523	0.1820199019164015	16.31578357837523	0.08512570118925195	0.1823577155254099	0.5319580476450207	0.6250198234010524
BRMS1	14.237311211086267	14.197115909922337	0.04019530116393	14.197115909922337	0.11233954913245542	-0.020313683038947317	0.9516722490213478	-0.06060693666623825
BRMS1L	11.630677674601946	11.761540173992998	-0.13086249939105166	11.761540173992998	0.15997816915966462	-0.29267377552108015	0.46433071978696905	-0.7317343604305897
BROX	17.662270543961938	18.217596707788935	-0.5553261638269973	18.217596707788935	0.07920619682092073	-0.5531279272204046	0.049370547954307224	-1.9653776186177028
BRPF1	14.571296737376112	14.662189301250367	-0.09089256387425415	14.662189301250367	0.10425011012141877	-0.1342865177262501	0.6774795141015477	-0.41590500892239546
BRWD1	11.570694349886573	10.543260665695042	1.0274336841915304	10.543260665695042	0.1658798437768735	0.813896597606501	0.045678294962927926	1.9983539999373379
BSDC1	15.752839230701905	15.957481539335403	-0.2046423086334972	15.957481539335403	0.08775938874495298	-0.21073094426702654	0.4768692190328949	-0.711347023072321
BSG	17.52438415251027	17.579999604506618	-0.05561545199634921	17.579999604506618	0.08034088626851149	-0.04949417369387843	0.8613808278558333	-0.17461669699441595
BST1	16.492468665225935	16.204381204531188	0.2880874606947472	16.204381204531188	0.08586495035248415	0.28664925096066995	0.32795849675305855	0.9782342170966492
BST2	16.161518917845175	15.830564266852917	0.3309546509922576	15.830564266852917	0.08888219372941669	0.3221148803900432	0.2799432452686479	1.0804468443628255
BTAF1	17.415664994766217	17.443816940629915	-0.028151945863697847	17.443816940629915	0.08063436905467636	-0.021599636492947494	0.9393671796246971	-0.07606525864025118
BTBD1	13.238862155233193	13.045831444710645	0.19303071052254772	13.045831444710645	0.13458122219949842	0.08572150574778037	0.8152434359514713	0.23366709376553277
BTBD2	14.111125128526625	14.154806666589298	-0.04368153806267294	14.154806666589298	0.11311308172877915	-0.10581352879988615	0.7530510425019039	-0.3146188799571453
BTD	16.340941446224832	16.260888350783056	0.08005309544177663	16.260888350783056	0.08548147598400369	0.07954170856978049	0.7855786713813379	0.27205637640656927
BTF3	16.12314877512111	16.436796406907444	-0.3136476317863348	16.436796406907444	0.08439725525099628	-0.31162080052379904	0.2834234811437314	-1.0726604732443137
BTF3L4	14.877910722052617	14.710080588046194	0.16783013400642233	14.710080588046194	0.10346704372718185	0.1261144888606025	0.6950062589179917	0.3920703169490882
BTG1	12.197368570654895	12.111490563064866	0.08587800759002917	12.111490563064866	0.15305787648728555	-0.06107504645673156	0.8759448313584232	-0.15611188371853
BTK	13.968577464635416	13.342567757125918	0.6260097075094979	13.342567757125918	0.12871522079578446	0.5311579309085599	0.1387395827859215	1.4805010422550402
BTN2A1	15.828954965287691	15.788670466415367	0.04028449887232455	15.788670466415367	0.08927651423154281	0.03048572506049596	0.9187328572986805	0.10203000690442612
BTN3A1	14.09767812873184	13.619571398569567	0.47810673016227234	13.619571398569567	0.12327702831381798	0.39469375478887825	0.2609549836453202	1.1241368284982505
BTN3A3	16.27305141331051	15.807905898468944	0.4651455148415682	15.807905898468944	0.08909396957088289	0.4557901375084069	0.12675949717777193	1.5270060893635145
BUB1B	14.941075615656167	11.247376584114422	3.6936990315417457	11.247376584114422	0.17014578901251784	3.5100573558919237	1.7469774806952068e-17	8.509491533997338
BUB3	17.509807966159222	17.643426275823437	-0.1336183096642145	17.643426275823437	0.0802139752412313	-0.12775829465293498	0.6519240208727859	-0.451090921053298
