Gene	T135	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
C10orf54	13.763961257474131	14.053281163979037	-0.2893199065049057	14.053281163979037	0.19011031631745778	-0.32557833862604063	0.4552379127493418	-0.7467111915261347
C10orf76	17.44663599044094	17.210841870389388	0.2357941200515512	17.210841870389388	0.1249548421602964	0.18015815760231896	0.6102922819898056	0.5096562879304705
C11orf52	12.799975867470575	12.350791533236336	0.4491843342342392	12.350791533236336	0.23148969369934957	0.41548527045348554	0.3878326133032971	0.8635545999333823
C11orf54	17.610748331969397	18.706056478544117	-1.0953081465747196	18.706056478544117	0.21343055712532044	-1.0969079914172468	0.017580616006803856	-2.374334491606987
C11orf68	15.987600999687912	16.29314327909607	-0.3055422794081597	16.29314327909607	0.11702298743856449	-0.36829031534450385	0.28165863553540826	-1.0766008249352401
C11orf73	15.904991740435994	15.686513661049279	0.21847807938671515	15.686513661049279	0.13293819167618048	0.16244696850408283	0.6559295395327097	0.44554002794052505
C11orf96	16.269547008989193	16.62072114639325	-0.35117413740405823	16.62072114639325	0.11443456444542949	-0.4144019719804658	0.22056765984879523	-1.2250200669507918
C11orf98	13.194702107674145	13.078647373798383	0.11605473387576204	13.078647373798383	0.21457737857445353	0.08198152160986875	0.8595241580784347	0.17697992513830013
C12orf10	17.287724451944257	17.085575874141078	0.20214857780317885	17.085575874141078	0.12107333759334366	0.14397352015791523	0.679042998580285	0.4137693965458515
C12orf29	14.239722213567237	14.006057426357337	0.23366478720990003	14.006057426357337	0.19142255779122358	0.19762948030683325	0.6514813109659708	0.45170528420546696
C12orf4	15.487161683467653	15.692934482748985	-0.2057727992813323	15.692934482748985	0.13271744469785274	-0.2618999765358241	0.4721995068211424	-0.7189049167465068
C12orf43	13.3616999126019	12.693414693873823	0.6682852187280766	12.693414693873823	0.2235321122946738	0.6344133096803726	0.17964628562201979	1.3418449147710612
C12orf57	14.676141352729879	14.720577379064588	-0.044436026334709666	14.720577379064588	0.16926642964630834	-0.08597609949942527	0.8344685107293354	-0.20897403173230022
C12orf66	12.582632981700481	13.221575222883736	-0.6389422411832548	13.221575222883736	0.21122360171339177	-0.673119204698609	0.14302848947160704	-1.4646058337007466
C12orf73	14.512629163851873	14.932702873191042	-0.4200737093391691	14.932702873191042	0.16154165921113467	-0.4643104303024777	0.24799874460937454	-1.1552239130219806
C14orf1	17.00306764254022	16.330224096659343	0.6728435458808768	16.330224096659343	0.11647333097156254	0.6099019792509918	0.07392269733973827	1.7870915231628812
C14orf119	13.940415898387752	13.242171098057263	0.6982448003304889	13.242171098057263	0.21073690114962568	0.6640497207611812	0.14802593535383107	1.4465395213612067
C14orf142	15.300843385149289	15.339291734474115	-0.03844834932482577	15.339291734474115	0.14577736557142962	-0.08896910174336084	0.8157454758430223	-0.23302051461735004
C14orf159	17.38827657275234	17.807028202343826	-0.4187516295914868	17.807028202343826	0.1529785987897022	-0.45692606104559474	0.24271157806283694	-1.1682360120232294
C14orf166	17.952761427827294	17.323313735028382	0.6294476927989123	17.323313735028382	0.12910280495523313	0.5764647227668181	0.10863222357254913	1.6043713441431164
C15orf40	15.065245705355036	15.039814531987533	0.02543117336750278	15.039814531987533	0.15744772310126998	-0.020358306834407557	0.9590811875590931	-0.05130662689966681
C15orf52	16.38735316938529	15.092773222474756	1.2945799469105328	15.092773222474756	0.15539434530684965	1.247987031932212	0.0015462224437459257	3.1658655498102504
C15orf57	12.5769655747837	13.246436889776113	-0.6694713149924141	13.246436889776113	0.21063596764149695	-0.7036702657912973	0.12522299882884047	-1.5332145564950583
C16orf13	16.44647112176919	16.787388082352972	-0.3409169605837832	16.787388082352972	0.11532609034255886	-0.40316984374508125	0.23514834445410537	-1.187201005296875
C16orf58	16.583919465937687	16.75087271915749	-0.16695325321980192	16.75087271915749	0.11498914892385181	-0.2294989946139868	0.4985407618658617	-0.676787544666013
C16orf62	18.23526755926033	18.41616269188734	-0.18089513262701118	18.41616269188734	0.19268647062734573	-0.1949930037621204	0.6568870012934989	-0.44421520348727633
C16orf70	15.240376864859973	15.467989987146474	-0.22761312228650077	15.467989987146474	0.1408532737658167	-0.28022257372491266	0.4552721851520979	-0.7466544276915581
C17orf59	16.280252773470465	16.90601791304089	-0.6257651395704258	16.90601791304089	0.11698866521349122	-0.6867469816260537	0.04466237832283706	-2.0078204179214905
C17orf62	17.841903310701706	17.94193498600034	-0.10003167529863433	17.94193498600034	0.16105796232700342	-0.13327628297817698	0.7398178517954653	-0.33209456788295866
C17orf75	16.329460715893113	16.411593550673842	-0.08213283478072952	16.411593550673842	0.11548366362778129	-0.14538277999347143	0.6687881929958492	-0.42781173438067
C17orf85	16.264033497617646	15.959066018238634	0.3049674793790125	15.959066018238634	0.12439396137908404	0.2452291508949448	0.48686709775362	0.6953003455623893
C17orf89	15.809910484907538	15.767452847839799	0.04245763706773964	15.767452847839799	0.1302166610995829	-0.014758382038720916	0.9673769566190779	-0.04089832019469559
C18orf21	12.796741566747956	12.721874487509966	0.07486707923798974	12.721874487509966	0.22287112042185786	0.04098081289867938	0.930825094526531	0.08680678475978892
C18orf32	15.033007425800486	15.050347672281776	-0.017340246481289512	15.050347672281776	0.1570405174619015	-0.06328785769608551	0.8731146141154416	-0.15970353754490849
C18orf8	15.431335783480243	15.58270385136666	-0.1513680678864162	15.58270385136666	0.13660937108625448	-0.20580519989511914	0.5776493037568102	-0.5568216302658733
C19orf12	14.765561039792953	15.833106091738285	-1.0675450519453324	15.833106091738285	0.12811548826393448	-1.1256750545674232	0.0016612147290672662	-3.144938984270349
C19orf25	16.199402887002332	15.791076179031002	0.4083267079713302	15.791076179031002	0.1294489656783998	0.35077652997998465	0.3295862967605505	0.9749475117579162
C19orf43	16.980443770308447	17.06929028483243	-0.08884651452398273	17.06929028483243	0.12062899450599451	-0.1473177336276724	0.6714495116180771	-0.42415947714076147
C19orf47	14.532730016703052	14.48213912805294	0.05059088865011141	14.48213912805294	0.1772651947687764	0.011447598972443102	0.9783085180094282	0.02718959075886586
C19orf52	18.065287295832267	16.936912846718098	1.128374449114169	16.936912846718098	0.11756062705119241	1.067801872632594	0.0018438511386480304	3.114294876073446
C19orf53	17.620717274640814	17.69602368581836	-0.07530641117754655	17.69602368581836	0.14674088699607601	-0.11730627623496642	0.7594306356763253	-0.3062285506112432
C19orf66	18.293197319277887	17.815629463666856	0.47756785561103143	17.815629463666856	0.15347808597284052	0.43969893552806216	0.2617093533988797	1.1223601204444031
C19orf80	14.016449628482384	13.926288578824405	0.09016104965797922	13.926288578824405	0.19359973258766705	0.05446617115046254	0.901484053326409	0.12378683810574802
C1D	12.692392273133564	12.830828944515847	-0.13843667138228355	12.830828944515847	0.22034060275512057	-0.1723779026637524	0.7134498770155249	-0.36722676405972543
C1GALT1	14.672102101558849	15.08035175711492	-0.4082496555560713	15.08035175711492	0.15587721640558255	-0.45465230849251936	0.24950028171837557	-1.1515640003000078
C1GALT1C1	14.526700062079648	15.184064709305966	-0.6573646472263182	15.184064709305966	0.15183087526753403	-0.7053844444877929	0.07025232721730966	-1.8102803208632918
C1orf109	13.424790294211734	13.634553064565882	-0.20976277035414803	13.634553064565882	0.2011938664405113	-0.24455337016120288	0.5856069614325765	-0.5452131019648794
C1orf122	15.432824744194965	15.46449380398253	-0.03166905978756418	15.46449380398253	0.14098510287562072	-0.08422209191079665	0.8225198022922661	-0.22430523596790994
C1orf123	17.91946011309091	18.002242094208132	-0.0827819811172219	18.002242094208132	0.16482728009650371	-0.11373407750015932	0.7793696325517254	-0.2801406056974314
C1orf131	14.901579884245745	14.650707873899206	0.25087201034653894	14.650707873899206	0.17168203152600464	0.21010061635038876	0.6121081714254257	0.5070664828773153
C1orf168	13.599024796801086	14.222524940944592	-0.623500144143506	14.222524940944592	0.1852520674080263	-0.6607019311390661	0.12477022840047079	-1.5350553673187541
C1orf198	16.46141172302474	16.456791297866896	0.004620425157842334	16.456791297866896	0.11506854178961312	-0.058727945798615455	0.8625510691671874	-0.17312767848017838
C1orf226	15.191078143037664	15.743685893767235	-0.552607750729571	15.743685893767235	0.13100158447319538	-0.6094819919123742	0.0921962695548886	-1.6839244546408185
C1orf43	15.144623328967283	15.167578218875358	-0.022954889908074705	15.167578218875358	0.15247560972393043	-0.07071372602071618	0.8562939672946248	-0.1810937792702844
C1orf50	15.63397650948925	15.999186671338704	-0.3652101618494541	15.999186671338704	0.1233041647113915	-0.4254143517462801	0.2257039993184844	-1.2114995701166127
C1orf53	14.69777033504594	14.5272434392987	0.17052689574723878	14.5272434392987	0.17580394157243862	0.13097817011577623	0.7547509861060457	0.31238100278860886
C1QA	16.200659827687474	16.550714200701385	-0.3500543730139114	16.550714200701385	0.11453215665463184	-0.4134290219952652	0.22185018422497027	-1.2216231125200774
C1QB	15.640139234153416	15.63761846317236	0.00252077098105552	15.63761846317236	0.13464433039442775	-0.05276853030663575	0.8856526302173119	-0.14380731015003603
C1QBP	17.87986729068146	17.432989959407973	0.4468773312734875	17.432989959407973	0.1337064109750753	0.3967959991003776	0.27785368266936494	1.0851534833021308
C1QTNF1	13.185427998996389	13.681524947056078	-0.49609694805968907	13.681524947056078	0.2000058311699362	-0.5310010592978274	0.2350946576857179	-1.1873371559286816
C1QTNF5	14.26877565506307	12.773559905857947	1.4952157492051228	12.773559905857947	0.22167070267084088	1.4613034087968115	0.0019108695488962006	3.1037465398856567
C1R	18.289563815013377	17.962040637675546	0.3275231773378309	17.962040637675546	0.16230445570355212	0.29503714956268245	0.4639623809244042	0.7323378526373092
C1RL	15.458209417660653	15.38122258567386	0.07698683198679213	15.38122258567386	0.14415893353299825	0.025784134107764353	0.945857522196913	0.0679096935941731
C1S	18.146979664181877	17.366821674368673	0.7801579898132047	17.366821674368673	0.1308654114790595	0.7282902645114386	0.044091085116419036	2.0132238513620986
C2	18.474838748904794	18.06961960809526	0.40521914080953536	18.06961960809526	0.16914160595806849	0.37688637401339314	0.359456990634464	0.916400275986901
C20orf24	14.944704578597978	14.588876326135155	0.3558282524628229	14.588876326135155	0.17376912203560002	0.3156902854688783	0.4488628840129586	0.7573121323658758
C20orf27	12.831606441342245	12.767548825726795	0.0640576156154502	12.767548825726795	0.22181031278763708	0.030148307654647655	0.9489594189587001	0.06401357340784107
C21orf33	16.749026968270783	17.344134536523388	-0.5951075682526046	17.344134536523388	0.129935640362267	-0.6475628395345947	0.07242124319002409	-1.7964609165107874
C21orf59	15.45204267837781	15.91454906755369	-0.4625063891758803	15.91454906755369	0.1256592247435444	-0.5217003008157594	0.14109768788668042	-1.471715619553588
C2CD2	15.835418551888601	15.942100706936362	-0.10668215504776057	15.942100706936362	0.12486937120606523	-0.1662163105776131	0.6380860045891474	-0.4703765645514224
C2CD2L	15.35158130372988	15.191404303677682	0.16017700005219737	15.191404303677682	0.15154378922519368	0.11204063184208327	0.7734918784831448	0.2878103967782623
C2CD5	16.760313048185534	16.622637798383092	0.1376752498024416	16.622637798383092	0.1144356719461147	0.07445352728339098	0.8257993833362544	0.22009215639725255
C2orf42	16.25527651961941	15.583633852911678	0.6716426667077329	15.583633852911678	0.13657569570113642	0.6171909563884092	0.09490690827929642	1.6700629563917369
C2orf43	15.544843194314943	15.872323374522333	-0.3274801802073899	15.872323374522333	0.12691082051500707	-0.38613286045850315	0.27841110955351334	-1.0838955575638285
C2orf47	17.054348618606916	17.179710393456322	-0.1253617748494058	17.179710393456322	0.12391529467460871	-0.18167093397579676	0.6057935870275448	-0.516087086034701
C2orf49	16.932678589236552	16.5439451105034	0.3887334787331511	16.5439451105034	0.11455557434989705	0.32535235528584233	0.33641592425578726	0.961271002053283
C2orf69	13.494059624664178	13.972463458575202	-0.4784038339110239	13.972463458575202	0.19234534542377585	-0.5142903245630335	0.24093715888584832	-1.1726475845122362
C2orf72	16.0362857814861	16.46382934473386	-0.42754356324775955	16.46382934473386	0.11501287131389376	-0.4909023764119981	0.1477538216214228	-1.4475111294949523
C2orf76	12.867870197490719	12.571581759407122	0.2962884380835966	12.571581759407122	0.22636173855807484	0.26247799086480716	0.5811640087155867	0.5516852626524288
C2orf88	12.96356609157895	13.902436092205578	-0.9388700006266273	13.902436092205578	0.19424157177947576	-0.9744715760247736	0.027032543902882056	-2.2110475580403484
C3	21.616830118477328	21.20715852408034	0.4096715943969862	21.20715852408034	0.396335395589614	0.5168752031746398	0.4116343042765914	0.8210210040969792
C3AR1	12.543910022678466	12.52009894897026	0.02381107370820601	12.52009894897026	0.22755745064662886	-0.009973401652473367	0.983319609921177	-0.02090729174980645
C3orf17	15.054364518452777	14.709827615129802	0.34453690332297526	14.709827615129802	0.1696421223420046	0.3031188329543378	0.4617634350835468	0.7359462074762672
C3orf33	12.299445759729437	11.866188855788081	0.43325690394135563	11.866188855788081	0.24274481506225837	0.3998023107299369	0.4170981202747489	0.8114659829677057
C3orf38	15.4407708524277	15.268572854770442	0.17219799765725874	15.268572854770442	0.14852751003421433	0.12282400693489998	0.7499552680842032	0.31869834721520185
C3orf58	14.705541713324514	15.634301095154205	-0.9287593818296909	15.634301095154205	0.13476162887465049	-0.9839977388772198	0.007351882194433689	-2.6804701461997773
C4A	21.245583647220602	20.317661505800807	0.9279221414197956	20.317661505800807	0.32986855740963844	0.9964305699832364	0.08275700799077076	1.7349085303370315
C4B	17.307219991811888	16.26038644257605	1.0468335492358385	16.26038644257605	0.11755767504889503	0.9842826623732109	0.00409508084555813	2.870743175740337
C4BPA	19.492812632322433	18.698134669780746	0.7946779625416873	18.698134669780746	0.21285851377805926	0.7927336737934649	0.08575431352026631	1.7182319637706587
C4BPB	17.176120836064715	16.61786408334519	0.5582567527195259	16.61786408334519	0.11443329344718534	0.4950200179761404	0.14337315227993633	1.4633444438448444
C4orf19	12.583482292957658	12.457811325529253	0.12567096742840533	12.457811325529253	0.2290041095155546	0.09191791469800387	0.847680795639079	0.19207839813058653
C4orf27	15.37942061410426	15.660246894336042	-0.280826280231782	15.660246894336042	0.13384934333337067	-0.3364610608059164	0.3577511370830788	-0.9196587079879432
C4orf32	14.574529485224943	14.67679872077508	-0.10226923555013734	14.67679872077508	0.17078720907341566	-0.1433209948817427	0.7287397444793504	-0.34680243924991505
C5	19.961570451416325	19.738167857691366	0.22340259372495908	19.738167857691366	0.2880001305856279	0.2667017065900086	0.6192107885411113	0.49696917537360713
C5AR1	14.14236991242278	14.34465870537203	-0.2022887929492505	14.34465870537203	0.1815810610457	-0.24032405472595597	0.5727692769655355	-0.5639777466658137
C5orf22	13.59769792903208	14.17691248804514	-0.5792145590130602	14.17691248804514	0.1865864467919079	-0.6161389365677508	0.15375549351778184	-1.4263910575533707
C5orf24	14.020003671778634	14.192927640998997	-0.17292396922036346	14.192927640998997	0.1861201111542492	-0.20994372949139758	0.6265147006439724	-0.4866382662944057
C5orf45	11.527541244072133	11.911651431386929	-0.3841101873147963	11.911651431386929	0.24168892571280243	-0.41758771531848365	0.39565104875378143	-0.8494138506292872
C5orf51	16.3872091767086	16.13917312038037	0.24803605632822823	16.13917312038037	0.11991374291120949	0.1864137074894399	0.5903537082744139	0.5383235316983499
C6	17.27766122871406	17.903782666024167	-0.6261214373101076	17.903782666024167	0.15872171180047068	-0.6607891443185995	0.09719405824651493	-1.658611721700498
C6orf106	13.022471963549368	13.429417384677794	-0.4069454211284267	13.429417384677794	0.20625648029291144	-0.44135664328738944	0.3311400661949937	-0.9718200765343447
C6orf136	15.142577464602555	15.064850617344877	0.07772684725767753	15.064850617344877	0.15647880177184853	0.03156011146642143	0.9364097853677066	0.07978307529425699
C6orf203	15.815818830280966	15.674982579267803	0.14083625101316244	15.674982579267803	0.13333660240648654	0.08497848121180597	0.8159786029736847	0.2327203024048142
C6orf47	15.630304052262291	15.395450961731235	0.23485309053105574	15.395450961731235	0.143612475922473	0.1834190651646409	0.6283834732753504	0.48400337588176645
C6orf89	15.903068341369378	15.53311344544544	0.3699548959239376	15.53311344544544	0.13842312378876187	0.31630135761353273	0.3952404185950297	0.8501522980839634
C7	17.815512227714027	18.410670531202232	-0.5951583034882049	18.410670531202232	0.19229972093143266	-0.6094894328379679	0.1645657593515233	-1.3898785526941788
C7orf25	17.127048537658972	17.083933654440198	0.04311488321877377	17.083933654440198	0.12102788536981263	-0.015090402258449861	0.9654011247055753	-0.04337685833806701
C7orf26	16.091220562606665	15.719746452745355	0.37147410986131035	15.719746452745355	0.13180440880418892	0.3149494584974476	0.3856610952049252	0.8675128115914634
C7orf43	15.490829552220381	15.430884994074388	0.0599445581459932	15.430884994074388	0.1422586414043127	0.007935269939317285	0.9832146500476859	0.021038868378327878
C7orf50	14.998022028471455	15.110648099140196	-0.11262607066874075	15.110648099140196	0.15469838347039733	-0.15949457482139048	0.6851016682305966	-0.4055113622224726
C7orf55	15.643197354043364	16.333655507736065	-0.6904581536927008	16.333655507736065	0.11642551821019642	-0.7534159963953776	0.027240134612070446	-2.2080593727275155
C8A	17.339248579562767	17.55132856665727	-0.21207998709450138	17.55132856665727	0.13924326231871642	-0.25870978004903755	0.48811674403170713	-0.693307266202915
C8B	17.131544541724274	17.336154981527834	-0.20461043980355953	17.336154981527834	0.12961412698653008	-0.25726926298813035	0.474857545529626	-0.7145978954926624
C8G	17.101725668150944	16.684369805107103	0.4173558630438414	16.684369805107103	0.11458249262897557	0.3543927965448691	0.29512284882077333	1.046949546027919
C8orf33	15.871162288247035	15.0060355046467	0.8651267836003349	15.0060355046467	0.15874874265690198	0.8198383022803687	0.039623036568832426	2.057657356780297
C8orf82	17.405757206812677	16.911460162621694	0.49429704419098286	16.911460162621694	0.11708534285132094	0.4333850011130764	0.20531595695563987	1.2665507921939738
C9	17.09096000607686	17.46429670654566	-0.3733367004688013	17.46429670654566	0.13511573098854068	-0.4225361492698523	0.2503477539931229	-1.1495051267106846
C9orf114	15.59989273739946	15.635856127227251	-0.035963389827792014	15.635856127227251	0.1347066211466853	-0.09122563639280698	0.8037050535881973	-0.24855495783690898
C9orf142	16.883844790323966	16.538631573553115	0.34521321677085126	16.538631573553115	0.11457564933489961	0.28182794328962774	0.405068757035842	0.8326028395267718
C9orf41	15.935488065463112	15.88507860611033	0.05040945935278174	15.88507860611033	0.1265276483666033	-0.008409146899967496	0.9811392555373553	-0.023640639536869453
C9orf64	17.395373814234503	17.655762616227342	-0.2603888019928391	17.655762616227342	0.144579320974757	-0.30371936866757465	0.42442629272901566	-0.7987656827826309
C9orf72	11.667507864105215	11.724569318489053	-0.05706145438383814	11.724569318489053	0.24603399432980327	-0.09044460389400717	0.8553148708845829	-0.18234132335486555
C9orf78	16.579445145045614	16.43221980844206	0.14722533660355452	16.43221980844206	0.11528195773435757	0.08392380648816561	0.8047728101523859	0.2471749768430086
C9orf89	14.285834843324993	14.38462296626446	-0.09878812293946737	14.38462296626446	0.18034726804786982	-0.13712624734428175	0.7467722364515192	-0.3228983361313404
CA1	17.999091975309792	18.94856636216145	-0.9494743868516586	18.94856636216145	0.23095140788853286	-0.9405247676207071	0.050337347847390586	-1.9570860874813238
CA13	13.006628622620006	13.487811769594265	-0.48118314697425824	13.487811769594265	0.20483423138710422	-0.5156848928544144	0.2545287812273195	-1.139418169365398
CA14	13.918884082704924	15.419436338751675	-1.5005522560467508	15.419436338751675	0.14269489342643427	-1.552375850689617	3.964569704337178e-05	-4.109534799110213
CA2	17.46509609684423	18.726725538384045	-1.2616294415398137	18.726725538384045	0.21492348287233365	-1.262330367624542	0.006471237514922125	-2.7228962586145933
CA3	12.946224855676887	13.592914037888985	-0.6466891822120981	13.592914037888985	0.20223733718052023	-0.6813881155668919	0.1297271301350189	-1.5151788007040627
CA5A	14.717349958654554	15.917035371000962	-1.1996854123464082	15.917035371000962	0.12558706035327727	-1.2589104577830048	0.00038172776540424655	-3.552404354866629
CA9	13.171597322767395	13.434512345491642	-0.26291502272424694	13.434512345491642	0.20613292243235765	-0.29733364862844874	0.5125366167846097	-0.6548930476013328
CAAP1	15.501393244866883	15.524001990624521	-0.022608745757638715	15.524001990624521	0.13876002448279845	-0.07611711067935575	0.838089019167318	-0.20433845750866042
CAB39	17.94098339719775	17.67523401422996	0.2657493829677904	17.67523401422996	0.14561772780039361	0.22305844702198419	0.5588594933338307	0.5845363847123012
CAB39L	14.048044200332324	13.803194804554337	0.2448493957779867	13.803194804554337	0.19686957065551097	0.20959674715462523	0.6366526746327609	0.4723840673530245
CABIN1	13.407603241049438	13.250330943483899	0.15727229756553918	13.250330943483899	0.2105437902444896	0.12306977622662088	0.7885351936931527	0.26821322767902167
CABLES1	14.550555827864597	14.476475738075356	0.0740800897892413	14.476475738075356	0.17744704615450818	0.03498620281534137	0.9338083179382354	0.08305435737283048
CACFD1	15.382891141202293	14.556021758029084	0.826869383173209	14.556021758029084	0.17485937706899052	0.7870506622086766	0.05981330321476167	1.882167305721256
CACNA2D1	16.081997943428995	16.512580405420515	-0.43058246199151995	16.512580405420515	0.11469541334969469	-0.49397634556878445	0.14467808404165522	-1.4585896497628958
CACTIN	16.665341554754598	16.518590460796403	0.1467510939581942	16.518590460796403	0.11466465764663081	0.08335747915035058	0.8055529817219966	0.24616697171722973
CACUL1	12.980616525910921	12.775449522902356	0.20516700300856527	12.775449522902356	0.22162681544083995	0.17125370933322476	0.7160285443497652	0.36377163661113976
CACYBP	18.32982880127249	18.396715672382424	-0.06688687110993286	18.396715672382424	0.19131853636549723	-0.08180983687507909	0.8516318006614757	-0.18703677340948485
CAD	19.33331980672298	19.137001454934495	0.19631835178848434	19.137001454934495	0.2445658468363674	0.21346533393768174	0.6659974687657169	0.43164772156042897
CADM1	16.314343748319903	16.572535975395212	-0.258192227075309	16.572535975395212	0.11447325248338758	-0.32153685799475845	0.34193980581371186	-0.9503394380318134
CADPS2	13.157827860686583	13.460260907339716	-0.30243304665313353	13.460260907339716	0.20550695656182838	-0.33689051152680466	0.4573918722695257	-0.7431483459172276
CALCOCO1	17.048796116375765	16.774956858625533	0.27383925775023243	16.774956858625533	0.11520215987470384	0.211481492307073	0.5332336070050948	0.6230774811222595
CALCOCO2	16.43059808582209	16.81655582695006	-0.3859577411279709	16.81655582695006	0.11565469885056295	-0.4479432494879241	0.18778213070378658	-1.3171685578132184
CALCRL	13.82306579323729	14.214862253250386	-0.3917964600130954	14.214862253250386	0.18547758399533387	-0.42895039757101633	0.3192478930027386	-0.9960046352921413
CALD1	19.910440628483855	20.163703383587112	-0.2532627551032576	20.163703383587112	0.3187450802241751	-0.1914518613961154	0.7345284822628825	-0.33910785363909896
CALML3	13.517638363608679	15.21143786404631	-1.6937995004376312	15.21143786404631	0.15076015841865653	-1.74225518835757	7.218965293868707e-06	-4.487128160393875
CALML4	15.077355029388382	14.930755158624466	0.14659987076391623	14.930755158624466	0.1616151460584362	0.10239034913356193	0.798959776811718	0.2546935778904889
CALR	21.021360729153287	20.90312834943645	0.11823237971683653	20.90312834943645	0.396335395589614	0.21220997181693116	0.7360557906762109	0.3370810653527535
CALU	18.476794841174538	18.969944415498855	-0.49314957432431683	18.969944415498855	0.23249597263866784	-0.48326996026536684	0.3162161581617966	-1.0022638892561857
CAMK1	15.560308781052917	15.900436556119562	-0.3401277750666445	15.900436556119562	0.12607210665260438	-0.3991433931440006	0.26095469402266713	-1.1241375113053718
CAMK1D	15.627814431404582	15.991732488482437	-0.3639180570778553	15.991732488482437	0.12350289754521626	-0.42403754746412753	0.2275836366614301	-1.2066067223333792
CAMK2B	13.159732344335511	14.640912554548592	-1.4811802102130809	14.640912554548592	0.17201578756947195	-1.5218483705757306	0.00024318331202776954	-3.6693338688079313
CAMK2D	17.07654582213389	17.557653049550787	-0.4811072274168957	17.557653049550787	0.13955482986214224	-0.527543741545802	0.15790081300065584	-1.4121669377627706
CAMK2G	16.11747934800016	16.369470647846008	-0.251991299845848	16.369470647846008	0.11595803296071083	-0.3151020711460632	0.35478963000084696	-0.9253389388732784
CAMKK2	16.1128618250792	16.864278092095656	-0.7514162670164559	16.864278092095656	0.11630589396904822	-0.8129003852261667	0.01714343568155685	-2.3836169632735364
CAMLG	13.559814226684217	13.280682551894701	0.2791316747895163	13.280682551894701	0.209823983919879	0.24490008047136924	0.5928988903983627	0.5346398958053687
CAMP	15.639413992148762	17.108480502403587	-1.4690665102548248	17.108480502403587	0.1217222427851613	-1.5268115428158353	1.2074779978944921e-05	-4.376233251617891
CAMSAP1	15.494220733849236	15.049629901800566	0.4445908320486698	15.049629901800566	0.15706828695879405	0.3986540240430026	0.31446691825124384	1.0058932611362146
CAMSAP2	16.616495889827977	16.46960957765184	0.1468863121761359	16.46960957765184	0.1149689860968875	0.08351992499855246	0.8054344987236539	0.24632003918070108
CAMSAP3	17.094100129486236	16.920934977608965	0.17316515187727077	16.920934977608965	0.11725782647411559	0.11237697503367344	0.742778821371322	0.32817569806720925
CAND1	20.09967210622088	19.96053281594581	0.1391392902750681	19.96053281594581	0.3040660029438047	0.1921117937824208	0.7275446528055052	0.3483935407180681
CAND2	13.774275369025741	14.878411305549475	-1.1041359365237344	14.878411305549475	0.16357426929671803	-1.147630230738413	0.00454603302907904	-2.8375562886281327
CANT1	17.656868764758077	16.58494299170202	1.071925773056055	16.58494299170202	0.11445116681121342	1.0086045061777154	0.0028699457053640233	2.981335090851368
CANX	21.391307194056168	20.91449155641978	0.47681563763638835	20.91449155641978	0.396335395589614	0.571287555555452	0.3641681840814184	0.9074513143780452
CAP1	19.3699712550821	19.475067490162957	-0.10509623508085753	19.475067490162957	0.26899112415187154	-0.07324259749759013	0.887696517687341	-0.14121953036946236
CAP2	18.12268010714465	17.65126008339349	0.4714200237511612	17.65126008339349	0.1443410907862177	0.427942613647247	0.2599985495238525	1.1263945573358516
CAPG	17.111152824406826	16.218989557103168	0.8921632673036584	16.218989557103168	0.1182970859028073	0.8298952678744891	0.015826898873422146	2.4128830076308545
CAPN1	19.023254799903107	19.253781586192442	-0.2305267862893352	19.253781586192442	0.25300321348572224	-0.20829959798811956	0.6787867795862654	-0.41411924456574895
CAPN2	18.76487190741614	17.86140213333815	0.9034697740779905	17.86140213333815	0.156173046597396	0.8672474337112717	0.028197888474545182	2.1945222179702055
CAPN5	18.503167224337425	18.34919982043982	0.1539674038976031	18.34919982043982	0.1879947774334848	0.13703890609716124	0.751956163195104	0.316061059028756
CAPN6	17.265439739668704	17.508550437732847	-0.2431106980641431	17.508550437732847	0.13717671474794024	-0.29102480195306174	0.43200822479535683	-0.785759795046507
CAPN7	16.884071574742652	16.760773966067855	0.12329760867479678	16.760773966067855	0.11507241855962841	0.06082673088953405	0.8576928866972264	0.17931179395913274
CAPNS1	17.535145919963544	17.382938291016625	0.1522076289469183	17.382938291016625	0.13153982535820596	0.10076512398068052	0.7811416456815885	0.2778315828167205
CAPRIN1	18.13621449061794	18.043495701514825	0.0927187891031167	18.043495701514825	0.16745650762332126	0.06336350279758268	0.876946050609301	0.15484178268754734
CAPS	14.153174105885055	15.343543747544349	-1.1903696416592933	15.343543747544349	0.1456127559681421	-1.2409595282865655	0.0011457377293024576	-3.252055188597896
CAPZA1	15.456654954309673	15.41801188267669	0.03864307163298264	15.41801188267669	0.1427492532032607	-0.013157405564199143	0.972219783443577	-0.03482437566990003
CAPZA2	17.40330680941361	17.381156421071303	0.022150388342307537	17.381156421071303	0.1314646980681411	-0.029339446630298485	0.935506838368853	-0.08091841068434034
CAPZB	18.037980637029943	17.9605498526065	0.07743078442344142	17.9605498526065	0.16221167654988522	0.04488831008727148	0.9112570450935947	0.11145311197972649
CARD16	14.621857816808951	13.929023088509856	0.6928347282990952	13.929023088509856	0.19352588708185053	0.6571289095985506	0.13523816674590267	1.493760738665225
CARD6	12.925044733539933	12.195900411355314	0.7291443221846183	12.195900411355314	0.23508711165830037	0.6955233973050994	0.15143266064683789	1.434489369204232
