	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
885	embryo implantation (GO:0007566)	4/33	LIF,FKBP4,RXRA,IGFBP7	0.08252329262978336	1.0	0.3455111407797345
886	negative regulation of protein secretion (GO:0050709)	4/33	TNF,CD34,SRGN,ANXA1	0.08252329262978336	1.0	0.3455111407797345
887	acid secretion (GO:0046717)	4/33	SLC9A3R1,ANXA1,AGXT,CACNA1A	0.08252329262978336	1.0	0.3455111407797345
888	cardiocyte differentiation (GO:0035051)	4/33	MEF2C,CALR,CACYBP,RXRA	0.08252329262978336	1.0	0.3455111407797345
889	negative regulation of chromatin modification (GO:1903309)	4/33	DNMT3B,SPI1,H2AFY,SET	0.08252329262978336	1.0	0.3455111407797345
890	regulation of histone acetylation (GO:0035065)	4/33	SPI1,SET,GATA2,LIF	0.08252329262978336	1.0	0.3455111407797345
891	nucleoside biosynthetic process (GO:0009163)	9/105	NME2,AK2,PAPSS1,DCTD,NME1,RP2,ADA,ALDOA,DUT	0.08285124722292225	1.0	0.34552313864268025
892	regulation of muscle contraction (GO:0006937)	8/90	ANXA6,CAMK2D,ADRBK1,TNNT2,CALM1,PLCE1,ADA,PPP1R12B	0.08371245711257273	1.0	0.3487237855081417
893	regulation of cell cycle process (GO:0010564)	28/422	KANK2,FOXN3,CDC42,PSME1,PRKAR1A,CALM1,PSMB8,DLGAP5,WEE2,TNF,H2AFY,CENPJ,PHIP,ANXA1,BMP7,FHL1,RPS27A,NEK6,BUB1B,CALR,PSME2,EIF4G3,LIF,BIN1,PLK3,BRCA2,NDRG1,PSMB10	0.0840159222078608	1.0	0.3495964548246557
894	response to oxidative stress (GO:0006979)	18/251	MMP14,CD38,PINK1,GSTP1,PRKCD,PLK3,EPX,SLC25A24,ATOX1,EGFR,GPX7,CYGB,PTK2B,AXL,ADA,ANXA1,PRDX1,PXN	0.08428980282904253	1.0	0.3503442084067466
895	signal transduction by p53 class mediator (GO:0072331)	10/121	RPS27A,HINT1,PSME1,PSME2,PSMB8,IFI16,BRCA2,PYCARD,NDRG1,PSMB10	0.08473885420683869	1.0	0.3518175643408928
896	positive regulation of cell development (GO:0010720)	20/285	BMP5,ARPC2,CDC42,AVIL,LIG4,NPTN,NME1,TWF2,BMP7,PTK2B,CAPRIN1,DPYSL3,MEF2C,DNMT3B,CALR,ARHGDIA,PTPRD,ACTR3,LIF,BIN1	0.08503438730854151	1.0	0.3526509707778979
897	posttranscriptional regulation of gene expression (GO:0010608)	26/388	MUL1,PRKCD,CDC42,TNF,ASGR2,SLC11A1,GAPDH,PTK2B,CAPRIN1,PYCARD,ZFP36,FAM129A,LIMD1,MTPN,CALR,PER2,EIF4G3,LARP6,PPIB,CIRBP,FLNA,EIF2AK3,RBM3,DNAJC1,SERBP1,ILF3	0.08539794335788647	1.0	0.35376430878768117
898	positive regulation of lymphocyte mediated immunity (GO:0002708)	6/61	B2M,SASH3,HLA-B,FCER1G,TNF,PTPRC	0.08598293183621887	1.0	0.35579144208090563
899	polysaccharide catabolic process (GO:0000272)	3/21	PGM1,PYGL,CALM1	0.08643536964537024	1.0	0.3562765374856258
900	nucleus localization (GO:0051647)	3/21	SYNE2,SYNE1,CDC42	0.08643536964537024	1.0	0.3562765374856258
901	response to X-ray (GO:0010165)	3/21	BRCA2,LIG4,ANXA1	0.08643536964537024	1.0	0.3562765374856258
902	positive regulation of epidermis development (GO:0045684)	3/21	NME2,TNF,NCOA3	0.08643536964537024	1.0	0.3562765374856258
903	positive regulation of cytokine production involved in immune response (GO:0002720)	3/21	FCER1G,CD74,SASH3	0.08643536964537024	1.0	0.3562765374856258
904	negative regulation of muscle cell apoptotic process (GO:0010656)	3/21	PTK2B,ARRB2,BMP7	0.08643536964537024	1.0	0.3562765374856258
905	angiogenesis (GO:0001525)	15/202	MMP14,KLF5,NCL,CD34,EGFL7,CDC42,CLIC4,MYH9,ANPEP,GPI,WARS,PTK2B,CCL2,ERAP1,ANXA2	0.08646890300757967	1.0	0.35503787989867147
906	positive regulation of DNA replication (GO:0045740)	5/47	BMP5,CACYBP,CDC42,CALR,EGFR	0.08653610305523379	1.0	0.354726505085917
907	leukocyte homeostasis (GO:0001776)	5/47	PIK3CD,MEF2C,ANXA1,JAK3,CORO1A	0.08653610305523379	1.0	0.354726505085917
908	glycosyl compound biosynthetic process (GO:1901659)	9/106	NME2,AK2,PAPSS1,DCTD,NME1,RP2,ADA,ALDOA,DUT	0.08672036210699756	1.0	0.3548952112629603
909	response to peptide (GO:1901652)	22/320	GGH,NAMPT,PRKAR1A,GNB4,IGFBP1,MAX,HDAC5,FADS1,YWHAB,PHIP,ANXA1,BMP7,TH,APPL1,GNG5,GRB2,CACYBP,IRF5,KLF5,ASS1,PXN,STRADB	0.08718446270100486	1.0	0.35640241895355834
910	white fat cell differentiation (GO:0050872)	2/10	PER2,CEBPA	0.08732321735738191	1.0	0.3502343596436234
911	regulation of T cell tolerance induction (GO:0002664)	2/10	HLA-B,CBLB	0.08732321735738191	1.0	0.3502343596436234
912	establishment of viral latency (GO:0019043)	2/10	PPIA,LIG4	0.08732321735738191	1.0	0.3502343596436234
913	DNA ligation (GO:0006266)	2/10	LIG4,HMGB2	0.08732321735738191	1.0	0.3502343596436234
914	negative regulation of interleukin-1 production (GO:0032692)	2/10	ARRB2,GSTP1	0.08732321735738191	1.0	0.3502343596436234
915	hyaluronan catabolic process (GO:0030214)	2/10	HEXB,CD44	0.08732321735738191	1.0	0.3502343596436234
916	positive regulation of macrophage differentiation (GO:0045651)	2/10	HCLS1,LIF	0.08732321735738191	1.0	0.3502343596436234
917	aldehyde catabolic process (GO:0046185)	2/10	GPI,AGXT	0.08732321735738191	1.0	0.3502343596436234
918	negative regulation of protein autophosphorylation (GO:0031953)	2/10	MVP,PTPRC	0.08732321735738191	1.0	0.3502343596436234
919	myelin maintenance (GO:0043217)	2/10	NDRG1,EPB41L3	0.08732321735738191	1.0	0.3502343596436234
920	purine deoxyribonucleoside triphosphate metabolic process (GO:0009215)	2/10	AK2,ADA	0.08732321735738191	1.0	0.3502343596436234
921	lymphoid progenitor cell differentiation (GO:0002320)	2/10	SPI1,LIG4	0.08732321735738191	1.0	0.3502343596436234
922	antigen processing and presentation of endogenous peptide antigen (GO:0002483)	2/10	HLA-B,ERAP1	0.08732321735738191	1.0	0.3502343596436234
923	protein heterotetramerization (GO:0051290)	2/10	ALDOC,ANXA2	0.08732321735738191	1.0	0.3502343596436234
924	regulation of cell communication by electrical coupling (GO:0010649)	2/10	CAMK2D,CALM1	0.08732321735738191	1.0	0.3502343596436234
925	regulation of synaptic transmission, dopaminergic (GO:0032225)	2/10	ARRB2,PINK1	0.08732321735738191	1.0	0.3502343596436234
926	negative regulation of circadian rhythm (GO:0042754)	2/10	PER2,ADA	0.08732321735738191	1.0	0.3502343596436234
927	regulation of skeletal muscle cell differentiation (GO:2001014)	2/10	NR1D2,MEF2C	0.08732321735738191	1.0	0.3502343596436234
928	regulation of humoral immune response mediated by circulating immunoglobulin (GO:0002923)	2/10	TNF,PTPRC	0.08732321735738191	1.0	0.3502343596436234
929	negative regulation of meiosis (GO:0045835)	2/10	PRKAR1A,LIF	0.08732321735738191	1.0	0.3502343596436234
930	cilium or flagellum-dependent cell motility (GO:0001539)	2/10	DNAH8,DNAH6	0.08732321735738191	1.0	0.3502343596436234
931	natural killer cell differentiation (GO:0001779)	2/10	AXL,PIK3CD	0.08732321735738191	1.0	0.3502343596436234
932	epithelial cell differentiation involved in kidney development (GO:0035850)	2/10	MEF2C,CD34	0.08732321735738191	1.0	0.3502343596436234
933	cardiac muscle cell proliferation (GO:0060038)	2/10	RXRA,PRKAR1A	0.08732321735738191	1.0	0.3502343596436234
934	response to UV-C (GO:0010225)	2/10	BRCA2,HMGN1	0.08732321735738191	1.0	0.3502343596436234
935	regulation of alkaline phosphatase activity (GO:0010692)	2/10	MEF2C,TNF	0.08732321735738191	1.0	0.3502343596436234
936	sequestering of metal ion (GO:0051238)	2/10	CALR,HSP90B1	0.08732321735738191	1.0	0.3502343596436234
937	positive regulation of nitric-oxide synthase biosynthetic process (GO:0051770)	2/10	NAMPT,CCL2	0.08732321735738191	1.0	0.3502343596436234
938	morphogenesis of an epithelial fold (GO:0060571)	2/10	CFL1,EGFR	0.08732321735738191	1.0	0.3502343596436234
939	negative regulation of cell size (GO:0045792)	2/10	AKT1S1,CFL1	0.08732321735738191	1.0	0.3502343596436234
940	cellular response to fluid shear stress (GO:0071498)	2/10	MEF2C,ASS1	0.08732321735738191	1.0	0.3502343596436234
941	negative regulation of cell cycle G2/M phase transition (GO:1902750)	2/10	H2AFY,FHL1	0.08732321735738191	1.0	0.3502343596436234
942	negative regulation of glucose import (GO:0046325)	2/10	TNF,PEA15	0.08732321735738191	1.0	0.3502343596436234
943	skeletal muscle tissue regeneration (GO:0043403)	2/10	MTPN,ENO3	0.08732321735738191	1.0	0.3502343596436234
944	regulation of nitric-oxide synthase activity (GO:0050999)	4/34	NPR3,CALM1,EGFR,GCH1	0.08998170509649189	1.0	0.3536523433269412
945	regulation of cytokinesis (GO:0032465)	4/34	BRCA2,CDC42,CALM1,PLK3	0.08998170509649189	1.0	0.3536523433269412
946	phagosome maturation (GO:0090382)	4/34	CYBA,SLC11A1,RAB34,RAB32	0.08998170509649189	1.0	0.3536523433269412
947	neuron apoptotic process (GO:0051402)	4/34	MAX,LIG4,HTT,GAPDH	0.08998170509649189	1.0	0.3536523433269412
948	positive regulation of protein processing (GO:0010954)	16/220	CTSC,MMP14,PINK1,MUL1,HIP1,CASP1,PRELID1,XBP1,PSME1,PLK3,EIF2AK3,IFI16,DLGAP5,TNF,PYCARD,ANP32B	0.0904409292087186	1.0	0.3543341302332103
949	positive regulation of protein maturation (GO:1903319)	16/220	CTSC,MMP14,PINK1,MUL1,HIP1,CASP1,PRELID1,XBP1,PSME1,PLK3,EIF2AK3,IFI16,DLGAP5,TNF,PYCARD,ANP32B	0.0904409292087186	1.0	0.3543341302332103
950	positive regulation of cell morphogenesis involved in differentiation (GO:0010770)	9/107	ARPC2,LIF,CDC42,CALR,TWF2,ACTR3,ARHGDIA,PTPRD,CAPRIN1	0.09069533970194835	1.0	0.3547704139760755
951	nucleobase metabolic process (GO:0009112)	6/62	DPYS,DPYSL2,DPYSL3,DCTD,ADA,DUT	0.09136405020774774	1.0	0.356823377189314
952	regulation of production of molecular mediator of immune response (GO:0002700)	6/62	CD74,SASH3,JAK3,FCER1G,TNF,PTPRC	0.09136405020774774	1.0	0.356823377189314
953	regulation of ion homeostasis (GO:2000021)	10/123	PLCG2,ERO1L,RYR1,CAMK2D,CALM1,FHL1,PTK2B,PTPRC,NPR1,MLLT11	0.09210408819502539	1.0	0.35914801686110526
954	regulation of chromatin modification (GO:1903308)	8/92	H2AFY,GATA2,LIF,UBE2N,SET,DNMT3B,SPI1,CAMK2D	0.09232572789212129	1.0	0.35963529608239914
955	regulation of blood circulation (GO:1903522)	12/155	CD38,MEF2C,CAMK2D,PER2,TNNT2,ADRBK1,CALM1,EGFR,CELF2,TH,ADA,NPR1	0.09236407284607745	1.0	0.35940831693243525
956	activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)	7/77	MUL1,HIP1,CASP1,EIF2AK3,TNF,PYCARD,ANP32B	0.09281046572066698	1.0	0.3607679545254766
957	cellular component disassembly (GO:0022411)	22/323	MMP14,SPTAN1,PRKCD,COL6A1,LAMC2,CTSD,RPS29,RPS27A,NEK6,SET,NUP50,VIL1,VIM,FAU,CTSS,CTSG,HMGB2,PLK3,STMN1,MICAL1,CFL1,CD44	0.09390747503056762	1.0	0.36465115565105594
958	tissue regeneration (GO:0042246)	3/22	IGFBP1,MTPN,ENO3	0.09649950836464434	1.0	0.37142076680442515
959	regulation of ryanodine-sensitive calcium-release channel activity (GO:0060314)	3/22	JPH3,CAMK2D,CALM1	0.09649950836464434	1.0	0.37142076680442515
960	reciprocal DNA recombination (GO:0035825)	3/22	RAD51D,SYCP1,REC8	0.09649950836464434	1.0	0.37142076680442515
961	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	3/22	BMP5,HMGB2,PEA15	0.09649950836464434	1.0	0.37142076680442515
962	lipid storage (GO:0019915)	3/22	TNF,SOAT1,HEXB	0.09649950836464434	1.0	0.37142076680442515
963	hippo signaling (GO:0035329)	3/22	MOB1B,YWHAB,STK4	0.09649950836464434	1.0	0.37142076680442515
964	leukocyte mediated cytotoxicity (GO:0001909)	3/22	CTSC,CTSG,PRDX1	0.09649950836464434	1.0	0.37142076680442515
965	maintenance of protein localization in organelle (GO:0072595)	3/22	SYNE1,HSPA5,PDIA3	0.09649950836464434	1.0	0.37142076680442515
966	regulation of catecholamine secretion (GO:0050433)	3/22	C5,PINK1,ADRBK1	0.09649950836464434	1.0	0.37142076680442515
967	pyrimidine ribonucleoside biosynthetic process (GO:0046132)	3/22	NME2,RP2,NME1	0.09649950836464434	1.0	0.37142076680442515
968	positive regulation of cation channel activity (GO:2001259)	3/22	HTT,PLCG2,CALM1	0.09649950836464434	1.0	0.37142076680442515
969	positive regulation of acute inflammatory response (GO:0002675)	3/22	FCER1G,TNF,ALOX5AP	0.09649950836464434	1.0	0.37142076680442515
970	reciprocal meiotic recombination (GO:0007131)	3/22	RAD51D,SYCP1,REC8	0.09649950836464434	1.0	0.37142076680442515
971	response to epidermal growth factor (GO:0070849)	3/22	IQGAP1,VIL1,EGFR	0.09649950836464434	1.0	0.37142076680442515
972	tumor necrosis factor-mediated signaling pathway (GO:0033209)	3/22	PTK2B,TNF,PYCARD	0.09649950836464434	1.0	0.37142076680442515
973	positive regulation of substrate adhesion-dependent cell spreading (GO:1900026)	3/22	CALR,ARPC2,CDC42	0.09649950836464434	1.0	0.37142076680442515
974	positive regulation of lymphocyte differentiation (GO:0045621)	6/63	CD74,SASH3,ATP11C,AXL,ADA,PTPRC	0.0969232097919018	1.0	0.36979932351371764
975	regulation of system process (GO:0044057)	19/273	SLC9A3R1,CALM1,PLCE1,NPR1,PPP1R12B,SGK1,TH,CD38,MTPN,MEF2C,ADRBK1,PER2,TNNT2,CELF2,ADA,ANXA6,CAMK2D,EIF2AK3,EGFR	0.09706068934028617	1.0	0.36994443068223826
976	amino sugar metabolic process (GO:0006040)	4/35	CHST6,NAGK,SLC35A3,CTBS	0.09775071721380535	1.0	0.37200272944793444
977	regulation of muscle cell apoptotic process (GO:0010660)	4/35	PTK2B,ARRB2,TIGAR,BMP7	0.09775071721380535	1.0	0.37200272944793444
978	negative regulation of ion transport (GO:0043271)	7/78	SLC9A3R1,C5,PXK,CAMK2D,CALM1,PTK2B,TNF	0.0977859930130228	1.0	0.37137712507242965
979	regulation of peptidyl-serine phosphorylation (GO:0033135)	7/78	PINK1,LIF,CDC42,PHIP,CD44,HCLS1,TNF	0.0977859930130228	1.0	0.37137712507242965
980	GTP metabolic process (GO:0046039)	16/223	NME2,RAB32,RAB30,RAB34,RAB27A,ATL1,CDC42,MRAS,RAB27B,GNG5,RAC2,RP2,RAB3D,GCH1,TUBA3E,NME1	0.09887253200815628	1.0	0.3749294791746599
981	regulation of Ras GTPase activity (GO:0032318)	21/308	GMIP,RIN3,DENND4B,VAV1,MADD,CEP152,DOCK10,ARHGAP26,GDI2,ARFGAP2,TRIO,PTK2B,ARHGAP15,FARP2,ARHGEF6,ALDH1A1,SH3BGRL3,ARFGAP3,DOCK2,ABR,IQGAP1	0.09908050404368246	1.0	0.37533551429989687
982	protein homotetramerization (GO:0051289)	5/49	ALDOC,EVL,DPYS,RXRA,ALDOA	0.09930720453096767	1.0	0.37562053976126053
983	renal system process (GO:0003014)	5/49	SGK1,SLC9A3R1,NPR3,CD34,NPR1	0.09930720453096767	1.0	0.37562053976126053
984	anion transport (GO:0006820)	23/343	SLC9A3R1,SLC16A3,PRELID1,SLC35A3,CRYM,ATP11C,ATP8B4,SLC16A4,SLC11A1,ATP9B,PCTP,ANXA1,CLIC1,SLC1A4,ANO5,SLC25A24,CACNA1A,GABRA2,AGXT,CLIC4,SLC36A2,SLC52A1,HTT	0.10025822954715388	1.0	0.37864021717300755
985	negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle (GO:0051436)	6/64	RPS27A,BUB1B,PSME1,PSME2,PSMB8,PSMB10	0.10265829624687123	1.0	0.3869188065231621
986	regulation of transcription factor import into nucleus (GO:0042990)	6/64	G3BP2,FLNA,HCLS1,BMP7,TNF,PRDX1	0.10265829624687123	1.0	0.3869188065231621
987	adherens junction organization (GO:0034332)	6/64	ACTN3,CDC42,ACTN1,PTK2B,DLG5,PXN	0.10265829624687123	1.0	0.3869188065231621
988	regulation of myeloid leukocyte differentiation (GO:0002761)	7/79	GATA2,LIF,HCLS1,RASSF2,TNF,TYROBP,NME1	0.10290548437286248	1.0	0.38706612928922995
989	negative regulation of MAPK cascade (GO:0043409)	9/110	DUSP3,SLC9A3R1,PINK1,LIF,GSTP1,PRKCD,CD300A,BMP7,UCHL1	0.10325259946995285	1.0	0.38778361436468917
990	plasma membrane organization (GO:0007009)	9/110	SPTBN1,RAB34,BIN2,EPB41L3,VAMP5,XKR8,FCER1G,NDRG1,ANXA2	0.10325259946995285	1.0	0.38778361436468917
991	positive regulation of humoral immune response (GO:0002922)	2/11	TNF,PTPRC	0.1032757313293346	1.0	0.3836103050874935
992	complement activation, alternative pathway (GO:0006957)	2/11	C5,CFHR5	0.1032757313293346	1.0	0.3836103050874935
993	striated muscle cell proliferation (GO:0014855)	2/11	RXRA,PRKAR1A	0.1032757313293346	1.0	0.3836103050874935
994	mast cell activation involved in immune response (GO:0002279)	2/11	PIK3CD,CEP152	0.1032757313293346	1.0	0.3836103050874935
995	mast cell degranulation (GO:0043303)	2/11	PIK3CD,CEP152	0.1032757313293346	1.0	0.3836103050874935
996	negative regulation of interleukin-12 production (GO:0032695)	2/11	ARRB2,JAK3	0.1032757313293346	1.0	0.3836103050874935
997	positive regulation of systemic arterial blood pressure (GO:0003084)	2/11	CYBA,MANF	0.1032757313293346	1.0	0.3836103050874935
998	fructose metabolic process (GO:0006000)	2/11	ALDOC,ALDOA	0.1032757313293346	1.0	0.3836103050874935
999	lipid particle organization (GO:0034389)	2/11	PPIA,PTGFRN	0.1032757313293346	1.0	0.3836103050874935
1000	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902166)	2/11	CD74,CD44	0.1032757313293346	1.0	0.3836103050874935
1001	positive regulation of epidermal cell differentiation (GO:0045606)	2/11	NME2,NCOA3	0.1032757313293346	1.0	0.3836103050874935
1002	4-hydroxyproline metabolic process (GO:0019471)	2/11	P4HB,ERO1L	0.1032757313293346	1.0	0.3836103050874935
1003	negative regulation of bone mineralization (GO:0030502)	2/11	PTK2B,SRGN	0.1032757313293346	1.0	0.3836103050874935
1004	negative regulation of histone acetylation (GO:0035067)	2/11	SPI1,SET	0.1032757313293346	1.0	0.3836103050874935
1005	embryonic digestive tract development (GO:0048566)	2/11	TNF,ADA	0.1032757313293346	1.0	0.3836103050874935
1006	negative regulation of chemokine production (GO:0032682)	2/11	MUL1,GSTP1	0.1032757313293346	1.0	0.3836103050874935
1007	response to UV-B (GO:0010224)	2/11	HMGN1,CRIP1	0.1032757313293346	1.0	0.3836103050874935
1008	chaperone mediated protein folding requiring cofactor (GO:0051085)	2/11	CD74,ERO1L	0.1032757313293346	1.0	0.3836103050874935
1009	regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803)	2/11	PYCARD,GSTP1	0.1032757313293346	1.0	0.3836103050874935
1010	regulation of voltage-gated calcium channel activity (GO:1901385)	2/11	AHNAK,CALM1	0.1032757313293346	1.0	0.3836103050874935
1011	regulation of ossification (GO:0030278)	10/126	RASSF2,SRGN,LIMD1,CEBPA,MEF2C,HDAC5,BMP7,PTK2B,TNF,CLIC1	0.10384537941485017	1.0	0.38172412195972594
1012	cellular response to drug (GO:0035690)	4/36	TH,MEF2C,NME1,EGFR	0.10582092197977963	1.0	0.3882187670264105
1013	negative regulation of type I interferon production (GO:0032480)	4/36	DHX58,HERC5,PYCARD,RPS27A	0.10582092197977963	1.0	0.3882187670264105
1014	termination of signal transduction (GO:0023021)	4/36	ADRBK1,PRKCD,RGS19,MYH9	0.10582092197977963	1.0	0.3882187670264105
1015	positive regulation of cytokine secretion (GO:0050715)	5/50	C5,CASP1,CD34,TNF,PYCARD	0.1060280344973484	1.0	0.38821288221470085
1016	glucosamine-containing compound metabolic process (GO:1901071)	3/23	NAGK,CHST6,CTBS	0.10701330889404674	1.0	0.38913930506926087
1017	response to lithium ion (GO:0010226)	3/23	PTK2B,CALR,CEBPA	0.10701330889404674	1.0	0.38913930506926087
1018	Golgi to plasma membrane protein transport (GO:0043001)	3/23	SPTBN1,RAB34,VAMP5	0.10701330889404674	1.0	0.38913930506926087
1019	filopodium assembly (GO:0046847)	3/23	ARHGAP26,CDC42,BAIAP2L1	0.10701330889404674	1.0	0.38913930506926087
1020	NAD metabolic process (GO:0019674)	3/23	MDH1,NAMPT,LDHB	0.10701330889404674	1.0	0.38913930506926087
1021	T cell selection (GO:0045058)	3/23	DOCK2,PTPRC,CD74	0.10701330889404674	1.0	0.38913930506926087
1022	endodermal cell differentiation (GO:0035987)	3/23	ITGB2,MMP14,COL6A1	0.10701330889404674	1.0	0.38913930506926087
1023	regulation of T cell mediated cytotoxicity (GO:0001914)	3/23	HLA-B,PTPRC,B2M	0.10701330889404674	1.0	0.38913930506926087
1024	pyrimidine ribonucleotide biosynthetic process (GO:0009220)	3/23	NME2,RP2,NME1	0.10701330889404674	1.0	0.38913930506926087
1025	lymphocyte migration (GO:0072676)	3/23	PIK3CD,MYO1G,CCL2	0.10701330889404674	1.0	0.38913930506926087
1026	regulation of hematopoietic progenitor cell differentiation (GO:1901532)	3/23	MEF2C,HMGB2,GATA2	0.10701330889404674	1.0	0.38913930506926087
1027	regulation of actin cytoskeleton reorganization (GO:2000249)	3/23	PTK2B,BAIAP2L1,HCLS1	0.10701330889404674	1.0	0.38913930506926087
1028	regulation of cardiac muscle hypertrophy (GO:0010611)	3/23	MEF2C,CAMK2D,MTPN	0.10701330889404674	1.0	0.38913930506926087
1029	regulation of JNK cascade (GO:0046328)	10/127	NRK,DUSP3,MUL1,PINK1,GSTP1,CDC42,PTK2B,TNF,MAGI3,PYCARD	0.1079429823815674	1.0	0.3898523247178939
1030	regulation of mitochondrion organization (GO:0010821)	7/80	PINK1,MUL1,PRELID1,YWHAB,ARRB2,PYCARD,MLLT11	0.1081675365290633	1.0	0.3895287859517091
1031	positive regulation of protein secretion (GO:0050714)	7/80	C5,CASP1,PPIA,CD34,MYO18A,TNF,PYCARD	0.1081675365290633	1.0	0.3895287859517091
1032	negative regulation of neuron projection development (GO:0010977)	7/80	FKBP4,DPYSL3,VIM,ARHGDIA,ITM2C,SEMA4F,LGALS1	0.1081675365290633	1.0	0.3895287859517091
1033	negative regulation of binding (GO:0051100)	7/80	PRKCD,NFIB,PER2,BTAF1,IFI16,LRPAP1,ARRB2	0.1081675365290633	1.0	0.3895287859517091
1034	stress-activated MAPK cascade (GO:0051403)	7/80	MAPKAPK3,DUSP3,RPS27A,ARHGEF6,MEF2C,TNF,STRADB	0.1081675365290633	1.0	0.3895287859517091
1035	positive regulation of MAPK cascade (GO:0043410)	21/313	MUL1,MADD,CDC42,CD74,PLCE1,TNF,MAPKAPK3,C5,YWHAB,PTK2B,MAGI3,PTPRC,PYCARD,NRK,RPS27A,MEF2C,LIF,EGFR,CD44,ARRB2,PXN	0.11178617320664824	1.0	0.4013943671126751
1036	toll-like receptor signaling pathway (GO:0002224)	9/112	MAPKAPK3,DUSP3,CTSS,RPS27A,UBE2N,MEF2C,CNPY3,ITGB2,HSP90B1	0.11214631162122049	1.0	0.40229920851585366
1037	stress-activated protein kinase signaling cascade (GO:0031098)	7/81	MAPKAPK3,DUSP3,RPS27A,ARHGEF6,MEF2C,TNF,STRADB	0.11357054971290922	1.0	0.4068198795686301
1038	regulation of lymphocyte mediated immunity (GO:0002706)	7/81	B2M,SASH3,HLA-B,FCER1G,ARRB2,TNF,PTPRC	0.11357054971290922	1.0	0.4068198795686301
1039	positive regulation of nervous system development (GO:0051962)	17/245	BMP5,LIF,BIN1,DPYSL3,AVIL,MEF2C,DNMT3B,TWF2,LIG4,NPTN,ARHGDIA,ACTR3,PTPRD,PTK2B,CAPRIN1,BMP7,NME1	0.11397127301463869	1.0	0.4076664765523615
1040	regulation of peptidyl-lysine acetylation (GO:2000756)	4/37	SPI1,SET,GATA2,LIF	0.1141821932906085	1.0	0.40783270191172694
1041	L-amino acid transport (GO:0015807)	4/37	SLC11A1,SLC1A4,SLC36A2,HTT	0.1141821932906085	1.0	0.40783270191172694
1042	regulation of stress-activated MAPK cascade (GO:0032872)	11/145	NRK,DUSP3,MUL1,PINK1,GSTP1,CDC42,PTK2B,TNF,MAGI3,PYCARD,PRDX1	0.1153296773981432	1.0	0.4113388302215654
1043	anatomical structure homeostasis (GO:0060249)	13/178	GATA2,B2M,BBS10,PRDX1,RAD51D,CD34,ALDOA,CORO1A,SASH3,RAC2,PTK2B,DCLRE1C,IGKC	0.1153726003660196	1.0	0.4110977714191503
1044	regulation of chromatin organization (GO:1902275)	8/97	H2AFY,GATA2,LIF,UBE2N,SET,DNMT3B,SPI1,CAMK2D	0.11598688397514681	1.0	0.4124963751314973
1045	regulation of chemotaxis (GO:0050920)	8/97	IL16,C5,CD74,CALR,PLA2G7,RAC2,CCL2,PTK2B	0.11598688397514681	1.0	0.4124963751314973
1046	regulation of lymphocyte differentiation (GO:0045619)	8/97	PRELID1,CD74,SASH3,JAK3,ATP11C,AXL,ADA,PTPRC	0.11598688397514681	1.0	0.4124963751314973
1047	regulation of establishment of protein localization (GO:0070201)	24/367	G3BP2,CDC42,HLA-DRB1,TNF,ANP32B,C5,CD34,PPIA,YWHAB,MYO18A,ANXA1,BMP7,PYCARD,APPL1,CASP1,HCLS1,PRDX1,LCP1,SRGN,FLNA,PLK3,EGFR,DNAJC1,KIAA0586	0.11610613423265324	1.0	0.4121324612075096
1048	morphogenesis of a branching epithelium (GO:0061138)	10/129	MMP14,STK4,CLIC4,CTSZ,CD44,BMP7,DLG5,PXN,NCOA3,GRB2	0.11641135105720783	1.0	0.41282195036493147
1049	negative regulation of smooth muscle cell proliferation (GO:0048662)	3/24	NPR3,NPR1,COMT	0.11794927661384035	1.0	0.4166869031372138
1050	regulation of muscle hypertrophy (GO:0014743)	3/24	MEF2C,CAMK2D,MTPN	0.11794927661384035	1.0	0.4166869031372138
1051	establishment of chromosome localization (GO:0051303)	3/24	ACTR3,ACTR2,DLGAP5	0.11794927661384035	1.0	0.4166869031372138
1052	cellular response to alkaloid (GO:0071312)	3/24	TH,TNF,RYR1	0.11794927661384035	1.0	0.4166869031372138
1053	negative regulation of adaptive immune response (GO:0002820)	3/24	SAMSN1,PTPRC,JAK3	0.11794927661384035	1.0	0.4166869031372138
1054	sarcomere organization (GO:0045214)	3/24	MYPN,TNNT2,PRKAR1A	0.11794927661384035	1.0	0.4166869031372138
1055	regulation of peptidyl-threonine phosphorylation (GO:0010799)	3/24	PHIP,CALM1,BMP7	0.11794927661384035	1.0	0.4166869031372138
1056	regulation of peptide transport (GO:0090087)	13/179	CD38,G3BP2,SPCS1,ENSA,CD74,HLA-DRB1,PER2,CACNA1A,PRKAR1A,IQGAP1,BMP7,TNF,PRDX1	0.1190271005094823	1.0	0.4187052613666895
1057	microtubule-based movement (GO:0007018)	13/179	DYNC2H1,DNAH8,DNAH6,CDC42,ACTR2,CEP152,KIF17,DST,ACTR3,KTN1,DLGAP5,HTT,UCHL1	0.1190271005094823	1.0	0.4187052613666895
