	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
224	transferase activity, transferring alkyl or aryl (other than methyl) groups (GO:0016765)	1/46	HPGDS	0.3499868562081692	1.0	0.5238110631890639
225	phosphoprotein binding (GO:0051219)	1/46	MID1	0.3499868562081692	1.0	0.5238110631890639
226	RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)	3/227	ARID3A,NFATC2,ACTB	0.35414617868461173	1.0	0.5241987490662094
227	calcium-dependent protein binding (GO:0048306)	1/47	S100B	0.3560546568344479	1.0	0.5235639592839147
228	single-stranded RNA binding (GO:0003727)	1/47	THRA	0.3560546568344479	1.0	0.5235639592839147
229	RNA polymerase II core promoter proximal region sequence-specific DNA binding (GO:0000978)	2/136	NFATC2,ACTB	0.3618507693384672	1.0	0.5286167760770651
230	NADP binding (GO:0050661)	1/48	DPYD	0.36206620492012426	1.0	0.5266417526110898
231	RNA polymerase II regulatory region DNA binding (GO:0001012)	3/231	ARID3A,NFATC2,ACTB	0.36430690565085067	1.0	0.527616897839163
232	transferase activity, transferring sulfur-containing groups (GO:0016782)	1/49	SULT1A1	0.3680220183860067	1.0	0.5261931837348861
233	deoxyribonuclease activity (GO:0004536)	1/49	HMGA2	0.3680220183860067	1.0	0.5261931837348861
234	protein serine/threonine phosphatase activity (GO:0004722)	1/49	PPM1K	0.3680220183860067	1.0	0.5261931837348861
235	pyridoxal phosphate binding (GO:0030170)	1/49	KYNU	0.3680220183860067	1.0	0.5261931837348861
236	NAD binding (GO:0051287)	1/49	HPGD	0.3680220183860067	1.0	0.5261931837348861
237	cysteine-type peptidase activity (GO:0008234)	2/138	CTSB,CTSH	0.36854585887586633	1.0	0.5203000360600466
238	RNA polymerase II distal enhancer sequence-specific DNA binding (GO:0000980)	1/50	ACTB	0.37392261030718665	1.0	0.5256819960803962
239	guanyl ribonucleotide binding (GO:0032561)	4/335	GNAI1,TUBB3,MX1,RAB31	0.37954233871899234	1.0	0.5313592742065892
240	collagen binding (GO:0005518)	1/51	CTSB	0.3797684891924649	1.0	0.5294697608658432
241	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	1/52	ASAH1	0.3855601588338485	1.0	0.5353231957362524
242	core promoter proximal region sequence-specific DNA binding (GO:0000987)	2/144	NFATC2,ACTB	0.3884632072562568	1.0	0.5371343112679107
243	carbon-oxygen lyase activity (GO:0016835)	1/53	HMGA2	0.39129811844449486	1.0	0.5377348376169745
244	oxidoreductase activity, acting on the CH-CH group of donors (GO:0016627)	1/53	DPYD	0.39129811844449486	1.0	0.5377348376169745
245	core promoter proximal region DNA binding (GO:0001159)	2/146	NFATC2,ACTB	0.3950422329422628	1.0	0.5395698791406517
246	damaged DNA binding (GO:0003684)	1/55	BRCA1	0.40261488156048897	1.0	0.5476866405033372
247	hormone activity (GO:0005179)	1/57	RETN	0.41372268164891457	1.0	0.5593996822295183
248	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	1/57	NQO1	0.41372268164891457	1.0	0.5593996822295183
249	monosaccharide binding (GO:0048029)	1/58	MRC1	0.41919942077235806	1.0	0.5600437589642636
250	enhancer sequence-specific DNA binding (GO:0001158)	1/58	ACTB	0.41919942077235806	1.0	0.5600437589642636
251	SMAD binding (GO:0046332)	1/58	HMGA2	0.41919942077235806	1.0	0.5600437589642636
252	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	1/58	CSF1R	0.41919942077235806	1.0	0.5600437589642636
253	metal cluster binding (GO:0051540)	1/60	DPYD	0.4300009394431283	1.0	0.5654806874868537
254	signaling adaptor activity (GO:0035591)	1/60	SH3BP2	0.4300009394431283	1.0	0.5654806874868537
255	solute:cation symporter activity (GO:0015294)	1/60	SLC23A2	0.4300009394431283	1.0	0.5654806874868537
256	iron-sulfur cluster binding (GO:0051536)	1/60	DPYD	0.4300009394431283	1.0	0.5654806874868537
257	cytokine receptor activity (GO:0004896)	1/61	IL1RAP	0.4353266509041058	1.0	0.5669370337355797
258	Rho GTPase binding (GO:0017048)	1/63	NCF2	0.44583027592997837	1.0	0.5783744120172692
259	ubiquitin protein ligase binding (GO:0031625)	2/164	MID1,BRCA1	0.4526961193892055	1.0	0.5838997931469215
260	small conjugating protein ligase binding (GO:0044389)	2/164	MID1,BRCA1	0.4526961193892055	1.0	0.5838997931469215
261	steroid hormone receptor binding (GO:0035258)	1/65	BRCA1	0.45613985223925796	1.0	0.5849732456198117
262	transcription regulatory region sequence-specific DNA binding (GO:0000976)	3/270	ARID3A,NFATC2,ACTB	0.46125070590950623	1.0	0.5892784683862894
263	ion channel binding (GO:0044325)	1/68	S100A10	0.4712481457284753	1.0	0.5986365858781387
264	RNA polymerase II distal enhancer sequence-specific DNA binding transcription factor activity (GO:0003705)	1/68	AHR	0.4712481457284753	1.0	0.5986365858781387
265	lipid transporter activity (GO:0005319)	1/69	FABP3	0.47619103504960025	1.0	0.6015044653258108
266	transmembrane receptor protein kinase activity (GO:0019199)	1/72	CSF1R	0.4907460555429768	1.0	0.6175680698967798
267	drug binding (GO:0008144)	1/75	SLC18A2	0.5048993682254745	1.0	0.6330081631483561
268	transcription factor binding (GO:0008134)	4/398	THRA,HMGA2,AHR,ACTB	0.5093164555830059	1.0	0.6361722270479181
269	Ras GTPase binding (GO:0017016)	2/184	NCF2,SYTL2	0.5129662879838274	1.0	0.6383580472687629
270	alcohol binding (GO:0043178)	1/77	ACPP	0.5141171892361822	1.0	0.6362555270105238
271	carboxylic acid transmembrane transporter activity (GO:0046943)	1/77	SLC23A2	0.5141171892361822	1.0	0.6362555270105238
272	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	1/78	MAN1C1	0.5186619845882757	1.0	0.6371862041011358
273	N-acetyltransferase activity (GO:0008080)	1/78	NAA20	0.5186619845882757	1.0	0.6371862041011358
274	organic acid transmembrane transporter activity (GO:0005342)	1/79	SLC23A2	0.5231645618582261	1.0	0.6392119737613235
275	Rab GTPase binding (GO:0017137)	1/80	SYTL2	0.5276253104372124	1.0	0.6423264648800846
276	carboxylic ester hydrolase activity (GO:0052689)	1/85	CES1	0.5493150067211026	1.0	0.6663171200660305
277	small GTPase binding (GO:0031267)	2/200	NCF2,SYTL2	0.5579670544484329	1.0	0.6731667156002638
278	transferase activity, transferring acyl groups (GO:0016746)	2/200	NAA20,GGT5	0.5579670544484329	1.0	0.6731667156002638
279	metalloendopeptidase activity (GO:0004222)	1/89	ADAMTSL4	0.5659522786203514	1.0	0.6791427343444216
280	acetyltransferase activity (GO:0016407)	1/90	NAA20	0.5700153919009248	1.0	0.6803736116472849
281	core promoter binding (GO:0001047)	1/90	HMGA2	0.5700153919009248	1.0	0.6803736116472849
282	symporter activity (GO:0015293)	1/92	SLC23A2	0.5780286480503346	1.0	0.6838648793834945
283	N-acyltransferase activity (GO:0016410)	1/92	NAA20	0.5780286480503346	1.0	0.6838648793834945
284	endonuclease activity (GO:0004519)	1/92	HMGA2	0.5780286480503346	1.0	0.6838648793834945
285	protein tyrosine phosphatase activity (GO:0004725)	1/93	PTPRE	0.5819794851561287	1.0	0.6837241503932141
286	GTPase binding (GO:0051020)	2/210	NCF2,SYTL2	0.5845700838617567	1.0	0.684374732325959
287	transferase activity, transferring glycosyl groups (GO:0016757)	2/213	QPRT,TYMP	0.5923194270948946	1.0	0.6910393316107104
288	sodium ion transmembrane transporter activity (GO:0015081)	1/100	SLC23A2	0.6086255049242796	1.0	0.7076061233721728
289	organic anion transmembrane transporter activity (GO:0008514)	1/101	SLC23A2	0.6122917765496523	1.0	0.7094139204161489
290	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	1/103	HPGD	0.6195223103452037	1.0	0.7153247294707505
291	tubulin binding (GO:0015631)	2/227	MID1,BRCA1	0.6270658107133038	1.0	0.7215551794509248
292	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds (GO:0016810)	1/107	ASAH1	0.6335840629648509	1.0	0.7253296257451104
293	ligase activity, forming carbon-nitrogen bonds (GO:0016879)	1/107	CPS1	0.6335840629648509	1.0	0.7253296257451104
294	SH3 domain binding (GO:0017124)	1/108	SH3BP2	0.6370180945172512	1.0	0.7255528127382929
295	GTPase activator activity (GO:0005096)	2/232	ARHGAP18,PLXNB2	0.6389110766954593	1.0	0.7252504113840349
296	nuclear hormone receptor binding (GO:0035257)	1/115	BRCA1	0.6601777305951704	1.0	0.7468677356228189
297	heme binding (GO:0020037)	1/116	CYBB	0.6633641867032156	1.0	0.7479542507794645
298	nucleotidyltransferase activity (GO:0016779)	1/117	ZCCHC11	0.6665209695306704	1.0	0.7477497354334066
299	oxidoreductase activity, acting on CH-OH group of donors (GO:0016614)	1/117	HPGD	0.6665209695306704	1.0	0.7477497354334066
300	active transmembrane transporter activity (GO:0022804)	2/252	SLC23A2,SLC18A2	0.6833661214330375	1.0	0.7628272983438559
301	cytokine activity (GO:0005125)	1/123	KITLG	0.6848537191614839	1.0	0.7619564557558232
302	tetrapyrrole binding (GO:0046906)	1/124	CYBB	0.6878103329022667	1.0	0.7627203691589493
303	ligase activity (GO:0016874)	3/379	CPS1,MID1,BRCA1	0.6889491792170104	1.0	0.7614701454503798
304	hormone receptor binding (GO:0051427)	1/132	BRCA1	0.710492658447754	1.0	0.7827066663555585
305	GTPase regulator activity (GO:0030695)	2/276	ARHGAP18,PLXNB2	0.73073563939093	1.0	0.8023763883508251
306	isomerase activity (GO:0016853)	1/140	HPGDS	0.7315375995363027	1.0	0.8006404998182336
307	secondary active transmembrane transporter activity (GO:0015291)	1/144	SLC23A2	0.7414830823733489	1.0	0.8088906353163807
308	transferase activity, transferring hexosyl groups (GO:0016758)	1/145	TYMP	0.7439117381935805	1.0	0.8089137347347671
309	voltage-gated ion channel activity (GO:0005244)	1/148	CYBB	0.7510625881205952	1.0	0.8127440567102093
310	voltage-gated channel activity (GO:0022832)	1/148	CYBB	0.7510625881205952	1.0	0.8127440567102093
311	protein serine/threonine kinase activity (GO:0004674)	3/419	HMGA2,PRKCA,CDK11B	0.7521920802488907	1.0	0.8100530094988054
312	nucleoside-triphosphatase regulator activity (GO:0060589)	2/293	ARHGAP18,PLXNB2	0.7605648457486387	1.0	0.8164529973531713
313	lyase activity (GO:0016829)	1/155	HMGA2	0.7669860509027088	1.0	0.8207239270806055
314	nuclease activity (GO:0004518)	1/159	HMGA2	0.7756266421505134	1.0	0.8260239358560142
315	calmodulin binding (GO:0005516)	1/159	MARCKS	0.7756266421505134	1.0	0.8260239358560142
316	metallopeptidase activity (GO:0008237)	1/163	ADAMTSL4	0.7839489670484925	1.0	0.830936444568749
317	ion channel activity (GO:0005216)	2/309	IFT43,CYBB	0.786003385433744	1.0	0.8304941430998051
318	microtubule binding (GO:0008017)	1/165	MID1	0.7879944351090518	1.0	0.8299878689549887
319	substrate-specific channel activity (GO:0022838)	2/314	IFT43,CYBB	0.7934550873226095	1.0	0.83312784168874
320	transferase activity, transferring acyl groups other than amino-acyl groups (GO:0016747)	1/171	NAA20	0.799684970745565	1.0	0.8370534273224606
321	magnesium ion binding (GO:0000287)	1/173	HPGDS	0.8034377403900079	1.0	0.8383698160591386
322	channel activity (GO:0015267)	2/328	IFT43,CYBB	0.8131219071595203	1.0	0.8445408371115882
323	passive transmembrane transporter activity (GO:0022803)	2/328	IFT43,CYBB	0.8131219071595203	1.0	0.8445408371115882
324	zinc ion binding (GO:0008270)	7/992	PRKCA,THRA,ZCCHC11,SAMHD1,S100B,MID1,BRCA1	0.8238036617980604	1.0	0.8516862472743025
325	guanyl-nucleotide exchange factor activity (GO:0005085)	1/188	RASGRP1	0.8294446929351075	1.0	0.853578612025103
326	anion transmembrane transporter activity (GO:0008509)	1/188	SLC23A2	0.8294446929351075	1.0	0.853578612025103
327	protein kinase binding (GO:0019901)	2/402	MARCKS,ACTB	0.891829494051966	1.0	0.9135814329312822
328	ubiquitin-protein transferase activity (GO:0004842)	1/243	BRCA1	0.8987606201121963	1.0	0.9178831864975621
329	gated channel activity (GO:0022836)	1/252	CYBB	0.9070594960079251	1.0	0.9235514868444329
330	transcription coactivator activity (GO:0003713)	1/256	BRCA1	0.9105275575413343	1.0	0.9242817502534391
331	monovalent inorganic cation transmembrane transporter activity (GO:0015077)	1/263	SLC23A2	0.916290207437705	1.0	0.9273298484911713
332	kinase binding (GO:0019900)	2/450	MARCKS,ACTB	0.9251545732097111	1.0	0.9334892990944833
333	metal ion transmembrane transporter activity (GO:0046873)	1/308	SLC23A2	0.9454760960921256	1.0	0.9511376296016593
334	inorganic cation transmembrane transporter activity (GO:0022890)	1/387	SLC23A2	0.974392072908586	1.0	0.9773007059620445
335	ATP binding (GO:0005524)	7/1385	CPS1,PRKCA,NAIP,CSF1R,HCK,ACTB,CDK11B	0.9777042295569269	1.0	0.9777042295569269
