	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
221	aspartate family amino acid catabolic process (GO:0009068)	1/14	ASRGL1	0.05725990335855429	1.0	0.26897086182899843
222	iron-sulfur cluster assembly (GO:0016226)	1/14	ISCA1	0.05725990335855429	1.0	0.26897086182899843
223	regulation of alpha-beta T cell proliferation (GO:0046640)	1/14	IL18	0.05725990335855429	1.0	0.26897086182899843
224	positive regulation of heart rate (GO:0010460)	1/14	TPM1	0.05725990335855429	1.0	0.26897086182899843
225	negative regulation of dendrite development (GO:2000171)	1/14	BCL11A	0.05725990335855429	1.0	0.26897086182899843
226	positive regulation of triglyceride metabolic process (GO:0090208)	1/14	APOA5	0.05725990335855429	1.0	0.26897086182899843
227	metallo-sulfur cluster assembly (GO:0031163)	1/14	ISCA1	0.05725990335855429	1.0	0.26897086182899843
228	regulation of protein kinase C signaling (GO:0090036)	1/14	AKAP12	0.05725990335855429	1.0	0.26897086182899843
229	regulation of homotypic cell-cell adhesion (GO:0034110)	1/14	PRKCQ	0.05725990335855429	1.0	0.26897086182899843
230	cAMP biosynthetic process (GO:0006171)	1/14	ADCY8	0.05725990335855429	1.0	0.26897086182899843
231	Sertoli cell development (GO:0060009)	1/14	MAP7	0.05725990335855429	1.0	0.26897086182899843
232	detection of external biotic stimulus (GO:0098581)	1/14	HLA-A	0.05725990335855429	1.0	0.26897086182899843
233	regulation of inclusion body assembly (GO:0090083)	1/14	CLU	0.05725990335855429	1.0	0.26897086182899843
234	positive regulation of protein depolymerization (GO:1901881)	1/14	PLEK	0.05725990335855429	1.0	0.26897086182899843
235	muscle structure development (GO:0061061)	2/93	MKX,PPP2R3A	0.05824744632756574	1.0	0.2643348093933174
236	activation of protein kinase activity (GO:0032147)	3/210	ADCY8,FCER1A,IQGAP3	0.05834892043394907	1.0	0.26367803284708635
237	positive regulation of leukocyte proliferation (GO:0070665)	2/94	PRKCQ,IL18	0.059356579618842616	1.0	0.26710460828479177
238	negative regulation of defense response (GO:0031348)	2/95	CR1,HLA-A	0.060473046358970176	1.0	0.2709900947717868
239	regulation of granulocyte differentiation (GO:0030852)	1/15	RUNX1	0.061224071191203114	1.0	0.26654870018609156
240	acylglycerol homeostasis (GO:0055090)	1/15	APOA5	0.061224071191203114	1.0	0.26654870018609156
241	leukotriene biosynthetic process (GO:0019370)	1/15	FCER1A	0.061224071191203114	1.0	0.26654870018609156
242	cytochrome complex assembly (GO:0017004)	1/15	TIMM21	0.061224071191203114	1.0	0.26654870018609156
243	mitochondrial respiratory chain complex I assembly (GO:0032981)	1/15	TIMM21	0.061224071191203114	1.0	0.26654870018609156
244	NADH dehydrogenase complex assembly (GO:0010257)	1/15	TIMM21	0.061224071191203114	1.0	0.26654870018609156
245	multicellular organismal reproductive behavior (GO:0033057)	1/15	DMRTA1	0.061224071191203114	1.0	0.26654870018609156
246	triglyceride homeostasis (GO:0070328)	1/15	APOA5	0.061224071191203114	1.0	0.26654870018609156
247	regulation of interleukin-2 biosynthetic process (GO:0045076)	1/15	PRKCQ	0.061224071191203114	1.0	0.26654870018609156
248	lymphocyte apoptotic process (GO:0070227)	1/15	CLC	0.061224071191203114	1.0	0.26654870018609156
249	cytokine biosynthetic process (GO:0042089)	1/15	IL18	0.061224071191203114	1.0	0.26654870018609156
250	positive regulation of regulated secretory pathway (GO:1903307)	1/15	FCER1A	0.061224071191203114	1.0	0.26654870018609156
251	mitochondrial respiratory chain complex I biogenesis (GO:0097031)	1/15	TIMM21	0.061224071191203114	1.0	0.26654870018609156
252	protein import (GO:0017038)	2/96	TIMM21,CLU	0.06159676754750677	1.0	0.2607515337682994
253	regulation of MAP kinase activity (GO:0043405)	3/217	MST1R,FCER1A,IQGAP3	0.0631143841862456	1.0	0.26612403725775213
254	response to interferon-gamma (GO:0034341)	2/98	HLA-DRB3,HLA-A	0.06386565984028285	1.0	0.26823577132918797
255	pseudouridine synthesis (GO:0001522)	1/16	RPUSD3	0.06517182530597973	1.0	0.27159153658639806
256	negative regulation of meiotic cell cycle (GO:0051447)	1/16	OSM	0.06517182530597973	1.0	0.27159153658639806
257	regulation of mast cell degranulation (GO:0043304)	1/16	FCER1A	0.06517182530597973	1.0	0.27159153658639806
258	cellular amino acid metabolic process (GO:0006520)	4/363	HDC,CARNS1,OCLN,ASRGL1	0.06615931372765202	1.0	0.27357770271164217
259	B cell activation (GO:0042113)	2/102	TPD52,BCL11A	0.06848707861839103	1.0	0.28049583633000685
260	regulation of lipase activity (GO:0060191)	2/102	APOA5,ADCY8	0.06848707861839103	1.0	0.28049583633000685
261	G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)	2/102	S1PR3,ADCY8	0.06848707861839103	1.0	0.28049583633000685
262	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	2/102	OSM,FCER1A	0.06848707861839103	1.0	0.28049583633000685
263	regulation of interleukin-4 production (GO:0032673)	1/17	PRKCQ	0.06910323261382265	1.0	0.27259507229983077
264	regulation of mast cell activation involved in immune response (GO:0033006)	1/17	FCER1A	0.06910323261382265	1.0	0.27259507229983077
265	fibrinolysis (GO:0042730)	1/17	TMPRSS6	0.06910323261382265	1.0	0.27259507229983077
266	regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process (GO:2000058)	1/17	CLU	0.06910323261382265	1.0	0.27259507229983077
267	macromolecular complex remodeling (GO:0034367)	1/17	APOA5	0.06910323261382265	1.0	0.27259507229983077
268	positive regulation of lipid catabolic process (GO:0050996)	1/17	APOA5	0.06910323261382265	1.0	0.27259507229983077
269	cellular biogenic amine biosynthetic process (GO:0042401)	1/17	HDC	0.06910323261382265	1.0	0.27259507229983077
270	activation of protein kinase A activity (GO:0034199)	1/17	ADCY8	0.06910323261382265	1.0	0.27259507229983077
271	protein-lipid complex remodeling (GO:0034368)	1/17	APOA5	0.06910323261382265	1.0	0.27259507229983077
272	plasma lipoprotein particle remodeling (GO:0034369)	1/17	APOA5	0.06910323261382265	1.0	0.27259507229983077
273	cortical actin cytoskeleton organization (GO:0030866)	1/17	PLEK	0.06910323261382265	1.0	0.27259507229983077
274	positive regulation of NF-kappaB import into nucleus (GO:0042346)	1/17	IL18	0.06910323261382265	1.0	0.27259507229983077
275	positive regulation of natural killer cell activation (GO:0032816)	1/17	IL18	0.06910323261382265	1.0	0.27259507229983077
276	detection of biotic stimulus (GO:0009595)	1/17	HLA-A	0.06910323261382265	1.0	0.27259507229983077
277	mast cell activation (GO:0045576)	1/17	LCP2	0.06910323261382265	1.0	0.27259507229983077
278	sialylation (GO:0097503)	1/17	ST3GAL4	0.06910323261382265	1.0	0.27259507229983077
279	activation of MAPK activity (GO:0000187)	2/103	FCER1A,IQGAP3	0.06965941186560527	1.0	0.26644725038594014
280	positive regulation of cytosolic calcium ion concentration (GO:0007204)	2/105	CCR10,S1PR3	0.07202392619653755	1.0	0.2745111208416075
281	cytokine metabolic process (GO:0042107)	1/18	IL18	0.07301835975179678	1.0	0.2720092636319108
282	protein complex biogenesis (GO:0070271)	1/18	TIMM21	0.07301835975179678	1.0	0.2720092636319108
283	amine biosynthetic process (GO:0009309)	1/18	HDC	0.07301835975179678	1.0	0.2720092636319108
284	positive regulation of phosphatase activity (GO:0010922)	1/18	PLEK	0.07301835975179678	1.0	0.2720092636319108
285	positive regulation of calcium-mediated signaling (GO:0050850)	1/18	FCER1A	0.07301835975179678	1.0	0.2720092636319108
286	regulation of inflammatory response to antigenic stimulus (GO:0002861)	1/18	FCER1A	0.07301835975179678	1.0	0.2720092636319108
287	triglyceride catabolic process (GO:0019433)	1/18	APOA5	0.07301835975179678	1.0	0.2720092636319108
288	positive regulation of protein complex disassembly (GO:0043243)	1/18	PLEK	0.07301835975179678	1.0	0.2720092636319108
289	cortical cytoskeleton organization (GO:0030865)	1/18	PLEK	0.07301835975179678	1.0	0.2720092636319108
290	positive regulation of collagen biosynthetic process (GO:0032967)	1/18	MKX	0.07301835975179678	1.0	0.2720092636319108
291	positive regulation of tissue remodeling (GO:0034105)	1/18	IL18	0.07301835975179678	1.0	0.2720092636319108
292	leukocyte apoptotic process (GO:0071887)	1/18	CLC	0.07301835975179678	1.0	0.2720092636319108
293	cellular protein complex assembly (GO:0043623)	3/231	CADPS,TIMM21,CLU	0.07317002232885941	1.0	0.2660953952944259
294	positive regulation of defense response (GO:0031349)	3/231	OSM,FCER1A,IL18	0.07317002232885941	1.0	0.2660953952944259
295	cellular amino acid catabolic process (GO:0009063)	2/107	HDC,ASRGL1	0.07441441037785217	1.0	0.26924943754959346
296	cellular response to cytokine stimulus (GO:0071345)	4/382	HLA-DRB3,CCR10,MST1R,HLA-A	0.07664478426384172	1.0	0.2763857371938535
297	negative regulation of axon extension (GO:0030517)	1/19	BCL11A	0.07691727308159928	1.0	0.2741377686202756
298	positive regulation of activated T cell proliferation (GO:0042104)	1/19	IL18	0.07691727308159928	1.0	0.2741377686202756
299	phenol-containing compound biosynthetic process (GO:0046189)	1/19	HDC	0.07691727308159928	1.0	0.2741377686202756
300	positive regulation of collagen metabolic process (GO:0010714)	1/19	MKX	0.07691727308159928	1.0	0.2741377686202756
301	positive regulation of T cell mediated cytotoxicity (GO:0001916)	1/19	HLA-A	0.07691727308159928	1.0	0.2741377686202756
302	branching involved in mammary gland duct morphogenesis (GO:0060444)	1/19	PGR	0.07691727308159928	1.0	0.2741377686202756
303	plasma membrane organization (GO:0007009)	2/110	CLU,MAP7	0.07804755055204256	1.0	0.2740620545614347
304	positive regulation of immune effector process (GO:0002699)	2/110	HLA-A,FCER1A	0.07804755055204256	1.0	0.2740620545614347
305	regulation of G-protein coupled receptor protein signaling pathway (GO:0008277)	2/110	PRKCQ,PLEK	0.07804755055204256	1.0	0.2740620545614347
306	positive regulation of protein catabolic process (GO:0045732)	2/112	PPP2R3A,CLU	0.08050041289061691	1.0	0.28037704782390477
307	regulation of developmental growth (GO:0048638)	2/112	PPP2R3A,BCL11A	0.08050041289061691	1.0	0.28037704782390477
308	lymphocyte activation (GO:0046649)	3/241	TPD52,BCL11A,IL18	0.08076617632674027	1.0	0.27993713542375026
309	mitochondrial respiratory chain complex assembly (GO:0033108)	1/20	TIMM21	0.08080003870699982	1.0	0.2747201316037994
310	embryonic hemopoiesis (GO:0035162)	1/20	RUNX1	0.08080003870699982	1.0	0.2747201316037994
311	positive regulation of heart contraction (GO:0045823)	1/20	TPM1	0.08080003870699982	1.0	0.2747201316037994
312	regulation of triglyceride metabolic process (GO:0090207)	1/20	APOA5	0.08080003870699982	1.0	0.2747201316037994
313	acylglycerol catabolic process (GO:0046464)	1/20	APOA5	0.08080003870699982	1.0	0.2747201316037994
314	postreplication repair (GO:0006301)	1/20	REV3L	0.08080003870699982	1.0	0.2747201316037994
315	regulation of complement activation (GO:0030449)	1/20	CR1	0.08080003870699982	1.0	0.2747201316037994
316	peripheral nervous system development (GO:0007422)	1/20	OSM	0.08080003870699982	1.0	0.2747201316037994
317	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902230)	1/20	CLU	0.08080003870699982	1.0	0.2747201316037994
318	membrane protein ectodomain proteolysis (GO:0006509)	1/20	PRKCQ	0.08080003870699982	1.0	0.2747201316037994
319	neutral lipid catabolic process (GO:0046461)	1/20	APOA5	0.08080003870699982	1.0	0.2747201316037994
320	positive regulation of NF-kappaB transcription factor activity (GO:0051092)	2/115	PRKCQ,CLU	0.08422444284161017	1.0	0.2810105242472414
321	negative regulation of lymphocyte apoptotic process (GO:0070229)	1/21	PRKCQ	0.08466672247326192	1.0	0.27772759500417615
322	positive regulation of blood coagulation (GO:0030194)	1/21	PLEK	0.08466672247326192	1.0	0.27772759500417615
323	regulation of natural killer cell mediated immunity (GO:0002715)	1/21	HLA-A	0.08466672247326192	1.0	0.27772759500417615
324	hair follicle morphogenesis (GO:0031069)	1/21	RUNX1	0.08466672247326192	1.0	0.27772759500417615
325	response to ATP (GO:0033198)	1/21	SELL	0.08466672247326192	1.0	0.27772759500417615
326	regulation of natural killer cell mediated cytotoxicity (GO:0042269)	1/21	HLA-A	0.08466672247326192	1.0	0.27772759500417615
327	peptide biosynthetic process (GO:0043043)	1/21	CARNS1	0.08466672247326192	1.0	0.27772759500417615
328	positive regulation of hemostasis (GO:1900048)	1/21	PLEK	0.08466672247326192	1.0	0.27772759500417615
329	positive regulation of CD4-positive, alpha-beta T cell activation (GO:2000516)	1/21	PRKCQ	0.08466672247326192	1.0	0.27772759500417615
330	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002823)	1/21	CR1	0.08466672247326192	1.0	0.27772759500417615
331	behavior (GO:0007610)	4/396	OSM,DMRTA1,ADCY8,RUNX1	0.08487945873791174	1.0	0.2738129527358538
332	multi-organism reproductive behavior (GO:0044705)	1/22	DMRTA1	0.08851738994250447	1.0	0.2813119425175736
333	regulation of protein activation cascade (GO:2000257)	1/22	CR1	0.08851738994250447	1.0	0.2813119425175736
334	chemokine-mediated signaling pathway (GO:0070098)	1/22	CCR10	0.08851738994250447	1.0	0.2813119425175736
335	positive regulation of multicellular organismal metabolic process (GO:0044253)	1/22	MKX	0.08851738994250447	1.0	0.2813119425175736
336	tissue regeneration (GO:0042246)	1/22	APOA5	0.08851738994250447	1.0	0.2813119425175736
337	negative regulation of epithelial cell differentiation (GO:0030857)	1/22	S1PR3	0.08851738994250447	1.0	0.2813119425175736
338	regulation of collagen biosynthetic process (GO:0032965)	1/22	MKX	0.08851738994250447	1.0	0.2813119425175736
339	glutamine family amino acid catabolic process (GO:0009065)	1/22	ASRGL1	0.08851738994250447	1.0	0.2813119425175736
340	nucleotide-excision repair, DNA gap filling (GO:0006297)	1/22	REV3L	0.08851738994250447	1.0	0.2813119425175736
341	negative regulation of immune system process (GO:0002683)	3/251	CR1,HLA-A,RUNX1	0.08869256821243957	1.0	0.27774777940211337
342	positive regulation of coagulation (GO:0050820)	1/23	PLEK	0.09235210641980622	1.0	0.2850406512265489
343	regulation of myoblast differentiation (GO:0045661)	1/23	MKX	0.09235210641980622	1.0	0.2850406512265489
344	regulation of T cell mediated cytotoxicity (GO:0001914)	1/23	HLA-A	0.09235210641980622	1.0	0.2850406512265489
345	negative regulation of insulin receptor signaling pathway (GO:0046627)	1/23	PRKCQ	0.09235210641980622	1.0	0.2850406512265489
346	release of cytochrome c from mitochondria (GO:0001836)	1/23	CLU	0.09235210641980622	1.0	0.2850406512265489
347	reproductive behavior (GO:0019098)	1/23	DMRTA1	0.09235210641980622	1.0	0.2850406512265489
348	regulation of leukocyte degranulation (GO:0043300)	1/23	FCER1A	0.09235210641980622	1.0	0.2850406512265489
349	regulation of myeloid leukocyte mediated immunity (GO:0002886)	1/23	FCER1A	0.09235210641980622	1.0	0.2850406512265489
350	regulation of natural killer cell activation (GO:0032814)	1/23	IL18	0.09235210641980622	1.0	0.2850406512265489
351	cytosolic calcium ion homeostasis (GO:0051480)	2/123	CCR10,S1PR3	0.0944044910232488	1.0	0.2872363917213053
352	negative regulation of cellular response to insulin stimulus (GO:1900077)	1/24	PRKCQ	0.09617093696589801	1.0	0.28891745719628825
353	sarcomere organization (GO:0045214)	1/24	TPM1	0.09617093696589801	1.0	0.28891745719628825
354	macrophage activation (GO:0042116)	1/24	CLU	0.09617093696589801	1.0	0.28891745719628825
355	positive regulation of interleukin-2 production (GO:0032743)	1/24	PRKCQ	0.09617093696589801	1.0	0.28891745719628825
356	DNA-dependent DNA replication (GO:0006261)	1/24	REV3L	0.09617093696589801	1.0	0.28891745719628825
357	regulation of endocrine process (GO:0044060)	1/24	RUNX1	0.09617093696589801	1.0	0.28891745719628825
358	long-term memory (GO:0007616)	1/24	ADCY8	0.09617093696589801	1.0	0.28891745719628825
359	negative regulation of adaptive immune response (GO:0002820)	1/24	CR1	0.09617093696589801	1.0	0.28891745719628825
360	positive regulation of cytoskeleton organization (GO:0051495)	2/126	TPM1,PLEK	0.09831032633150168	1.0	0.29166304570924734
361	positive regulation of immunoglobulin mediated immune response (GO:0002891)	1/25	FCER1A	0.09997394635368	1.0	0.2917495818659163
362	positive regulation of B cell mediated immunity (GO:0002714)	1/25	FCER1A	0.09997394635368	1.0	0.2917495818659163
363	regulation of lipoprotein lipase activity (GO:0051004)	1/25	APOA5	0.09997394635368	1.0	0.2917495818659163
364	lipopolysaccharide-mediated signaling pathway (GO:0031663)	1/25	IL18	0.09997394635368	1.0	0.2917495818659163
365	regulation of rhodopsin mediated signaling pathway (GO:0022400)	1/25	PRKCQ	0.09997394635368	1.0	0.2917495818659163
366	protein sumoylation (GO:0016925)	1/25	BCL11A	0.09997394635368	1.0	0.2917495818659163
367	keratan sulfate biosynthetic process (GO:0018146)	1/25	ST3GAL4	0.09997394635368	1.0	0.2917495818659163
368	regulation of mast cell activation (GO:0033003)	1/25	FCER1A	0.09997394635368	1.0	0.2917495818659163
369	cytokine secretion (GO:0050663)	1/25	LCP2	0.09997394635368	1.0	0.2917495818659163
370	plasma lipoprotein particle organization (GO:0071827)	1/25	APOA5	0.09997394635368	1.0	0.2917495818659163
371	regulation of collagen metabolic process (GO:0010712)	1/25	MKX	0.09997394635368	1.0	0.2917495818659163
372	regulation of CD4-positive, alpha-beta T cell activation (GO:2000514)	1/26	PRKCQ	0.10376119912538491	1.0	0.29555384112576394
373	intracellular protein transmembrane import (GO:0044743)	1/26	TIMM21	0.10376119912538491	1.0	0.29555384112576394
374	vesicle docking involved in exocytosis (GO:0006904)	1/26	PLEK	0.10376119912538491	1.0	0.29555384112576394
375	regulation of T cell apoptotic process (GO:0070232)	1/26	PRKCQ	0.10376119912538491	1.0	0.29555384112576394
376	ventricular cardiac muscle tissue morphogenesis (GO:0055010)	1/26	TPM1	0.10376119912538491	1.0	0.29555384112576394
377	rhodopsin mediated signaling pathway (GO:0016056)	1/26	PRKCQ	0.10376119912538491	1.0	0.29555384112576394
378	natural killer cell activation (GO:0030101)	1/26	IL18	0.10376119912538491	1.0	0.29555384112576394
379	positive regulation of GTPase activity (GO:0043547)	4/430	SGSM1,KALRN,IQGAP3,DNMBP	0.10660070825490056	1.0	0.3004456803710487
380	positive regulation of GTP catabolic process (GO:0033126)	4/431	SGSM1,KALRN,IQGAP3,DNMBP	0.10727517312900346	1.0	0.3015530457248365
381	leukotriene metabolic process (GO:0006691)	1/27	FCER1A	0.10753275953312434	1.0	0.2979756415523316
382	regulation of regulated secretory pathway (GO:1903305)	1/27	FCER1A	0.10753275953312434	1.0	0.2979756415523316
383	positive regulation of fatty acid metabolic process (GO:0045923)	1/27	APOA5	0.10753275953312434	1.0	0.2979756415523316
384	positive regulation of ATP catabolic process (GO:1903291)	1/27	TPM1	0.10753275953312434	1.0	0.2979756415523316
385	regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902229)	1/27	CLU	0.10753275953312434	1.0	0.2979756415523316
386	protein-lipid complex subunit organization (GO:0071825)	1/27	APOA5	0.10753275953312434	1.0	0.2979756415523316
387	positive regulation of ATPase activity (GO:0032781)	1/27	TPM1	0.10753275953312434	1.0	0.2979756415523316
388	glycerolipid catabolic process (GO:0046503)	1/27	APOA5	0.10753275953312434	1.0	0.2979756415523316
389	cyclic purine nucleotide metabolic process (GO:0052652)	1/27	ADCY8	0.10753275953312434	1.0	0.2979756415523316
390	regulation of defense response to virus by virus (GO:0050690)	1/27	HLA-A	0.10753275953312434	1.0	0.2979756415523316
391	lymphocyte differentiation (GO:0030098)	2/135	TPD52,BCL11A	0.11029361380078576	1.0	0.30133790913428965
392	positive regulation of reproductive process (GO:2000243)	1/28	RUNX1	0.11128869158958572	1.0	0.3017473131454337
393	negative regulation of cellular carbohydrate metabolic process (GO:0010677)	1/28	PLEK	0.11128869158958572	1.0	0.3017473131454337
394	cyclic nucleotide biosynthetic process (GO:0009190)	1/28	ADCY8	0.11128869158958572	1.0	0.3017473131454337
395	tight junction assembly (GO:0070830)	1/28	OCLN	0.11128869158958572	1.0	0.3017473131454337
396	regulation of fatty acid biosynthetic process (GO:0042304)	1/28	APOA5	0.11128869158958572	1.0	0.3017473131454337
397	positive regulation of protein ubiquitination (GO:0031398)	2/136	CLU,PSMB9	0.11164834903105737	1.0	0.3004406578197549
398	positive regulation of Rho GTPase activity (GO:0032321)	2/137	KALRN,DNMBP	0.11300751289239744	1.0	0.3033359556585405
399	peptidyl-tyrosine phosphorylation (GO:0018108)	2/138	OSM,MST1R	0.11437104576437895	1.0	0.30622847503412465
400	water transport (GO:0006833)	1/29	ADCY8	0.11502905904950554	1.0	0.3045639610433138
401	regulation of meiosis (GO:0040020)	1/29	OSM	0.11502905904950554	1.0	0.3045639610433138
402	negative regulation of myeloid leukocyte differentiation (GO:0002762)	1/29	RUNX1	0.11502905904950554	1.0	0.3045639610433138
403	regulation of multicellular organismal metabolic process (GO:0044246)	1/29	MKX	0.11502905904950554	1.0	0.3045639610433138
404	membrane protein proteolysis (GO:0033619)	1/29	PRKCQ	0.11502905904950554	1.0	0.3045639610433138
405	positive regulation of transcription factor import into nucleus (GO:0042993)	1/29	IL18	0.11502905904950554	1.0	0.3045639610433138
406	vesicle docking (GO:0048278)	1/29	PLEK	0.11502905904950554	1.0	0.3045639610433138
407	regulation of interleukin-1 beta production (GO:0032651)	1/29	S1PR3	0.11502905904950554	1.0	0.3045639610433138
408	peptidyl-tyrosine modification (GO:0018212)	2/139	OSM,MST1R	0.11573888844368806	1.0	0.3030717592254032
409	inflammatory response (GO:0006954)	3/283	PRKCQ,IL18,S1PR3	0.11611705277145168	1.0	0.3033203988249384
410	negative regulation of hydrolase activity (GO:0051346)	3/285	PPP1R37,PPP1R26,CR1	0.11792820050379574	1.0	0.3073019531376283
411	positive regulation of T cell mediated immunity (GO:0002711)	1/30	HLA-A	0.11875392540859175	1.0	0.3061021759629405
412	positive regulation of nitric oxide biosynthetic process (GO:0045429)	1/30	CLU	0.11875392540859175	1.0	0.3061021759629405
413	regulation of skeletal muscle fiber development (GO:0048742)	1/30	MKX	0.11875392540859175	1.0	0.3061021759629405
414	keratan sulfate metabolic process (GO:0042339)	1/30	ST3GAL4	0.11875392540859175	1.0	0.3061021759629405
415	cAMP metabolic process (GO:0046058)	1/30	ADCY8	0.11875392540859175	1.0	0.3061021759629405
416	cellular response to glucagon stimulus (GO:0071377)	1/30	ADCY8	0.11875392540859175	1.0	0.3061021759629405
417	regulation of insulin receptor signaling pathway (GO:0046626)	1/30	PRKCQ	0.11875392540859175	1.0	0.3061021759629405
418	positive regulation of receptor-mediated endocytosis (GO:0048260)	1/30	APOA5	0.11875392540859175	1.0	0.3061021759629405
419	G1/S transition of mitotic cell cycle (GO:0000082)	2/143	IQGAP3,PSMB9	0.1212521872574385	1.0	0.30882542818719766
420	cell cycle G1/S phase transition (GO:0044843)	2/143	IQGAP3,PSMB9	0.1212521872574385	1.0	0.30882542818719766
421	fatty acid derivative biosynthetic process (GO:1901570)	1/31	FCER1A	0.12246335390434396	1.0	0.3078832207313436
422	activation of JUN kinase activity (GO:0007257)	1/31	FCER1A	0.12246335390434396	1.0	0.3078832207313436
423	catecholamine metabolic process (GO:0006584)	1/31	HDC	0.12246335390434396	1.0	0.3078832207313436
424	icosanoid biosynthetic process (GO:0046456)	1/31	FCER1A	0.12246335390434396	1.0	0.3078832207313436
425	catechol-containing compound metabolic process (GO:0009712)	1/31	HDC	0.12246335390434396	1.0	0.3078832207313436
426	regulation of interleukin-1 production (GO:0032652)	1/31	S1PR3	0.12246335390434396	1.0	0.3078832207313436
427	regulation of NF-kappaB import into nucleus (GO:0042345)	1/31	IL18	0.12246335390434396	1.0	0.3078832207313436
428	intracellular protein transmembrane transport (GO:0065002)	1/31	TIMM21	0.12246335390434396	1.0	0.3078832207313436
429	fluid transport (GO:0042044)	1/31	ADCY8	0.12246335390434396	1.0	0.3078832207313436
430	positive regulation of apoptotic signaling pathway (GO:2001235)	2/145	OSM,CLU	0.1240331857987037	1.0	0.3078552537437118
431	regulation of peptidyl-tyrosine phosphorylation (GO:0050730)	2/145	OSM,FCER1A	0.1240331857987037	1.0	0.3078552537437118
432	positive regulation of leukocyte mediated cytotoxicity (GO:0001912)	1/32	HLA-A	0.12615740752882015	1.0	0.3113239250307981
433	positive regulation of wound healing (GO:0090303)	1/32	PLEK	0.12615740752882015	1.0	0.3113239250307981
434	positive regulation of dephosphorylation (GO:0035306)	1/32	PLEK	0.12615740752882015	1.0	0.3113239250307981
435	regulation of cellular component size (GO:0032535)	2/147	PLEK,IQGAP3	0.1268298111837523	1.0	0.3115475407747677
436	regulation of cell adhesion (GO:0030155)	3/295	PRKCQ,TPM1,IL18	0.12714239817718265	1.0	0.31124459073774313
437	single-organism behavior (GO:0044708)	3/295	OSM,ADCY8,RUNX1	0.12714239817718265	1.0	0.31124459073774313
438	positive regulation of protein modification by small protein conjugation or removal (GO:1903322)	2/148	CLU,PSMB9	0.1282338441350683	1.0	0.3128438429809981
439	MAPK cascade (GO:0000165)	2/149	IL18,IQGAP3	0.12964161680770064	1.0	0.31555948091147135
440	negative regulation of leukocyte apoptotic process (GO:2000107)	1/33	PRKCQ	0.12983614900958576	1.0	0.3149592652078513
441	regulation of alcohol biosynthetic process (GO:1902930)	1/33	PLEK	0.12983614900958576	1.0	0.3149592652078513
442	cellular amide metabolic process (GO:0043603)	2/150	CARNS1,ASRGL1	0.13105307435378521	1.0	0.3168348592164875
443	positive regulation of stress fiber assembly (GO:0051496)	1/34	TPM1	0.13349964084026364	1.0	0.3202197432025137
444	adenylate cyclase-activating G-protein coupled receptor signaling pathway (GO:0007189)	1/34	ADCY8	0.13349964084026364	1.0	0.3202197432025137
445	regulation of cellular response to insulin stimulus (GO:1900076)	1/34	PRKCQ	0.13349964084026364	1.0	0.3202197432025137
446	cholesterol transport (GO:0030301)	1/34	CLU	0.13349964084026364	1.0	0.3202197432025137
447	neurogenesis (GO:0022008)	1/34	DBN1	0.13349964084026364	1.0	0.3202197432025137
448	sterol transport (GO:0015918)	1/34	CLU	0.13349964084026364	1.0	0.3202197432025137
449	regulation of cellular ketone metabolic process (GO:0010565)	2/154	APOA5,PSMB9	0.1367346691860072	1.0	0.3254285126626971
450	negative regulation of response to DNA damage stimulus (GO:2001021)	1/35	CLU	0.1371479452417214	1.0	0.3207105881089161
451	negative regulation of carbohydrate metabolic process (GO:0045912)	1/35	PLEK	0.1371479452417214	1.0	0.3207105881089161
452	muscle filament sliding (GO:0030049)	1/35	TPM1	0.1371479452417214	1.0	0.3207105881089161
453	negative regulation of hemostasis (GO:1900047)	1/35	TMPRSS6	0.1371479452417214	1.0	0.3207105881089161
454	regulation of ATPase activity (GO:0043462)	1/35	TPM1	0.1371479452417214	1.0	0.3207105881089161
455	collagen fibril organization (GO:0030199)	1/35	MKX	0.1371479452417214	1.0	0.3207105881089161
456	regulation of meiotic cell cycle (GO:0051445)	1/35	OSM	0.1371479452417214	1.0	0.3207105881089161
457	negative regulation of blood coagulation (GO:0030195)	1/35	TMPRSS6	0.1371479452417214	1.0	0.3207105881089161
458	regulation of humoral immune response (GO:0002920)	1/35	CR1	0.1371479452417214	1.0	0.3207105881089161
459	ovarian follicle development (GO:0001541)	1/35	DMRTA1	0.1371479452417214	1.0	0.3207105881089161
460	actin-myosin filament sliding (GO:0033275)	1/35	TPM1	0.1371479452417214	1.0	0.3207105881089161
461	cardiac muscle contraction (GO:0060048)	1/35	TPM1	0.1371479452417214	1.0	0.3207105881089161
462	negative regulation of muscle cell differentiation (GO:0051148)	1/35	MKX	0.1371479452417214	1.0	0.3207105881089161
463	microtubule bundle formation (GO:0001578)	1/35	MAP7	0.1371479452417214	1.0	0.3207105881089161
464	regulation of ATP catabolic process (GO:1903289)	1/35	TPM1	0.1371479452417214	1.0	0.3207105881089161
