	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
132	Thyroid cancer_Homo sapiens_hsa05216	2/26	TPM3,RXRA	0.37987423680231497	1.0	0.7369844743955025
133	Homologous recombination_Homo sapiens_hsa03440	2/26	BRCA2,RAD51D	0.37987423680231497	1.0	0.7369844743955025
134	Prolactin signaling pathway_Homo sapiens_hsa04917	4/62	TH,PIK3CD,CSN2,GRB2	0.3816161518065372	1.0	0.7294360392464437
135	Cardiac muscle contraction_Homo sapiens_hsa04260	4/62	TPM4,TPM3,TPM2,TNNT2	0.3816161518065372	1.0	0.7294360392464437
136	Purine metabolism_Homo sapiens_hsa00230	9/157	NME2,AK2,PAPSS1,NME1,NUDT5,PGM1,ADA,NPR1,PKM	0.3951389892609074	1.0	0.7470145855370439
137	Fatty acid metabolism_Homo sapiens_hsa01212	3/45	FADS1,ACAT2,SCD	0.39752834939600684	1.0	0.7460858151707666
138	Tyrosine metabolism_Homo sapiens_hsa00350	2/27	TH,COMT	0.398023510599511	1.0	0.7416409298221105
139	Axon guidance_Homo sapiens_hsa04360	7/120	SEMA3D,DPYSL2,CDC42,RAC2,CFL1,EFNA4,SEMA4F	0.40184179951401766	1.0	0.7434073291009328
140	PPAR signaling pathway_Homo sapiens_hsa03320	4/64	DBI,FABP5,SCD,RXRA	0.40472381561832904	1.0	0.7434288528024626
141	Hippo signaling pathway_Homo sapiens_hsa04390	7/121	BMP5,MOB1B,LIMD1,ITGB2,YWHAB,BMP7,RASSF6	0.41018033018019245	1.0	0.748145813497675
142	Nicotine addiction_Homo sapiens_hsa05033	2/28	GABRA2,CACNA1A	0.41592145059664576	1.0	0.7533122776540647
143	Glycosphingolipid biosynthesis - globo series_Homo sapiens_hsa00603	1/11	HEXB	0.4340252036435394	1.0	0.7806425537755327
144	GABAergic synapse_Homo sapiens_hsa04727	4/67	GNG5,GNB4,CACNA1A,GABRA2	0.4390482077919902	1.0	0.7842309366767274
145	Insulin signaling pathway_Homo sapiens_hsa04910	7/125	PIK3CD,PYGL,HK1,CBLB,PRKAR1A,CALM1,GRB2	0.44343159508461766	1.0	0.7866355008692876
146	Endometrial cancer_Homo sapiens_hsa05213	3/50	PIK3CD,EGFR,GRB2	0.46511313170497376	1.0	0.8194850415754299
147	Ether lipid metabolism_Homo sapiens_hsa00565	2/31	PLA2G7,LPCAT2	0.46791277827710054	1.0	0.8188473619849259
148	Phospholipase D signaling pathway_Homo sapiens_hsa04072	7/128	PIK3CD,PLCG2,PTK2B,MRAS,EGFR,FCER1G,GRB2	0.4681659435999491	1.0	0.8137918080025961
149	Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750	5/90	PIK3CD,PLCG2,PRKCD,CAMK2D,CALM1	0.47784328604243126	1.0	0.8250760738999312
150	TGF-beta signaling pathway_Homo sapiens_hsa04350	4/71	TNF,BMP5,ZFYVE9,BMP7	0.48384999981650745	1.0	0.8299149003475195
151	Olfactory transduction_Homo sapiens_hsa04740	7/130	SLC8A3,SLC24A4,ADRBK1,OR6F1,CAMK2D,CALM1,ARRB2	0.48450980504557517	1.0	0.825579207281605
152	Glycosphingolipid biosynthesis - ganglio series_Homo sapiens_hsa00604	1/13	HEXB	0.4896927759611305	1.0	0.8289570521172077
153	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	14/269	PIK3CD,SGK1,RXRA,COL6A1,LAMC2,HSP90B1,YWHAB,GNG5,EFNA4,EGFR,JAK3,ITGA11,GNB4,GRB2	0.4904917695915903	1.0	0.824917976131311
154	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	7/131	PIK3CD,TPM3,TPM4,TPM2,CAMK2D,TNNT2,CALM1	0.492628947164798	1.0	0.8231670794560172
155	RNA degradation_Homo sapiens_hsa03018	4/72	DCPS,ENO1,ENO2,ENO3	0.49483147337811667	1.0	0.8215471256726424
156	SNARE interactions in vesicular transport_Homo sapiens_hsa04130	2/33	VAMP8,VAMP5	0.501004418058444	1.0	0.8264977342492802
157	ECM-receptor interaction_Homo sapiens_hsa04512	4/73	COL6A1,ITGA11,CD44,LAMC2	0.5057129913172056	1.0	0.828985219944027
158	Sphingolipid signaling pathway_Homo sapiens_hsa04071	6/113	PIK3CD,RAC2,FCER1G,TNF,CTSD,ASAH2	0.5079031766746063	1.0	0.8273391368473146
159	Protein digestion and absorption_Homo sapiens_hsa04974	4/74	SLC8A3,DPP4,COL6A1,CPA3	0.5164890082229836	1.0	0.8360665820609546
160	Carbohydrate digestion and absorption_Homo sapiens_hsa04973	2/34	PIK3CD,HK1	0.517045814381149	1.0	0.8317693535696745
161	NF-kappa B signaling pathway_Homo sapiens_hsa04064	4/75	TNF,PLAU,PLCG2,UBE2I	0.5271543333335698	1.0	0.8427961255147813
162	Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932	7/136	PIK3CD,XBP1,CDC42,CEBPA,EIF2AK3,TNF,RXRA	0.5325853745431177	1.0	0.8462552883844631
163	FoxO signaling pathway_Homo sapiens_hsa04068	6/116	PIK3CD,SGK1,STK4,PLK3,EGFR,GRB2	0.5337265310384144	1.0	0.8428973874326179
164	Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960	2/36	PIK3CD,SGK1	0.5480823611126869	1.0	0.8603232213829449
165	Steroid biosynthesis_Homo sapiens_hsa00100	1/16	SOAT1	0.5631096447571833	1.0	0.8785867348922318
166	mTOR signaling pathway_Homo sapiens_hsa04150	3/58	AKT1S1,TNF,PIK3CD	0.5654500433782226	1.0	0.8769554564967643
167	TNF signaling pathway_Homo sapiens_hsa04668	5/100	PIK3CD,MMP14,LIF,CCL2,TNF	0.5720078019098419	1.0	0.8818453612776729
168	Amphetamine addiction_Homo sapiens_hsa05031	3/59	TH,CAMK2D,CALM1	0.5771634509713409	1.0	0.881919373460633
169	Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	3/59	PLCG2,CDC42,EGFR	0.5771634509713409	1.0	0.881919373460633
170	Phototransduction_Homo sapiens_hsa04744	1/17	CALM1	0.5851576828555467	1.0	0.8862914611671732
171	Small cell lung cancer_Homo sapiens_hsa05222	4/82	PIK3CD,MAX,RXRA,LAMC2	0.5983473038450603	1.0	0.9009997191620385
172	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	5/103	PIK3CD,PLCG2,PLCE1,RXRA,NCOA3	0.5984945608707498	1.0	0.8960120882400243
173	Colorectal cancer_Homo sapiens_hsa05210	3/61	PIK3CD,APPL1,RAC2	0.5999863798983278	1.0	0.8930831746762465
174	cAMP signaling pathway_Homo sapiens_hsa04024	8/166	PIK3CD,VAV1,CAMK2D,RAC2,CALM1,PLCE1,CNGB3,NPR1	0.6028811472110079	1.0	0.8922640978722917
175	Proximal tubule bicarbonate reclamation_Homo sapiens_hsa04964	1/18	MDH1	0.6060944028515798	1.0	0.891923013287268
176	Retrograde endocannabinoid signaling_Homo sapiens_hsa04723	4/83	GNG5,GNB4,CACNA1A,GABRA2	0.6079803067011401	1.0	0.8896434996361315
177	Renal cell carcinoma_Homo sapiens_hsa05211	3/63	PIK3CD,CDC42,GRB2	0.6219851166056813	1.0	0.9050232876453453
178	Oocyte meiosis_Homo sapiens_hsa04114	5/106	SMC1B,REC8,CAMK2D,YWHAB,CALM1	0.6240352154004686	1.0	0.9029336356911808
179	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate_Homo sapiens_hsa00532	1/19	DSE	0.6259757517439456	1.0	0.9007095538982328
180	Aminoacyl-tRNA biosynthesis_Homo sapiens_hsa00970	2/42	FARS2,WARS	0.6325706474251163	1.0	0.9026765712567775
181	Arginine and proline metabolism_Homo sapiens_hsa00330	2/42	GAMT,CKB	0.6325706474251163	1.0	0.9026765712567775
182	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	3/65	ACTN1,ACTN3,ITGA11	0.6431435500050289	1.0	0.9102414177666802
183	Jak-STAT signaling pathway_Homo sapiens_hsa04630	5/111	PIK3CD,LIF,JAK3,FHL1,GRB2	0.664367261940134	1.0	0.935169135013558
184	Measles_Homo sapiens_hsa05162	5/112	PIK3CD,EIF2AK3,CBLB,MSN,JAK3	0.6720863390635123	1.0	0.9409208746889173
185	Chronic myeloid leukemia_Homo sapiens_hsa05220	3/70	PIK3CD,CBLB,GRB2	0.6923178489803881	1.0	0.9640339940103253
186	Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280	2/47	ACAT2,BCAT1	0.6931298597815689	1.0	0.9600033886814244
187	Aldosterone synthesis and secretion_Homo sapiens_hsa04925	3/71	CAMK2D,CALM1,NPR1	0.7015149599501044	1.0	0.9664488012078565
188	Cytosolic DNA-sensing pathway_Homo sapiens_hsa04623	2/48	CASP1,PYCARD	0.7042035206649657	1.0	0.9624734134682118
189	Fanconi anemia pathway_Homo sapiens_hsa03460	2/48	BRCA2,FANCB	0.7042035206649657	1.0	0.9624734134682118
190	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	4/95	PIK3CD,CALR,TNF,CCL2	0.712019017006116	1.0	0.9655126984533197
191	Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923	2/49	PIK3CD,NPR1	0.7149423419356629	1.0	0.9619224236952555
192	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	2/49	CASP1,TNF	0.7149423419356629	1.0	0.9619224236952555
193	cGMP-PKG signaling pathway_Homo sapiens_hsa04022	6/144	SLC8A3,PIK3CD,MEF2C,CALM1,NPR1,ATP2A3	0.7393534659805305	1.0	0.9870749880874093
194	Fat digestion and absorption_Homo sapiens_hsa04975	1/26	ACAT2	0.7397377580630233	1.0	0.9800106360016524
195	Other types of O-glycan biosynthesis_Homo sapiens_hsa00514	1/26	B4GALT2	0.7397377580630233	1.0	0.9800106360016524
196	Renin secretion_Homo sapiens_hsa04924	2/52	CALM1,NPR1	0.7452068620977264	1.0	0.9797389709812747
197	Circadian rhythm_Homo sapiens_hsa04710	1/27	PER2	0.7528806137443401	1.0	0.9848286816150712
198	Synaptic vesicle cycle_Homo sapiens_hsa04721	2/53	CLTCL1,CACNA1A	0.7546646988323242	1.0	0.9822017939576481
199	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	5/124	UBE2N,CUL5,CBLB,UBE2I,UBE2H	0.7554060486822285	1.0	0.9782508330434859
200	Glutamatergic synapse_Homo sapiens_hsa04724	4/101	ADRBK1,GNG5,GNB4,CACNA1A	0.7558372655198425	1.0	0.9715228375664478
201	Insulin resistance_Homo sapiens_hsa04931	4/101	PIK3CD,PRKCD,TNF,PYGL	0.7558372655198425	1.0	0.9715228375664478
202	Taste transduction_Homo sapiens_hsa04742	2/54	GABRA2,CACNA1A	0.7638180235499874	1.0	0.974526443839639
203	Porphyrin and chlorophyll metabolism_Homo sapiens_hsa00860	1/28	ALAS1	0.7653605827368685	1.0	0.9693319849821463
204	Drug metabolism - other enzymes_Homo sapiens_hsa00983	1/28	DPYS	0.7653605827368685	1.0	0.9693319849821463
205	Peroxisome_Homo sapiens_hsa04146	3/79	PEX11G,PRDX1,AGXT	0.7676345493760983	1.0	0.9651327586815994
206	RIG-I-like receptor signaling pathway_Homo sapiens_hsa04622	2/55	TNF,DHX58	0.7726734564478669	1.0	0.9667750010627899
207	Gap junction_Homo sapiens_hsa04540	3/80	TUBA3E,EGFR,GRB2	0.7749970839865317	1.0	0.9650204074639986
208	beta-Alanine metabolism_Homo sapiens_hsa00410	1/29	DPYS	0.7772110583662653	1.0	0.9608480387439747
209	African trypanosomiasis_Homo sapiens_hsa05143	1/29	TNF	0.7772110583662653	1.0	0.9608480387439747
210	Hepatitis B_Homo sapiens_hsa05161	5/128	PIK3CD,YWHAB,PTK2B,TNF,GRB2	0.7793685059375902	1.0	0.956665606814388
211	Citrate cycle (TCA cycle)_Homo sapiens_hsa00020	1/30	MDH1	0.7884637537330376	1.0	0.9632646802681921
212	Long-term depression_Homo sapiens_hsa04730	2/57	CACNA1A,RYR1	0.7895176352461248	1.0	0.9600237912147715
213	Melanoma_Homo sapiens_hsa05218	2/58	PIK3CD,EGFR	0.7975200492230701	1.0	0.9652228633120333
214	Base excision repair_Homo sapiens_hsa03410	1/31	PARP4	0.7991487862362389	1.0	0.9626955145822598
215	Toll-like receptor signaling pathway_Homo sapiens_hsa04620	3/84	PIK3CD,TNF,IRF5	0.8025515188237359	1.0	0.9623187193303129
216	Long-term potentiation_Homo sapiens_hsa04720	2/60	CAMK2D,CALM1	0.8127199707434531	1.0	0.9677906778048477
217	Adipocytokine signaling pathway_Homo sapiens_hsa04920	2/60	TNF,RXRA	0.8127199707434531	1.0	0.9677906778048477
218	Gastric acid secretion_Homo sapiens_hsa04971	2/61	CAMK2D,CALM1	0.8199312789327531	1.0	0.9674815546404695
219	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	2/61	AKT1S1,PIK3CD	0.8199312789327531	1.0	0.9674815546404695
220	AMPK signaling pathway_Homo sapiens_hsa04152	4/113	AKT1S1,PIK3CD,SCD,STRADB	0.8277828715081244	1.0	0.9679266985128858
221	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	4/113	PIK3CD,LIF,JAK3,GRB2	0.8277828715081244	1.0	0.9679266985128858
222	Cell cycle_Homo sapiens_hsa04110	4/114	BUB1B,WEE2,YWHAB,SMC1B	0.8328960739171678	1.0	0.967354632935186
223	Serotonergic synapse_Homo sapiens_hsa04726	3/89	GNG5,GNB4,CACNA1A	0.8329546508258358	1.0	0.9631038150173726
224	Bladder cancer_Homo sapiens_hsa05219	1/35	EGFR	0.836763165633817	1.0	0.9632073773295938
225	Longevity regulating pathway - mammal_Homo sapiens_hsa04211	3/91	AKT1S1,APPL1,PIK3CD	0.8439409024728716	1.0	0.9671712112410342
226	Steroid hormone biosynthesis_Homo sapiens_hsa00140	1/37	COMT	0.8528429632286985	1.0	0.9709289119834412
227	Tryptophan metabolism_Homo sapiens_hsa00380	1/37	ACAT2	0.8528429632286985	1.0	0.9709289119834412
228	Platelet activation_Homo sapiens_hsa04611	4/119	FCER1G,PIK3CD,VAMP8,PLCG2	0.8565953573097509	1.0	0.9688130897084082
229	Retinol metabolism_Homo sapiens_hsa00830	1/40	ALDH1A1	0.8740453783139188	1.0	0.984251099927413
230	Salivary secretion_Homo sapiens_hsa04970	2/70	CD38,CALM1	0.8743922750685547	1.0	0.9803792175011068
231	Alzheimer's disease_Homo sapiens_hsa05010	5/149	GAPDH,EIF2AK3,CALM1,TNF,ATP2A3	0.8764990175446518	1.0	0.9785053687244173
232	Fatty acid degradation_Homo sapiens_hsa00071	1/41	ACAT2	0.8804116694517568	1.0	0.978655031708176
233	Lysine degradation_Homo sapiens_hsa00310	1/42	ACAT2	0.8864565724235233	1.0	0.9790714381991152
234	Sphingolipid metabolism_Homo sapiens_hsa00600	1/42	ASAH2	0.8864565724235233	1.0	0.9790714381991152
235	Drug metabolism - cytochrome P450_Homo sapiens_hsa00982	1/43	GSTP1	0.8921962920375359	1.0	0.9791476255835669
236	N-Glycan biosynthesis_Homo sapiens_hsa00510	1/44	B4GALT2	0.8976462169984308	1.0	0.9707322346663615
237	ABC transporters_Homo sapiens_hsa02010	1/44	ABCA8	0.8976462169984308	1.0	0.9707322346663615
238	Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961	1/44	CLTCL1	0.8976462169984308	1.0	0.9707322346663615
239	Cocaine addiction_Homo sapiens_hsa05030	1/44	TH	0.8976462169984308	1.0	0.9707322346663615
240	Arachidonic acid metabolism_Homo sapiens_hsa00590	1/44	GPX7	0.8976462169984308	1.0	0.9707322346663615
241	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	1/44	GSTP1	0.8976462169984308	1.0	0.9707322346663615
242	RNA transport_Homo sapiens_hsa03013	5/156	ALYREF,NUP50,UBE2I,EIF4G3,EIF1AY	0.8995391994768529	1.0	0.9587681179609255
243	Glycerophospholipid metabolism_Homo sapiens_hsa00564	2/79	MBOAT7,LPCAT2	0.9133048521478002	1.0	0.9694506422388536
244	Melanogenesis_Homo sapiens_hsa04916	2/81	CAMK2D,CALM1	0.9202609266716103	1.0	0.9728472653385595
245	Chemical carcinogenesis_Homo sapiens_hsa05204	1/50	GSTP1	0.925028946179306	1.0	0.9739125896765863
246	Wnt signaling pathway_Homo sapiens_hsa04310	3/112	CAMK2D,CACYBP,RAC2	0.9261724613389682	1.0	0.9711686942785132
247	mRNA surveillance pathway_Homo sapiens_hsa03015	2/83	ALYREF,MSI2	0.9266893070612138	1.0	0.9677924618098966
248	Glycerolipid metabolism_Homo sapiens_hsa00561	1/51	AKR1B1	0.9288207645028458	1.0	0.9661228032378999
249	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	5/168	LIF,EGFR,CCL2,BMP7,TNF	0.9304219582194437	1.0	0.9639171487153437
250	Parkinson's disease_Homo sapiens_hsa05012	3/117	TH,PINK1,UCHL1	0.9387165325354907	1.0	0.9686357845684944
251	Bile secretion_Homo sapiens_hsa04976	1/55	RXRA	0.9421668124652054	1.0	0.9683381128114611
252	Huntington's disease_Homo sapiens_hsa05016	5/177	DNAH8,HIP1,CLTCL1,DNAH6,HTT	0.9477099934627625	1.0	0.9701853292761086
253	Ribosome_Homo sapiens_hsa03010	3/126	FAU,RPS29,RPS27A	0.9564576256768066	1.0	0.9752855316940665
254	Ribosome biogenesis in eukaryotes_Homo sapiens_hsa03008	1/71	MDN1	0.9748097734383369	1.0	0.9901009071393303
255	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	4/172	FPR2,PTAFR,CTSG,GABRA2	0.9764432289213575	1.0	0.9878859230102797
256	Insulin secretion_Homo sapiens_hsa04911	1/73	CAMK2D	0.9772968101253484	1.0	0.9849022327722383
257	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	1/86	PIK3CD	0.988452276975938	1.0	0.9922834873518136
258	Spliceosome_Homo sapiens_hsa03040	1/128	ALYREF	0.9987051186676857	1.0	0.9987051186676857
