	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
386	cell-cell junction maintenance (GO:0045217)	1/8	CSF1R	0.07209205371865499	1.0	0.3324244699249091
387	imidazole-containing compound metabolic process (GO:0052803)	1/8	PRG3	0.07209205371865499	1.0	0.3324244699249091
388	primary alcohol catabolic process (GO:0034310)	1/8	ALDH2	0.07209205371865499	1.0	0.3324244699249091
389	homocysteine metabolic process (GO:0050667)	1/8	CPS1	0.07209205371865499	1.0	0.3324244699249091
390	positive regulation of chemokine secretion (GO:0090197)	1/8	CSF1R	0.07209205371865499	1.0	0.3324244699249091
391	positive regulation by symbiont of host defense response (GO:0052509)	1/8	TLR2	0.07209205371865499	1.0	0.3324244699249091
392	positive regulation of monocyte chemotaxis (GO:0090026)	1/8	AIF1	0.07209205371865499	1.0	0.3324244699249091
393	mitochondrial genome maintenance (GO:0000002)	1/8	TYMP	0.07209205371865499	1.0	0.3324244699249091
394	protein K6-linked ubiquitination (GO:0085020)	1/8	BRCA1	0.07209205371865499	1.0	0.3324244699249091
395	positive regulation by organism of defense response of other organism involved in symbiotic interaction (GO:0052510)	1/8	TLR2	0.07209205371865499	1.0	0.3324244699249091
396	response to methylmercury (GO:0051597)	1/8	S100B	0.07209205371865499	1.0	0.3324244699249091
397	pyrimidine nucleobase catabolic process (GO:0006208)	1/8	DPYD	0.07209205371865499	1.0	0.3324244699249091
398	modulation by symbiont of host immune response (GO:0052553)	1/8	TLR2	0.07209205371865499	1.0	0.3324244699249091
399	dosage compensation (GO:0007549)	1/8	BRCA1	0.07209205371865499	1.0	0.3324244699249091
400	positive regulation of developmental pigmentation (GO:0048087)	1/8	KITLG	0.07209205371865499	1.0	0.3324244699249091
401	transepithelial transport (GO:0070633)	1/8	SLC23A2	0.07209205371865499	1.0	0.3324244699249091
402	regulation of pigment cell differentiation (GO:0050932)	1/8	KITLG	0.07209205371865499	1.0	0.3324244699249091
403	modulation by symbiont of host defense response (GO:0052031)	1/8	TLR2	0.07209205371865499	1.0	0.3324244699249091
404	negative regulation of DNA repair (GO:0045738)	1/8	HMGA2	0.07209205371865499	1.0	0.3324244699249091
405	dichotomous subdivision of an epithelial terminal unit (GO:0060600)	1/8	CTSH	0.07209205371865499	1.0	0.3324244699249091
406	citrulline biosynthetic process (GO:0019240)	1/8	CPS1	0.07209205371865499	1.0	0.3324244699249091
407	negative regulation of granulocyte differentiation (GO:0030853)	1/8	C1QC	0.07209205371865499	1.0	0.3324244699249091
408	positive regulation of innate immune response (GO:0045089)	4/169	CD14,HCK,TLR2,CTSB	0.07316643752473784	1.0	0.3266550487045753
409	regulation of chemokine production (GO:0032642)	2/48	CSF1R,TLR2	0.07351189621809912	1.0	0.3258075788695364
410	regulation of viral genome replication (GO:0045069)	2/48	HMGA2,MX1	0.07351189621809912	1.0	0.3258075788695364
411	hormone secretion (GO:0046879)	2/48	IL1RN,SLC18A2	0.07351189621809912	1.0	0.3258075788695364
412	response to ammonium ion (GO:0060359)	2/48	SMPD1,SLC18A2	0.07351189621809912	1.0	0.3258075788695364
413	negative regulation of protein depolymerization (GO:1901880)	2/48	MID1,GSN	0.07351189621809912	1.0	0.3258075788695364
414	glycosaminoglycan catabolic process (GO:0006027)	2/49	GPC3,GNS	0.07618715984571237	1.0	0.33401621579416757
415	ATP-dependent chromatin remodeling (GO:0043044)	2/49	HIST1H2BA,ACTB	0.07618715984571237	1.0	0.33401621579416757
416	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460)	2/49	HLA-DMA,CTSH	0.07618715984571237	1.0	0.33401621579416757
417	positive regulation of neuron death (GO:1901216)	2/49	NCF2,NQO1	0.07618715984571237	1.0	0.33401621579416757
418	phospholipid metabolic process (GO:0006644)	5/244	CSF1R,PLD3,SMPDL3A,PLD4,SMPD1	0.07788849931969835	1.0	0.33903313410672037
419	dephosphorylation (GO:0016311)	5/244	ACPP,CPPED1,CTTNBP2NL,PPM1K,PTPRE	0.07788849931969835	1.0	0.33903313410672037
420	regulation of synaptic plasticity (GO:0048167)	3/107	PLAT,STX3,S100B	0.0780360469963612	1.0	0.3380636342001318
421	positive regulation of cell morphogenesis involved in differentiation (GO:0010770)	3/107	GLIPR2,S100A10,PLXNB2	0.0780360469963612	1.0	0.3380636342001318
422	negative regulation of peptidase activity (GO:0010466)	4/173	SERPINA1,GPC3,NAIP,SERPINB2	0.0782197707376562	1.0	0.33765792285333385
423	regulation of stress fiber assembly (GO:0051492)	2/50	S100A10,S1PR1	0.07889301375136851	1.0	0.3389615131999974
424	negative regulation of protein localization to nucleus (GO:1900181)	2/50	THRA,LITAF	0.07889301375136851	1.0	0.3389615131999974
425	positive regulation of response to DNA damage stimulus (GO:2001022)	2/50	HMGA2,BRCA1	0.07889301375136851	1.0	0.3389615131999974
426	vitamin metabolic process (GO:0006766)	3/108	ACPP,QPRT,SLC23A2	0.0797425865009638	1.0	0.3402101938101867
427	phosphatidylinositol-mediated signaling (GO:0048015)	3/108	CSF1R,KITLG,GSN	0.0797425865009638	1.0	0.3402101938101867
428	inositol lipid-mediated signaling (GO:0048017)	3/108	CSF1R,KITLG,GSN	0.0797425865009638	1.0	0.3402101938101867
429	negative regulation of fibrinolysis (GO:0051918)	1/9	PLG	0.08073268643211047	1.0	0.33202226447079664
430	purine deoxyribonucleotide catabolic process (GO:0009155)	1/9	SAMHD1	0.08073268643211047	1.0	0.33202226447079664
431	regulation of chemokine secretion (GO:0090196)	1/9	CSF1R	0.08073268643211047	1.0	0.33202226447079664
432	regulation of hydrogen peroxide metabolic process (GO:0010310)	1/9	HP	0.08073268643211047	1.0	0.33202226447079664
433	trabecula morphogenesis (GO:0061383)	1/9	S1PR1	0.08073268643211047	1.0	0.33202226447079664
434	negative regulation of membrane potential (GO:0045837)	1/9	IL1RN	0.08073268643211047	1.0	0.33202226447079664
435	toxin transport (GO:1901998)	1/9	TLR2	0.08073268643211047	1.0	0.33202226447079664
436	negative regulation by host of viral transcription (GO:0043922)	1/9	HMGA2	0.08073268643211047	1.0	0.33202226447079664
437	ethanol oxidation (GO:0006069)	1/9	ALDH2	0.08073268643211047	1.0	0.33202226447079664
438	histone-serine phosphorylation (GO:0035404)	1/9	HMGA2	0.08073268643211047	1.0	0.33202226447079664
439	positive regulation of myeloid leukocyte cytokine production involved in immune response (GO:0061081)	1/9	TLR2	0.08073268643211047	1.0	0.33202226447079664
440	pyrimidine-containing compound salvage (GO:0008655)	1/9	TYMP	0.08073268643211047	1.0	0.33202226447079664
441	DNA damage response, detection of DNA damage (GO:0042769)	1/9	HMGA2	0.08073268643211047	1.0	0.33202226447079664
442	surfactant homeostasis (GO:0043129)	1/9	CTSH	0.08073268643211047	1.0	0.33202226447079664
443	kynurenine metabolic process (GO:0070189)	1/9	KYNU	0.08073268643211047	1.0	0.33202226447079664
444	midgut development (GO:0007494)	1/9	CPS1	0.08073268643211047	1.0	0.33202226447079664
445	regulation of centriole replication (GO:0046599)	1/9	BRCA1	0.08073268643211047	1.0	0.33202226447079664
446	regulation of Arp2/3 complex-mediated actin nucleation (GO:0034315)	1/9	CORO1B	0.08073268643211047	1.0	0.33202226447079664
447	positive regulation of oligodendrocyte differentiation (GO:0048714)	1/9	TLR2	0.08073268643211047	1.0	0.33202226447079664
448	negative regulation of phagocytosis (GO:0050765)	1/9	PRTN3	0.08073268643211047	1.0	0.33202226447079664
449	pyrimidine nucleoside salvage (GO:0043097)	1/9	TYMP	0.08073268643211047	1.0	0.33202226447079664
450	nephron tubule morphogenesis (GO:0072078)	1/9	GPC3	0.08073268643211047	1.0	0.33202226447079664
451	positive regulation of cellular amine metabolic process (GO:0033240)	1/9	MAOB	0.08073268643211047	1.0	0.33202226447079664
452	positive regulation of tumor necrosis factor biosynthetic process (GO:0042535)	1/9	TLR2	0.08073268643211047	1.0	0.33202226447079664
453	dopamine transport (GO:0015872)	1/9	SLC18A2	0.08073268643211047	1.0	0.33202226447079664
454	nephron epithelium morphogenesis (GO:0072088)	1/9	GPC3	0.08073268643211047	1.0	0.33202226447079664
455	epithelial cell differentiation involved in prostate gland development (GO:0060742)	1/9	PSAP	0.08073268643211047	1.0	0.33202226447079664
456	barbed-end actin filament capping (GO:0051016)	1/9	GSN	0.08073268643211047	1.0	0.33202226447079664
457	negative regulation of skeletal muscle tissue development (GO:0048642)	1/9	S100B	0.08073268643211047	1.0	0.33202226447079664
458	negative regulation of protein processing (GO:0010955)	5/247	GPC3,NAIP,PLAT,SERPINB2,SERPINA1	0.08108344320335494	1.0	0.32221625090168904
459	negative regulation of protein maturation (GO:1903318)	5/247	GPC3,NAIP,PLAT,SERPINB2,SERPINA1	0.08108344320335494	1.0	0.32221625090168904
460	regulation of epithelial cell migration (GO:0010632)	3/109	GLIPR2,PRKCA,CTSH	0.08146536794392185	1.0	0.3226806114221286
461	regulation of DNA repair (GO:0006282)	2/51	HMGA2,BRCA1	0.0816286662165282	1.0	0.3212369493779752
462	regulation of gliogenesis (GO:0014013)	2/51	HMGA2,TLR2	0.0816286662165282	1.0	0.3212369493779752
463	positive regulation of cytokine biosynthetic process (GO:0042108)	2/51	PRG3,TLR2	0.0816286662165282	1.0	0.3212369493779752
464	regulation of biomineral tissue development (GO:0070167)	2/51	CREB3L1,S1PR1	0.0816286662165282	1.0	0.3212369493779752
465	negative regulation of protein complex disassembly (GO:0043242)	2/51	MID1,GSN	0.0816286662165282	1.0	0.3212369493779752
466	negative regulation of MAPK cascade (GO:0043409)	3/110	PRKCA,SMPD1,NDRG2	0.08320424386402603	1.0	0.32463878054639217
467	regulation of G-protein coupled receptor protein signaling pathway (GO:0008277)	3/110	ACPP,PRKCA,KCTD12	0.08320424386402603	1.0	0.32463878054639217
468	antigen receptor-mediated signaling pathway (GO:0050851)	3/110	HLA-DQA1,NFATC2,HLA-DRB4	0.08320424386402603	1.0	0.32463878054639217
469	regulation of hormone secretion (GO:0046883)	4/177	RETN,PRKCA,MARCKS,HMGA2	0.08344370170818796	1.0	0.32418765812585365
470	peptide transport (GO:0015833)	2/52	IL1RN,SLC18A2	0.08439333742218935	1.0	0.327180964188785
471	chromatin remodeling (GO:0006338)	3/112	HMGA2,HIST1H2BA,ACTB	0.08672968221468426	1.0	0.33517121634711844
472	toll-like receptor signaling pathway (GO:0002224)	3/112	CD14,TLR2,CTSB	0.08672968221468426	1.0	0.33517121634711844
473	negative regulation of leukocyte differentiation (GO:1902106)	2/53	C1QC,TMEM176B	0.08718625930840339	1.0	0.3348099043052462
474	negative regulation of nucleocytoplasmic transport (GO:0046823)	2/53	THRA,LITAF	0.08718625930840339	1.0	0.3348099043052462
475	hormone transport (GO:0009914)	2/53	IL1RN,SLC18A2	0.08718625930840339	1.0	0.3348099043052462
476	biomineral tissue development (GO:0031214)	2/53	GPC3,GPNMB	0.08718625930840339	1.0	0.3348099043052462
477	positive regulation of protein transport (GO:0051222)	4/180	CLEC5A,CSF1R,CD14,TLR2	0.0874718702050303	1.0	0.33414986400499025
478	cell chemotaxis (GO:0060326)	3/113	AMICA1,PRKCA,CORO1B	0.08851594286151332	1.0	0.33743238343449544
479	indole-containing compound catabolic process (GO:0042436)	1/10	KYNU	0.08929341159089495	1.0	0.3260995391299484
480	myelin assembly (GO:0032288)	1/10	TLR2	0.08929341159089495	1.0	0.3260995391299484
481	prostate gland growth (GO:0060736)	1/10	PSAP	0.08929341159089495	1.0	0.3260995391299484
482	urea cycle (GO:0000050)	1/10	CPS1	0.08929341159089495	1.0	0.3260995391299484
483	protein heterotetramerization (GO:0051290)	1/10	S100A10	0.08929341159089495	1.0	0.3260995391299484
484	adenosine metabolic process (GO:0046085)	1/10	ACPP	0.08929341159089495	1.0	0.3260995391299484
485	lung secretory cell differentiation (GO:0061140)	1/10	AGR2	0.08929341159089495	1.0	0.3260995391299484
486	leukocyte tethering or rolling (GO:0050901)	1/10	SELPLG	0.08929341159089495	1.0	0.3260995391299484
487	cellular response to ammonium ion (GO:0071242)	1/10	SLC18A2	0.08929341159089495	1.0	0.3260995391299484
488	L-ascorbic acid metabolic process (GO:0019852)	1/10	SLC23A2	0.08929341159089495	1.0	0.3260995391299484
489	negative regulation of glucose import (GO:0046325)	1/10	PRKCA	0.08929341159089495	1.0	0.3260995391299484
490	parturition (GO:0007567)	1/10	HPGD	0.08929341159089495	1.0	0.3260995391299484
491	purine deoxyribonucleoside triphosphate metabolic process (GO:0009215)	1/10	SAMHD1	0.08929341159089495	1.0	0.3260995391299484
492	regulation of cell-cell adhesion mediated by cadherin (GO:2000047)	1/10	PLG	0.08929341159089495	1.0	0.3260995391299484
493	cell junction maintenance (GO:0034331)	1/10	CSF1R	0.08929341159089495	1.0	0.3260995391299484
494	mesenchymal cell proliferation (GO:0010463)	1/10	GPC3	0.08929341159089495	1.0	0.3260995391299484
495	regulation of feeding behavior (GO:0060259)	1/10	RETN	0.08929341159089495	1.0	0.3260995391299484
496	negative regulation of organelle assembly (GO:1902116)	1/10	BRCA1	0.08929341159089495	1.0	0.3260995391299484
497	tryptophan catabolic process (GO:0006569)	1/10	KYNU	0.08929341159089495	1.0	0.3260995391299484
498	negative regulation of fatty acid biosynthetic process (GO:0045717)	1/10	BRCA1	0.08929341159089495	1.0	0.3260995391299484
499	regulation of Wnt signaling pathway, planar cell polarity pathway (GO:2000095)	1/10	GPC3	0.08929341159089495	1.0	0.3260995391299484
500	nucleobase catabolic process (GO:0046113)	1/10	DPYD	0.08929341159089495	1.0	0.3260995391299484
501	regulation of sensory perception (GO:0051931)	1/10	ACPP	0.08929341159089495	1.0	0.3260995391299484
502	regulation of sensory perception of pain (GO:0051930)	1/10	ACPP	0.08929341159089495	1.0	0.3260995391299484
503	regulation of macrophage cytokine production (GO:0010935)	1/10	TLR2	0.08929341159089495	1.0	0.3260995391299484
504	positive regulation of nitric-oxide synthase biosynthetic process (GO:0051770)	1/10	TLR2	0.08929341159089495	1.0	0.3260995391299484
505	regulation of glutamate secretion (GO:0014048)	1/10	IL1RN	0.08929341159089495	1.0	0.3260995391299484
506	regulation of platelet aggregation (GO:0090330)	1/10	PRKCA	0.08929341159089495	1.0	0.3260995391299484
507	negative regulation of astrocyte differentiation (GO:0048712)	1/10	HMGA2	0.08929341159089495	1.0	0.3260995391299484
508	urea metabolic process (GO:0019627)	1/10	CPS1	0.08929341159089495	1.0	0.3260995391299484
509	positive regulation of macrophage differentiation (GO:0045651)	1/10	PRKCA	0.08929341159089495	1.0	0.3260995391299484
510	chronic inflammatory response (GO:0002544)	1/10	IL1RN	0.08929341159089495	1.0	0.3260995391299484
511	negative regulation of stress fiber assembly (GO:0051497)	1/10	S1PR1	0.08929341159089495	1.0	0.3260995391299484
512	regulation of interleukin-8 biosynthetic process (GO:0045414)	1/10	PRG3	0.08929341159089495	1.0	0.3260995391299484
513	positive regulation of transcription initiation from RNA polymerase II promoter (GO:0060261)	1/10	AHR	0.08929341159089495	1.0	0.3260995391299484
514	response to magnesium ion (GO:0032026)	1/10	CD14	0.08929341159089495	1.0	0.3260995391299484
515	regulation of skeletal muscle cell differentiation (GO:2001014)	1/10	S100B	0.08929341159089495	1.0	0.3260995391299484
516	peptide catabolic process (GO:0043171)	1/10	CTSH	0.08929341159089495	1.0	0.3260995391299484
517	positive thymic T cell selection (GO:0045059)	1/10	HLA-DMA	0.08929341159089495	1.0	0.3260995391299484
518	indolalkylamine catabolic process (GO:0046218)	1/10	KYNU	0.08929341159089495	1.0	0.3260995391299484
519	body morphogenesis (GO:0010171)	1/10	GPC3	0.08929341159089495	1.0	0.3260995391299484
520	single-organism membrane fusion (GO:0044801)	2/54	DYSF,GNAI1	0.09000667540717999	1.0	0.3151528078494931
521	pyridine-containing compound metabolic process (GO:0072524)	2/54	KYNU,QPRT	0.09000667540717999	1.0	0.3151528078494931
522	defense response to bacterium (GO:0042742)	3/114	HP,HCK,TLR2	0.09031769453579318	1.0	0.3153348187807999
523	cell projection assembly (GO:0030031)	4/183	IFT46,SDCBP,AIF1,S1PR1	0.09159306033412826	1.0	0.3191773438361034
524	cellular response to acid chemical (GO:0071229)	3/115	HIST1H2BA,CPS1,S100A10	0.0921347832937696	1.0	0.3201486475631271
525	negative regulation of multi-organism process (GO:0043901)	3/115	HMGA2,MX1,TLR2	0.0921347832937696	1.0	0.3201486475631271
526	regulation of sodium ion transport (GO:0002028)	2/55	CNTN1,GLRX	0.0928538407174088	1.0	0.3214239111848123
527	aminoglycan catabolic process (GO:0006026)	2/55	GPC3,GNS	0.0928538407174088	1.0	0.3214239111848123
528	negative regulation of cellular component organization (GO:0051129)	7/416	THRA,PRTN3,S1PR1,CORO1B,MID1,BRCA1,GSN	0.09393830883480028	1.0	0.32425586376624826
529	vesicle organization (GO:0016050)	3/116	GNAI1,DYSF,S100A10	0.09396705405890009	1.0	0.32374309568217274
530	small molecule biosynthetic process (GO:0044283)	6/337	PRG3,CPS1,KYNU,DPYD,GGT5,BRCA1	0.09507655829822989	1.0	0.3269487673306361
531	regulation of actin filament bundle assembly (GO:0032231)	2/56	S100A10,S1PR1	0.09572702154413165	1.0	0.3273362197370494
532	ceramide metabolic process (GO:0006672)	2/56	ASAH1,SMPD1	0.09572702154413165	1.0	0.3273362197370494
533	modification of morphology or physiology of other organism involved in symbiotic interaction (GO:0051817)	2/56	HMGA2,TLR2	0.09572702154413165	1.0	0.3273362197370494
534	female pregnancy (GO:0007565)	2/56	IL1RN,HPGD	0.09572702154413165	1.0	0.3273362197370494
535	phenol-containing compound metabolic process (GO:0018958)	2/56	MAOB,SULT1A1	0.09572702154413165	1.0	0.3273362197370494
536	UMP biosynthetic process (GO:0006222)	1/11	DPYD	0.09777496305243945	1.0	0.32372997739574694
537	pyrimidine ribonucleoside monophosphate biosynthetic process (GO:0009174)	1/11	DPYD	0.09777496305243945	1.0	0.32372997739574694
538	ethanol metabolic process (GO:0006067)	1/11	ALDH2	0.09777496305243945	1.0	0.32372997739574694
539	cellular response to superoxide (GO:0071451)	1/11	NQO1	0.09777496305243945	1.0	0.32372997739574694
540	nitrogen cycle metabolic process (GO:0071941)	1/11	CPS1	0.09777496305243945	1.0	0.32372997739574694
541	I-kappaB phosphorylation (GO:0007252)	1/11	TLR2	0.09777496305243945	1.0	0.32372997739574694
542	response to folic acid (GO:0051593)	1/11	GSN	0.09777496305243945	1.0	0.32372997739574694
543	positive regulation of histone H3-K4 methylation (GO:0051571)	1/11	BRCA1	0.09777496305243945	1.0	0.32372997739574694
544	regulation of monocyte chemotaxis (GO:0090025)	1/11	AIF1	0.09777496305243945	1.0	0.32372997739574694
545	negative regulation of JAK-STAT cascade (GO:0046426)	1/11	HMGA2	0.09777496305243945	1.0	0.32372997739574694
546	response to peptidoglycan (GO:0032494)	1/11	TLR2	0.09777496305243945	1.0	0.32372997739574694
547	UMP metabolic process (GO:0046049)	1/11	DPYD	0.09777496305243945	1.0	0.32372997739574694
548	pyrimidine ribonucleoside monophosphate metabolic process (GO:0009173)	1/11	DPYD	0.09777496305243945	1.0	0.32372997739574694
549	mast cell degranulation (GO:0043303)	1/11	RASGRP1	0.09777496305243945	1.0	0.32372997739574694
550	response to food (GO:0032094)	1/11	CPS1	0.09777496305243945	1.0	0.32372997739574694
551	chaperone mediated protein folding requiring cofactor (GO:0051085)	1/11	HLA-DMA	0.09777496305243945	1.0	0.32372997739574694
552	negative regulation of neurotransmitter transport (GO:0051589)	1/11	SLC18A2	0.09777496305243945	1.0	0.32372997739574694
553	positive regulation of G-protein coupled receptor protein signaling pathway (GO:0045745)	1/11	ACPP	0.09777496305243945	1.0	0.32372997739574694
554	removal of superoxide radicals (GO:0019430)	1/11	NQO1	0.09777496305243945	1.0	0.32372997739574694
555	cellular response to oxygen radical (GO:0071450)	1/11	NQO1	0.09777496305243945	1.0	0.32372997739574694
556	chemical homeostasis within a tissue (GO:0048875)	1/11	CTSH	0.09777496305243945	1.0	0.32372997739574694
557	dicarboxylic acid biosynthetic process (GO:0043650)	1/11	KYNU	0.09777496305243945	1.0	0.32372997739574694
558	negative regulation of histone acetylation (GO:0035067)	1/11	BRCA1	0.09777496305243945	1.0	0.32372997739574694
559	astrocyte differentiation (GO:0048708)	1/11	S100B	0.09777496305243945	1.0	0.32372997739574694
560	positive regulation of DNA-templated transcription, initiation (GO:2000144)	1/11	AHR	0.09777496305243945	1.0	0.32372997739574694
561	negative regulation of interleukin-12 production (GO:0032695)	1/11	TLR2	0.09777496305243945	1.0	0.32372997739574694
562	negative regulation of smooth muscle cell migration (GO:0014912)	1/11	AIF1	0.09777496305243945	1.0	0.32372997739574694
563	mast cell activation involved in immune response (GO:0002279)	1/11	RASGRP1	0.09777496305243945	1.0	0.32372997739574694
564	negative regulation of hydrogen peroxide-induced cell death (GO:1903206)	1/11	PSAP	0.09777496305243945	1.0	0.32372997739574694
565	positive regulation of sodium ion transmembrane transporter activity (GO:2000651)	1/11	GLRX	0.09777496305243945	1.0	0.32372997739574694
566	oxidoreduction coenzyme metabolic process (GO:0006733)	2/57	KYNU,QPRT	0.09862549536633611	1.0	0.3165029078012825
567	T cell costimulation (GO:0031295)	2/57	HLA-DQA1,HLA-DRB4	0.09862549536633611	1.0	0.3165029078012825
568	regulation of JAK-STAT cascade (GO:0046425)	2/57	CSF1R,HMGA2	0.09862549536633611	1.0	0.3165029078012825
569	establishment of protein localization to plasma membrane (GO:0090002)	2/57	S100A10,RAB31	0.09862549536633611	1.0	0.3165029078012825
570	protein activation cascade (GO:0072376)	2/57	C1QC,IGHG1	0.09862549536633611	1.0	0.3165029078012825
571	regulation of protein import into nucleus (GO:0042306)	3/120	THRA,TLR2,LITAF	0.101444820038427	1.0	0.32384307935344003
572	lymphocyte costimulation (GO:0031294)	2/58	HLA-DQA1,HLA-DRB4	0.10154855067772729	1.0	0.32332633572367925
573	positive regulation of leukocyte migration (GO:0002687)	2/58	AIF1,TLR2	0.10154855067772729	1.0	0.32332633572367925
574	leukocyte mediated immunity (GO:0002443)	2/59	HLA-DMA,CTSH	0.10449548686636104	1.0	0.33155301306338014
575	negative regulation of MAP kinase activity (GO:0043407)	2/59	PRKCA,SMPD1	0.10449548686636104	1.0	0.33155301306338014
576	cellular lipid catabolic process (GO:0044242)	3/122	SMPDL3A,CPS1,SMPD1	0.10527069075072082	1.0	0.33314433502741114
577	response to hyperoxia (GO:0055093)	1/12	NCF2	0.10617806798506214	1.0	0.3297298505794617
578	positive regulation of toll-like receptor signaling pathway (GO:0034123)	1/12	TLR2	0.10617806798506214	1.0	0.3297298505794617
579	regulation of hydrogen peroxide-induced cell death (GO:1903205)	1/12	PSAP	0.10617806798506214	1.0	0.3297298505794617
580	tryptophan metabolic process (GO:0006568)	1/12	KYNU	0.10617806798506214	1.0	0.3297298505794617
581	positive regulation of actin cytoskeleton reorganization (GO:2000251)	1/12	HCK	0.10617806798506214	1.0	0.3297298505794617
582	regulation of histone H3-K9 methylation (GO:0051570)	1/12	BRCA1	0.10617806798506214	1.0	0.3297298505794617
583	cell proliferation in forebrain (GO:0021846)	1/12	HMGA2	0.10617806798506214	1.0	0.3297298505794617
584	membrane raft organization (GO:0031579)	1/12	S100A10	0.10617806798506214	1.0	0.3297298505794617
585	keratan sulfate catabolic process (GO:0042340)	1/12	GNS	0.10617806798506214	1.0	0.3297298505794617
586	negative regulation of NF-kappaB import into nucleus (GO:0042347)	1/12	LITAF	0.10617806798506214	1.0	0.3297298505794617
587	positive regulation of lamellipodium organization (GO:1902745)	1/12	CORO1B	0.10617806798506214	1.0	0.3297298505794617
588	response to host immune response (GO:0052572)	1/12	TLR2	0.10617806798506214	1.0	0.3297298505794617
589	citrulline metabolic process (GO:0000052)	1/12	CPS1	0.10617806798506214	1.0	0.3297298505794617
590	thyroid gland development (GO:0030878)	1/12	THRA	0.10617806798506214	1.0	0.3297298505794617
591	mitotic G2 DNA damage checkpoint (GO:0007095)	1/12	HMGA2	0.10617806798506214	1.0	0.3297298505794617
592	regulation of fibrinolysis (GO:0051917)	1/12	PLG	0.10617806798506214	1.0	0.3297298505794617
593	response to increased oxygen levels (GO:0036296)	1/12	NCF2	0.10617806798506214	1.0	0.3297298505794617
594	regulation of actin nucleation (GO:0051125)	1/12	CORO1B	0.10617806798506214	1.0	0.3297298505794617
595	response to immune response of other organism involved in symbiotic interaction (GO:0052564)	1/12	TLR2	0.10617806798506214	1.0	0.3297298505794617
596	ERK1 and ERK2 cascade (GO:0070371)	1/12	CTSH	0.10617806798506214	1.0	0.3297298505794617
597	T cell migration (GO:0072678)	1/12	S1PR1	0.10617806798506214	1.0	0.3297298505794617
598	amide transport (GO:0042886)	2/60	IL1RN,SLC18A2	0.10746561407000955	1.0	0.32732645753434103
599	myeloid leukocyte migration (GO:0097529)	2/60	AMICA1,PRKCA	0.10746561407000955	1.0	0.32732645753434103
600	response to vitamin (GO:0033273)	2/61	KYNU,GSN	0.11045825302450027	1.0	0.33560194679324046
601	regulation of system process (GO:0044057)	5/273	ACPP,CPS1,PRKCA,THRA,RETN	0.11161660336365765	1.0	0.3385580028937523
602	regulation of protein depolymerization (GO:1901879)	2/62	MID1,GSN	0.11347273494905692	1.0	0.343048367577778
603	male gonad development (GO:0008584)	2/62	HMGA2,KITLG	0.11347273494905692	1.0	0.343048367577778
604	negative regulation of intracellular protein transport (GO:0090317)	2/62	THRA,LITAF	0.11347273494905692	1.0	0.343048367577778
605	macrophage activation involved in immune response (GO:0002281)	1/13	TLR2	0.11450344691340032	1.0	0.3358767776126409
606	renal tubule morphogenesis (GO:0061333)	1/13	GPC3	0.11450344691340032	1.0	0.3358767776126409
607	membrane budding (GO:0006900)	1/13	S100A10	0.11450344691340032	1.0	0.3358767776126409
608	negative regulation of peptidyl-lysine acetylation (GO:2000757)	1/13	BRCA1	0.11450344691340032	1.0	0.3358767776126409
609	nucleoside salvage (GO:0043174)	1/13	TYMP	0.11450344691340032	1.0	0.3358767776126409
610	positive regulation of cardiac muscle hypertrophy (GO:0010613)	1/13	PRKCA	0.11450344691340032	1.0	0.3358767776126409
611	DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator (GO:0006978)	1/13	BRCA1	0.11450344691340032	1.0	0.3358767776126409
612	regulation of tumor necrosis factor biosynthetic process (GO:0042534)	1/13	TLR2	0.11450344691340032	1.0	0.3358767776126409
613	response to host (GO:0075136)	1/13	TLR2	0.11450344691340032	1.0	0.3358767776126409
614	induction of positive chemotaxis (GO:0050930)	1/13	PRKCA	0.11450344691340032	1.0	0.3358767776126409
615	positive regulation of muscle hypertrophy (GO:0014742)	1/13	PRKCA	0.11450344691340032	1.0	0.3358767776126409
616	catecholamine transport (GO:0051937)	1/13	SLC18A2	0.11450344691340032	1.0	0.3358767776126409
617	mesodermal cell differentiation (GO:0048333)	1/13	HMGA2	0.11450344691340032	1.0	0.3358767776126409
618	response to defenses of other organism involved in symbiotic interaction (GO:0052173)	1/13	TLR2	0.11450344691340032	1.0	0.3358767776126409
619	negative regulation of histone methylation (GO:0031061)	1/13	BRCA1	0.11450344691340032	1.0	0.3358767776126409
620	regulation of stem cell maintenance (GO:2000036)	1/13	HMGA2	0.11450344691340032	1.0	0.3358767776126409
621	regulation of non-canonical Wnt signaling pathway (GO:2000050)	1/13	GPC3	0.11450344691340032	1.0	0.3358767776126409
622	glandular epithelial cell differentiation (GO:0002067)	1/13	AGR2	0.11450344691340032	1.0	0.3358767776126409
623	ovulation (GO:0030728)	1/13	HPGD	0.11450344691340032	1.0	0.3358767776126409
624	synaptic transmission, cholinergic (GO:0007271)	1/13	NQO1	0.11450344691340032	1.0	0.3358767776126409
625	negative regulation of glucose transport (GO:0010829)	1/13	PRKCA	0.11450344691340032	1.0	0.3358767776126409
