	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
178	L-serine transmembrane transporter activity (GO:0015194)	1/5	SERINC3	0.16248439426463934	1.0	0.6161627310597279
179	carbohydrate transporter activity (GO:1901476)	2/21	SLC2A1,SLC5A2	0.16503897143866272	1.0	0.6120950863796557
180	translation elongation factor activity (GO:0003746)	2/21	EEF1A1,HBS1L	0.16503897143866272	1.0	0.6120950863796557
181	3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	2/21	PDE6A,PDE9A	0.16503897143866272	1.0	0.6120950863796557
182	microfilament motor activity (GO:0000146)	2/21	MYO1E,MYO1D	0.16503897143866272	1.0	0.6120950863796557
183	carbohydrate transmembrane transporter activity (GO:0015144)	2/21	SLC2A1,SLC5A2	0.16503897143866272	1.0	0.6120950863796557
184	chromatin DNA binding (GO:0031490)	4/62	HIST1H1C,HIST1H1D,HIST1H1B,H3F3C	0.16954504581393462	1.0	0.6186103022940858
185	excitatory extracellular ligand-gated ion channel activity (GO:0005231)	3/41	GRIN2D,GRIK3,TRPV1	0.17065496762069593	1.0	0.6193123824944611
186	adenylyltransferase activity (GO:0070566)	2/22	PAPD7,NMNAT3	0.17758391017854552	1.0	0.6342282506376626
187	virus receptor activity (GO:0001618)	2/22	DAG1,ITGB1	0.17758391017854552	1.0	0.6342282506376626
188	cyclic-nucleotide phosphodiesterase activity (GO:0004112)	2/22	PDE6A,PDE9A	0.17758391017854552	1.0	0.6342282506376626
189	fatty acid binding (GO:0005504)	2/22	ALB,APOC1	0.17758391017854552	1.0	0.6342282506376626
190	transferase activity, transferring nitrogenous groups (GO:0016769)	2/22	GOT2,OAT	0.17758391017854552	1.0	0.6342282506376626
191	vitamin binding (GO:0019842)	4/64	EGLN1,SEC14L2,PCCA,FTCD	0.18339699988951158	1.0	0.6430803892229627
192	ubiquitin-specific protease activity (GO:0004843)	4/64	ATXN3,USP51,ZRANB1,OTUD7B	0.18339699988951158	1.0	0.6430803892229627
193	glycerophosphodiester phosphodiesterase activity (GO:0008889)	1/6	GDPD1	0.1916704621176279	1.0	0.6651802669891971
194	sodium:phosphate symporter activity (GO:0005436)	1/6	SLC34A3	0.1916704621176279	1.0	0.6651802669891971
195	metalloendopeptidase activity (GO:0004222)	5/89	SPG7,PMPCB,AFG3L2,MMP26,ECE1	0.19861707526672004	1.0	0.684012886760388
196	beta-amyloid binding (GO:0001540)	2/24	OLFM1,APOE	0.2030705903392086	1.0	0.6922861034291202
197	quaternary ammonium group binding (GO:0050997)	2/24	APOC1,SLC5A7	0.2030705903392086	1.0	0.6922861034291202
198	organic hydroxy compound transmembrane transporter activity (GO:1901618)	2/24	SLC44A2,SLC5A7	0.2030705903392086	1.0	0.6922861034291202
199	monovalent inorganic cation transmembrane transporter activity (GO:0015077)	12/263	ATP5G2,ATP5L,SLC5A7,KCNAB1,ATP5J,SLC5A2,CYB5A,SLC34A3,SLC12A6,UQCRH,NNT,UQCRC1	0.2080667273207702	1.0	0.7022252047075995
200	metallopeptidase activity (GO:0008237)	8/163	SPG7,PMPCB,AFG3L2,STAMBPL1,PSMD14,TMEM27,MMP26,ECE1	0.20906046670155737	1.0	0.7020687314604539
201	nuclear hormone receptor binding (GO:0035257)	6/115	DYX1C1,CTNNB1,NCOA4,PHB2,CCNE1,FHL2	0.21244373925244547	1.0	0.7098986336405975
202	sodium channel regulator activity (GO:0017080)	2/25	NEDD4L,PCSK9	0.2159639784833617	1.0	0.7163424347728214
203	oxidoreductase activity, acting on the CH-NH group of donors (GO:0016645)	2/25	MTHFR,BLVRB	0.2159639784833617	1.0	0.7163424347728214
204	CXCR chemokine receptor binding (GO:0045236)	1/7	PF4	0.21984126392943673	1.0	0.6966800617482151
205	CARD domain binding (GO:0050700)	1/7	CARD14	0.21984126392943673	1.0	0.6966800617482151
206	potassium ion binding (GO:0030955)	1/7	PKLR	0.21984126392943673	1.0	0.6966800617482151
207	inositol trisphosphate kinase activity (GO:0051766)	1/7	ITPKC	0.21984126392943673	1.0	0.6966800617482151
208	phosphatidylinositol 3-kinase regulator activity (GO:0035014)	1/7	PIK3R6	0.21984126392943673	1.0	0.6966800617482151
209	alpha-catenin binding (GO:0045294)	1/7	CTNNB1	0.21984126392943673	1.0	0.6966800617482151
210	polynucleotide adenylyltransferase activity (GO:0004652)	1/7	PAPD7	0.21984126392943673	1.0	0.6966800617482151
211	m7G(5')pppN diphosphatase activity (GO:0050072)	1/7	NUDT4	0.21984126392943673	1.0	0.6966800617482151
212	protein-glutamine gamma-glutamyltransferase activity (GO:0003810)	1/7	TGM2	0.21984126392943673	1.0	0.6966800617482151
213	sugar-phosphatase activity (GO:0050308)	1/7	PFKFB2	0.21984126392943673	1.0	0.6966800617482151
214	adenylate kinase activity (GO:0004017)	1/7	AK1	0.21984126392943673	1.0	0.6966800617482151
215	chemokine binding (GO:0019956)	1/7	A2M	0.21984126392943673	1.0	0.6966800617482151
216	cation:chloride symporter activity (GO:0015377)	1/7	SLC12A6	0.21984126392943673	1.0	0.6966800617482151
217	peptidyl-proline 4-dioxygenase activity (GO:0031545)	1/7	EGLN1	0.21984126392943673	1.0	0.6966800617482151
218	virion binding (GO:0046790)	1/7	APCS	0.21984126392943673	1.0	0.6966800617482151
219	folic acid binding (GO:0005542)	1/7	FTCD	0.21984126392943673	1.0	0.6966800617482151
220	sialic acid binding (GO:0033691)	1/7	L1CAM	0.21984126392943673	1.0	0.6966800617482151
221	kinase regulator activity (GO:0019207)	6/117	CASP3,MAP2K2,HSPB1,PIK3R6,PRKAG1,CCNE1	0.22361437541481433	1.0	0.6783806894606726
222	oxidoreductase activity, acting on CH-OH group of donors (GO:0016614)	6/117	ABCC4,HSD17B12,AKR1C3,CYB5A,AKR1C2,AKR1C1	0.22361437541481433	1.0	0.6783806894606726
223	electron carrier activity (GO:0009055)	5/93	GPX2,GLRX5,ETFB,CYB5A,ETFA	0.22361701898306832	1.0	0.6738459277391567
224	GTP binding (GO:0005525)	14/320	SUCLG2,TUBB1,RTKN,NIN,TGM2,HBS1L,EEF1A1,TMEM91,RAB5B,MTIF2,TUBA3C,TUBB2A,ARL2,RAB6B	0.22752857544694288	1.0	0.6825857263408287
225	Ran GTPase binding (GO:0008536)	2/26	TNPO2,RANBP10	0.2289276888931962	1.0	0.67923600001278
226	glutamate receptor activity (GO:0008066)	2/26	GRIN2D,GRIK3	0.2289276888931962	1.0	0.67923600001278
227	protein serine/threonine kinase inhibitor activity (GO:0030291)	2/26	HSPB1,CASP3	0.2289276888931962	1.0	0.67923600001278
228	calmodulin-dependent protein kinase activity (GO:0004683)	2/26	DAPK1,CAMKK1	0.2289276888931962	1.0	0.67923600001278
229	cholesterol binding (GO:0015485)	2/27	APOC3,TSPO	0.24194121970817623	1.0	0.7069710965498657
230	disulfide oxidoreductase activity (GO:0015036)	2/27	GLRX5,GSTO1	0.24194121970817623	1.0	0.7069710965498657
231	demethylase activity (GO:0032451)	2/27	HIST1H4A,KDM6B	0.24194121970817623	1.0	0.7069710965498657
232	RNA polymerase II transcription factor binding transcription factor activity (GO:0001076)	5/96	MED9,PPARA,NOTCH2,MED11,T	0.2429524697609104	1.0	0.7038322621828949
233	cargo receptor activity (GO:0038024)	3/49	CD36,TFRC,TFR2	0.2430734555033421	1.0	0.7011734293365638
234	transferase activity, transferring acyl groups other than amino-acyl groups (GO:0016747)	8/171	ACAT1,AGPAT5,LPCAT3,LCLAT1,DBT,ACAA2,CPT1B,KANSL3	0.24674724282199467	1.0	0.7087420804461549
235	potassium channel inhibitor activity (GO:0019870)	1/8	NEDD4L	0.24703205338034687	1.0	0.68479111306667
236	GTP-Rho binding (GO:0017049)	1/8	RTKN	0.24703205338034687	1.0	0.68479111306667
237	hydroxymethyl-, formyl- and related transferase activity (GO:0016742)	1/8	FTCD	0.24703205338034687	1.0	0.68479111306667
238	protein binding involved in cell adhesion (GO:0098631)	1/8	ITGB1	0.24703205338034687	1.0	0.68479111306667
239	phosphatidate phosphatase activity (GO:0008195)	1/8	PPAPDC1B	0.24703205338034687	1.0	0.68479111306667
240	carbohydrate phosphatase activity (GO:0019203)	1/8	PFKFB2	0.24703205338034687	1.0	0.68479111306667
241	phosphatidylinositol-3-phosphatase activity (GO:0004438)	1/8	FIG4	0.24703205338034687	1.0	0.68479111306667
242	sulfurtransferase activity (GO:0016783)	1/8	TST	0.24703205338034687	1.0	0.68479111306667
243	phosphate ion transmembrane transporter activity (GO:0015114)	1/8	SLC34A3	0.24703205338034687	1.0	0.68479111306667
244	type I transforming growth factor beta receptor binding (GO:0034713)	1/8	ENG	0.24703205338034687	1.0	0.68479111306667
245	N-methyl-D-aspartate selective glutamate receptor activity (GO:0004972)	1/8	GRIN2D	0.24703205338034687	1.0	0.68479111306667
246	estradiol 17-beta-dehydrogenase activity (GO:0004303)	1/8	HSD17B12	0.24703205338034687	1.0	0.68479111306667
247	death domain binding (GO:0070513)	1/8	BCL2L1	0.24703205338034687	1.0	0.68479111306667
248	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	1/8	FIG4	0.24703205338034687	1.0	0.68479111306667
249	phospholipase inhibitor activity (GO:0004859)	1/8	APOC1	0.24703205338034687	1.0	0.68479111306667
250	BH domain binding (GO:0051400)	1/8	BCL2L1	0.24703205338034687	1.0	0.68479111306667
251	repressing transcription factor binding (GO:0070491)	3/50	PPARA,CTNNB1,TLE4	0.25247702469013356	1.0	0.6762777447057148
252	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	2/28	AKR1C3,ALDH6A1	0.2549854071857388	1.0	0.6802970349817142
253	ATPase activity, coupled to transmembrane movement of substances (GO:0042626)	5/98	ABCC4,ABCB6,ATP8A2,ATP2C1,ABCB10	0.2560822567698268	1.0	0.6791965552834306
254	UDP-glycosyltransferase activity (GO:0008194)	5/98	A4GALT,GALNT5,EXTL3,GALNT10,MGAT3	0.2560822567698268	1.0	0.6791965552834306
255	cytokine activity (GO:0005125)	6/123	IL17B,SCG2,CD70,IL36B,GDF15,PF4	0.25819744632672836	1.0	0.6807940479318033
256	ATPase activity, coupled to movement of substances (GO:0043492)	5/99	ABCC4,ABCB6,ATP8A2,ATP2C1,ABCB10	0.26271111700479205	1.0	0.6900000154795122
257	transferase activity, transferring acyl groups (GO:0016746)	9/200	ACAT1,AGPAT5,LPCAT3,TGM2,LCLAT1,DBT,ACAA2,CPT1B,KANSL3	0.2633448697406793	1.0	0.6889836708331725
258	active transmembrane transporter activity (GO:0022804)	11/252	SLC26A2,ABCC4,SLC5A7,ABCB6,ATP8A2,SLC5A2,CLCN3,ATP2C1,SLC34A3,SLC12A6,ABCB10	0.26440434122343226	1.0	0.6890846730726518
259	RNA polymerase II activating transcription factor binding (GO:0001102)	2/29	T,CTNNB1	0.2680423576976968	1.0	0.6932129940457675
260	ion channel inhibitor activity (GO:0008200)	2/29	NEDD4L,PCSK9	0.2680423576976968	1.0	0.6932129940457675
261	acetylgalactosaminyltransferase activity (GO:0008376)	2/29	GALNT10,GALNT5	0.2680423576976968	1.0	0.6932129940457675
262	hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances (GO:0016820)	5/100	ABCC4,ABCB6,ATP8A2,ATP2C1,ABCB10	0.26937913032937977	1.0	0.6900603907868362
263	protein kinase regulator activity (GO:0019887)	5/100	CASP3,MAP2K2,HSPB1,PRKAG1,CCNE1	0.26937913032937977	1.0	0.6900603907868362
264	secondary active sulfate transmembrane transporter activity (GO:0008271)	1/9	SLC26A2	0.2732768621763612	1.0	0.6756845493371568
265	intramolecular oxidoreductase activity, transposing C=C bonds (GO:0016863)	1/9	ECI2	0.2732768621763612	1.0	0.6756845493371568
266	opsonin binding (GO:0001846)	1/9	APCS	0.2732768621763612	1.0	0.6756845493371568
267	histone acetyltransferase activity (H4-K5 specific) (GO:0043995)	1/9	KANSL3	0.2732768621763612	1.0	0.6756845493371568
268	histone acetyltransferase activity (H4-K8 specific) (GO:0043996)	1/9	KANSL3	0.2732768621763612	1.0	0.6756845493371568
269	carbon-nitrogen lyase activity (GO:0016840)	1/9	FTCD	0.2732768621763612	1.0	0.6756845493371568
270	hydrolase activity, acting on ether bonds (GO:0016801)	1/9	EPHX1	0.2732768621763612	1.0	0.6756845493371568
271	acid phosphatase activity (GO:0003993)	1/9	MINPP1	0.2732768621763612	1.0	0.6756845493371568
272	cAMP-dependent protein kinase regulator activity (GO:0008603)	1/9	PRKAG1	0.2732768621763612	1.0	0.6756845493371568
273	ribosomal small subunit binding (GO:0043024)	1/9	MTIF2	0.2732768621763612	1.0	0.6756845493371568
274	calcium-transporting ATPase activity (GO:0005388)	1/9	ATP2C1	0.2732768621763612	1.0	0.6756845493371568
275	transforming growth factor beta receptor, cytoplasmic mediator activity (GO:0005072)	1/9	ENG	0.2732768621763612	1.0	0.6756845493371568
276	protein kinase A regulatory subunit binding (GO:0034237)	1/9	ARFGEF2	0.2732768621763612	1.0	0.6756845493371568
277	tau protein binding (GO:0048156)	1/9	APOE	0.2732768621763612	1.0	0.6756845493371568
278	long-chain fatty acid-CoA ligase activity (GO:0004467)	1/9	ACSL5	0.2732768621763612	1.0	0.6756845493371568
279	histone acetyltransferase activity (H4-K16 specific) (GO:0046972)	1/9	KANSL3	0.2732768621763612	1.0	0.6756845493371568
280	5'-3' exonuclease activity (GO:0008409)	1/9	XRN1	0.2732768621763612	1.0	0.6756845493371568
281	guanyl ribonucleotide binding (GO:0032561)	14/335	SUCLG2,TUBB1,RTKN,NIN,TGM2,HBS1L,EEF1A1,TMEM91,RAB5B,MTIF2,TUBA3C,TUBB2A,ARL2,RAB6B	0.2802044550991017	1.0	0.6707021531627434
282	PDZ domain binding (GO:0030165)	4/77	MAP2K2,CLCN3,LNX2,UTRN	0.28057176610495715	1.0	0.6656799371558737
283	dioxygenase activity (GO:0051213)	4/77	EGLN1,PTGS1,KDM6B,PIR	0.28057176610495715	1.0	0.6656799371558737
284	carboxylic acid transmembrane transporter activity (GO:0046943)	4/77	SLC25A13,SLC25A15,SERINC3,SLC38A5	0.28057176610495715	1.0	0.6656799371558737
285	alcohol binding (GO:0043178)	4/77	APOC3,APOC1,SLC5A7,TSPO	0.28057176610495715	1.0	0.6656799371558737
286	channel inhibitor activity (GO:0016248)	2/30	NEDD4L,PCSK9	0.2810953827021557	1.0	0.6611128338813768
287	guanyl nucleotide binding (GO:0019001)	14/336	SUCLG2,TUBB1,RTKN,NIN,TGM2,HBS1L,EEF1A1,TMEM91,RAB5B,MTIF2,TUBA3C,TUBB2A,ARL2,RAB6B	0.28385466888793465	1.0	0.6652843802060968
288	sterol binding (GO:0032934)	2/31	APOC3,TSPO	0.29412893679983676	1.0	0.6857928578234536
289	rRNA binding (GO:0019843)	2/31	ERI1,TST	0.29412893679983676	1.0	0.6857928578234536
290	organic acid transmembrane transporter activity (GO:0005342)	4/79	SLC25A13,SLC25A15,SERINC3,SLC38A5	0.29626102950272526	1.0	0.6872034189496204
291	S100 protein binding (GO:0044548)	1/10	S100A6	0.2986085423963721	1.0	0.6729908718449121
292	proteasome binding (GO:0070628)	1/10	PSMD14	0.2986085423963721	1.0	0.6729908718449121
293	death receptor binding (GO:0005123)	1/10	TMBIM1	0.2986085423963721	1.0	0.6729908718449121
294	lamin binding (GO:0005521)	1/10	BNIP3L	0.2986085423963721	1.0	0.6729908718449121
295	intracellular ligand-gated calcium channel activity (GO:0005218)	1/10	TPCN2	0.2986085423963721	1.0	0.6729908718449121
296	HMG box domain binding (GO:0071837)	1/10	PAX3	0.2986085423963721	1.0	0.6729908718449121
297	acidic amino acid transmembrane transporter activity (GO:0015172)	1/10	SLC25A13	0.2986085423963721	1.0	0.6729908718449121
298	ubiquitin conjugating enzyme binding (GO:0031624)	1/10	PPARA	0.2986085423963721	1.0	0.6729908718449121
299	L-glutamate transmembrane transporter activity (GO:0005313)	1/10	SLC25A13	0.2986085423963721	1.0	0.6729908718449121
300	activin binding (GO:0048185)	1/10	ENG	0.2986085423963721	1.0	0.6729908718449121
301	alkali metal ion binding (GO:0031420)	1/10	PKLR	0.2986085423963721	1.0	0.6729908718449121
302	GABA receptor binding (GO:0050811)	1/10	ARFGEF2	0.2986085423963721	1.0	0.6729908718449121
303	oxidoreductase activity, acting on the CH-CH group of donors, oxygen as acceptor (GO:0016634)	1/10	PPOX	0.2986085423963721	1.0	0.6729908718449121
304	low-density lipoprotein receptor activity (GO:0005041)	1/10	CD36	0.2986085423963721	1.0	0.6729908718449121
305	nucleoside transmembrane transporter activity (GO:0005337)	1/10	SLC29A1	0.2986085423963721	1.0	0.6729908718449121
306	cholesterol transporter activity (GO:0017127)	1/10	APOE	0.2986085423963721	1.0	0.6729908718449121
307	primary active transmembrane transporter activity (GO:0015399)	5/105	ABCC4,ABCB6,ATP8A2,ATP2C1,ABCB10	0.30321570561901395	1.0	0.6634379296364162
308	P-P-bond-hydrolysis-driven transmembrane transporter activity (GO:0015405)	5/105	ABCC4,ABCB6,ATP8A2,ATP2C1,ABCB10	0.30321570561901395	1.0	0.6634379296364162
309	tumor necrosis factor receptor superfamily binding (GO:0032813)	2/32	CD70,TMBIM1	0.3071285585899801	1.0	0.6687476678975374
310	extracellular ligand-gated ion channel activity (GO:0005230)	3/56	GRIN2D,GRIK3,TRPV1	0.3097217083592757	1.0	0.672225572805502
311	hormone receptor binding (GO:0051427)	6/132	DYX1C1,CTNNB1,NCOA4,PHB2,CCNE1,FHL2	0.31239407292615895	1.0	0.6758525616190939
312	calcium ion transmembrane transporter activity (GO:0015085)	5/107	NCS1,TPCN2,CACNA2D1,ATP2C1,TRPV1	0.3169343043878867	1.0	0.6834845222422476
313	hormone activity (GO:0005179)	3/57	NPPB,INS,PRL	0.3193344226516537	1.0	0.6864673098403383
314	monooxygenase activity (GO:0004497)	4/82	CYP7B1,AKR1C2,AKR1C3,AKR1C1	0.3199827220392694	1.0	0.6845906097512103
315	translation factor activity, nucleic acid binding (GO:0008135)	4/82	EEF1A1,MTIF2,HBS1L,EIF4E1B	0.3199827220392694	1.0	0.6845906097512103
316	cysteine-type endopeptidase inhibitor activity (GO:0004869)	2/33	SPOCK1,HRG	0.32008081420879425	1.0	0.680486770365153
317	peptidase activator activity (GO:0016504)	2/33	PSMD14,NLRP1	0.32008081420879425	1.0	0.680486770365153
318	phosphatidylinositol phosphate 5-phosphatase activity (GO:0034595)	1/11	FIG4	0.3230588072818301	1.0	0.6751228944744128
319	actin-dependent ATPase activity (GO:0030898)	1/11	MYO1D	0.3230588072818301	1.0	0.6751228944744128
320	small protein conjugating enzyme binding (GO:0044390)	1/11	PPARA	0.3230588072818301	1.0	0.6751228944744128
321	phosphate ion binding (GO:0042301)	1/11	NCEH1	0.3230588072818301	1.0	0.6751228944744128
322	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	1/11	CASP3	0.3230588072818301	1.0	0.6751228944744128
323	I-SMAD binding (GO:0070411)	1/11	CTNNB1	0.3230588072818301	1.0	0.6751228944744128
324	sulfate transmembrane transporter activity (GO:0015116)	1/11	SLC26A2	0.3230588072818301	1.0	0.6751228944744128
325	peptidyl-proline dioxygenase activity (GO:0031543)	1/11	EGLN1	0.3230588072818301	1.0	0.6751228944744128
326	sterol transporter activity (GO:0015248)	1/11	APOE	0.3230588072818301	1.0	0.6751228944744128
327	monosaccharide binding (GO:0048029)	3/58	IGF2R,EGLN1,ENG	0.32895028893104095	1.0	0.6769556250867459
328	phospholipid binding (GO:0005543)	11/269	SYT3,APOC1,ANXA10,APOC3,FCHO2,MYO1E,SEC14L2,SNX19,CLVS1,CPNE1,APOE	0.33669873907852466	1.0	0.6907952853434777
329	cytokine binding (GO:0019955)	3/59	CD36,ENG,A2M	0.33856325882548494	1.0	0.6925157566884919
330	solute:sodium symporter activity (GO:0015370)	2/35	SLC5A7,SLC5A2	0.34579430898849867	1.0	0.7041060590263548
331	anion:cation symporter activity (GO:0015296)	2/35	SLC34A3,SLC12A6	0.34579430898849867	1.0	0.7041060590263548
332	actin monomer binding (GO:0003785)	1/12	COBL	0.34665827063981997	1.0	0.69331654127964
333	phosphatidylinositol 3-kinase activity (GO:0035004)	1/12	PIK3R6	0.34665827063981997	1.0	0.69331654127964
334	pseudouridine synthase activity (GO:0009982)	1/12	TRUB1	0.34665827063981997	1.0	0.69331654127964
335	protein serine/threonine kinase activator activity (GO:0043539)	1/12	MAP2K2	0.34665827063981997	1.0	0.69331654127964
336	phosphatidylcholine binding (GO:0031210)	1/12	APOC1	0.34665827063981997	1.0	0.69331654127964
337	pattern recognition receptor activity (GO:0038187)	1/12	CD36	0.34665827063981997	1.0	0.69331654127964
338	G-protein alpha-subunit binding (GO:0001965)	1/12	IGF2R	0.34665827063981997	1.0	0.69331654127964
339	signaling pattern recognition receptor activity (GO:0008329)	1/12	CD36	0.34665827063981997	1.0	0.69331654127964
340	phospholipase binding (GO:0043274)	1/12	PRKCZ	0.34665827063981997	1.0	0.69331654127964
341	insulin receptor substrate binding (GO:0043560)	1/12	PRKCZ	0.34665827063981997	1.0	0.69331654127964
342	metal cluster binding (GO:0051540)	3/60	GLRX5,FECH,CISD1	0.348167497026368	1.0	0.6841719373880595
343	iron-sulfur cluster binding (GO:0051536)	3/60	GLRX5,FECH,CISD1	0.348167497026368	1.0	0.6841719373880595
344	cysteine-type peptidase activity (GO:0008234)	6/138	CASP3,USP51,ATXN3,OTUD7B,USPL1,ZRANB1	0.3495049507046476	1.0	0.6828244333592971
345	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen (GO:0016705)	6/138	PTGS1,AKR1C3,AKR1C2,CYP7B1,EGLN1,AKR1C1	0.3495049507046476	1.0	0.6828244333592971
346	beta-catenin binding (GO:0008013)	3/61	CTNNA1,KDM6B,CDH1	0.3577573809203345	1.0	0.6949244089819447
347	cytokine receptor activity (GO:0004896)	3/61	IL17RC,LEPR,IL13RA2	0.3577573809203345	1.0	0.6949244089819447
348	syntaxin binding (GO:0019905)	2/36	SYT3,HECTD3	0.3585333462177698	1.0	0.6934384203352282
349	fatty acid ligase activity (GO:0015645)	1/13	ACSL5	0.36943648489133246	1.0	0.7024496543708435
350	tropomyosin binding (GO:0005523)	1/13	S100A6	0.36943648489133246	1.0	0.7024496543708435
351	pre-mRNA binding (GO:0036002)	1/13	ERI1	0.36943648489133246	1.0	0.7024496543708435
352	C2H2 zinc finger domain binding (GO:0070742)	1/13	THAP7	0.36943648489133246	1.0	0.7024496543708435
353	steroid hydroxylase activity (GO:0008395)	1/13	CYP7B1	0.36943648489133246	1.0	0.7024496543708435
354	retinoic acid binding (GO:0001972)	1/13	IGF2R	0.36943648489133246	1.0	0.7024496543708435
355	insulin-like growth factor receptor binding (GO:0005159)	1/13	INS	0.36943648489133246	1.0	0.7024496543708435
356	interleukin-1 receptor binding (GO:0005149)	1/13	IL36B	0.36943648489133246	1.0	0.7024496543708435
357	snoRNA binding (GO:0030515)	1/13	NUDT4	0.36943648489133246	1.0	0.7024496543708435
358	GTPase activating protein binding (GO:0032794)	1/13	CDH1	0.36943648489133246	1.0	0.7024496543708435
359	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	1/13	CLVS1	0.36943648489133246	1.0	0.7024496543708435
360	acetylglucosaminyltransferase activity (GO:0008375)	2/37	MGAT3,EXTL3	0.3711805179035328	1.0	0.6930756558364719
361	steroid hormone receptor activity (GO:0003707)	2/37	PGRMC2,PPARA	0.3711805179035328	1.0	0.6930756558364719
362	sulfotransferase activity (GO:0008146)	2/38	SULT1C2,TPST2	0.3837267689345686	1.0	0.7135415124816358
363	secondary active transmembrane transporter activity (GO:0015291)	6/144	SLC26A2,SLC5A7,SLC5A2,CLCN3,SLC34A3,SLC12A6	0.3869596961578303	1.0	0.7175763596333392
364	metal ion transmembrane transporter activity (GO:0046873)	12/308	NCS1,SLC5A7,KCNAB1,TPCN2,SLC5A2,CACNA2D1,SLC39A8,ATP2C1,SLC34A3,SLC12A6,SLC40A1,TRPV1	0.3875528404116063	1.0	0.7167073076105048
365	H4 histone acetyltransferase activity (GO:0010485)	1/14	KANSL3	0.3914219777635731	1.0	0.716015812982146
366	prenyltransferase activity (GO:0004659)	1/14	GGPS1	0.3914219777635731	1.0	0.716015812982146
367	FMN binding (GO:0010181)	1/14	PNPO	0.3914219777635731	1.0	0.716015812982146
368	lipoprotein particle receptor activity (GO:0030228)	1/14	CD36	0.3914219777635731	1.0	0.716015812982146
369	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	1/14	ENG	0.3914219777635731	1.0	0.716015812982146
370	protein kinase C activity (GO:0004697)	1/14	PRKCZ	0.3914219777635731	1.0	0.716015812982146
371	transforming growth factor beta-activated receptor activity (GO:0005024)	1/14	ENG	0.3914219777635731	1.0	0.716015812982146
372	calcium channel activity (GO:0005262)	4/91	NCS1,CACNA2D1,TRPV1,TPCN2	0.3915824107631957	1.0	0.7086276870379546
373	oxidoreductase activity, acting on the aldehyde or oxo group of donors (GO:0016903)	2/39	AKR1C3,ALDH6A1	0.39616378421870346	1.0	0.7150014822129006
374	symporter activity (GO:0015293)	4/92	SLC5A2,SLC5A7,SLC34A3,SLC12A6	0.39950533089409385	1.0	0.7191095956093688
375	ribonucleoprotein complex binding (GO:0043021)	3/66	ERI1,PHF6,MTIF2	0.4053094339916454	1.0	0.7266503796662964
376	chloride transmembrane transporter activity (GO:0015108)	3/66	CLCN3,CLIC2,SLC12A6	0.4053094339916454	1.0	0.7266503796662964
377	integrin binding (GO:0005178)	4/93	CD151,ITGB1,L1CAM,UTRN	0.4074104235682591	1.0	0.7275186135147484
378	voltage-gated ion channel activity (GO:0005244)	6/148	NCS1,KCNAB1,CLIC2,TPCN2,CLCN3,CACNA2D1	0.4119449480632025	1.0	0.7327084056460124
379	voltage-gated channel activity (GO:0022832)	6/148	NCS1,KCNAB1,CLIC2,TPCN2,CLCN3,CACNA2D1	0.4119449480632025	1.0	0.7327084056460124
380	phospholipid-translocating ATPase activity (GO:0004012)	1/15	ATP8A2	0.4126422879068425	1.0	0.7178699596317492
381	ferrous iron binding (GO:0008198)	1/15	FECH	0.4126422879068425	1.0	0.7178699596317492
382	phosphatidylinositol kinase activity (GO:0052742)	1/15	PI4K2A	0.4126422879068425	1.0	0.7178699596317492
383	transferase activity, transferring amino-acyl groups (GO:0016755)	1/15	TGM2	0.4126422879068425	1.0	0.7178699596317492
384	heparan sulfate proteoglycan binding (GO:0043395)	1/15	HRG	0.4126422879068425	1.0	0.7178699596317492
385	acyl-CoA dehydrogenase activity (GO:0003995)	1/15	ACADS	0.4126422879068425	1.0	0.7178699596317492
386	UDP-galactosyltransferase activity (GO:0035250)	1/15	A4GALT	0.4126422879068425	1.0	0.7178699596317492
387	myosin V binding (GO:0031489)	1/15	RAB6B	0.4126422879068425	1.0	0.7178699596317492
388	macrolide binding (GO:0005527)	1/15	FKBP5	0.4126422879068425	1.0	0.7178699596317492
389	ephrin receptor activity (GO:0005003)	1/15	EPHB4	0.4126422879068425	1.0	0.7178699596317492
390	14-3-3 protein binding (GO:0071889)	1/15	PRKCZ	0.4126422879068425	1.0	0.7178699596317492
391	FK506 binding (GO:0005528)	1/15	FKBP5	0.4126422879068425	1.0	0.7178699596317492
392	retinol dehydrogenase activity (GO:0004745)	1/15	AKR1C3	0.4126422879068425	1.0	0.7178699596317492
393	MAP kinase kinase activity (GO:0004708)	1/15	MAP2K2	0.4126422879068425	1.0	0.7178699596317492
394	mannose binding (GO:0005537)	1/15	IGF2R	0.4126422879068425	1.0	0.7178699596317492
395	growth factor binding (GO:0019838)	4/94	IGF2R,ENG,CD36,A2M	0.41529485269535765	1.0	0.707888953457996
