	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
396	leukocyte activation (GO:0045321)	5/298	NCR1,CDK6,NTRK1,TGFB1,SNCA	0.07790958552563615	1.0	0.35520491133854265
397	positive regulation of lymphocyte mediated immunity (GO:0002708)	2/61	HLA-C,TGFB1	0.07893340967282908	1.0	0.35851812172602415
398	monosaccharide transport (GO:0015749)	2/61	PPBP,NUP210	0.07893340967282908	1.0	0.35851812172602415
399	regulation of myeloid cell differentiation (GO:0045637)	3/132	GFI1B,CDK6,ZFPM1	0.08004186003860674	1.0	0.3621894166746955
400	fucosylation (GO:0036065)	1/11	FUT4	0.08079155717551259	1.0	0.3540743789047888
401	positive regulation of histone deacetylation (GO:0031065)	1/11	TGFB1	0.08079155717551259	1.0	0.3540743789047888
402	atrial septum morphogenesis (GO:0060413)	1/11	ZFPM1	0.08079155717551259	1.0	0.3540743789047888
403	protein targeting to vacuole (GO:0006623)	1/11	SCARB2	0.08079155717551259	1.0	0.3540743789047888
404	T cell lineage commitment (GO:0002360)	1/11	ZFPM1	0.08079155717551259	1.0	0.3540743789047888
405	negative regulation of macrophage derived foam cell differentiation (GO:0010745)	1/11	ITGB3	0.08079155717551259	1.0	0.3540743789047888
406	generation of neurons (GO:0048699)	1/11	CDK6	0.08079155717551259	1.0	0.3540743789047888
407	regulation of hair follicle development (GO:0051797)	1/11	HPSE	0.08079155717551259	1.0	0.3540743789047888
408	negative regulation of monooxygenase activity (GO:0032769)	1/11	SNCA	0.08079155717551259	1.0	0.3540743789047888
409	regulation of platelet-derived growth factor receptor signaling pathway (GO:0010640)	1/11	SNCA	0.08079155717551259	1.0	0.3540743789047888
410	tricarboxylic acid metabolic process (GO:0072350)	1/11	IDH3G	0.08079155717551259	1.0	0.3540743789047888
411	negative regulation of phosphatidylinositol 3-kinase signaling (GO:0014067)	1/11	SERPINE2	0.08079155717551259	1.0	0.3540743789047888
412	negative regulation of myoblast differentiation (GO:0045662)	1/11	TGFB1	0.08079155717551259	1.0	0.3540743789047888
413	response to epinephrine (GO:0071871)	1/11	SNCA	0.08079155717551259	1.0	0.3540743789047888
414	negative regulation of interleukin-12 production (GO:0032695)	1/11	THBS1	0.08079155717551259	1.0	0.3540743789047888
415	cartilage development involved in endochondral bone morphogenesis (GO:0060351)	1/11	THBS1	0.08079155717551259	1.0	0.3540743789047888
416	basement membrane organization (GO:0071711)	1/11	HPN	0.08079155717551259	1.0	0.3540743789047888
417	establishment of protein localization to vacuole (GO:0072666)	1/11	SCARB2	0.08079155717551259	1.0	0.3540743789047888
418	lens fiber cell differentiation (GO:0070306)	1/11	TGFB1	0.08079155717551259	1.0	0.3540743789047888
419	positive regulation by host of viral transcription (GO:0043923)	1/11	HPN	0.08079155717551259	1.0	0.3540743789047888
420	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902166)	1/11	SIRT1	0.08079155717551259	1.0	0.3540743789047888
421	negative regulation of neurotransmitter transport (GO:0051589)	1/11	SNCA	0.08079155717551259	1.0	0.3540743789047888
422	negative regulation of histone acetylation (GO:0035067)	1/11	SNCA	0.08079155717551259	1.0	0.3540743789047888
423	branch elongation of an epithelium (GO:0060602)	1/11	TGFB1	0.08079155717551259	1.0	0.3540743789047888
424	protein targeting to lysosome (GO:0006622)	1/11	SCARB2	0.08079155717551259	1.0	0.3540743789047888
425	negative regulation of phosphatase activity (GO:0010923)	2/62	HPN,CNST	0.0811712538280394	1.0	0.3444782401611989
426	regulation of phospholipase C activity (GO:1900274)	2/62	NTRK1,PRKAR2B	0.0811712538280394	1.0	0.3444782401611989
427	negative regulation of neuron death (GO:1901215)	3/133	SIRT1,NTRK1,SNCA	0.08145349166473574	1.0	0.3444645325074105
428	behavior (GO:0007610)	6/396	DACH1,THBS1,SERPINE2,PRKAR2B,NTRK1,SNCA	0.08255958387925363	1.0	0.3483283142691121
429	negative regulation of cell migration (GO:0030336)	3/134	THBS1,DACH1,TGFB1	0.08287593001142314	1.0	0.3484446767030799
430	response to endoplasmic reticulum stress (GO:0034976)	3/134	THBS1,DERL1,TXNDC5	0.08287593001142314	1.0	0.3484446767030799
431	response to inorganic substance (GO:0010035)	5/304	CD9,THBS1,NTRK1,SNCA,SIRT1	0.08318059320428056	1.0	0.34851128171237916
432	positive regulation of cyclic nucleotide metabolic process (GO:0030801)	2/63	RUNDC3A,NTRK1	0.08342866224154272	1.0	0.34753942153554046
433	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002824)	2/63	HLA-C,TGFB1	0.08342866224154272	1.0	0.34753942153554046
434	positive regulation of transmembrane transport (GO:0034764)	2/63	DPP6,CFTR	0.08342866224154272	1.0	0.34753942153554046
435	cellular response to starvation (GO:0009267)	2/63	SLC39A5,SIRT1	0.08342866224154272	1.0	0.34753942153554046
436	lymphocyte differentiation (GO:0030098)	3/135	NTRK1,CDK6,TGFB1	0.08430909382432354	1.0	0.3484005932009717
437	glycosaminoglycan metabolic process (GO:0030203)	3/135	HS3ST3B1,HPSE,TGFB1	0.08430909382432354	1.0	0.3484005932009717
438	cell junction assembly (GO:0034329)	3/135	ITGA6,CD9,ITGB3	0.08430909382432354	1.0	0.3484005932009717
439	negative regulation of organelle organization (GO:0010639)	4/218	MAD2L2,GFI1B,SPTBN5,SNCA	0.08554598979045314	1.0	0.3515056561196826
440	negative regulation of protein phosphorylation (GO:0001933)	4/218	SIRT1,TGFB1,PRKAR2B,SNCA	0.08554598979045314	1.0	0.3515056561196826
441	regulation of carbohydrate biosynthetic process (GO:0043255)	2/64	TGFB1,SNCA	0.08570521245155464	1.0	0.35017253845894786
442	modification of morphology or physiology of other organism (GO:0035821)	2/64	HPN,TGFB1	0.08570521245155464	1.0	0.35017253845894786
443	regulation of cell-matrix adhesion (GO:0001952)	2/64	THBS1,CDK6	0.08570521245155464	1.0	0.35017253845894786
444	negative regulation of cell motility (GO:2000146)	3/136	THBS1,DACH1,TGFB1	0.08575290121192308	1.0	0.3487926993114175
445	protein glycosylation (GO:0006486)	4/219	MGAT4C,FUT4,DOLPP1,SIRT1	0.08664973666670658	1.0	0.3512564913028867
446	macromolecule glycosylation (GO:0043413)	4/219	MGAT4C,FUT4,DOLPP1,SIRT1	0.08664973666670658	1.0	0.3512564913028867
447	regulation of fibrinolysis (GO:0051917)	1/12	THBS1	0.08780705399197067	1.0	0.3421545053293152
448	cellular response to nerve growth factor stimulus (GO:1990090)	1/12	NTRK1	0.08780705399197067	1.0	0.3421545053293152
449	fibril organization (GO:0097435)	1/12	SNCA	0.08780705399197067	1.0	0.3421545053293152
450	response to thyroid hormone (GO:0097066)	1/12	HPN	0.08780705399197067	1.0	0.3421545053293152
451	cGMP biosynthetic process (GO:0006182)	1/12	GUCY1B3	0.08780705399197067	1.0	0.3421545053293152
452	innervation (GO:0060384)	1/12	SERPINE2	0.08780705399197067	1.0	0.3421545053293152
453	regulation of interferon-gamma biosynthetic process (GO:0045072)	1/12	ZFPM1	0.08780705399197067	1.0	0.3421545053293152
454	microglial cell activation (GO:0001774)	1/12	SNCA	0.08780705399197067	1.0	0.3421545053293152
455	dentate gyrus development (GO:0021542)	1/12	CDK6	0.08780705399197067	1.0	0.3421545053293152
456	positive regulation of synaptic transmission, glutamatergic (GO:0051968)	1/12	NTRK1	0.08780705399197067	1.0	0.3421545053293152
457	extracellular matrix assembly (GO:0085029)	1/12	TGFB1	0.08780705399197067	1.0	0.3421545053293152
458	sympathetic nervous system development (GO:0048485)	1/12	NTRK1	0.08780705399197067	1.0	0.3421545053293152
459	negative regulation of platelet activation (GO:0010544)	1/12	SERPINE2	0.08780705399197067	1.0	0.3421545053293152
460	catecholamine biosynthetic process (GO:0042423)	1/12	SNCA	0.08780705399197067	1.0	0.3421545053293152
461	positive regulation of cGMP biosynthetic process (GO:0030828)	1/12	RUNDC3A	0.08780705399197067	1.0	0.3421545053293152
462	positive regulation of branching involved in ureteric bud morphogenesis (GO:0090190)	1/12	TGFB1	0.08780705399197067	1.0	0.3421545053293152
463	regulation of cGMP biosynthetic process (GO:0030826)	1/12	RUNDC3A	0.08780705399197067	1.0	0.3421545053293152
464	glycoprotein catabolic process (GO:0006516)	1/12	HPSE	0.08780705399197067	1.0	0.3421545053293152
465	pathway-restricted SMAD protein phosphorylation (GO:0060389)	1/12	TGFB1	0.08780705399197067	1.0	0.3421545053293152
466	catechol-containing compound biosynthetic process (GO:0009713)	1/12	SNCA	0.08780705399197067	1.0	0.3421545053293152
467	positive regulation of transforming growth factor beta production (GO:0071636)	1/12	THBS1	0.08780705399197067	1.0	0.3421545053293152
468	response to host immune response (GO:0052572)	1/12	TGFB1	0.08780705399197067	1.0	0.3421545053293152
469	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902043)	1/12	THBS1	0.08780705399197067	1.0	0.3421545053293152
470	response to immune response of other organism involved in symbiotic interaction (GO:0052564)	1/12	TGFB1	0.08780705399197067	1.0	0.3421545053293152
471	receptor catabolic process (GO:0032801)	1/12	TGFB1	0.08780705399197067	1.0	0.3421545053293152
472	modulation by symbiont of host cellular process (GO:0044068)	1/12	TGFB1	0.08780705399197067	1.0	0.3421545053293152
473	regulation of antigen processing and presentation (GO:0002577)	1/12	THBS1	0.08780705399197067	1.0	0.3421545053293152
474	DNA synthesis involved in DNA repair (GO:0000731)	1/12	SIRT1	0.08780705399197067	1.0	0.3421545053293152
475	regulation of dopamine secretion (GO:0014059)	1/12	SNCA	0.08780705399197067	1.0	0.3421545053293152
476	hemidesmosome assembly (GO:0031581)	1/12	ITGA6	0.08780705399197067	1.0	0.3421545053293152
477	positive regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030949)	1/12	ITGB3	0.08780705399197067	1.0	0.3421545053293152
478	fucose metabolic process (GO:0006004)	1/12	FUT4	0.08780705399197067	1.0	0.3421545053293152
479	positive regulation of isotype switching (GO:0045830)	1/12	TGFB1	0.08780705399197067	1.0	0.3421545053293152
480	response to nerve growth factor (GO:1990089)	1/12	NTRK1	0.08780705399197067	1.0	0.3421545053293152
481	regulation of DNA binding (GO:0051101)	2/65	MAD2L2,TGFB1	0.08800048719298594	1.0	0.33045826103590153
482	monocarboxylic acid metabolic process (GO:0032787)	6/404	AOPEP,PRKAR2B,PFKP,CBR1,TBXAS1,SNCA	0.0888332426587811	1.0	0.33289476027410725
483	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090100)	2/66	THBS1,TGFB1	0.09031407435620369	1.0	0.33739623237302097
484	regulation of fatty acid metabolic process (GO:0019217)	2/66	SIRT1,SNCA	0.09031407435620369	1.0	0.33739623237302097
485	positive regulation of cell migration (GO:0030335)	4/223	THBS1,ITGB3,ITGA2B,TGFB1	0.09113410970820646	1.0	0.3394089271025796
486	negative regulation of dephosphorylation (GO:0035305)	2/67	HPN,CNST	0.0926455669280978	1.0	0.3443295197943676
487	glycosylation (GO:0070085)	4/226	MGAT4C,FUT4,DOLPP1,SIRT1	0.09456946161158447	1.0	0.3507596834364096
488	aminoglycan metabolic process (GO:0006022)	3/142	HS3ST3B1,HPSE,TGFB1	0.09463460275193257	1.0	0.35028349893864613
489	protein localization to lysosome (GO:0061462)	1/13	SCARB2	0.09476945811027249	1.0	0.34101932242463856
490	catecholamine transport (GO:0051937)	1/13	SNCA	0.09476945811027249	1.0	0.34101932242463856
491	detection of mechanical stimulus involved in sensory perception of sound (GO:0050910)	1/13	HPN	0.09476945811027249	1.0	0.34101932242463856
492	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902165)	1/13	SIRT1	0.09476945811027249	1.0	0.34101932242463856
493	craniofacial suture morphogenesis (GO:0097094)	1/13	TGFB1	0.09476945811027249	1.0	0.34101932242463856
494	regulation of chromatin silencing (GO:0031935)	1/13	SIRT1	0.09476945811027249	1.0	0.34101932242463856
495	regulation of acyl-CoA biosynthetic process (GO:0050812)	1/13	SNCA	0.09476945811027249	1.0	0.34101932242463856
496	protein localization to vacuole (GO:0072665)	1/13	SCARB2	0.09476945811027249	1.0	0.34101932242463856
497	ovulation (GO:0030728)	1/13	SIRT1	0.09476945811027249	1.0	0.34101932242463856
498	response to host defenses (GO:0052200)	1/13	TGFB1	0.09476945811027249	1.0	0.34101932242463856
499	suckling behavior (GO:0001967)	1/13	DACH1	0.09476945811027249	1.0	0.34101932242463856
500	response to defenses of other organism involved in symbiotic interaction (GO:0052173)	1/13	TGFB1	0.09476945811027249	1.0	0.34101932242463856
501	lymph node development (GO:0048535)	1/13	TGFB1	0.09476945811027249	1.0	0.34101932242463856
502	positive regulation of cholesterol efflux (GO:0010875)	1/13	SIRT1	0.09476945811027249	1.0	0.34101932242463856
503	negative regulation of histone methylation (GO:0031061)	1/13	GFI1B	0.09476945811027249	1.0	0.34101932242463856
504	gland morphogenesis (GO:0022612)	1/13	TGFB1	0.09476945811027249	1.0	0.34101932242463856
505	regulation of smooth muscle cell apoptotic process (GO:0034391)	1/13	SIRT1	0.09476945811027249	1.0	0.34101932242463856
506	phagocytosis, engulfment (GO:0006911)	1/13	THBS1	0.09476945811027249	1.0	0.34101932242463856
507	regulation of exit from mitosis (GO:0007096)	1/13	TGFB1	0.09476945811027249	1.0	0.34101932242463856
508	response to host (GO:0075136)	1/13	TGFB1	0.09476945811027249	1.0	0.34101932242463856
509	regulation of tumor necrosis factor biosynthetic process (GO:0042534)	1/13	THBS1	0.09476945811027249	1.0	0.34101932242463856
510	mesodermal cell differentiation (GO:0048333)	1/13	ITGB3	0.09476945811027249	1.0	0.34101932242463856
511	regulation of cellular respiration (GO:0043457)	1/13	SNCA	0.09476945811027249	1.0	0.34101932242463856
512	detection of temperature stimulus (GO:0016048)	1/13	NTRK1	0.09476945811027249	1.0	0.34101932242463856
513	regulation of cGMP metabolic process (GO:0030823)	1/13	RUNDC3A	0.09476945811027249	1.0	0.34101932242463856
514	positive regulation of cGMP metabolic process (GO:0030825)	1/13	RUNDC3A	0.09476945811027249	1.0	0.34101932242463856
515	positive regulation of macroautophagy (GO:0016239)	1/13	SIRT1	0.09476945811027249	1.0	0.34101932242463856
516	regulation of cAMP biosynthetic process (GO:0030817)	2/68	NTRK1,PALM	0.0949945629496204	1.0	0.3322515148576095
517	positive regulation of leukocyte mediated immunity (GO:0002705)	2/68	HLA-C,TGFB1	0.0949945629496204	1.0	0.3322515148576095
518	cell cycle checkpoint (GO:0000075)	3/143	MAD2L2,BRIP1,TGFB1	0.09615057502858387	1.0	0.33532281464689173
519	positive regulation of cell motility (GO:2000147)	4/228	THBS1,ITGB3,ITGA2B,TGFB1	0.09689358226631942	1.0	0.3372641998116118
520	negative regulation of homeostatic process (GO:0032845)	2/69	XCR1,TGFB1	0.09736066546191033	1.0	0.3375915794752063
521	lung development (GO:0030324)	2/69	LIPA,CFTR	0.09736066546191033	1.0	0.3375915794752063
522	positive regulation of phospholipase activity (GO:0010518)	2/69	NTRK1,PRKAR2B	0.09736066546191033	1.0	0.3375915794752063
523	positive regulation of ion transport (GO:0043270)	3/144	DPP6,CFTR,SNCA	0.09767651613281036	1.0	0.3373940729015014
524	axon guidance (GO:0007411)	5/321	ITGB3,ITGA2B,SPTBN5,FLRT2,NTRK1	0.09911514819760647	1.0	0.34138614317348753
525	neuron projection guidance (GO:0097485)	5/321	ITGB3,ITGA2B,SPTBN5,FLRT2,NTRK1	0.09911514819760647	1.0	0.34138614317348753
526	single organism cell adhesion (GO:0098602)	4/230	ITGA6,ITGB3,ICAM2,ITGA2B	0.09924453198677832	1.0	0.3408588290247984
527	positive regulation of chemotaxis (GO:0050921)	2/70	THBS1,TGFB1	0.09974348242519823	1.0	0.3412773217194873
528	regulation of endothelial cell proliferation (GO:0001936)	2/70	THBS1,ITGB3	0.09974348242519823	1.0	0.3412773217194873
529	response to estradiol (GO:0032355)	2/70	MAPK15,TGFB1	0.09974348242519823	1.0	0.3412773217194873
530	regulation of catecholamine metabolic process (GO:0042069)	1/14	SNCA	0.10167916791304835	1.0	0.33924293810620737
531	Sertoli cell development (GO:0060009)	1/14	NTRK1	0.10167916791304835	1.0	0.33924293810620737
532	negative regulation of cytokine production involved in immune response (GO:0002719)	1/14	TGFB1	0.10167916791304835	1.0	0.33924293810620737
533	positive regulation of DNA recombination (GO:0045911)	1/14	TGFB1	0.10167916791304835	1.0	0.33924293810620737
534	synaptic vesicle endocytosis (GO:0048488)	1/14	SNCA	0.10167916791304835	1.0	0.33924293810620737
535	apoptotic cell clearance (GO:0043277)	1/14	TXNDC5	0.10167916791304835	1.0	0.33924293810620737
536	response to laminar fluid shear stress (GO:0034616)	1/14	TGFB1	0.10167916791304835	1.0	0.33924293810620737
537	nitric oxide mediated signal transduction (GO:0007263)	1/14	GUCY1B3	0.10167916791304835	1.0	0.33924293810620737
538	regulation of dopamine metabolic process (GO:0042053)	1/14	SNCA	0.10167916791304835	1.0	0.33924293810620737
539	positive regulation of mesonephros development (GO:0061213)	1/14	TGFB1	0.10167916791304835	1.0	0.33924293810620737
540	negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902254)	1/14	SIRT1	0.10167916791304835	1.0	0.33924293810620737
541	regulation of extracellular matrix organization (GO:1903053)	1/14	TGFB1	0.10167916791304835	1.0	0.33924293810620737
542	behavioral response to pain (GO:0048266)	1/14	THBS1	0.10167916791304835	1.0	0.33924293810620737
543	regulation of coenzyme metabolic process (GO:0051196)	1/14	SNCA	0.10167916791304835	1.0	0.33924293810620737
544	regulation of cofactor metabolic process (GO:0051193)	1/14	SNCA	0.10167916791304835	1.0	0.33924293810620737
545	DNA damage response, signal transduction resulting in transcription (GO:0042772)	1/14	MAD2L2	0.10167916791304835	1.0	0.33924293810620737
546	negative regulation of fatty acid metabolic process (GO:0045922)	1/14	SIRT1	0.10167916791304835	1.0	0.33924293810620737
547	regulation of homotypic cell-cell adhesion (GO:0034110)	1/14	SERPINE2	0.10167916791304835	1.0	0.33924293810620737
548	aspartate family amino acid catabolic process (GO:0009068)	1/14	AASS	0.10167916791304835	1.0	0.33924293810620737
549	megakaryocyte development (GO:0035855)	1/14	ZFPM1	0.10167916791304835	1.0	0.33924293810620737
550	negative regulation of organic acid transport (GO:0032891)	1/14	THBS1	0.10167916791304835	1.0	0.33924293810620737
551	cellular response to dexamethasone stimulus (GO:0071549)	1/14	TGFB1	0.10167916791304835	1.0	0.33924293810620737
552	myeloid dendritic cell differentiation (GO:0043011)	1/14	TGFB1	0.10167916791304835	1.0	0.33924293810620737
553	ventricular septum morphogenesis (GO:0060412)	1/14	ZFPM1	0.10167916791304835	1.0	0.33924293810620737
554	carbohydrate derivative biosynthetic process (GO:1901137)	5/324	HS3ST3B1,GAL3ST4,DOLPP1,TGFB1,GUCY1B3	0.10207751423480493	1.0	0.33290144281981426
555	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	2/71	TAPBP,HLA-C	0.10214262671978344	1.0	0.3322159108046865
556	regulation of striated muscle cell differentiation (GO:0051153)	2/71	MORF4L2,TGFB1	0.10214262671978344	1.0	0.3322159108046865
557	positive regulation of cell adhesion (GO:0045785)	3/147	THBS1,ITGA6,CDK6	0.10231328551809431	1.0	0.3315793138545223
558	protein dephosphorylation (GO:0006470)	3/147	DUSP27,PPEF1,TPTE	0.10231328551809431	1.0	0.3315793138545223
559	negative regulation of cellular component movement (GO:0051271)	3/148	THBS1,DACH1,TGFB1	0.10387823307795044	1.0	0.3357492890555184
560	cellular response to external stimulus (GO:0071496)	3/149	SIRT1,SLC39A5,ITGA6	0.10545271314107638	1.0	0.34023067876176155
561	positive regulation of cellular component movement (GO:0051272)	4/236	THBS1,ITGB3,ITGA2B,TGFB1	0.10645586431822895	1.0	0.34285607547329966
562	negative regulation of cell morphogenesis involved in differentiation (GO:0010771)	2/73	MAD2L2,HPN	0.10698837293853813	1.0	0.34365386871118725
563	negative regulation of DNA metabolic process (GO:0051053)	2/73	MAPK15,TGFB1	0.10698837293853813	1.0	0.34365386871118725
564	response to dexamethasone (GO:0071548)	1/15	TGFB1	0.10853657885253673	1.0	0.3401752514685567
565	positive regulation of sterol transport (GO:0032373)	1/15	SIRT1	0.10853657885253673	1.0	0.3401752514685567
566	negative regulation of lipid storage (GO:0010888)	1/15	ITGB3	0.10853657885253673	1.0	0.3401752514685567
567	leukotriene biosynthetic process (GO:0019370)	1/15	AOPEP	0.10853657885253673	1.0	0.3401752514685567
568	negative regulation of neural precursor cell proliferation (GO:2000178)	1/15	TGFB1	0.10853657885253673	1.0	0.3401752514685567
569	positive regulation of cholesterol transport (GO:0032376)	1/15	SIRT1	0.10853657885253673	1.0	0.3401752514685567
570	triglyceride homeostasis (GO:0070328)	1/15	SIRT1	0.10853657885253673	1.0	0.3401752514685567
571	regulation of receptor recycling (GO:0001919)	1/15	SNCA	0.10853657885253673	1.0	0.3401752514685567
572	positive regulation of protein dephosphorylation (GO:0035307)	1/15	TGFB1	0.10853657885253673	1.0	0.3401752514685567
573	cranial nerve development (GO:0021545)	1/15	NTRK1	0.10853657885253673	1.0	0.3401752514685567
574	regulation of smooth muscle cell differentiation (GO:0051150)	1/15	TGFB1	0.10853657885253673	1.0	0.3401752514685567
575	cochlea morphogenesis (GO:0090103)	1/15	HPN	0.10853657885253673	1.0	0.3401752514685567
576	regulation of branching involved in ureteric bud morphogenesis (GO:0090189)	1/15	TGFB1	0.10853657885253673	1.0	0.3401752514685567
577	granulocyte differentiation (GO:0030851)	1/15	ZFPM1	0.10853657885253673	1.0	0.3401752514685567
578	axis elongation (GO:0003401)	1/15	TGFB1	0.10853657885253673	1.0	0.3401752514685567
579	positive regulation of protein deacetylation (GO:0090312)	1/15	TGFB1	0.10853657885253673	1.0	0.3401752514685567
580	regulation of granulocyte differentiation (GO:0030852)	1/15	GFI1B	0.10853657885253673	1.0	0.3401752514685567
581	regulation of osteoblast proliferation (GO:0033688)	1/15	HPSE	0.10853657885253673	1.0	0.3401752514685567
582	regulation of interleukin-17 production (GO:0032660)	1/15	TGFB1	0.10853657885253673	1.0	0.3401752514685567
583	acylglycerol homeostasis (GO:0055090)	1/15	SIRT1	0.10853657885253673	1.0	0.3401752514685567
584	positive regulation of dendritic spine development (GO:0060999)	1/15	PALM	0.10853657885253673	1.0	0.3401752514685567
585	regulation of superoxide metabolic process (GO:0090322)	1/15	TGFB1	0.10853657885253673	1.0	0.3401752514685567
586	nephron epithelium development (GO:0072009)	1/15	PECAM1	0.10853657885253673	1.0	0.3401752514685567
587	response to copper ion (GO:0046688)	1/15	SNCA	0.10853657885253673	1.0	0.3401752514685567
588	positive regulation of alcohol biosynthetic process (GO:1902932)	1/15	SNCA	0.10853657885253673	1.0	0.3401752514685567
589	heparan sulfate proteoglycan biosynthetic process (GO:0015012)	1/15	HS3ST3B1	0.10853657885253673	1.0	0.3401752514685567
590	negative regulation of proteolysis (GO:0045861)	4/238	THBS1,SERPINE2,MAD2L2,SNCA	0.10891161169755237	1.0	0.33355332854918746
591	myeloid leukocyte activation (GO:0002274)	2/74	SNCA,TGFB1	0.1094342245954025	1.0	0.33402351857955903
592	lipid homeostasis (GO:0055088)	2/74	HPN,SIRT1	0.1094342245954025	1.0	0.33402351857955903
593	myeloid leukocyte differentiation (GO:0002573)	2/74	TGFB1,ZFPM1	0.1094342245954025	1.0	0.33402351857955903
594	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	2/75	TAPBP,HLA-C	0.1118949029750327	1.0	0.3398150576926328
595	regulation of cellular amine metabolic process (GO:0033238)	2/75	HPN,SNCA	0.1118949029750327	1.0	0.3398150576926328
596	fat cell differentiation (GO:0045444)	2/75	ITGA6,SIRT1	0.1118949029750327	1.0	0.3398150576926328
597	lymphocyte activation (GO:0046649)	4/241	NTRK1,NCR1,CDK6,TGFB1	0.11264304093588191	1.0	0.34094298343469276
598	regulation of cellular ketone metabolic process (GO:0010565)	3/154	SIRT1,HPN,SNCA	0.11346499851359948	1.0	0.34285750802940745
599	long-chain fatty acid metabolic process (GO:0001676)	2/76	CBR1,TBXAS1	0.11437004466119907	1.0	0.3447290272052794
600	negative regulation of protein complex assembly (GO:0031333)	2/76	SPTBN5,SNCA	0.11437004466119907	1.0	0.3447290272052794
601	positive regulation of locomotion (GO:0040017)	4/243	THBS1,ITGB3,ITGA2B,TGFB1	0.1151621332327997	1.0	0.34625159659695587
602	viral entry into host cell (GO:0046718)	1/16	ITGB3	0.11534208338614688	1.0	0.3425253009498373
603	muscle cell migration (GO:0014812)	1/16	ITGB3	0.11534208338614688	1.0	0.3425253009498373
604	regulation of amino acid transport (GO:0051955)	1/16	SNCA	0.11534208338614688	1.0	0.3425253009498373
605	secretory granule organization (GO:0033363)	1/16	SERPINE2	0.11534208338614688	1.0	0.3425253009498373
606	positive regulation of peptidyl-threonine phosphorylation (GO:0010800)	1/16	TGFB1	0.11534208338614688	1.0	0.3425253009498373
607	positive regulation of response to nutrient levels (GO:0032109)	1/16	SIRT1	0.11534208338614688	1.0	0.3425253009498373
608	reflex (GO:0060004)	1/16	HPN	0.11534208338614688	1.0	0.3425253009498373
609	regulation of protein import into nucleus, translocation (GO:0033158)	1/16	SIRT1	0.11534208338614688	1.0	0.3425253009498373
610	regulation of receptor biosynthetic process (GO:0010869)	1/16	ITGB3	0.11534208338614688	1.0	0.3425253009498373
611	response to vitamin D (GO:0033280)	1/16	TGFB1	0.11534208338614688	1.0	0.3425253009498373
612	neuron maturation (GO:0042551)	1/16	IRX5	0.11534208338614688	1.0	0.3425253009498373
613	multicellular organism reproduction (GO:0032504)	1/16	CD9	0.11534208338614688	1.0	0.3425253009498373
614	regulation of hair cycle (GO:0042634)	1/16	HPSE	0.11534208338614688	1.0	0.3425253009498373
615	positive regulation of response to extracellular stimulus (GO:0032106)	1/16	SIRT1	0.11534208338614688	1.0	0.3425253009498373
616	response to nutrient levels (GO:0031667)	4/244	SIRT1,SLC39A5,NTRK1,TGFB1	0.11643101678138248	1.0	0.3415561432322565
617	positive regulation of response to external stimulus (GO:0032103)	3/156	THBS1,SIRT1,TGFB1	0.1167335258030834	1.0	0.3418894525947912
618	positive regulation of lipase activity (GO:0060193)	2/77	NTRK1,PRKAR2B	0.11685929081405427	1.0	0.3417048729780909
619	regulation of glucose transport (GO:0010827)	2/78	NUP210,ITLN1	0.11936228715094724	1.0	0.34818008016634083
620	regulation of cytokine biosynthetic process (GO:0042035)	2/78	THBS1,ZFPM1	0.11936228715094724	1.0	0.34818008016634083
621	negative regulation of apoptotic signaling pathway (GO:2001234)	3/158	THBS1,ITGA6,SIRT1	0.12003732473269656	1.0	0.3493047552510945
622	negative regulation of protein processing (GO:0010955)	4/247	THBS1,SERPINE2,MAD2L2,SNCA	0.12027459168801667	1.0	0.3491531851729113
623	negative regulation of protein maturation (GO:1903318)	4/247	THBS1,SERPINE2,MAD2L2,SNCA	0.12027459168801667	1.0	0.3491531851729113
624	regulation of protein serine/threonine kinase activity (GO:0071900)	5/343	THBS1,PRKAR2B,SNCA,TGFB1,SIRT1	0.1218477494814296	1.0	0.35287108249822013
625	positive regulation of behavior (GO:0048520)	2/79	THBS1,TGFB1	0.12187868390230669	1.0	0.3518347972299443
626	neutral lipid metabolic process (GO:0006638)	2/79	SIRT1,SNCA	0.12187868390230669	1.0	0.3518347972299443
627	regulation of myeloid leukocyte differentiation (GO:0002761)	2/79	GFI1B,ZFPM1	0.12187868390230669	1.0	0.3518347972299443
628	regulation of mesonephros development (GO:0061217)	1/17	TGFB1	0.12209607110562816	1.0	0.3458433313007621
629	protein ADP-ribosylation (GO:0006471)	1/17	SIRT1	0.12209607110562816	1.0	0.3458433313007621
