	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
132	neuron projection membrane (GO:0032589)	2/25	ANK1,MYO1D	0.2159639784833617	1.0	0.6105447812762707
133	cytoplasmic microtubule (GO:0005881)	3/48	MAP9,ARFGEF2,RANBP10	0.2337289532578855	1.0	0.6558364658579474
134	integrin complex (GO:0008305)	2/27	ITGA4,ITGB1	0.24194121970817623	1.0	0.671364565389478
135	protein complex involved in cell adhesion (GO:0098636)	2/27	ITGA4,ITGB1	0.24194121970817623	1.0	0.671364565389478
136	receptor complex (GO:0043235)	10/221	OLFM1,LRP1,GPR37,ENG,ITGB1,LEPR,NOTCH2,GRIN2D,GRIK3,ITGA4	0.2428696260253482	1.0	0.6665618933250432
137	cell pole (GO:0060187)	1/8	PI4K2A	0.24703205338034687	1.0	0.6634575147929316
138	nuclear envelope lumen (GO:0005641)	1/8	IGF2R	0.24703205338034687	1.0	0.6634575147929316
139	platelet alpha granule membrane (GO:0031092)	1/8	CD36	0.24703205338034687	1.0	0.6634575147929316
140	female pronucleus (GO:0001939)	1/8	SLC2A1	0.24703205338034687	1.0	0.6634575147929316
141	F-actin capping protein complex (GO:0008290)	1/8	ADD2	0.24703205338034687	1.0	0.6634575147929316
142	endosomal part (GO:0044440)	8/172	INS,TF,PI4K2A,TPCN2,STEAP3,TMBIM1,FIG4,ECE1	0.2516098564930321	1.0	0.6615755667229375
143	apical plasma membrane (GO:0016324)	7/147	EPCAM,TF,SLC29A1,CLCN3,MUC1,SLC34A3,PRKCZ	0.2526932131215017	1.0	0.6598100564839212
144	membrane raft (GO:0045121)	8/173	UTRN,CD36,DAG1,ITGB1,SDC4,PRKCZ,SLC2A1,PI4K2A	0.2565028420037976	1.0	0.6651384040926062
145	nuclear chromosome (GO:0000228)	3/51	HIST1H3A,HIST1H4A,H2AFX	0.26193196534232	1.0	0.6722622455202206
146	extrinsic component of plasma membrane (GO:0019897)	3/51	S100A6,APOE,PCSK9	0.26193196534232	1.0	0.6722622455202206
147	apical junction complex (GO:0043296)	1/9	CDH1	0.2732768621763612	1.0	0.6737842634643397
148	sperm fibrous sheath (GO:0035686)	1/9	GSTM3	0.2732768621763612	1.0	0.6737842634643397
149	microvillus membrane (GO:0031528)	1/9	CTNNB1	0.2732768621763612	1.0	0.6737842634643397
150	hemidesmosome (GO:0030056)	1/9	ITGB1	0.2732768621763612	1.0	0.6737842634643397
151	AMP-activated protein kinase complex (GO:0031588)	1/9	PRKAG1	0.2732768621763612	1.0	0.6737842634643397
152	pre-autophagosomal structure membrane (GO:0034045)	1/9	ATG14	0.2732768621763612	1.0	0.6737842634643397
153	beta-catenin destruction complex (GO:0030877)	1/9	CTNNB1	0.2732768621763612	1.0	0.6737842634643397
154	glial cell projection (GO:0097386)	1/9	GPR56	0.2732768621763612	1.0	0.6737842634643397
155	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	1/9	EXTL3	0.2732768621763612	1.0	0.6737842634643397
156	nuclear inclusion body (GO:0042405)	1/9	ATXN3	0.2732768621763612	1.0	0.6737842634643397
157	postsynaptic membrane (GO:0045211)	7/152	NCS1,UTRN,DAG1,GRIN2D,GRIK3,TRPV1,ANK1	0.27961126791639357	1.0	0.6654040299782531
158	early endosome membrane (GO:0031901)	2/30	FIG4,PI4K2A	0.2810953827021557	1.0	0.664728703748494
159	Z disc (GO:0030018)	4/78	HSPB1,ANK1,FHL2,CTNNB1	0.2884013022652198	1.0	0.6777430603232666
160	cell projection membrane (GO:0031253)	7/154	UTRN,ITGB1,MYO1D,CTNNB1,TMEM27,PDE6A,ANK1	0.29057627678436215	1.0	0.6786129196951564
161	lysosomal membrane (GO:0005765)	8/180	LRP1,PI4K2A,TPCN2,SLC44A2,GNB2,TMBIM1,HRG,ECE1	0.29151699145169124	1.0	0.6766073381841722
162	N-methyl-D-aspartate selective glutamate receptor complex (GO:0017146)	1/10	GRIN2D	0.2986085423963721	1.0	0.6763663369941921
163	Schmidt-Lanterman incisure (GO:0043220)	1/10	CDH1	0.2986085423963721	1.0	0.6763663369941921
164	nuclear pore outer ring (GO:0031080)	1/10	NUP37	0.2986085423963721	1.0	0.6763663369941921
165	ER to Golgi transport vesicle (GO:0030134)	1/10	PCSK9	0.2986085423963721	1.0	0.6763663369941921
166	mRNA cap binding complex (GO:0005845)	1/10	EIF4E1B	0.2986085423963721	1.0	0.6763663369941921
167	anchored component of external side of plasma membrane (GO:0031362)	1/10	CD59	0.2986085423963721	1.0	0.6763663369941921
168	cornified envelope (GO:0001533)	1/10	EVPL	0.2986085423963721	1.0	0.6763663369941921
169	trans-Golgi network (GO:0005802)	5/105	ARFGEF2,IQSEC1,ATP2C1,CLVS1,CDH1	0.30321570561901395	1.0	0.6706417959573485
170	terminal bouton (GO:0043195)	2/32	GRIK3,L1CAM	0.3071285585899801	1.0	0.6753236142095469
171	nuclear chromatin (GO:0000790)	7/159	H2AFX,HIST1H1C,HIST1H1D,HIST1H1B,MUC1,H3F3C,T	0.31838843834439956	1.0	0.6960119349854316
172	intercalated disc (GO:0014704)	2/33	CTNNA1,ITGB1	0.32008081420879425	1.0	0.6956669719220038
173	photoreceptor disc membrane (GO:0097381)	1/11	PDE6A	0.3230588072818301	1.0	0.6824163569548771
174	PRC1 complex (GO:0035102)	1/11	CBX4	0.3230588072818301	1.0	0.6824163569548771
175	MCM complex (GO:0042555)	1/11	MCM7	0.3230588072818301	1.0	0.6824163569548771
176	dendrite terminus (GO:0044292)	1/11	COBL	0.3230588072818301	1.0	0.6824163569548771
177	low-density lipoprotein particle (GO:0034362)	1/11	APOE	0.3230588072818301	1.0	0.6824163569548771
178	trans-Golgi network transport vesicle (GO:0030140)	1/11	IGF2R	0.3230588072818301	1.0	0.6824163569548771
179	RNA cap binding complex (GO:0034518)	1/11	EIF4E1B	0.3230588072818301	1.0	0.6824163569548771
180	smooth endoplasmic reticulum (GO:0005790)	1/11	MYO1D	0.3230588072818301	1.0	0.6824163569548771
181	endosome lumen (GO:0031904)	1/11	INS	0.3230588072818301	1.0	0.6824163569548771
182	nuclear ubiquitin ligase complex (GO:0000152)	2/34	CBX4,ANAPC7	0.33297324357799485	1.0	0.684141746367902
183	secretory granule (GO:0030141)	6/136	CTNNA1,ITGB1,PRL,SCG2,TCTEX1D4,ECE1	0.33707829316261284	1.0	0.6888121642888175
184	intermediate filament (GO:0005882)	4/85	KRT5,LMNA,KRT10,KRT4	0.3438398025355095	1.0	0.6988311662343328
185	sarcoplasmic reticulum (GO:0016529)	2/35	CACNA2D1,ANK1	0.34579430898849867	1.0	0.6971509929205121
186	mediator complex (GO:0016592)	2/35	MED9,MED11	0.34579430898849867	1.0	0.6971509929205121
187	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	1/12	CCNE1	0.34665827063981997	1.0	0.6824267526731534
188	BLOC-1 complex (GO:0031083)	1/12	PI4K2A	0.34665827063981997	1.0	0.6824267526731534
189	cell projection cytoplasm (GO:0032838)	1/12	GRIK3	0.34665827063981997	1.0	0.6824267526731534
190	integral component of mitochondrial inner membrane (GO:0031305)	1/12	PPOX	0.34665827063981997	1.0	0.6824267526731534
191	dendrite cytoplasm (GO:0032839)	1/12	GRIK3	0.34665827063981997	1.0	0.6824267526731534
192	filopodium membrane (GO:0031527)	1/12	UTRN	0.34665827063981997	1.0	0.6824267526731534
193	axonal growth cone (GO:0044295)	1/12	COBL	0.34665827063981997	1.0	0.6824267526731534
194	myosin complex (GO:0016459)	3/60	MYO1E,CGNL1,MYO1D	0.348167497026368	1.0	0.6713383532405864
195	midbody (GO:0030496)	4/86	KIF23,KEAP1,CTNND1,SLC2A1	0.35180548719386256	1.0	0.6748921591065935
196	vacuolar membrane (GO:0005774)	8/192	LRP1,PI4K2A,TPCN2,SLC44A2,GNB2,TMBIM1,HRG,ECE1	0.35384705257680166	1.0	0.6753629023800884
197	integral component of plasma membrane (GO:0005887)	29/770	SLC25A13,CD151,TRPV1,GPR176,PHB,CD46,MUC1,SLC40A1,IGF2R,MPP1,CLEC1B,TFR2,CD36,GPR37,SDC4,GPR56,GRIK3,EPHB4,PI4K2A,TFRC,SLC26A2,LRP1,SLC29A1,CD47,MFI2,NOTCH2,CD70,TSPAN31,SLC2A1	0.358456019525841	1.0	0.6807043603116981
198	endoplasmic reticulum membrane (GO:0005789)	15/385	ACSL5,SRD5A3,PTGS1,AGPAT5,LPCAT3,HSD17B12,RTN1,EXTL3,LCLAT1,ZFYVE21,NOTCH2,PIGL,CYP7B1,MGST1,FKBP5	0.3655767789521079	1.0	0.6907380346029778
199	pre-autophagosomal structure (GO:0000407)	1/13	NBR1	0.36943648489133246	1.0	0.6876639520749555
200	XY body (GO:0001741)	1/13	H2AFX	0.36943648489133246	1.0	0.6876639520749555
201	extrinsic component of organelle membrane (GO:0031312)	1/13	ATG14	0.36943648489133246	1.0	0.6876639520749555
202	integrator complex (GO:0032039)	1/13	INTS1	0.36943648489133246	1.0	0.6876639520749555
203	virion part (GO:0044423)	1/13	ERVFRD-1	0.36943648489133246	1.0	0.6876639520749555
204	mitochondrial nucleoid (GO:0042645)	2/37	DBT,TFAM	0.3711805179035328	1.0	0.6807993889352602
205	synapse (GO:0045202)	8/197	OLFM1,ARFGEF2,UTRN,BCL2L1,ITGB1,CTNNB1,SPOCK1,CTNND1	0.3803190786269165	1.0	0.6941746289501
206	dendrite (GO:0030425)	8/198	LRP1,COBL,NCS1,UBXN1,GRIN2D,GRIK3,APOE,PI4K2A	0.38563024474070196	1.0	0.7004684638768306
207	integral component of mitochondrial outer membrane (GO:0031307)	1/14	ABCB6	0.3914219777635731	1.0	0.7075704982649206
208	cell-cell contact zone (GO:0044291)	2/39	CTNNA1,ITGB1	0.39616378421870346	1.0	0.7110147153519452
209	nucleoid (GO:0009295)	2/39	DBT,TFAM	0.39616378421870346	1.0	0.7110147153519452
210	site of polarized growth (GO:0030427)	4/92	STMN2,CTNND1,COBL,PI4K2A	0.39950533089409385	1.0	0.7119147128728875
211	phosphatidylinositol 3-kinase complex (GO:0005942)	1/15	PIK3R6	0.4126422879068425	1.0	0.7318561332687396
212	Golgi apparatus (GO:0005794)	27/734	NCS1,ABCB6,STMN2,CALCOCO2,G6B,APOE,NDFIP1,ATP8A2,CD46,CLCN3,PCSK9,UBAC1,TPST2,RAB6B,SERINC3,CD36,MAP2K2,TMBIM1,GOLIM4,FTCD,PDE9A,PI4K2A,COG1,RNF24,ATP2C1,PSMB3,SYNRG	0.41311274902701645	1.0	0.7292506743387708
213	contractile fiber part (GO:0044449)	6/149	FHL2,DAG1,CTNNB1,SDC4,HSPB1,ANK1	0.4181789075707334	1.0	0.7347442488158681
214	microbody membrane (GO:0031903)	2/41	MGST1,MAP2K2	0.42068030609026064	1.0	0.7322953476386018
215	peroxisomal membrane (GO:0005778)	2/41	MGST1,MAP2K2	0.42068030609026064	1.0	0.7322953476386018
216	axoneme (GO:0005930)	2/41	TCTEX1D4,ATG14	0.42068030609026064	1.0	0.7322953476386018
217	endosome membrane (GO:0010008)	6/150	TF,TPCN2,STEAP3,TMBIM1,FIG4,PI4K2A	0.4244049507314015	1.0	0.7320011994266374
218	peroxisome (GO:0005777)	4/96	ECI2,NUDT19,HSDL2,ECH1	0.43099079652447514	1.0	0.7399659337589162
219	phagocytic vesicle (GO:0045335)	2/42	CD36,ATG14	0.4327465279543169	1.0	0.739603156867378
220	ATPase dependent transmembrane transport complex (GO:0098533)	1/16	ABCB6	0.4331239988943435	1.0	0.7335793855147439
221	male germ cell nucleus (GO:0001673)	1/16	H2AFX	0.4331239988943435	1.0	0.7335793855147439
222	clathrin coat (GO:0030118)	1/16	IGF2R	0.4331239988943435	1.0	0.7335793855147439
223	microbody part (GO:0044438)	3/69	ECI2,MGST1,MAP2K2	0.43335409027491173	1.0	0.7257957146697853
224	peroxisomal part (GO:0044439)	3/69	ECI2,MGST1,MAP2K2	0.43335409027491173	1.0	0.7257957146697853
225	basement membrane (GO:0005604)	3/70	ALB,DAG1,ITGB1	0.44259611030357987	1.0	0.7363545905935664
226	microtubule organizing center part (GO:0044450)	4/98	ALMS1,NIN,CCHCR1,ODF2	0.4465721582047879	1.0	0.7396966144713668
227	synaptic vesicle (GO:0008021)	3/71	SYT3,SLC40A1,TPRG1L	0.45177886624069696	1.0	0.7450388320460616
228	synaptic vesicle membrane (GO:0030672)	1/17	PI4K2A	0.4528927724818979	1.0	0.7371761145159897
229	BLOC complex (GO:0031082)	1/17	PI4K2A	0.4528927724818979	1.0	0.7371761145159897
230	pronucleus (GO:0045120)	1/17	SLC2A1	0.4528927724818979	1.0	0.7371761145159897
231	proteasome accessory complex (GO:0022624)	1/17	PSMD14	0.4528927724818979	1.0	0.7371761145159897
232	transcriptionally active chromatin (GO:0035327)	1/17	H2AFB2	0.4528927724818979	1.0	0.7371761145159897
233	ciliary part (GO:0044441)	7/183	ARFGEF2,ODF2,GSTM3,PDE6A,TCTEX1D4,ATG14,AK1	0.4551109420793037	1.0	0.731289377016317
234	microtubule (GO:0005874)	12/325	TUBB1,EML5,ARFGEF2,MAP9,NIN,MAP2K2,MAP1LC3B2,TUBA3C,TUBB2A,KIF23,RANBP10,ODF2	0.46016039535992426	1.0	0.7362566325758788
235	sex chromosome (GO:0000803)	1/18	H2AFX	0.47197338042991666	1.0	0.7519575891595282
236	secretory granule membrane (GO:0030667)	2/46	CD36,ABCC4	0.479603394341543	1.0	0.7608897733013509
237	protein kinase complex (GO:1902911)	3/75	CCNE1,ENG,PRKAG1	0.4878515541275839	1.0	0.7707234636637461
238	presynaptic active zone (GO:0048786)	1/19	PPFIA1	0.490389735278266	1.0	0.7650893795212781
239	aggresome (GO:0016235)	1/19	CDH1	0.490389735278266	1.0	0.7650893795212781
240	proteasome core complex (GO:0005839)	1/19	PSMB3	0.490389735278266	1.0	0.7650893795212781
241	anaphase-promoting complex (GO:0005680)	1/19	ANAPC7	0.490389735278266	1.0	0.7650893795212781
242	desmosome (GO:0030057)	1/19	CTNNB1	0.490389735278266	1.0	0.7650893795212781
243	inclusion body (GO:0016234)	2/47	ATXN3,CDH1	0.4909434829470838	1.0	0.7565358589676373
244	spindle midzone (GO:0051233)	1/20	MAP9	0.5081649201971155	1.0	0.7782892464118754
245	axon terminus (GO:0043679)	1/20	CDH1	0.5081649201971155	1.0	0.7782892464118754
246	transmembrane transporter complex (GO:1902495)	8/222	OLFM1,CLIC2,ABCB6,CACNA2D1,GRIN2D,GRIK3,UQCRH,UQCRC1	0.5119231952384843	1.0	0.7792838923468426
247	endocytic vesicle membrane (GO:0030666)	3/78	CD36,LRP1,HRG	0.5141338414440242	1.0	0.7794932434796497
248	phagocytic vesicle membrane (GO:0030670)	1/21	HRG	0.5253212176452466	1.0	0.790083111338451
249	myofibril (GO:0030016)	1/21	UTRN	0.5253212176452466	1.0	0.790083111338451
250	alpha-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid selective glutamate receptor complex (GO:0032281)	1/21	OLFM1	0.5253212176452466	1.0	0.790083111338451
251	postsynaptic density (GO:0014069)	3/80	SPOCK1,MIB1,H2AFX	0.5312504618547416	1.0	0.7926594192753287
252	transporter complex (GO:1990351)	8/226	OLFM1,CLIC2,ABCB6,CACNA2D1,GRIN2D,GRIK3,UQCRH,UQCRC1	0.5322902667136844	1.0	0.7910717007286378
253	leading edge membrane (GO:0031256)	3/81	ANK1,ITGB1,MYO1D	0.5396810357952588	1.0	0.7988979112559738
254	brush border (GO:0005903)	1/22	SLC34A3	0.541880137059582	1.0	0.7943350157286662
255	basal plasma membrane (GO:0009925)	1/22	TF	0.541880137059582	1.0	0.7943350157286662
256	Cul3-RING ubiquitin ligase complex (GO:0031463)	1/22	KEAP1	0.541880137059582	1.0	0.7943350157286662
257	germ cell nucleus (GO:0043073)	1/22	H2AFX	0.541880137059582	1.0	0.7943350157286662
258	cilium (GO:0005929)	7/199	PTGS1,AK1,ALMS1,NOTCH2,ARL2,TCTEX1D4,ODF2	0.5435786948043622	1.0	0.7891335492140548
259	ubiquitin ligase complex (GO:0000151)	6/170	KEAP1,CBX4,GPR37,ANAPC7,FBXO7,BRAP	0.5452389615347997	1.0	0.7884994212964794
260	extracellular matrix part (GO:0044420)	4/112	ALB,DAG1,ITGB1,FRAS1	0.5509490418487145	1.0	0.7937043668012134
261	motile cilium (GO:0031514)	2/53	TCTEX1D4,AK1	0.5556035785564191	1.0	0.7973547539588305
262	condensed nuclear chromosome (GO:0000794)	1/23	H2AFX	0.5578624416681217	1.0	0.7975523880882653
263	vacuolar part (GO:0044437)	9/261	LRP1,PI4K2A,TPCN2,SLC44A2,GNB2,SDC4,TMBIM1,HRG,ECE1	0.5601958910090428	1.0	0.7978547538613638
264	serine/threonine protein kinase complex (GO:1902554)	2/54	ENG,PRKAG1	0.5657986779685202	1.0	0.8027935959100514
265	cortical actin cytoskeleton (GO:0030864)	1/24	SLC2A1	0.5732881743377639	1.0	0.8088418519737307
266	replication fork (GO:0005657)	1/24	H2AFX	0.5732881743377639	1.0	0.8088418519737307
267	primary cilium (GO:0072372)	3/86	ARL2,PTGS1,ODF2	0.5804887488487425	1.0	0.8144170506236088
268	chromatin (GO:0000785)	9/266	H2AFX,HIST1H1C,HIST1H1D,HIST1H1B,MUC1,H3F3C,H2AFB2,T,MCM7	0.5831863315676022	1.0	0.8151600768379869
269	photoreceptor outer segment (GO:0001750)	1/25	PTGS1	0.588176682469583	1.0	0.8175764606601227
270	Golgi-associated vesicle (GO:0005798)	1/25	IGF2R	0.588176682469583	1.0	0.8175764606601227
271	late endosome membrane (GO:0031902)	1/26	FIG4	0.6025466422172872	1.0	0.825346220304918
272	mitotic spindle (GO:0072686)	1/26	KIF23	0.6025466422172872	1.0	0.825346220304918
273	extrinsic component of cytoplasmic side of plasma membrane (GO:0031234)	1/26	S100A6	0.6025466422172872	1.0	0.825346220304918
274	Cajal body (GO:0015030)	1/26	USPL1	0.6025466422172872	1.0	0.825346220304918
275	immunological synapse (GO:0001772)	1/26	LGALS3	0.6025466422172872	1.0	0.825346220304918
276	cell periphery (GO:0071944)	1/26	CTNNB1	0.6025466422172872	1.0	0.825346220304918
277	growth cone (GO:0030426)	3/89	STMN2,CTNND1,COBL	0.6038492070915313	1.0	0.8167169131885459
278	dendritic spine (GO:0043197)	2/58	CTNND1,ARFGEF2	0.6048801173368727	1.0	0.8151789394934199
279	nuclear matrix (GO:0016363)	2/60	PRKCZ,PHB2	0.6233989503081605	1.0	0.8371357332709584
280	neuron projection terminus (GO:0044306)	1/28	CDH1	0.6298024028131768	1.0	0.8427249233372046
281	neuron spine (GO:0044309)	2/61	CTNND1,ARFGEF2	0.6324037492913106	1.0	0.8432049990550808
282	anchored component of membrane (GO:0031225)	3/94	CD59,ART4,MFI2	0.6408296783384996	1.0	0.8514203500186426
283	T-tubule (GO:0030315)	1/29	CACNA2D1	0.6427224044285971	1.0	0.8449777065215123
284	dendritic shaft (GO:0043198)	1/29	CTNNB1	0.6427224044285971	1.0	0.8449777065215123
285	DNA repair complex (GO:1990391)	1/29	ZSWIM7	0.6427224044285971	1.0	0.8449777065215123
286	rough endoplasmic reticulum (GO:0005791)	1/29	PCSK9	0.6427224044285971	1.0	0.8449777065215123
287	voltage-gated calcium channel complex (GO:0005891)	1/29	CACNA2D1	0.6427224044285971	1.0	0.8449777065215123
288	microtubule organizing center (GO:0005815)	13/402	KEAP1,NIN,ARFGEF2,MIB1,BCL2L1,PIBF1,CTNNB1,ALMS1,KIF23,ARL2,TCTEX1D4,PRKCZ,ODF2	0.648089549530862	1.0	0.8431891717079727
289	ciliary membrane (GO:0060170)	1/30	PDE6A	0.6551923017336857	1.0	0.843672278944746
290	clathrin adaptor complex (GO:0030131)	1/30	SYNRG	0.6551923017336857	1.0	0.843672278944746
291	contractile fiber (GO:0043292)	1/30	UTRN	0.6551923017336857	1.0	0.843672278944746
292	cis-Golgi network (GO:0005801)	1/30	GOLIM4	0.6551923017336857	1.0	0.843672278944746
293	intercellular bridge (GO:0045171)	1/30	KIF23	0.6551923017336857	1.0	0.843672278944746
294	cell leading edge (GO:0031252)	1/31	PRKCZ	0.6672277472214654	1.0	0.8504326540856644
295	brush border membrane (GO:0031526)	1/32	TMEM27	0.6788438500826124	1.0	0.8623151609157509
296	endoplasmic reticulum lumen (GO:0005788)	4/132	MINPP1,SERPINH1,INS,SUMF1	0.6797835884967632	1.0	0.8606014453696397
297	nuclear heterochromatin (GO:0005720)	1/33	HIST1H1B	0.6900551949576152	1.0	0.8663130327347691
298	peroxisomal matrix (GO:0005782)	1/33	ECI2	0.6900551949576152	1.0	0.8663130327347691
299	microbody lumen (GO:0031907)	1/33	ECI2	0.6900551949576152	1.0	0.8663130327347691
300	chloride channel complex (GO:0034707)	1/33	CLIC2	0.6900551949576152	1.0	0.8663130327347691
301	nuclear chromosome part (GO:0044454)	9/294	H2AFX,HIST1H1C,HIST1H1D,HIST1H1B,MUC1,H3F3C,H2AFB2,T,SYCE1	0.7003322364069509	1.0	0.8719368241358064
302	neuronal cell body (GO:0043025)	7/232	LRP1,COBL,SLC5A7,STMN2,UBXN1,APOE,PI4K2A	0.7028593528631268	1.0	0.8721951045430222
303	nucleoplasm (GO:0005654)	31/970	TJP2,H2AFX,PPARA,TLE4,PSMD14,CCNE1,E2F4,HIST3H2BB,HIST3H3,PHB,HIST1H2BD,CTNNB1,ANAPC7,HIST1H3A,KIF23,NEDD4L,FHL2,LMNA,PHF6,CCAR1,KDM6B,HIST1H4A,MCM7,PABPN1,CBX4,CASP3,DAG1,ATXN3,NOTCH2,KANSL3,PSMB3	0.7188216000616228	1.0	0.8890688211288491
304	axon (GO:0030424)	4/141	GRIK3,NCS1,COBL,CA2	0.7285936493012144	1.0	0.8982006955319889
305	AP-type membrane coat adaptor complex (GO:0030119)	1/37	SYNRG	0.7311273299570117	1.0	0.8954523650287831
306	integral component of Golgi membrane (GO:0030173)	1/37	A4GALT	0.7311273299570117	1.0	0.8954523650287831
307	cytosolic small ribosomal subunit (GO:0022627)	1/37	HBA1	0.7311273299570117	1.0	0.8954523650287831
308	cell body (GO:0044297)	8/274	LRP1,COBL,SLC5A7,GNB2,STMN2,UBXN1,APOE,PI4K2A	0.7429629887862661	1.0	0.9040585235716377
309	actin filament (GO:0005884)	1/40	COBL	0.7583244616046145	1.0	0.9197741856881777
310	nuclear speck (GO:0016607)	2/78	THAP7,ZNF830	0.7606741286466747	1.0	0.9196574674313496
311	extracellular matrix (GO:0031012)	8/280	FRAS1,HSD17B12,LGALS3,APCS,EMILIN1,MMP26,SPOCK1,APOE	0.7639831392895627	1.0	0.9206976294002422
312	integral component of organelle membrane (GO:0031301)	5/182	ABCB6,A4GALT,RTN1,ABCB10,PPOX	0.7644781703882199	1.0	0.9183507733737082
313	PcG protein complex (GO:0031519)	1/41	CBX4	0.7667655654950511	1.0	0.9167054137556097
314	cytoplasmic mRNA processing body (GO:0000932)	1/41	XRN1	0.7667655654950511	1.0	0.9167054137556097
315	vacuole (GO:0005773)	7/249	IGF2R,PON2,NBR1,PCSK9,ATG14,HRG,EPDR1	0.7689113033753543	1.0	0.9149071204719406
316	spindle microtubule (GO:0005876)	1/44	MAP9	0.7903637018241849	1.0	0.9359897697193498
317	condensed chromosome (GO:0000793)	1/44	H2AFX	0.7903637018241849	1.0	0.9359897697193498
318	chromosome (GO:0005694)	4/155	HIST1H3A,HIST1H4A,THAP7,H2AFX	0.7931259831835306	1.0	0.9348444190501801
319	lytic vacuole (GO:0000323)	6/224	IGF2R,PON2,NBR1,PCSK9,HRG,EPDR1	0.7969742836413015	1.0	0.9349838709801228
320	lysosome (GO:0005764)	6/224	IGF2R,PON2,NBR1,PCSK9,HRG,EPDR1	0.7969742836413015	1.0	0.9349838709801228
321	calcium channel complex (GO:0034704)	1/45	CACNA2D1	0.7976876559956823	1.0	0.9300172361376017
322	endoplasmic reticulum-Golgi intermediate compartment (GO:0005793)	1/45	SERPINH1	0.7976876559956823	1.0	0.9300172361376017
323	stress fiber (GO:0001725)	1/46	MICALL2	0.8047561951425215	1.0	0.9281850594281843
324	NADH dehydrogenase complex (GO:0030964)	1/46	MT-ND2	0.8047561951425215	1.0	0.9281850594281843
325	respiratory chain complex I (GO:0045271)	1/46	MT-ND2	0.8047561951425215	1.0	0.9281850594281843
326	ruffle membrane (GO:0032587)	1/46	ITGB1	0.8047561951425215	1.0	0.9281850594281843
327	mitochondrial respiratory chain complex I (GO:0005747)	1/46	MT-ND2	0.8047561951425215	1.0	0.9281850594281843
328	actin filament bundle (GO:0032432)	1/47	MICALL2	0.8115782106217514	1.0	0.9275179549962873
329	microvillus (GO:0005902)	1/48	CA2	0.8181622847959057	1.0	0.9307988474531332
330	lipid particle (GO:0005811)	1/48	METTL7A	0.8181622847959057	1.0	0.9307988474531332
331	ion channel complex (GO:0034702)	5/197	OLFM1,CLIC2,CACNA2D1,GRIN2D,GRIK3	0.8207728099567577	1.0	0.9295499293486172
332	cytosolic large ribosomal subunit (GO:0022625)	1/50	RPL34	0.8306494579757078	1.0	0.9365043364283842
333	chromosome, telomeric region (GO:0000781)	1/50	H2AFX	0.8306494579757078	1.0	0.9365043364283842
334	Golgi membrane (GO:0000139)	7/270	ARFGEF2,GALNT5,ATP2C1,NOTCH2,FIG4,GALNT10,MGAT3	0.8348458963449028	1.0	0.9370210657483088
335	kinesin complex (GO:0005871)	1/52	KIF23	0.8422805924699293	1.0	0.9411515684062212
336	membrane coat (GO:0030117)	1/52	IGF2R	0.8422805924699293	1.0	0.9411515684062212
337	centrosome (GO:0005813)	9/342	NIN,MIB1,BCL2L1,PIBF1,CTNNB1,ALMS1,KIF23,ARL2,ODF2	0.8468479237656541	1.0	0.9420556785085383
338	intermediate filament cytoskeleton (GO:0045111)	1/53	KRT4	0.8477936119783457	1.0	0.9403256581234748
339	RNA polymerase II transcription factor complex (GO:0090575)	1/54	TBPL1	0.8531142710974515	1.0	0.9406773194505624
340	caveola (GO:0005901)	1/54	SLC2A1	0.8531142710974515	1.0	0.9406773194505624
341	plasma membrane raft (GO:0044853)	1/54	SLC2A1	0.8531142710974515	1.0	0.9406773194505624
342	cullin-RING ubiquitin ligase complex (GO:0031461)	2/97	KEAP1,ANAPC7	0.85644196403434	1.0	0.9388401704866235
343	actomyosin (GO:0042641)	1/55	MICALL2	0.8582492696675852	1.0	0.9380864110320117
344	nonmotile primary cilium (GO:0031513)	1/56	PTGS1	0.8632050745138163	1.0	0.9407684290353476
345	vesicle membrane (GO:0012506)	5/215	ABCC4,LRP1,CD36,CLCN3,HRG	0.8734627881461604	1.0	0.9491965559044979
346	spindle pole (GO:0000922)	1/59	NIN	0.8770586694696747	1.0	0.9503575208086388
347	small ribosomal subunit (GO:0015935)	1/60	HBA1	0.8813579867648926	1.0	0.9522718477689645
348	lysosomal lumen (GO:0043202)	1/62	SDC4	0.8895116109631381	1.0	0.9583276954789111
349	intracellular (GO:0005622)	14/532	MPP1,CLIC2,NUDT4,ARVCF,CLCN3,TMEM91,AKR1C3,RAB5B,SEC14L2,ZNF285,LGALSL,SLC40A1,NEDD4L,NLRP1	0.8909962851919798	1.0	0.9571845806633841
350	proteinaceous extracellular matrix (GO:0005578)	4/186	LGALS3,SPOCK1,EMILIN1,MMP26	0.8924298235315135	1.0	0.9559932012759234
351	ciliary basal body (GO:0036064)	1/63	ODF2	0.8933761950872315	1.0	0.9542882083886337
352	heterochromatin (GO:0000792)	1/64	HIST1H1B	0.8971058486082502	1.0	0.9555575044665781
353	vacuolar lumen (GO:0005775)	1/65	SDC4	0.9007052740896859	1.0	0.9566813080726607
354	transcription factor complex (GO:0005667)	5/233	SIX1,CTNNB1,TBPL1,SNAI3,E2F4	0.9124139344418534	1.0	0.9663877164792588
