	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
132	SH3/SH2 adaptor activity (GO:0005070)	5/45	SKAP2,LASP1,SH3BGR,GRAP2,GRB2	0.07468546799230422	1.0	0.4234048335804314
133	antioxidant activity (GO:0016209)	6/59	EPX,TXNRD1,GPX7,CYGB,PRDX1,ALOX5AP	0.07576172477890457	1.0	0.4263010483827913
134	monocarboxylic acid transmembrane transporter activity (GO:0008028)	3/20	SLC1A4,SLC16A4,SLC16A3	0.07684756893458641	1.0	0.42920790353094934
135	serine-type endopeptidase inhibitor activity (GO:0004867)	7/74	HMSD,SERPINB6,SERPINB8,SERPINB9,PEBP1,SERPING1,SERPINB1	0.07875864710785381	1.0	0.43664720528913065
136	phosphatidylinositol phospholipase C activity (GO:0004435)	3/21	PLCE1,PLCG2,PLCH1	0.08643536964537024	1.0	0.47570999060298663
137	Ras GTPase activator activity (GO:0005099)	9/106	ARHGAP15,SH3BGRL3,GMIP,GDI2,DOCK2,ABR,ALDH1A1,ARHGAP26,IQGAP1	0.08672036210699756	1.0	0.4738199494831606
138	ferric iron binding (GO:0008199)	2/10	TH,FTL	0.08732321735738191	1.0	0.46367398512299973
139	HMG box domain binding (GO:0071837)	2/10	MEF2C,CEBPA	0.08732321735738191	1.0	0.46367398512299973
140	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	2/10	TPI1,GPI	0.08732321735738191	1.0	0.46367398512299973
141	vinculin binding (GO:0017166)	2/10	ACTN1,PXN	0.08732321735738191	1.0	0.46367398512299973
142	RNA cap binding (GO:0000339)	2/10	DCPS,EIF4G3	0.08732321735738191	1.0	0.46367398512299973
143	alkali metal ion binding (GO:0031420)	2/10	IMPA1,PKM	0.08732321735738191	1.0	0.46367398512299973
144	SUMO ligase activity (GO:0019789)	2/10	MUL1,UBE2I	0.08732321735738191	1.0	0.46367398512299973
145	Rho guanyl-nucleotide exchange factor activity (GO:0005089)	7/76	FARP2,ARHGEF6,VAV1,DOCK2,ABR,DOCK10,TRIO	0.08798010403946808	1.0	0.4543630030531434
146	Ras guanyl-nucleotide exchange factor activity (GO:0005088)	10/124	FARP2,RIN3,DENND4B,ARHGEF6,DOCK2,VAV1,MADD,ABR,DOCK10,TRIO	0.09592560119228145	1.0	0.49202655305428716
147	fatty acid binding (GO:0005504)	3/22	FABP5,VIL1,ALOX5AP	0.09649950836464434	1.0	0.49162587369555294
148	integrin binding (GO:0005178)	8/93	ACTN3,MMP14,ICAM3,DST,ACTN1,CALR,EGFR,PXN	0.09681624342341719	1.0	0.4899291781292387
149	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity (GO:0000982)	12/157	GATA2,GCFC2,RAX,STK16,MEF2C,SPI1,ETV6,CEBPA,NFIB,FLI1,KLF5,CC2D1A	0.09919248882490521	1.0	0.4986075771598569
150	pyridoxal phosphate binding (GO:0030170)	5/49	PYGL,ALAS1,PSAT1,GPT2,AGXT	0.09930720453096767	1.0	0.495878359048673
151	actin-dependent ATPase activity (GO:0030898)	2/11	MYL6,MYH9	0.1032757313293346	1.0	0.49757125509468547
152	hexosaminidase activity (GO:0015929)	2/11	HEXB,CD44	0.1032757313293346	1.0	0.49757125509468547
153	dopamine receptor binding (GO:0050780)	2/11	ARRB2,SLC9A3R1	0.1032757313293346	1.0	0.49757125509468547
154	long-chain fatty acid binding (GO:0036041)	2/11	VIL1,ALOX5AP	0.1032757313293346	1.0	0.49757125509468547
155	low-density lipoprotein particle receptor binding (GO:0050750)	2/11	LRPAP1,HSP90B1	0.1032757313293346	1.0	0.49757125509468547
156	carbon-sulfur lyase activity (GO:0016846)	2/11	GLO1,ALOX5AP	0.1032757313293346	1.0	0.49757125509468547
157	microtubule plus-end binding (GO:0051010)	2/11	MAPRE1,DST	0.1032757313293346	1.0	0.49757125509468547
158	solute:proton symporter activity (GO:0015295)	2/11	SLC35A3,SLC36A2	0.1032757313293346	1.0	0.49757125509468547
159	thioesterase binding (GO:0031996)	2/11	CDC42,CALM1	0.1032757313293346	1.0	0.49757125509468547
160	1-phosphatidylinositol-3-kinase activity (GO:0016303)	2/11	PIK3CD,PIK3C2B	0.1032757313293346	1.0	0.49757125509468547
161	solute:cation antiporter activity (GO:0015298)	3/23	SLC11A1,SLC24A4,SLC8A3	0.10701330889404674	1.0	0.4980742895438966
162	motor activity (GO:0003774)	10/127	MYO1G,DYNC2H1,DNAH8,DNAH6,MYH9,KIF17,MYL6B,MYO18A,MYO1F,MYL6	0.1079429823815674	1.0	0.4993190718754713
163	tubulin binding (GO:0015631)	16/227	GAPDH,CENPJ,MAST2,RAD51D,NME1,ALDOA,CAPZB,DST,STMN1,KIF17,MAP1A,EML1,MAPRE1,BRCA2,HTT,NDRG1	0.11085196624736235	1.0	0.509648674088483
164	phosphatidylinositol bisphosphate binding (GO:1902936)	5/51	MYO1G,VIL1,PFN1,TWF2,ANXA2	0.11296617457554012	1.0	0.5162211856361045
165	steroid hormone receptor activity (GO:0003707)	4/37	NR2C2,RXRA,NR1D2,NR2E3	0.1141821932906085	1.0	0.5186347815730048
166	clathrin binding (GO:0030276)	3/24	HIP1,CLINT1,NSG1	0.11794927661384035	1.0	0.5325374524960217
167	insulin receptor substrate binding (GO:0043560)	2/12	PRKCD,GRB2	0.11994049033413658	1.0	0.5304113179585864
168	phospholipase binding (GO:0043274)	2/12	CALM1,WAS	0.11994049033413658	1.0	0.5304113179585864
169	phosphatidylinositol 3-kinase activity (GO:0035004)	2/12	PIK3CD,PIK3C2B	0.11994049033413658	1.0	0.5304113179585864
170	titin binding (GO:0031432)	2/12	CAMK2D,CALM1	0.11994049033413658	1.0	0.5304113179585864
171	lipase inhibitor activity (GO:0055102)	2/12	ANXA1,ANXA2	0.11994049033413658	1.0	0.5304113179585864
172	nucleotide transmembrane transporter activity (GO:0015215)	2/12	SLC25A24,SLC35A3	0.11994049033413658	1.0	0.5304113179585864
173	protein complex scaffold (GO:0032947)	5/52	G3BP2,SLC9A3R1,WWC3,ARRB2,DLG5	0.12011643524036547	1.0	0.5205045527082504
174	cofactor binding (GO:0048037)	17/247	PYGL,MDH1,GAPDH,ALAS1,PGD,LDHB,CRYM,DBI,TXNRD1,MICAL1,SOAT1,GCH1,TH,PSAT1,GPT2,PHGDH,AGXT	0.12014129838325105	1.0	0.5176373656055503
175	aminopeptidase activity (GO:0004177)	4/38	ANPEP,DPP4,PEPD,ERAP1	0.12282376689909899	1.0	0.524697565110032
176	protein kinase activator activity (GO:0030295)	4/38	STK4,MADD,IQGAP1,CALM1	0.12282376689909899	1.0	0.524697565110032
177	hydrolase activity, acting on glycosyl bonds (GO:0016798)	8/99	CD38,PARG,MAN2B1,CTBS,CD44,SMPDL3B,HEXB,GLB1L	0.12628252020116856	1.0	0.5349270799532646
178	chloride channel activity (GO:0005254)	5/53	SLC1A4,ANO5,CLIC4,CLIC1,GABRA2	0.12747323580959247	1.0	0.5369543005610766
179	G-protein coupled receptor binding (GO:0001664)	11/149	SLC9A3R1,REEP2,C5,RPGRIP1L,FLNA,ADRBK1,CALM1,CCL2,ARRB2,MAGI3,UCHL1	0.13211781255579416	1.0	0.5534268370392711
180	organophosphate ester transmembrane transporter activity (GO:0015605)	2/13	SLC25A24,SLC35A3	0.13720536097207223	1.0	0.5684222097414421
181	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 3'-phosphomonoesters (GO:0016894)	2/13	RNASE2,RNASET2	0.13720536097207223	1.0	0.5684222097414421
182	interleukin-1 receptor binding (GO:0005149)	2/13	IL1F10,ERAP1	0.13720536097207223	1.0	0.5684222097414421
183	protein serine/threonine kinase inhibitor activity (GO:0030291)	3/26	H2AFY,PRKAR1A,HEXIM1	0.1409752022803584	1.0	0.5776918615184252
184	protein C-terminus binding (GO:0008022)	11/151	MAGI1,NCL,FOXN3,PXK,DST,VIM,YWHAB,LIG4,MAPRE1,UBE2I,CORO1A	0.14098430866118816	1.0	0.574606317462356
185	RNA polymerase II core promoter proximal region sequence-specific DNA binding (GO:0000978)	10/136	GCFC2,RAX,CEBPA,MEF2C,SPI1,ETV6,NFIB,FLI1,KLF5,CC2D1A	0.14884640958124093	1.0	0.6033881334637401
186	kinesin binding (GO:0019894)	3/27	ARPC2,KTN1,NEK6	0.15300831434282275	1.0	0.6152974347439378
187	small conjugating protein ligase activity (GO:0019787)	3/27	HERC5,MUL1,UBE2I	0.15300831434282275	1.0	0.6152974347439378
188	guanyl-nucleotide exchange factor activity (GO:0005085)	13/188	FARP2,RIN3,DENND4B,ARHGEF6,DOCK2,VAV1,MADD,CEP152,DOCK10,TRIO,ABR,PLCE1,DOCK8	0.15484602564163333	1.0	0.6177455202846113
189	glutathione peroxidase activity (GO:0004602)	2/14	ALOX5AP,GPX7	0.15496768040781944	1.0	0.6101599531461925
190	lysophospholipid acyltransferase activity (GO:0071617)	2/14	MBOAT7,LPCAT2	0.15496768040781944	1.0	0.6101599531461925
191	voltage-gated chloride channel activity (GO:0005247)	2/14	CLIC1,CLIC4	0.15496768040781944	1.0	0.6101599531461925
192	complement binding (GO:0001848)	2/14	CALR,C4A	0.15496768040781944	1.0	0.6101599531461925
193	protein kinase C binding (GO:0005080)	4/42	HDAC5,FLNA,HINT1,TWF2	0.159959774427639	1.0	0.6216993294764939
194	Rab guanyl-nucleotide exchange factor activity (GO:0017112)	3/28	MADD,RIN3,DENND4B	0.16535029055591705	1.0	0.6393544568162126
195	calcium ion transmembrane transporter activity (GO:0015085)	8/107	JPH3,SLC8A3,TRPM6,SLC24A4,RYR1,CUL5,CACNA1A,ATP2A3	0.17191109913547004	1.0	0.6613314732048184
196	phosphate transmembrane transporter activity (GO:1901677)	2/15	SLC25A24,SLC35A3	0.17313358849480875	1.0	0.6543495023813825
197	calcium-release channel activity (GO:0015278)	2/15	JPH3,RYR1	0.17313358849480875	1.0	0.6543495023813825
198	proline-rich region binding (GO:0070064)	2/15	BAIAP2L1,PFN1	0.17313358849480875	1.0	0.6543495023813825
199	myosin V binding (GO:0031489)	2/15	RAB27A,RAB3D	0.17313358849480875	1.0	0.6543495023813825
200	phosphatidylinositol kinase activity (GO:0052742)	2/15	PIK3CD,PIK3C2B	0.17313358849480875	1.0	0.6543495023813825
201	14-3-3 protein binding (GO:0071889)	2/15	ARRB2,ZFP36	0.17313358849480875	1.0	0.6543495023813825
202	phosphoric diester hydrolase activity (GO:0008081)	6/75	PLCG2,DPYSL3,PLCH1,PDIA3,PLCE1,SMPDL3B	0.17647761165583412	1.0	0.6538777355700193
203	drug binding (GO:0008144)	6/75	PYGL,FKBP4,FKBP3,FKBP11,FSCN1,HTT	0.17647761165583412	1.0	0.6538777355700193
204	Rac GTPase binding (GO:0048365)	3/29	FMNL1,IQGAP1,FLNA	0.17797295065420426	1.0	0.6530005099429198
205	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines (GO:0016814)	3/29	DCTD,ADA,GCH1	0.17797295065420426	1.0	0.6530005099429198
206	guanyl ribonucleotide binding (GO:0032561)	21/335	RAB30,CDC42,MRAS,GCH1,NME1,NPR1,RAB37,GVINP1,RAB27B,TUBA3E,ACSM1,RAB32,FKBP4,RAB34,CNGB3,RAB27A,ATL1,ANXA6,RP2,RAC2,RAB3D	0.17901569356042335	1.0	0.6520668258191266
207	guanyl nucleotide binding (GO:0019001)	21/336	RAB30,CDC42,MRAS,GCH1,NME1,NPR1,RAB37,GVINP1,RAB27B,TUBA3E,ACSM1,RAB32,FKBP4,RAB34,CNGB3,RAB27A,ATL1,ANXA6,RP2,RAC2,RAB3D	0.1824935525416965	1.0	0.6615391279636499
208	coenzyme binding (GO:0050662)	12/177	MDH1,GAPDH,PGD,LDHB,CRYM,DBI,TXNRD1,MICAL1,SOAT1,GCH1,TH,PHGDH	0.18324230114873633	1.0	0.6610750960102737
209	anion channel activity (GO:0005253)	5/60	SLC1A4,ANO5,CLIC4,CLIC1,GABRA2	0.18421648556210307	1.0	0.6582901901129181
210	signaling adaptor activity (GO:0035591)	5/60	SKAP2,LASP1,SH3BGR,GRAP2,GRB2	0.18421648556210307	1.0	0.6582901901129181
211	steroid binding (GO:0005496)	5/60	PYGL,SLC22A2,ALDH1A1,ANXA6,SOAT1	0.18421648556210307	1.0	0.6582901901129181
212	hyalurononglucosaminidase activity (GO:0004415)	1/4	CD44	0.18692818045327206	1.0	0.6617082068627564
213	double-stranded DNA binding (GO:0003690)	7/93	H2AFY,HMGB2,NFIB,EGFR,IFI16,HMGB3,SAFB	0.18857810920559542	1.0	0.6644294128084998
214	GTP binding (GO:0005525)	20/320	RAB30,CDC42,MRAS,GCH1,NME1,NPR1,RAB37,GVINP1,RAB27B,TUBA3E,ACSM1,RAB32,FKBP4,RAB34,RAB27A,ATL1,ANXA6,RP2,RAC2,RAB3D	0.1895418495482993	1.0	0.6647188584158962
215	mRNA 3'-UTR binding (GO:0003730)	3/30	SERBP1,CIRBP,ZFP36	0.19084848111514024	1.0	0.6646639942762852
216	potassium channel regulator activity (GO:0015459)	3/30	SGK1,ENSA,KCNAB2	0.19084848111514024	1.0	0.6646639942762852
217	core promoter proximal region sequence-specific DNA binding (GO:0000987)	10/144	GCFC2,RAX,CEBPA,MEF2C,SPI1,ETV6,NFIB,FLI1,KLF5,CC2D1A	0.19089271098691885	1.0	0.6602435967162239
218	lipoprotein particle receptor binding (GO:0070325)	2/16	LRPAP1,HSP90B1	0.19161740289953041	1.0	0.6582210559737856
219	phosphatidylinositol phosphate kinase activity (GO:0016307)	2/16	PIK3CD,PIK3C2B	0.19161740289953041	1.0	0.6582210559737856
220	structure-specific DNA binding (GO:0043566)	14/215	H2AFY,ALYREF,RAD51D,HMGB2,HMGN2,BRCA2,NFIB,EGFR,IFI16,HMGN1,RXRA,HMGB3,NME1,SAFB	0.1975276039372611	1.0	0.6739177075506555
221	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	6/78	PARG,MAN2B1,CTBS,CD44,HEXB,GLB1L	0.19960698779166863	1.0	0.6779444540311629
222	core promoter proximal region DNA binding (GO:0001159)	10/146	GCFC2,RAX,CEBPA,MEF2C,SPI1,ETV6,NFIB,FLI1,KLF5,CC2D1A	0.2021578369161367	1.0	0.6835291884967133
223	gated channel activity (GO:0022836)	16/252	JPH3,GABRA2,ANO5,CLIC4,KCNAB2,KCNH7,ANXA6,MTMR6,RYR1,CACNA1A,KCNV2,PTK2B,KCNQ3,CLIC1,HVCN1,CNGB3	0.2041369102337603	1.0	0.687139421054711
224	protein tyrosine kinase activity (GO:0004713)	9/130	DYRK4,PRKCD,WEE2,STK16,EGFR,EFNA4,JAK3,PTK2B,AXL	0.209510126841805	1.0	0.702091713949871
225	ATPase regulator activity (GO:0060590)	2/17	DNAJC1,PFN1	0.21034103491399259	1.0	0.6971302871435183
226	phospholipase A2 activity (GO:0004623)	2/17	PROCA1,PLA2G7	0.21034103491399259	1.0	0.6971302871435183
227	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	2/17	CASP1,PYCARD	0.21034103491399259	1.0	0.6971302871435183
228	cytoskeletal adaptor activity (GO:0008093)	2/17	ARHGAP26,BAIAP2L1	0.21034103491399259	1.0	0.6971302871435183
229	Rho GTPase binding (GO:0017048)	5/63	FMNL1,FLNA,PFN1,DOCK10,IQGAP1	0.21095152869539863	1.0	0.6915541418970894
230	voltage-gated ion channel activity (GO:0005244)	10/148	HVCN1,CLIC4,KCNAB2,KCNH7,RYR1,CACNA1A,KCNV2,KCNQ3,CLIC1,CNGB3	0.21369840725799666	1.0	0.696019866404015
231	voltage-gated channel activity (GO:0022832)	10/148	HVCN1,CLIC4,KCNAB2,KCNH7,RYR1,CACNA1A,KCNV2,KCNQ3,CLIC1,CNGB3	0.21369840725799666	1.0	0.696019866404015
232	ion channel activity (GO:0005216)	19/309	KCNH7,PTK2B,SLC1A4,ANO5,RYR1,CACNA1A,KCNQ3,GABRA2,HVCN1,CNGB3,JPH3,TRPM6,CLIC4,KCNAB2,ANXA6,CUL5,MTMR6,KCNV2,CLIC1	0.21663967670906914	1.0	0.7010571512387903
233	NADP binding (GO:0050661)	4/48	CRYM,TXNRD1,GAPDH,PGD	0.2219794964340423	1.0	0.7152672662874696
234	sulfur compound binding (GO:1901681)	11/167	CD34,DPYSL3,CTSG,PRG2,LAMC2,DBI,SOAT1,CCL2,BMP7,LRPAP1,PTPRC	0.2222711780364106	1.0	0.7116453003798454
235	phosphatidylinositol binding (GO:0035091)	11/167	SGK1,MYO1G,HIP1,VIL1,PXK,PFN1,TWF2,IQGAP1,PIK3C2B,ZFYVE9,ANXA2	0.2222711780364106	1.0	0.7116453003798454
236	L-serine transmembrane transporter activity (GO:0015194)	1/5	SLC1A4	0.22792869889529754	1.0	0.7220934410380434
237	serine transmembrane transporter activity (GO:0022889)	1/5	SLC1A4	0.22792869889529754	1.0	0.7220934410380434
238	nucleotide-sugar transmembrane transporter activity (GO:0005338)	1/5	SLC35A3	0.22792869889529754	1.0	0.7220934410380434
239	alpha-actinin binding (GO:0051393)	2/18	MYPN,MAGI1	0.22923344311494412	1.0	0.7127505818914138
240	neutral amino acid transmembrane transporter activity (GO:0015175)	2/18	SLC1A4,SLC36A2	0.22923344311494412	1.0	0.7127505818914138
241	insulin-like growth factor binding (GO:0005520)	2/18	IGFBP1,IGFBP7	0.22923344311494412	1.0	0.7127505818914138
242	receptor signaling complex scaffold activity (GO:0030159)	2/18	G3BP2,DLG5	0.22923344311494412	1.0	0.7127505818914138
243	fatty-acyl-CoA binding (GO:0000062)	2/18	SOAT1,DBI	0.22923344311494412	1.0	0.7127505818914138
244	ankyrin binding (GO:0030506)	2/18	FLNC,SPTBN1	0.22923344311494412	1.0	0.7127505818914138
245	direct ligand regulated sequence-specific DNA binding transcription factor activity (GO:0098531)	3/33	NR1D2,RXRA,NR2E3	0.23072204429024096	1.0	0.7057380178289724
246	ligand-activated sequence-specific DNA binding RNA polymerase II transcription factor activity (GO:0004879)	3/33	NR1D2,RXRA,NR2E3	0.23072204429024096	1.0	0.7057380178289724
247	NAD binding (GO:0051287)	4/49	PHGDH,MDH1,GAPDH,LDHB	0.23288370016738869	1.0	0.7080415722831092
248	substrate-specific channel activity (GO:0022838)	19/314	KCNH7,PTK2B,SLC1A4,ANO5,RYR1,CACNA1A,KCNQ3,GABRA2,HVCN1,CNGB3,JPH3,TRPM6,CLIC4,KCNAB2,ANXA6,CUL5,MTMR6,KCNV2,CLIC1	0.2371790894328785	1.0	0.7182049535437365
249	chloride transmembrane transporter activity (GO:0015108)	5/66	SLC1A4,ANO5,CLIC4,CLIC1,GABRA2	0.2388339073112519	1.0	0.7188852938630097
250	voltage-gated potassium channel activity (GO:0005249)	5/66	KCNAB2,KCNH7,KCNV2,KCNQ3,CNGB3	0.2388339073112519	1.0	0.7188852938630097
251	exopeptidase activity (GO:0008238)	7/100	PEPD,DPP4,ERAP1,ANPEP,CPA3,UCHL1,GGH	0.2396626020315587	1.0	0.7170857219515685
252	RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001228)	10/153	GATA2,RAX,STK16,MEF2C,SPI1,ETV6,CEBPA,NFIB,FLI1,KLF5	0.24365881351417157	1.0	0.7261610489710884
253	RNA polymerase II distal enhancer sequence-specific DNA binding (GO:0000980)	4/50	MEF2C,SPI1,GATA2,FLI1	0.24391462761153002	1.0	0.7226390146133346
254	SNARE binding (GO:0000149)	4/50	UVRAG,VAMP8,STXBP5,CACNA1A	0.24391462761153002	1.0	0.7226390146133346
255	carbohydrate binding (GO:0030246)	13/207	PYGL,TALDO1,UGP2,CD34,CD33,PRG2,CALR,MAN2B1,GPI,PGLS,ALDOA,LGALS1,ASGR2	0.24607883563852323	1.0	0.724779070591588
256	potassium ion transmembrane transporter activity (GO:0015079)	7/101	SLC24A4,KCNAB2,KCNH7,MTMR6,KCNV2,KCNQ3,CNGB3	0.24730492247564925	1.0	0.7255560760569632
257	RNA polymerase binding (GO:0070063)	2/19	PER2,ANP32B	0.24823012278484816	1.0	0.7171092436006724
258	glutathione transferase activity (GO:0004364)	2/19	ALOX5AP,GSTP1	0.24823012278484816	1.0	0.7171092436006724
259	voltage-gated anion channel activity (GO:0008308)	2/19	CLIC1,CLIC4	0.24823012278484816	1.0	0.7171092436006724
260	omega peptidase activity (GO:0008242)	2/19	UCHL1,GGH	0.24823012278484816	1.0	0.7171092436006724
261	RNA polymerase II distal enhancer sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001205)	2/19	MEF2C,SPI1	0.24823012278484816	1.0	0.7171092436006724
262	carbohydrate kinase activity (GO:0019200)	2/19	HK1,NAGK	0.24823012278484816	1.0	0.7171092436006724
263	protein phosphatase type 2A regulator activity (GO:0008601)	2/19	SET,ENSA	0.24823012278484816	1.0	0.7171092436006724
264	transcription corepressor activity (GO:0003714)	11/172	ZMYND8,ENO1,ASXL1,LIMD1,HSF4,NFIB,DNMT3B,CRYM,HDAC5,YWHAB,TRIM22	0.2509382617892988	1.0	0.7139903750533256
265	voltage-gated cation channel activity (GO:0022843)	8/119	KCNAB2,KCNH7,RYR1,CACNA1A,KCNV2,KCNQ3,HVCN1,CNGB3	0.25170336037193586	1.0	0.7134749387986452
266	potassium channel activity (GO:0005267)	6/85	KCNAB2,KCNH7,MTMR6,KCNV2,KCNQ3,CNGB3	0.257370536155189	1.0	0.725448165461729
267	phosphatidylinositol phosphate binding (GO:1901981)	6/85	MYO1G,VIL1,PFN1,TWF2,IQGAP1,ANXA2	0.257370536155189	1.0	0.725448165461729
268	ion channel binding (GO:0044325)	5/68	ACTN1,CAMK2D,CALM1,FHL1,HTT	0.25795155387096813	1.0	0.7230314930063567
269	GTPase binding (GO:0051020)	13/210	FMNL1,RIN3,BIN1,GAS8,FLNA,PFN1,DOCK10,RAB3D,MICAL1,IQGAP1,PLCE1,NDRG1,ANXA2	0.26210316912778026	1.0	0.7319473686012826
270	butyrate-CoA ligase activity (GO:0047760)	1/6	ACSM1	0.2668642141769016	1.0	0.7370535439171568
271	D1 dopamine receptor binding (GO:0031748)	1/6	ARRB2	0.2668642141769016	1.0	0.7370535439171568
272	receptor antagonist activity (GO:0048019)	1/6	LRPAP1	0.2668642141769016	1.0	0.7370535439171568
273	immunoglobulin receptor binding (GO:0034987)	1/6	FLNA	0.2668642141769016	1.0	0.7370535439171568
274	dopamine binding (GO:0035240)	1/6	TH	0.2668642141769016	1.0	0.7370535439171568
275	threonine-type peptidase activity (GO:0070003)	2/20	PSMB8,PSMB10	0.2672726287620981	1.0	0.7275218847892491
276	aspartic-type endopeptidase activity (GO:0004190)	2/20	CTSD,SPPL3	0.2672726287620981	1.0	0.7275218847892491
277	threonine-type endopeptidase activity (GO:0004298)	2/20	PSMB8,PSMB10	0.2672726287620981	1.0	0.7275218847892491
278	lipid transporter activity (GO:0005319)	5/69	ATP9B,PCTP,PRELID1,ATP11C,ATP8B4	0.26764476285854544	1.0	0.7220184300370063
279	single-stranded DNA binding (GO:0003697)	5/69	ALYREF,RAD51D,HMGB2,BRCA2,NME1	0.26764476285854544	1.0	0.7220184300370063
280	syntaxin binding (GO:0019905)	3/36	VAMP8,STXBP5,CACNA1A	0.27192720757159816	1.0	0.7296552117757473
281	heparin binding (GO:0008201)	7/105	CTSG,PRG2,LAMC2,CCL2,BMP7,LRPAP1,PTPRC	0.2785734811364865	1.0	0.7448383148117406
282	androgen receptor binding (GO:0050681)	3/37	CALR,NCOA3,KDM4C	0.28584588531053806	1.0	0.7615823234068754
283	aspartic-type peptidase activity (GO:0070001)	2/21	CTSD,SPPL3	0.28630812972748976	1.0	0.7548123420088367
284	phosphorus-oxygen lyase activity (GO:0016849)	2/21	CD38,NPR1	0.28630812972748976	1.0	0.7548123420088367
285	nucleotide kinase activity (GO:0019201)	2/21	AK2,MAGI3	0.28630812972748976	1.0	0.7548123420088367
286	intracellular ligand-gated ion channel activity (GO:0005217)	2/21	CNGB3,RYR1	0.28630812972748976	1.0	0.7548123420088367
287	phosphatidylserine binding (GO:0001786)	2/21	AXL,CD300A	0.28630812972748976	1.0	0.7548123420088367
288	divalent inorganic cation transmembrane transporter activity (GO:0072509)	8/124	JPH3,SLC8A3,TRPM6,SLC24A4,RYR1,CUL5,CACNA1A,ATP2A3	0.28797738250280464	1.0	0.7513319944882861
289	GTPase activity (GO:0003924)	12/197	RAB32,RAB30,RAB34,RAB27A,ATL1,CDC42,MRAS,RAB27B,GNG5,RAC2,TUBA3E,RAB3D	0.2914428143309857	1.0	0.7577513172605629
290	glycosaminoglycan binding (GO:0005539)	9/143	DPYSL3,CTSG,PRG2,LAMC2,CD44,BMP7,CCL2,LRPAP1,PTPRC	0.2952152159278108	1.0	0.7649218996892417
291	passive transmembrane transporter activity (GO:0022803)	19/328	KCNH7,PTK2B,SLC1A4,ANO5,RYR1,CACNA1A,KCNQ3,GABRA2,HVCN1,CNGB3,JPH3,TRPM6,CLIC4,KCNAB2,ANXA6,CUL5,MTMR6,KCNV2,CLIC1	0.29862926954271224	1.0	0.7697998948212138
292	channel activity (GO:0015267)	19/328	KCNH7,PTK2B,SLC1A4,ANO5,RYR1,CACNA1A,KCNQ3,GABRA2,HVCN1,CNGB3,JPH3,TRPM6,CLIC4,KCNAB2,ANXA6,CUL5,MTMR6,KCNV2,CLIC1	0.29862926954271224	1.0	0.7697998948212138
293	metalloexopeptidase activity (GO:0008235)	3/38	CPA3,PEPD,ERAP1	0.2998192097373539	1.0	0.7689240957209688
294	core promoter binding (GO:0001047)	6/90	NR1D2,MEF2C,HDAC5,SPI1,IFI16,SAFB	0.3010573016898974	1.0	0.7694820524548565
295	uridylyltransferase activity (GO:0070569)	1/7	UGP2	0.3038386039899831	1.0	0.7511288767490073
296	transmembrane-ephrin receptor activity (GO:0005005)	1/7	EFNA4	0.3038386039899831	1.0	0.7511288767490073
297	CoA-ligase activity (GO:0016405)	1/7	ACSM1	0.3038386039899831	1.0	0.7511288767490073
298	protein anchor (GO:0043495)	1/7	MYH9	0.3038386039899831	1.0	0.7511288767490073
299	quaternary ammonium group transmembrane transporter activity (GO:0015651)	1/7	SLC22A2	0.3038386039899831	1.0	0.7511288767490073
300	sugar:proton symporter activity (GO:0005351)	1/7	SLC35A3	0.3038386039899831	1.0	0.7511288767490073
301	purine nucleoside transmembrane transporter activity (GO:0015211)	1/7	SLC25A24	0.3038386039899831	1.0	0.7511288767490073
302	adenylate kinase activity (GO:0004017)	1/7	AK2	0.3038386039899831	1.0	0.7511288767490073
303	phosphatase activator activity (GO:0019211)	1/7	CALM1	0.3038386039899831	1.0	0.7511288767490073
304	transmembrane receptor protein serine/threonine kinase binding (GO:0070696)	1/7	BMP5	0.3038386039899831	1.0	0.7511288767490073
305	cation:sugar symporter activity (GO:0005402)	1/7	SLC35A3	0.3038386039899831	1.0	0.7511288767490073
306	IgG binding (GO:0019864)	1/7	FCER1G	0.3038386039899831	1.0	0.7511288767490073
307	peptidyl-proline 4-dioxygenase activity (GO:0031545)	1/7	P4HB	0.3038386039899831	1.0	0.7511288767490073
308	sugar-phosphatase activity (GO:0050308)	1/7	TIGAR	0.3038386039899831	1.0	0.7511288767490073
309	intracellular cAMP activated cation channel activity (GO:0005222)	1/7	CNGB3	0.3038386039899831	1.0	0.7511288767490073
310	transcription corepressor binding (GO:0001222)	1/7	PER2	0.3038386039899831	1.0	0.7511288767490073
311	potassium ion binding (GO:0030955)	1/7	PKM	0.3038386039899831	1.0	0.7511288767490073
312	G-protein coupled serotonin receptor binding (GO:0031821)	1/7	ARRB2	0.3038386039899831	1.0	0.7511288767490073
313	receptor serine/threonine kinase binding (GO:0033612)	1/7	BMP5	0.3038386039899831	1.0	0.7511288767490073
