	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
182	HTLV-I infection_Homo sapiens_hsa05166	6/228	BCL2L1,CTNNB1,TBPL1,ANAPC7,TSPO,SLC2A1	0.8103672247696639	1.0	1.0
183	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	3/124	KEAP1,NEDD4L,ANAPC7	0.8113409628592726	1.0	1.0
184	Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666	2/90	PLA2G6,ASAP3	0.8261382184852737	1.0	1.0
185	Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750	2/90	PLA2G6,TRPV1	0.8261382184852737	1.0	1.0
186	Phospholipase D signaling pathway_Homo sapiens_hsa04072	3/128	MAP2K2,INS,AGPAT5	0.8279220657159871	1.0	1.0
187	Hepatitis B_Homo sapiens_hsa05161	3/128	CCNE1,CASP3,MAP2K2	0.8279220657159871	1.0	1.0
188	Estrogen signaling pathway_Homo sapiens_hsa04915	2/91	MAP2K2,FKBP5	0.8307944099540133	1.0	1.0
189	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	2/91	PRKCZ,CASP3	0.8307944099540133	1.0	1.0
190	cAMP signaling pathway_Homo sapiens_hsa04024	4/166	GRIN2D,MAP2K2,PPARA,ABCC4	0.8346952304960669	1.0	1.0
191	Non-small cell lung cancer_Homo sapiens_hsa05223	1/51	MAP2K2	0.8365682715141418	1.0	1.0
192	NOD-like receptor signaling pathway_Homo sapiens_hsa04621	1/52	NLRP1	0.8422805924699293	1.0	1.0
193	Vascular smooth muscle contraction_Homo sapiens_hsa04270	2/95	PLA2G6,MAP2K2	0.8483145542493387	1.0	1.0
194	Acute myeloid leukemia_Homo sapiens_hsa05221	1/54	MAP2K2	0.8531142710974515	1.0	1.0
195	RIG-I-like receptor signaling pathway_Homo sapiens_hsa04622	1/55	DAK	0.8582492696675852	1.0	1.0
196	Cholinergic synapse_Homo sapiens_hsa04725	2/98	GNB2,SLC5A7	0.8603549042243244	1.0	1.0
197	TNF signaling pathway_Homo sapiens_hsa04668	2/100	CASP3,RPS6KA4	0.8678895954364412	1.0	1.0
198	Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650	2/100	MAP2K2,CASP3	0.8678895954364412	1.0	1.0
199	Long-term depression_Homo sapiens_hsa04730	1/57	MAP2K2	0.86798792770999	1.0	1.0
200	Glioma_Homo sapiens_hsa05214	1/57	MAP2K2	0.86798792770999	1.0	1.0
201	Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	1/59	CASP3	0.8770586694696747	1.0	1.0
202	Thyroid hormone synthesis_Homo sapiens_hsa04918	1/60	GPX2	0.8813579867648926	1.0	1.0
203	cGMP-PKG signaling pathway_Homo sapiens_hsa04022	3/144	NPPB,MAP2K2,INS	0.8823054902824076	1.0	1.0
204	Gastric acid secretion_Homo sapiens_hsa04971	1/61	CA2	0.8855072240831244	1.0	1.0
205	Fc epsilon RI signaling pathway_Homo sapiens_hsa04664	1/61	MAP2K2	0.8855072240831244	1.0	1.0
206	Chemokine signaling pathway_Homo sapiens_hsa04062	3/146	GNB2,PRKCZ,PF4	0.8879017046928976	1.0	1.0
207	MAPK signaling pathway_Homo sapiens_hsa04010	5/223	CASP3,MAP2K2,CACNA2D1,RPS6KA4,HSPB1	0.8923025352237995	1.0	1.0
208	Pancreatic cancer_Homo sapiens_hsa05212	1/63	BCL2L1	0.8933761950872315	1.0	1.0
209	B cell receptor signaling pathway_Homo sapiens_hsa04662	1/66	MAP2K2	0.904179010522966	1.0	1.0
210	Measles_Homo sapiens_hsa05162	2/112	CD46,CCNE1	0.9057692573975588	1.0	1.0
211	Neurotrophin signaling pathway_Homo sapiens_hsa04722	2/112	MAP2K2,MATK	0.9057692573975588	1.0	1.0
212	Sphingolipid signaling pathway_Homo sapiens_hsa04071	2/113	MAP2K2,PRKCZ	0.9084191628580356	1.0	1.0
213	Dopaminergic synapse_Homo sapiens_hsa04728	2/113	GNB2,MAOA	0.9084191628580356	1.0	1.0
214	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	2/113	MAP2K2,CTNNB1	0.9084191628580356	1.0	1.0
215	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	3/155	UBXN6,ATXN3,BAG2	0.9102468376551041	1.0	1.0
216	Lysosome_Homo sapiens_hsa04142	2/114	IGF2R,SUMF1	0.9109992517093334	1.0	0.9991604696166883
217	RNA transport_Homo sapiens_hsa03013	3/156	EEF1A1,NUP37,EIF4E1B	0.9124629621854387	1.0	0.9961751605510752
218	Salivary secretion_Homo sapiens_hsa04970	1/70	MUC5B	0.916902432717722	1.0	0.9964510456019079
219	TGF-beta signaling pathway_Homo sapiens_hsa04350	1/71	E2F4	0.9198104698793945	1.0	0.995067690142254
220	Morphine addiction_Homo sapiens_hsa05032	1/74	GNB2	0.9279391121834466	1.0	0.9993190438898656
221	NF-kappa B signaling pathway_Homo sapiens_hsa04064	1/75	BCL2L1	0.9304615708219224	1.0	0.9975218642144934
222	GnRH signaling pathway_Homo sapiens_hsa04912	1/79	MAP2K2	0.9397002221319009	1.0	1.0
223	ErbB signaling pathway_Homo sapiens_hsa04012	1/80	MAP2K2	0.941811674086593	1.0	1.0
224	Olfactory transduction_Homo sapiens_hsa04740	2/130	OR2G2,OR2V1	0.9440331667352164	1.0	0.9985773052576956
225	Retrograde endocannabinoid signaling_Homo sapiens_hsa04723	1/83	GNB2	0.9477134280076075	1.0	0.9980344949814627
226	Toll-like receptor signaling pathway_Homo sapiens_hsa04620	1/84	MAP2K2	0.9495447661035568	1.0	0.9955579486019669
227	T cell receptor signaling pathway_Homo sapiens_hsa04660	1/94	MAP2K2	0.9646808372686535	1.0	1.0
228	Calcium signaling pathway_Homo sapiens_hsa04020	2/146	GRIN2D,ITPKC	0.9651891928119225	1.0	1.0
229	Epstein-Barr virus infection_Homo sapiens_hsa05169	3/193	HSPB1,PSMD14,TBPL1	0.9665338634573797	1.0	1.0
230	Tuberculosis_Homo sapiens_hsa05152	2/149	CASP3,RAB5B	0.9681882824758417	1.0	0.9975273213387459
231	Influenza A_Homo sapiens_hsa05164	2/150	MAP2K2,PABPN1	0.969131557624786	1.0	0.9941953048047374
232	Hepatitis C_Homo sapiens_hsa05160	1/100	PPARA	0.9714882628431467	1.0	0.9923356504578066
233	Herpes simplex infection_Homo sapiens_hsa05168	2/163	CASP3,TBPL1	0.9791895147504971	1.0	0.9959277970539244
234	Wnt signaling pathway_Homo sapiens_hsa04310	1/112	CTNNB1	0.9814245502561134	1.0	0.9939533743019361
235	Osteoclast differentiation_Homo sapiens_hsa04380	1/116	FHL2	0.9838980551922307	1.0	0.9922361743040292
236	Ribosome_Homo sapiens_hsa03010	1/126	RPL34	0.9887370075525201	1.0	0.9929088936603367
237	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	1/131	CACNA2D1	0.990581041130188	1.0	0.9905810411301881
