	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
CGREF1	-0.8639075888594847	-5.47598732958611	3.5348333034543726	-5.70641868644558	-0.6957455465171393	0.6204171538697119	-0.23559447347363294	-3.5363388134581317	0.3249253028838042	-3.8676964699065546	-0.7459598340603454	-3.0173812806060805	0.1095018461762942	-2.8919270095809306	-0.056954832716363035	-5.443087561973382	-3.5308426028085496	-3.6170845069755857	3.5962724873313965	-4.767233712642249
CHAMP1	0.7177295743604121	-1.4247258080982272	-0.5185757562878752	-0.9832744338317686	0.7070776793231769	-1.0457671087847715	0.1276765636314975	-1.1656004425591724	-0.4052751846118949	-1.1365086657544097	1.376014320249629	-0.4383911604799656	5.259833027723884	-1.4857413804512882	-0.679984311296511	-0.5043924524675538	0.5558489135815361	-0.7833824440165856	-0.6217127922356868	-0.1651451305784008
CHCHD1	-0.3511723784692277	-0.2351086141220861	-1.206939807020472	0.2349900083487341	0.6348157698293801	-1.1457625081323908	-0.6182915167011225	-0.465864211788743	0.6871468287001956	-0.2198669025346824	0.26746471432932084	0.06912411470804683	-0.197490525858124	-0.2592041098041429	-1.4738397868274016	-1.49941312927562	-0.4947668013838586	-1.2784059070167	0.8704383940479312	-1.5755554238510958
CHCHD10	1.3340136832093812	-1.370101776607643	-2.5214839314179605	-2.121507103702935	-1.279053146031225	-1.1876681640745148	-1.441451911076359	-4.831665794422484	-2.9624162264266336	-0.9870430929225812	-3.4330873475906465	-4.2641367304764	0.26949719490135504	-3.151089560194224	2.488626276119326	-4.160642261013947	-2.910510095601403	-4.525186947044396	-3.94613791035748	-8.016423538179371
CHCHD2;CHCHD2P9	-0.2588439245362806	-2.2209545977868914	-1.1932265798014543	-1.1613892289644487	0.19518522779115546	-2.0719710232964283	0.287115147122204	-3.874262086541056	-1.5657840282707036	-1.8608427787330293	0.2032912489426162	-1.6491031683783248	-1.15703151918524	-2.176707347676058	2.8078214436910347	-2.5327350899741665	-0.9349590889817057	-1.7403179287594244	-0.488989875282517	-2.4821462594474553
CHCHD3	-1.959648110127277	-0.3731702826156282	-0.6344493744963144	-0.9102118114252769	-0.01883618513572741	-1.2006141306973692	-0.5040554197220395	-1.4490243758915196	-0.5190219361626573	-0.08991474487248995	-0.6494869935595871	-0.27049434802926065	-0.18614523864910595	-0.3679967591422051	0.7278991509995982	-0.3263996941197033	-0.004951819930951426	-0.12454258857990146	0.006034620727397194	-0.3420483212383
CHCHD4	-0.4059440396940906	-0.13977698727739118	-0.8671937445578587	0.7668241643722827	0.2470438692251852	0.7427473744783496	-1.2667138754994696	-1.1363707586484997	-1.3320586654644049	0.8074688011322597	-0.6008864341474393	-0.7458110810066455	-1.2630721332715156	-0.7232035528406124	0.7966642819407694	-0.3696574099881617	0.2508491731564372	-1.6884644002377864	-1.673083444022236	-0.576516171589571
CHCHD5	0.2051617318708904	0.660390107083705	-0.10601029851991506	0.03687816702482837	-0.3371397787694409	0.048318129054166416	-0.17463520325259885	-0.051850015474847085	-0.7542946147626458	0.5581414526343454	-0.36988199465991983	0.9962919757429262	-0.3871952417814005	1.458979594326729	0.6698031743434316	1.275249804801195	1.2850845656822822	1.3300131987184651	0.6461371465080351	1.7749523800542533
CHCHD6	-0.3509589345093139	0.8207214691932472	0.7368733894791212	0.8706161523062731	0.5770170227287412	0.21573741744608094	-1.1860744326878945	0.2967445233276628	-0.30930559203719776	-1.0344950352177216	-0.977345699594814	0.1312148226415906	0.5444277155084251	0.8149462805375891	0.4938167096932821	0.08588450632717308	-1.0679844218390762	0.4920406568333557	-0.11114436140875424	0.14603889520097738
CHCHD7	2.052428195474836	-1.4889085030829745	-2.328622034451409	0.8132814583376896	1.2230156792125335	-0.2167571395255563	-0.4825951684589606	-1.5450122319025938	0.3213172065497714	0.9046580873688728	-0.4179346471792815	-0.8720088733101451	-1.6652347677538528	-0.5441276587978936	0.2726312629136133	-0.7500899851307925	0.016699799911389403	-0.31362989297673305	0.7472347159134979	-1.8996459475007577
CHD1	-0.35561870622243263	-1.7160006542530717	-0.17480473510792047	-1.3624736768925962	1.1892688148171977	-1.073404068308598	-0.8090484913526067	-0.9081853965547232	-0.2285440983687743	-1.0026563958864596	0.2366972762913005	-0.5199592405871682	-0.07736089308439653	-0.914617567459916	-0.4242573953777268	-0.4548522093070358	0.004764884192217683	-0.4677561194996718	0.8753272016993779	-0.6314792575023142
CHD1L	-0.13616834530917413	-2.0314651414310347	-1.5826309338825566	-1.7961542816390013	-0.29151240071290224	-2.160848597080792	-0.3585314286736589	-2.349462762647353	0.16442669782361552	-0.7516856414553205	1.4592227413459409	-0.26009529163824224	2.1163783378263914	-0.2287188209218942	0.013667269956687704	-0.40178551320087214	-0.7895145207478672	-2.281897785217073	0.2090679060251853	-0.36296438583194657
CHD2	0.38482726754480745	0.009689228631281835	0.5213802057412079	-0.040485246443784484	0.07478915601292767	0.0625618531857617	-0.4138431776588642	0.1987996231546869	0.4111139022985364	0.02650391856991267	0.6012105894694264	-0.11496944765699255	0.2967667384968234	-0.04540342341961874	-0.8497252696681111	-0.17842650312121427	0.06424770232222332	0.1174046131476081	-0.4849316240328809	0.09848911349728354
CHD3	-3.7612287447183497	1.1126152790990431	-2.9931306925957477	1.1518352695806824	-4.076479946518573	-1.283777750419086	-5.980730395419978	-0.3851381250124479	-5.5716092623289475	2.3707909612414104	-2.64965501099666	1.5895695819550184	-5.5413351207374255	-0.014679450811481469	-2.5276874112642784	0.8699475422030407	-2.4128292340721225	1.7768571323602635	-3.5472067464177632	0.1952411249736518
CHD4	0.6657980902646138	-0.9180038438762248	0.10865106413125086	-0.7432914532852649	0.7146816633888458	-0.35457665265717553	0.7011841110485693	-0.10968892170113237	0.8091971367602488	-0.6121923458713802	0.8394708012056863	-0.7438675426517719	0.4083668211094853	-1.05626590256666	0.07746492430028022	-0.7632522192033231	0.42266061972481855	-1.0295389111902502	-0.04694227400137908	-0.21633629317600264
CHD7	2.901219852986145	-3.0478749720295437	-2.6735271340945586	-3.782444378687232	1.561846590442289	-1.8984537972113729	-0.9993349919098552	-2.7881043758717547	1.8825469457364956	-4.384420015258228										
CHD8	0.6245094651006278	0.8076505225965219	0.138094639976004	-0.3762470447411657	0.2514450297314251	-0.3347256221549048	0.1504215585164657	-0.23855216953089345	0.8365647750123217	-0.04360937821518295	0.9367638525092238	-0.34402602519434466	-0.5902720008244574	-0.6015384005725031	-1.7331223747125477	-1.150623855766851	-0.8047361484884042	-0.823193374566532	-1.2132154440463008	-0.6557919357850288
CHD9	0.297173022252742	0.06485972002747542	0.8912885137119116	0.4892043101657658	1.04530819453378	0.21244270287781175	0.04498521847279301	-0.16959353086370454	0.6996389165645867	0.6735311427413377										
CHDH	-0.4226127076885643	0.3451322866126562	0.5305199229937977	1.0509474251645967	-0.9571473947930405	-2.454752880016746	-1.9504931097942009	0.5376918514057741	2.0953118888017284	2.1071440029056183	0.2459714230997269	1.3603919962104354	-1.2598493687015595	0.6708958371290733	-1.4870120483655382	0.8469291689509412	-2.8681214927176075	-0.22684889472567224	3.1035940289814685	2.2809105597445054
CHEK1	1.2188034190153338	0.6587041286390591	1.9264963062778424	1.646753882139154	-1.8011364705016055	-0.7279124882652461	-3.135878165575852	0.3153995668436467	2.1989690076610247	2.703337017541309	-2.4408836677858408	1.1804977817114528	-2.2440268031613364	-0.06526481819563447	-2.1061926063808727	0.9853859958496392	-0.26817517454567263	-0.1802294161841809	-2.343927703298861	1.6777011968803195
CHERP	1.2665262238933943	-0.28144033889180986	0.348480398189893	-0.18075472018503894	0.9313462321570024	0.076402402901335	0.6708526550289531	0.02493391308338521	0.4151570715304705	-0.23095158574263766	1.1301083408590364	-0.7456315434694579	0.40198698535318506	-0.9021774568127334	0.6089406934732655	-0.7358888761444937	0.10065168765102656	-0.6954024759564401	-0.23284194994437274	-0.44251764319671505
CHI3L1	-0.2392069599815454	-0.7751950058099388	-0.8676475452397755	-0.3538587064962757	-0.2204698500324116	0.4481556381202465	8.705918287843952	-6.667613624772085	0.3462898055759463	-0.5851092733057315	-2.3741819268858597	-1.619243011187728	2.9204545883682984	-2.0219564703210144	-4.666666160466824	-1.779024882982246	-0.5644466729211832	-3.4054409131615104	1.4115997298648093	-2.7919264713908234
CHID1	-1.1137627382662227	1.4317524435622722	-2.2162316887184237	1.2877155987995157	-0.6791429141256631	0.9623383832175908	1.681969875849974	1.135951646373929	-0.6334887249337718	1.753329783829782	0.03526547922855267	1.7683229465046053	-0.5677775945899145	1.5924271080048489	-1.9253483652777263	0.8078661414718689	0.3978323716862887	2.3097662793884246	-2.463027622326253	-0.5763168923978107
CHKA	5.65607453315275	-3.263872580587032	-2.2771273946716413	-2.0240396203002557	0.7963206217572671	-1.607335344515392	1.0538476090781128	-1.4964080773627584	1.2234243909073963	-1.85142674728222	1.0611418287186418	-2.2686496595333363	2.067344161300069	-2.3312750079873887	-1.5180166119228398	-2.8585910768536995	-0.892666852725524	-3.353939536297438	-1.3956855325487334	-2.7046068034754387
CHKB	0.4330891552887768	0.6149467097948588	0.06923755962396265	0.8530596038287803	-0.9847570860100824	0.6054580190528795	-0.6781121199240084	1.1059407802728591	-1.1070415258084665	0.3240051068520125	0.2685879547970153	1.0700481693226662	0.8758210867870782	-0.00021409799274275324	-0.02777732290759229	0.5681221328034772	-1.0893583951893535	-0.7731575601432371	0.3284636301208154	2.0361233233989657
CHM	-0.1943908930671637	-0.32025935925171123	-0.7730250759260824	-0.5145268240214088	-0.01215040981926469	0.12990191890033287	0.4323973174212064	-0.20608961534452372	0.5949536138137083	0.2921032119744132	0.28345024970429994	0.3076792939482917	0.25832718320917425	-0.08987527520643264	-0.3039450883333602	-0.21975199373601773	0.3506611959638918	0.06552562228673416	-0.3849214482834248	0.21618281276996504
CHML	0.6307531356763662	-1.0220493641234278	-0.7736037729366062	-0.9303751830194504	1.0229667054977984	-1.0238608463170185	1.075784300754409	-1.1305661721107672	1.3834097831054477	-0.6877236286653833	1.259855377605153	-0.6337193316507002	0.7335773172095168	-0.9024784265319368	-1.0731469310672384	-0.7987522008137676	2.4016280999291744	-0.9103299155667324	-0.3740559157069254	-0.5715754157626486
CHMP1A	-0.6593381748974804	-0.902963955377724	0.5699731478918455	-0.6622123232231562	-0.921873464110874	-0.6387932642329336	0.3965015634981271	-0.13165566992720548	-0.9112853010689796	-1.1041121053023524	-0.1655599803540818	-0.11156400636021403	0.38605964704189183	0.19621859225489727	-0.5067808592262304	0.06764612326191105	1.4827390675392738	0.09794356020968067	1.4798087845436776	0.29994027758933084
CHMP1B	0.6273429859155938	-0.32134227117858977	0.06513288618045103	-0.8324997681385121	0.2730968918468384	-0.8014026585600627	0.27808111805878033	-0.5539975077075067	0.3832735067957409	-0.6749449180548288	0.8047420927718922	-0.9900622526986133	0.26926286270494754	-0.6621703621185313	-0.4175597262637647	-0.7157433159695749	-0.016855160847965553	-0.42022452139184296	-0.7066983120523467	-0.2863126613449685
CHMP2A	1.956424147784324	0.11583044696099312	-0.38394148737758055	0.2646238803947654	-0.05932974390452491	0.08376660414872134	0.3144101689855552	-0.4328247755516403	0.3024565020001743	0.031352839912501665	-0.5390542386617128	0.3223918465543736	0.528009281056064	0.08217386313486927	0.6701391712971632	0.1995642814343898	0.2718530070101271	0.006234262745838418	0.2520611947964861	-0.15860167840519354
CHMP2B	0.14774224496930596	-0.3118807295523694	0.4320185870152801	-0.6287896171601691	-0.40406725396751936	-2.002760702626877	0.3776745437574115	-0.9922894498830888	0.34168979875850536	-1.50216705521974	0.35661165697780645	-0.7718392092003785	1.8055780337004657	-0.3873192506651618	0.11440898533015645	-0.7679833082667428	0.27680985236466826	-0.8556849691370415	-0.4932056099591744	-1.0232525054281365
CHMP3	-0.4159087887854206	-0.7824841279228855	-0.6537071449575085	-1.077737831984345	-1.1414873536165142	-0.5677444142000263	1.6385183608771283	-0.4585813446161298	-0.1486691001892237	-1.1905830360190477	0.3189449906792217	-0.7461636780268991	0.9265754445179876	-0.28649402943995483	-0.7493889712393798	-0.1652147857278465	0.17463176834138705	-0.6940379873136476	0.6106208136794485	0.13905528758056462
CHMP4A	1.3220951508277659	0.9156559874723634	-4.275646107957823	-2.1040512842504397	-1.4551001628739926	-2.013440826232491	-0.501979957953985	0.5257894323540542	-1.87907501254196	-1.4672151376575795	-1.121792259982088	-0.7893417487403933	1.8850950382464415	0.6551615881592018	0.33260270594656915	-0.8470705579083672	0.6675426124785159	0.3464482854695641	-0.4352991553856305	-0.4651559500718529
CHMP4B	0.25037379808743976	-1.4518088551185129	-1.1483884953231729	-1.335790847538568	0.4561542326331627	-1.0060964687674618	1.8607090464671767	-0.6855047420806862	-0.4995287080119901	-1.9028050312763567	0.2036689183791484	-1.2950467864404234	0.4904903456668723	-1.14771776203051	0.07946169753431584	-1.0585834608144322	-0.7331654270755816	-0.7957516530424809	-0.07205386126562648	-1.15848067467475
CHMP4C	-0.4380309392096201	-1.1003230416111958	-0.056453648788139035	-0.8337278519523484	-0.2622070936272043	-0.6656120205597357	0.7053036038765841	-0.6399312109247105	-0.6385161320394334	-0.7553145443102629	1.4086020176204634	-1.2329626894816268	1.5776555984026661	-1.2806699410187623	1.3592746141945211	-1.4280204440114943	-0.7768078579338903	-1.1183044440842356	-0.028352365487192825	-1.455559283891308
CHMP5	0.6358188333546437	0.061781214089159625	0.3500162450271065	0.566184040226941	1.0807084020913134	0.018669114245827026	0.06797084232164154	0.0545093083570853	-0.7625798792354205	0.04264278018171532	0.547866300834636	0.09369543035809087	0.4779602103372259	0.802322566657811	0.2250006558245018	-0.18686411622453425	1.6071031261468915	0.2668714057950656	-0.2758532804212564	-0.4768062462530228
CHMP6	0.5018360156295759	-0.5255610684114115	-1.828539032148476	-0.4668427692247876	0.9534145359881662	-0.1384328853656201	-0.7066521620487252	-0.6617976882929774	0.28198229963343857	0.0355545196675623	0.15549075466367854	0.20671751902315355	-0.7094460963888851	0.06498016568332382	-0.2661311293467642	-0.16080706176627213	-0.8285042523496754	0.4635472638200081	-1.2886259774806599	-0.3798517947004753
CHMP7	0.1572339328043291	-0.21158819676563734	0.9030851154831474	0.4031188456436664	0.9541192586752412	0.12060207954270707	0.7426948505347943	0.06404959200474919	-0.5125324016719015	-0.03592331501201693	0.5585904890321527	0.1289112358280345	-0.3022957176241189	0.701946923364266	0.12754724153680885	0.3054089850262989	0.4605309205482282	0.7098201866262847	-0.9163516384783036	0.3013292958445447
CHN2	-1.3445584166522508	0.4691548903031914	-0.8004153998053491	1.0853324956185104	-0.5588337046070002	1.2445090233112388	-1.391229027424008	0.3052373043157241	1.559394870236595	2.095917347618496	-0.0077373409630398845	0.7835226485707858	-1.049204724208909	-0.3336607000597144	1.7810356489260395	0.7221947997237764	-1.6118657275648105	2.24787080523039	-1.0915012431131803	1.2496420157622408
CHORDC1	-0.2986922066823863	-0.08917397006566027	0.8123432813227538	-0.7079985924780061	0.8675626370210201	-1.5419299313014367	0.2147839084593265	-0.6937045091937801	0.6779268680534244	-0.3628022202553153	0.9050901682425332	-1.1010606006280512	-1.4167753560052871	-1.2885108582643408	1.2008729077295122	-1.112054190582779	-0.7897283032841239	-0.8726917487144598	-1.6659823167273855	-1.5145542824632434
CHP1	-0.3970120121026673	-0.04393814044799648	0.8799270002439264	1.0813552837820943	0.12110828726585884	0.7001924130474945	0.564231595342995	0.41460365745587296	0.408053481209124	1.3250251010019358	-2.405126922539582	-0.01986277442753935	0.2729644064153281	-1.1702865057859204	0.19964107086279767	0.018700642421718018	-1.7905596393196472	0.0011681868781136813	0.79255588896823	-0.6577285557223124
CHPF	-0.9465456316634456	0.6210414195546382	0.6819187011532769	0.0449748595079271	-2.107169934123121	-0.32503540696948285	-1.6968498375962258	0.8700282863216615	-1.3197387255819917	-1.376175920998265	0.022086801207778502	0.452655857401839	-0.22258367847468336	0.3058577439263168	-0.3954989551770357	-0.7510476989679298	0.4952238585091083	-0.5128308365787511	0.3463705725954429	0.020649067944418203
CHPF2	-0.1599677987164372	0.04914410065071389	0.12441535205011925	-0.4592774932319751	0.4018825737471194	-0.17619241364874222	0.5196223182121031	-0.32727659718355606	0.3822017117596605	0.2803644101445956	0.5678866563093934	0.7868402949980624	0.6580425220153465	0.10086569855871882	0.4410957617910729	0.5243676176694699	0.6467298013251747	1.0763752749876223	1.0069328926265908	-0.8303615407575494
CHPT1	-0.2728708301662542	-0.2607567980830984	0.15364852038257154	0.02595026366260725	0.8153875399733774	-0.7321664531509727	-0.1279252922622188	-0.4001114960323343	0.2588703025314766	-0.028977246799074586	-0.16265779188226695	0.2635917033879225	-0.9578143125919624	-0.2637525667743007	0.3867826576006744	-0.4721860349024128	-0.28006015928437605	-0.18952656745867694	0.9384752684855406	-0.12154696816905028
CHRAC1	0.17889531291847496	-0.4785160078305406	0.7004615965344853	-0.11089435167225026	0.03326216423289554	-0.463539744071272	0.4886003983974824	-0.7082254084085402	0.11725599658762248	-0.5130558391776974	0.9604200957302872	-2.145869145188805	-0.30248755272145184	-2.091409817363847	-1.8238036126603936	-1.742028501036365	0.03318642875115009	-1.9779828787123868	-0.942775898660746	-2.4414036753227912
CHST13	-1.655984492789239	-0.6794462950965683	-1.1371433524660717	-1.0642878615199685	-0.7741156382982651	0.19972034169424	0.4814209275622399	-0.8021537176794923	-0.5579752743701116	-0.8504774574505481	0.7999685788391729	-2.6830969858801264	-1.6441150286097448	0.32810439357758264	-1.1200689066294265	0.06376386818884203	-0.2285860982376741	0.15929089378064099	-1.7320058872639	-0.21483448401436925
CHST14	-1.026196552205479	0.3680772750700568	0.843672004203154	0.13535100746574266	-0.13579652349390392	2.198620537989416	-0.03243318717305483	0.6166494348103571	-0.294798708096642	-0.309749120762746	0.5949995248755755	-0.5390372350346451	-0.1893371406229233	-0.5527329458811174	-0.4144233228380275	-0.3628050357763381	-0.1734402914505806	0.5918563558999261	-0.3400765083851827	0.7188250736097617
CHST4	-3.3486330477007438	0.3686689212402137	-4.482531235926945	-1.0778924074355094	-3.204020135494964	1.627386838382428	-3.2727160423385357	1.5120358380113526	-4.1676252967373255	0.6173941008242624	-1.3016222834871851	1.4635997597582666	-1.718060174769493	-0.13515197946710225	-3.0772672835243977	-0.5230920143428974	-4.505982351350382	-0.6552077507122498	-4.1095570393942165	2.307277517665708
CHST7	-2.537987512961005	2.486823091598344	-2.3496273287969065	0.9413036534435658	-2.173536978113496	3.4080206773629262	-1.301029569297478	0.2927229548224203	-2.5587643690429287	0.8619426193014238	-1.6010724770128073	0.5738398531392241	-1.5098225570321464	2.198061540932195	0.1415894633674835	0.7327309791266533	-2.0647664728048247	2.114106563361984	0.9168626977525878	2.83204859470299
CHTF8	0.949242575152378	0.24245762746757174	-0.7550604611119592	0.31483434006952665	-0.21062426737258505	-0.2828399174903934	-0.6536670759474874	-0.2097888894265934	0.6402761154369128	-0.03860010591835969	0.5599999762491018	1.0268460339066992	0.8824225970607925	0.8712420778514912	0.19226524590435246	0.9496989651623724	1.4909905739302516	-0.35158375630298033	0.3299697232301517	1.0975515468328083
CHTOP	1.218350598659809	-0.3807822180255003	0.07566497674404883	-0.5574095464189746	0.8148707102450286	-0.7174130128624021	-0.23676436709576865	-1.136043653035634	0.1172557634585296	-0.4693879309020583	1.4339912366068843	-0.5165193973452733	1.1684587234798325	-0.5606035791348755	-0.08586906270456153	-0.7801233578886811	0.7441538630732948	0.15387803275178072	-0.6832720188754585	-0.5770066858790425
CHUK	0.6281883937046022	0.3614027317768533	0.35868093454821026	0.4392280199264865	0.6985157272334165	0.6016549406531793	1.0285643246925271	0.3883270152489915	1.2801167714416275	0.6003990886245477	-0.04027289893515707	1.336542314187123	0.7546448871282397	1.071108902820558	-0.20523435404753185	1.1352749371324724	-0.9262572067829924	0.4797591158921337	1.4124604716520148	1.1259639273814457
CHURC1	-0.6103101318952566	-0.3625360308619936	0.7786553449440217	-0.5936323266514419	-1.1936796470477036	-1.1560821704134443	-0.7580608426837029	-1.1846385641691728	-1.880104707371316	-0.5546380681474802	-0.6031682886550327	0.8559487734141933	-0.9473039117165516	0.3932593721720661	-0.4205597304668521	0.5696448423871011	-0.3768768723873976	0.8324730807772985	-0.1154022520795078	0.3656271127258216
CIAO1	-0.5021942982304368	0.5857524134440244	-0.17916062695674542	0.4005464557407549	0.9260174766778472	1.0165916090137337	0.07186116387548966	-1.1685614958425101	-0.7843502138082253	0.30066991012239425	-0.4103543399424987	-0.9268319100460586	-0.16363732036481798	-1.0191006730989052	0.4268986187896101	-0.8111580263702409	0.8555743013642384	-0.6979421027910143	-2.1422046769007532	-1.1725387043366875
CIAPIN1	-0.3548197164749786	-0.5711353777065543	1.0618310780947182	-0.5824215989730002	-0.0065871614550582535	-0.9823311765026632	-0.3396284500365038	-0.5703784745067789	-1.0060828709534058	-0.7737902474464661	-0.13180090335306194	-0.3298056960481712	0.7121262968641588	-0.3088371499342272	-0.5508341833316032	-0.7049681461344666	-1.145580755827325	-0.704952622562472	0.2922870564076924	-0.7446463494064708
CIB1	-0.8390478711468693	-0.2807788412116291	-2.5355183381546134	-0.5740345110432633	-1.59152572242111	0.2736648665756142	0.8159832962431959	1.0212132038198551	-1.0367884453909406	-1.2683720275169479	-1.2583237665103908	-0.7306319972811899	0.8840426876638879	0.1873374781428203	-1.7818527624752576	0.6413222028904962	-2.332611392102642	-0.5668332524589144	-1.037699024216021	-0.012329803929504586
CIC	1.2582032264730276	-0.6076181067208107	0.17905087637886616	-0.2692977544772682	0.4670513460506506	-0.08846400022989136	0.197916466267977	0.18863869597160746	0.362791025139231	-0.6846673664476722	0.4003256476903102	-0.2634009586317256	-0.04079023178456098	-0.14519175369712511	0.2783385889716993	-0.16782523036919467	0.9520344157073491	-0.7352209570380235	0.33440337617187743	0.3718139255458432
CIDEB	-0.6295976203535453	2.429047661530352	-0.4763460700529723	2.1024057598499706	-0.7271486553454883	2.1649986372650445	-1.684515115712166	0.9413864519902714	-0.4786203064388984	2.6482933727161817	-1.1049829807016376	3.0215193712793997	-2.537390042898026	2.0768104343759246	0.4630092056356502	2.5544771528776593	-1.0423210880845497	3.4259597603435896	1.049653599972729	1.3710666121392758
CINP	-0.7110635922391239	-0.34655102360778817	0.17588665715766003	-0.6680480995996526	-0.1537697722164567	-0.5585506171277554	-0.6035405330901144	-0.23436389286063125	0.5340449939091815	0.34293666142525514	-0.004250219838316206	-0.8279295034879638	-0.8820618592068894	-0.7650784908664277	0.2708377741059235	-1.5944817568304033	0.3622655945153847	0.2287516602039553	-0.4152713938031632	-0.3108106139146406
CIR1	1.0509847771759195	-1.2449913065037657	1.6629065114511543	-0.9156031219490728	1.2216990553767717	-1.1246245775224208	-0.7104396562180443	-1.5012055150047976	1.4033480002857663	-1.3598598882747202	1.1300290813861784	-1.1958668437486004	0.4302468882510586	-1.2261382514214405	-0.0022820797589391466	-1.0650067805441814	0.5049351452385248	-1.0112446673897644	-0.3207371987692511	-0.6957920421769818
CIRBP	-1.0638075036713956	-0.6599091224874472	-0.5632604142682482	-0.6054920819493699	-0.8870310563571574	0.2265831229940728	0.8039612914687178	-1.1671086936555977	-0.6148880381922923	-0.9539908420674672	1.4656312356931493	0.0752493581987674	0.9871285654776056	-0.27627758433513394	0.8472919288763857	-0.8308034148036589	-0.02342232742359046	-0.4822651503415824	0.13670885228696894	-0.7431824986194406
CIRH1A	0.7665645062525716	-0.8789001738422954	1.3630146695382777	-0.7987586143621599	0.7165929407640589	-0.7692908016779068	0.6810830795853732	-0.860420587498105	1.3642205481220642	-0.28836163440445106	0.6720815198330722	0.0808222030866794	1.360784717160653	-0.3096327965833448	0.13750655051839347	-0.463243785656508	0.21332068488053435	-0.5362321723173331	0.19661504123466192	-0.1316788965066789
CISD1	-0.08876734247226542	0.13524238015139564	0.5272257342798256	0.8044917629142558	0.17811474998560206	0.3440427939739033	0.03517827456444952	-0.18097379783874554	-0.5931911060812979	0.9979804864373456	-2.0714086193345818	0.024118991277475386	-0.4763378060962519	-0.06641110590944631	0.6791879056058697	0.16961299657327422	-0.4240754052523236	-0.6636273322251426	-1.4802625329298975	0.01701392377565354
CISD2	-0.1936360448061968	0.9060022756794848	0.16526957416559376	0.5967924056479835	-0.5045536651661094	0.6714944809241373	-0.16513157308674806	0.12095336661695905	-0.7619057611884519	0.4309477318275173	-0.8730004281856557	0.4931069261219168	0.6869457840664033	0.7739487498657384	-0.0762547503175517	0.061053208083233924	-0.23778976952681144	1.1481046549840337	1.7467307576472089	-0.3182390183377412
CISD3	-0.18415546040251654	0.7082710743040324	-1.3820033146218589	0.34205407023371226	-1.1709092268306651	-0.21432385403948565	-2.4714854748840347	-1.0336914347464556	0.9719062312628732	2.272678113796519	-0.8617553586258875	1.659612629169518	-3.392306447521587	-0.005489148117611527	-0.16877757327692786	0.984948985248861	-1.3617265655326087	1.7061043044441555	-0.5696289059557124	1.1721362263314892
CIT	-4.406646396366803	0.9813926600886632	0.2980914465700805	2.918174865664339	-3.2072715200785766	-1.29243937989291	-2.8936282928574717	1.903920027184292	-0.6372032847451912	2.564817847968138	-1.3022670922584254	-0.6139449771961786	4.110361927153608	0.3705848042788431	2.3898384595990327	0.07064885935329909	0.2495323739430114	-0.9221756294123392	1.561497498769446	0.5259547995198791
CIZ1	0.8466396480160687	0.2405464912137733	-0.4594854854070217	-0.6496913959917526	0.17156932834756336	-0.4769187207733892	0.16368127325649387	-0.30064143010990685	-0.5595662852780288	-1.1786987233146085	1.6748670334500642	0.12670030199849955	0.9926018241530244	0.07398053022597517	-0.5766398197972074	0.3013499390851525	0.7683497894600054	0.464940542392546	-0.09061604707568603	0.7388819122230208
CKAP4	-0.6935796001616557	-1.9246460769415077	0.4221816881924902	-1.7690049685068068	0.6682357349370571	-1.3620518629710765	0.9573830137165872	-2.2917105296358367	2.107019724181965	-1.6805846763070136	1.5596242407718248	-1.9213341703522644	0.15434251703568347	-1.9103792231198848	2.042511997932219	-1.9298279580619715	-0.8446675937092216	-2.002451633067708	0.2936818664471809	-2.3828377890708032
CKAP5	0.3039389004545616	-0.7335658956357288	-0.10223155400202733	-0.7524709029397884	1.2431582363002354	-0.3651054274349715	1.0021405160139418	-0.5364803617901677	1.2644202176587735	-0.45967324901694795	0.5747245946409932	-0.6273659794843661	0.13155968226350476	-0.9374714173502956	0.8228208027179646	-0.6547069585955549	0.3893340876375595	-0.8584609397011035	0.14120995693073782	-0.39041032453513397
CKB	-3.796034397230833	0.4186014151602189	-5.562635606389739	-0.18448554433029327	-3.2313266633836335	3.3820457577710967	-4.095780981587244	4.423809963856309	-3.799550293458701	0.3835904477154253	-2.739267392522128	-0.3513783716395208	-2.778765576831383	0.05668268944201005	-2.881192450733912	1.353333845108019	-3.5262130235101514	-0.8618770540902925	-3.488449659941616	2.574816248146734
CKM	-2.2567307534354897	-2.901896012388696	-2.5538350502133778	4.210556635272323	-2.5783598337941327	-0.6090833796329675	-3.0229273734971986	-0.5429921997138163	-3.790897972733859	-0.5528315991672127	-2.028811890725072	1.7469886701454649	-0.3143200144547724	-0.9053759135415016	-0.2452459780967752	3.5815563590238897	-0.7795751168879268	0.4991915256147665	-1.6784074974494645	-0.4651775664401698
CKMT1A	-1.5422539463327951	-3.376993716796193	-2.8313156063571583	-3.2313880209170853	-1.6563145018294632	-2.6809247028834218	2.8910167003081435	-4.472467052993389	1.879309716196025	-2.43299318999866	-0.6482118700851212	-0.1794866516817435	1.6040014400950129	-0.8851336609903365	-1.2827844548687533	-0.9834821732914716	-1.1094053172005822	-3.2373296644923903	-2.408888008170732	-0.7447147877830891
