	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
COA4	0	58.69311244006833	1.1323773031150046e-05	9.071931499429243e-05	0.10342001909349337
ACAD11	0	58.67571779109965	1.1393580118581876e-05	9.119856899474871e-05	0.10405756722300827
GATSL3	0	58.672414975618054	1.140688237776962e-05	9.122509348176002e-05	0.10417905675616994
FAH	0	58.61800041242355	1.162824595491406e-05	9.291405976048128e-05	0.10620077030623011
PALM	0	58.61554838002604	1.1638319669420743e-05	9.291326358463256e-05	0.10629277354081965
COL6A1	0	58.5101086874702	1.2079693423735672e-05	9.635269872399816e-05	0.1103238400389779
P4HA1	0	58.485991824222985	1.2182931849090881e-05	9.709137572229233e-05	0.11126671657774702
PPP1R3G	0	58.4476393336452	1.2348894733345735e-05	9.832820889245562e-05	0.1127824555996466
RMDN2	0	58.35543767369722	1.2757006756134511e-05	0.00010148932291269729	0.1165097427037765
SOX9	10	40.688354810386976	1.2811381245391102e-05	0.00010183319835870926	0.11700634491415693
ASGR2	0	58.32149916665851	1.2910535582802466e-05	0.00010253210563281298	0.11791192147773492
NPC2	0	58.319869121663565	1.2917954908660322e-05	0.00010250189589990854	0.11797968218079471
S100A4	0	58.31549178599559	1.293789952422702e-05	0.00010257103850240049	0.11816183635476538
GBA	0	58.252198593828155	1.3229682577369536e-05	0.00010479331394546051	0.12082669097911597
SKP1	0	58.24881010896221	1.3245484265672186e-05	0.00010482756308352172	0.12097100779838407
EARS2	0	58.22879427339699	1.333920340173353e-05	0.00010547787417145657	0.12182694466803233
HACL1	0	58.20332043364751	1.3459419233937251e-05	0.00010633639780583816	0.12292487586354892
DPM3	0	58.13466210668833	1.3788746735710729e-05	0.00010884410020505281	0.12593262393724608
GZMM	0	58.12938332746851	1.3814391643099165e-05	0.00010895236517825966	0.1261668388764247
AKAP12	0	58.09071534704319	1.4003676540281926e-05	0.00011034993774149684	0.12789557784239483
TXN2	0	58.0703356783263	1.4104458772200507e-05	0.00011104829479871314	0.12881602196650724
HMCN1	0	57.981661611447215	1.4551315483867856e-05	0.00011446784178653326	0.13289716431416512
SPON2	0	57.97450553430629	1.4587976622697416e-05	0.00011465747891144191	0.1332319904950955
MAST2	10	40.34885941739216	1.4707727587773672e-05	0.00011549929153838087	0.13432567605913695
CBX8	0	57.92147235217428	1.4862506747213306e-05	0.00011661449666864186	0.13573927412229914
LTBP3	0	57.90722703759267	1.4937107616885283e-05	0.00011709923078541913	0.13642060386501328
COX7A1	0	57.89673175115752	1.4992304831213826e-05	0.00011743114924826405	0.13692472002347586
GORAB	0	57.82599309356347	1.536958763959079e-05	0.00012028315673726023	0.14037044391238268
GUCY1B3	0	57.8065312543454	1.5475009328958203e-05	0.00012100450359706786	0.14133326020137527
NT5E	0	57.79560816434959	1.553448821741636e-05	0.0001213656808294813	0.14187648088966362
HIBADH	0	57.775108518413504	1.5646719368484746e-05	0.00012213802392510359	0.14290148799237118
GBP3	0	57.73580775574064	1.5864109656776165e-05	0.00012372921733162827	0.14488691349533672
LSP1	0	57.73307628032535	1.5879328242182057e-05	0.00012374223962103133	0.14502590483584873
AKAP7	10	40.157682290676824	1.589485469314101e-05	0.00012375763675401264	0.14516770791245684
SOAT2	0	57.72188097607315	1.5941853251480283e-05	0.00012401784135074057	0.14559694574576942
CPVL	0	57.711215276890485	1.6001644901586765e-05	0.0001243770407542059	0.1461430228861919
SAAL1	0	57.708451032285765	1.601717702455624e-05	0.000124391902861626	0.14628487776527216
LPCAT2	0	57.6519118359492	1.63381294286304e-05	0.0001267766661611567	0.14921613607168144
TFEB	0	57.64596035359663	1.6372278310602e-05	0.00012693380119756202	0.14952801781072805
SPN	0	57.63615489490506	1.6428693488880788e-05	0.00012726315320945567	0.15004325763394824
43160	0	57.61129216449545	1.6572595349165098e-05	0.0001282690790880719	0.15135751332392483
MT-ND2	0	57.60231016885088	1.6624885022223817e-05	0.00012856483904146495	0.15183507490797013
CLYBL	0	57.550169643668006	1.693163613202469e-05	0.00013082625447866452	0.15463663279378148
PHLDA1	0	57.517168226394865	1.712864829234292e-05	0.00013223663977512078	0.1564359448539679
GPC6	0	57.51425882830142	1.7146124221741432e-05	0.0001322597571935511	0.1565955525171645
ACSM2B	0	57.46501180834754	1.7444602213640745e-05	0.00013444856710310627	0.15932155201718093
FAM213A	0	57.378832804645654	1.79792176498738e-05	0.0001384521035381934	0.16420419479629741
XAGE1A	11	37.861431119569446	1.8457864096006773e-05	0.00014201825845731243	0.16857567278882984
TPM2	0	57.27107385506437	1.8670336025635342e-05	0.000143532137139838	0.1705161789221276
VWA1	0	57.26991919419074	1.8677880685932452e-05	0.00014346937283820106	0.17058508430462108
PIGV	10	39.69986839408336	1.913560005732924e-05	0.00014686171035595627	0.17476543532358796
CMC1	0	57.173707493156726	1.931714398944789e-05	0.00014813054244805003	0.17642347605562758
HIST2H2AB	0	57.14200003994479	1.9532478396179864e-05	0.00014965614529556266	0.1783901251923107
EMILIN3	0	57.12000515370652	1.968323167159219e-05	0.00015068479032410016	0.17976695485665148
RASA3	0	57.07689746997826	1.9982006044257034e-05	0.00015284393735527595	0.18249566120219948
BCKDHB	0	57.06646657557667	2.0054966333598198e-05	0.0001532736464642279	0.18316200752475234
ABCC12	0	57.06221868276202	2.008475351476143e-05	0.0001533729547243446	0.18343405385031614
VKORC1	0	57.001016496438574	2.0518758278934078e-05	0.000156556240068091	0.18739781936150493
HMOX1	0	57.000567260005255	2.0521977681567844e-05	0.0001564501019747572	0.18742722216575913
TSPAN9	0	56.9859437293862	2.0627046220206886e-05	0.00015711994422781442	0.18838681312914948
EFHD1	0	56.91803514267589	2.1121908044298865e-05	0.00016075532180715127	0.19290638616858152
HDGFRP3	0	56.88333667410524	2.1379232086216883e-05	0.00016257829029427042	0.19525652664341878
DPP4	0	56.841418841473505	2.1694192633144515e-05	0.00016483615750291917	0.19813306131850886
CSAD	10	39.35379527347874	2.2010159388004003e-05	0.00016709790996728227	0.20101878569064055
RCSD1	0	56.79773146904799	2.2027285039172327e-05	0.00016708903177970169	0.20117519426276087
KHK	0	56.78727002539914	2.2107788202070293e-05	0.000167560522530712	0.20191042964950798
PACSIN1	10	39.288168548337914	2.2601430086665513e-05	0.00017115991789512118	0.20641886098151613
SERPINB10	0	56.70318999888576	2.276535293848063e-05	0.00017225846593798142	0.20791596838714357
TCL1A	10	39.24291962279553	2.30181984492152e-05	0.00017402748877208812	0.2102252064366824
FRMPD3	0	56.668075151970974	2.3045611305480974e-05	0.00017409062700823633	0.21047556805295772
SDHAF4	0	56.622708322980145	2.3412699482044642e-05	0.00017671750774339977	0.2138281843695137
EBAG9	0	56.52884010880486	2.4190511995804454e-05	0.00018243761028710327	0.22093194605768207
TPK1	10	39.10120208786505	2.4373137317433254e-05	0.0001836632533994372	0.2225998631201179
IGHV6-1	0	56.504322812396076	2.4397799942683085e-05	0.0001836975324620978	0.22282510687652463
TYSND1	0	56.50221180332053	2.4415729128755554e-05	0.00018368109895628044	0.22298885413292446
DIO1	0	56.46231339349929	2.4757029800871535e-05	0.00018609543470893804	0.22610595317135973
TTC33	0	56.45998470799454	2.4777093570602913e-05	0.00018609308847065492	0.2262891955803164
ABCA10	0	56.449602186316014	2.486674244627839e-05	0.00018661294885937595	0.22710795876186052
COQ9	0	56.371512578117205	2.5551267510548228e-05	0.0001915925502248251	0.23335972617383696
MT-CO1	0	56.260631927024384	2.655502638773559e-05	0.00019895574733321504	0.24252705599918914
CTNNBIP1	10	38.85511508572405	2.691518257962705e-05	0.00020148882172109334	0.24581636249973385
OAS3	0	56.157183412850536	2.7526252117464713e-05	0.0002058945623167938	0.25139726058880524
ANXA9	0	56.12573156285357	2.782836954114304e-05	0.0002079840417506214	0.25415649901925935
HABP2	0	56.11121040201548	2.7968948428542717e-05	0.00020886378250031123	0.25544040599788065
TIMM8A	0	56.03818312413082	2.8686527367810872e-05	0.0002140474301063862	0.2619940544502167
JAM3	10	38.68931971948926	2.8773375047215266e-05	0.00021452019127038123	0.26278723430621703
SERPINA3	0	55.94230442969479	2.9656059170502823e-05	0.00022092070832316663	0.2708487884042023
HAT1	0	55.93022161277206	2.978049382788092e-05	0.00022166687052162712	0.27198525013003644
MMAA	0	55.91870398740009	2.9899583422930057e-05	0.00022237206465929984	0.2730728954016202
TM7SF2	0	55.87258958616166	3.038108120117013e-05	0.00022576925517517235	0.27747041461028676
GAS2	0	55.863192777942125	3.048012325368128e-05	0.00022632111030558628	0.27837496567587117
PCK2	0	55.81763803032273	3.0964764623131274e-05	0.00022973289626568473	0.2828011953030579
HAL	0	55.74080618462135	3.179928724753262e-05	0.00023573286561015864	0.29042289043171543
ETNK2	0	55.715735563559555	3.2076327722205516e-05	0.00023759375595044848	0.292953101086903
ITGB3	0	55.67678101080443	3.251148240272389e-05	0.00024062185476829602	0.2969273687840773
COL1A2	0	55.640530589258475	3.292161435394601e-05	0.0002434600031535133	0.3006731038945889
GRAMD4	0	55.5991701944342	3.339574325511182e-05	0.0002467664426771329	0.3050033231489363
OSTF1	0	55.5258761342066	3.4252397642832036e-05	0.00025289179278252625	0.312827147671985
DOLPP1	0	55.525586554981196	3.425582448132544e-05	0.0002527127988594065	0.31285844498794524
ANGPTL2	0	55.51832070141914	3.43419173871401e-05	0.0002531434475357147	0.31364473149675054
MAP2K5	10	38.22426814742587	3.468692677336541e-05	0.00025548040501705346	0.3167957022211463
FBLIM1	0	55.371141203507456	3.613211117902994e-05	0.0002659102106350366	0.3299945713980804
HMGN2	0	55.363769167095064	3.622414035311366e-05	0.00026637284528581884	0.330835073844987
IFI16	0	55.336460951292274	3.656704535003014e-05	0.00026867805726615065	0.33396682518182524
SLC2A3;SLC2A14	0	55.31213327550396	3.687519628242558e-05	0.0002707244112921164	0.3367811676473928
VMAC	0	55.30532912762649	3.696183574063004e-05	0.0002711425267623889	0.33757244581917417
DMTN	0	55.29319874788872	3.711678991030088e-05	0.00027206070806643493	0.33898764225077793
KDELC1	0	55.28472433165663	3.722541931220103e-05	0.0002726381351871147	0.339979754578332
CD4	0	55.25946195397286	3.755109338794848e-05	0.0002748029935193377	0.3429541359121334
FAM133A	11	36.12557619262575	3.7663023808573557e-05	0.00027540143830560637	0.3439763964437023
CLIC2	0	55.20185789597221	3.83041600235717e-05	0.0002798655147962243	0.3498318934952804
IDI1	0	55.16822220420141	3.875069214746484e-05	0.00028290173571766296	0.35391007138279634
ARG1	0	55.13427181067146	3.9206562169652616e-05	0.00028600122387814484	0.35807353229543737
RBMS1	0	55.120108985525185	3.9398280102744375e-05	0.0002871703848191256	0.3598244921783644
SRR	0	55.08574521689165	3.986727011311091e-05	0.0002903570796993955	0.36410777794304194
ESPN	0	55.07905184132019	3.995925299589528e-05	0.0002907951056665431	0.3649478576115116
MNDA	0	55.075043079977604	4.0014442209476394e-05	0.00029096488909167827	0.3654519006991479
HDHD3	0	55.03231829488459	4.060728959793383e-05	0.0002950408718360618	0.37086637589792965
MCC	0	55.031674867552226	4.061628307683817e-05	0.0002948716322263617	0.370948513340763
HLTF	0	55.015512582931585	4.0842830581839335e-05	0.00029628083534864074	0.3730175717039387
C20orf24	0	54.98171613860254	4.132055634831895e-05	0.0002995084453406325	0.37738064112919695
CD5	0	54.970942509651486	4.1473990727305405e-05	0.0003003822024682635	0.37878195731248027
SPRYD4	0	54.968558591764086	4.150801685611631e-05	0.00030039042626538057	0.3790927179469103
UGT1A6	0	54.967624929968814	4.152135062977976e-05	0.000300249006573063	0.37921449530177853
CYGB	0	54.967611767871304	4.1521538629728037e-05	0.00030001282619090676	0.37921621230530617
GALNT2	0	54.952015639600006	4.174489053002884e-05	0.00030138820965276946	0.3812560852107534
SLBP	0	54.936638356359985	4.196625800187837e-05	0.0003027471045269788	0.38327783433115514
HN1	0	54.88673175794983	4.269263481002456e-05	0.0003077441465824422	0.3899118337199543
CCDC58	0	54.84415830564243	4.3321981028853884e-05	0.0003120344264483616	0.39565965273652254
PLIN5	0	54.79404116349272	4.407446825355693e-05	0.0003172041911424235	0.4025321185597355
EVL	0	54.7797147067981	4.4291911437525564e-05	0.0003185181316211976	0.404518027158921
AGTR1	10	37.59102758749769	4.470264388345434e-05	0.0003212189194237518	0.4082692465875885
ERO1LB	0	54.69295811469395	4.563125355443859e-05	0.0003276338354659494	0.4167502387126877
SSBP1	0	54.6925893366896	4.563703034533134e-05	0.0003274179089897181	0.41680299814391114
ANP32E	0	54.68207676512675	4.5802007347882834e-05	0.00032834358956688694	0.4183097331082139
NUDCD1	0	54.674197360455395	4.5926043224211686e-05	0.0003289745511895885	0.4194425527667253
METTL7A	0	54.6073863529551	4.699104304318869e-05	0.00033633949538671023	0.4291691961134423
GSDMB	0	54.52046323237852	4.841282155404131e-05	0.00034624455697185536	0.4421542992530593
PTBP2	0	54.49373644974342	4.8858371541778984e-05	0.00034915767393667253	0.44622350729106747
DNAH11	0	54.42007547951911	5.0107177413859184e-05	0.0003578020729638592	0.4576288513207759
GEMIN2	0	54.41452431795455	5.020254203908255e-05	0.00035820298159604756	0.4584998164429409
NMRK1	0	54.401125624576075	5.0433452185552555e-05	0.0003595696477834906	0.46060871881065146
IGHV3-49	0	54.37990531709245	5.080128271678795e-05	0.000361909606125136	0.46396811505242436
ITGB2	0	54.37921051841639	5.081337048382458e-05	0.00036171357180730306	0.46407851262876987
SLC1A4	0	54.36038505698748	5.1141958119602134e-05	0.00036376908372766847	0.46707950350632627
ATP6V0C	0	54.34977114460136	5.132813193803631e-05	0.00036480920543975533	0.46877982899008563
SLC5A9	10	37.22970558884119	5.164171526135352e-05	0.00036675255480710865	0.4716437854819417
PAK1IP1	0	54.32743611825659	5.172206539833213e-05	0.00036703778032864595	0.47237762328296734
CYBA	0	54.296000759727086	5.228151305587551e-05	0.00037071976610194955	0.477487058739311
SORD	0	54.211541283113384	5.381405402673724e-05	0.0003812907334570917	0.4914837554261912
CRYL1	0	54.173705785349846	5.451473798964149e-05	0.000385955893069299	0.49788310205939573
NAGLU	0	54.17292391729179	5.452931113599895e-05	0.00038576002990323654	0.4980161986050784
KIF11	10	37.072029915279614	5.499244063472851e-05	0.0003887352634032318	0.5022459603169755
43161	0	54.141382982212086	5.512038198454186e-05	0.0003893383206997841	0.5034144486648208
CD44	0	54.10425205006078	5.582422959505197e-05	0.0003940051691588946	0.5098426888916097
NDUFA4L2	0	53.89057552676605	6.0048486041415616e-05	0.0004234925274256748	0.5484228230162488
GBP5	0	53.790648710372984	6.212956253741358e-05	0.000437831245875153	0.5674292946541982
CTHRC1	10	36.75647666762258	6.235333484392466e-05	0.000439069396399047	0.569473007129564
SLC38A2	0	53.773479384510466	6.249414955242811e-05	0.00043972193209732355	0.570759067862326
PLA2G12B	0	53.73814934959276	6.32509575973455e-05	0.0004447043847086655	0.5776709957365564
HBA1	0	53.695591077579664	6.41744868674401e-05	0.0004508504527387157	0.5861055885603303
CNTNAP1	10	36.587738627568015	6.667872682443422e-05	0.0004680836372694525	0.6089768120875577
IGKV3D-11	10	36.56915661850574	6.717272402017667e-05	0.0004711893152659551	0.6134884884762736
DUS2	0	53.54285606110249	6.759852902705399e-05	0.00047381225295785426	0.6173773656040841
ENSA	0	53.540664687561936	6.764893032338934e-05	0.0004738019023339838	0.6178376806435149
FHL1	0	53.47803872751711	6.910491938711387e-05	0.0004836285277873647	0.6311352287625109
SPINT1	10	36.47971366943409	6.960134780190682e-05	0.00048672979285973585	0.635669109474815
EML1	0	53.44404497463927	6.9907996749129e-05	0.0004885001792729878	0.6384697343097951
IGKV6D-21;IGKV6-21	10	36.4496759717589	7.043616294901037e-05	0.0004918145842609416	0.6432934762133117
GGT1;GGT3P	0	53.39674002656065	7.104071196147035e-05	0.0004956568543499685	0.6488148223441087
CSRP1	0	53.395295079118	7.107559152006148e-05	0.0004955216621013142	0.6491333773527215
SULT2B1	0	53.37706015717233	7.151720246625105e-05	0.0004982201450223271	0.6531666101242709
SDHD	0	53.37077365249456	7.167006787136575e-05	0.0004989045197173654	0.6545627298691834
TCAF2	5	45.150028892500195	7.250789061633578e-05	0.0005043522962673226	0.6622145649989947
LRG1	0	53.31721939346527	7.298530735908075e-05	0.0005072867672073702	0.6665748121104845
FMO4	0	53.29170214662747	7.362023974951897e-05	0.0005113107601766972	0.6723736496323568
WDHD1	10	36.29215723791695	7.497778222181945e-05	0.000520343529659481	0.684772085031877
GDPD1	0	53.23386522772131	7.507937927059693e-05	0.0005206529771285967	0.6856999708783618
FADS1	0	53.191179080184554	7.617434292194574e-05	0.0005278454278498714	0.6957002739061304
BCHE	0	53.16157304247445	7.69429144138313e-05	0.0005327669729655203	0.7027196373415212
UNC93A	10	36.22329862324407	7.705244057325131e-05	0.0005331211664814426	0.7037199397555042
MINA	0	53.14189060750643	7.745804986457043e-05	0.0005355218542112958	0.7074243694131217
ROBO1	0	53.12820472119599	7.781822271295282e-05	0.0005376050136440228	0.7107138280373981
WDR73	0	53.124677992526614	7.791130037237569e-05	0.0005378411990180704	0.7115639063009072
HLA-DRA	0	53.03812721453488	8.022988922856565e-05	0.0005534286845351134	0.7327395783244901
RBM24;RBM38	1	51.385090656484486	8.173581572004142e-05	0.0005633910980914251	0.7464932049711382
HMGN5	0	52.966264578919144	8.220601328006293e-05	0.0005662047656763309	0.7507875192868148
IGLV3-9	10	36.01701669665276	8.361117785557785e-05	0.0005754490484966032	0.7636208873549925
PAM	10	35.96395329849256	8.538519439503494e-05	0.0005872160997062154	0.7798229804098541
MUT	0	52.797817877940666	8.702591587366952e-05	0.0005980494278963309	0.7948076896742238
KITLG	10	35.85644377397631	8.909360102339615e-05	0.0006117983895839677	0.8136918581466771
CD97	0	52.68063941057726	9.054020058458594e-05	0.0006212649526213549	0.8269036519390234
NGFR	0	52.65711156653685	9.12623143327049e-05	0.0006257497873878333	0.833498716800594
UNC13D	0	52.64184847998453	9.173376610525447e-05	0.0006285104920024674	0.837804485839289
UBE2Q2	0	52.60751709453379	9.280289809667348e-05	0.0006353589717518133	0.8475688683169189
ABHD2	0	52.58694586673981	9.344932629926225e-05	0.0006393053910795221	0.8534726970911621
TPPP	0	52.58326815848195	9.356535575809941e-05	0.0006396200554930554	0.854532394138722
TNS2	0	52.55424051640062	9.448610120382444e-05	0.0006454312358223849	0.8629415622945287
DBH	10	35.68543937869734	9.53206796411105e-05	0.0006506455658910779	0.8705637671622621
GLOD5	0	52.474662373848545	9.705581092627529e-05	0.0006619945639952743	0.8864107211896722
CD63	0	52.42489513726924	9.869735831263601e-05	0.0006726887861711228	0.9014029734693046
BOLA2	0	52.406277843223286	9.931836786579134e-05	0.000676416594868212	0.9070746537182722
TTC38	0	52.405921744986166	9.93302831226995e-05	0.0006759936481070153	0.9071834757596146
ABCC6	0	52.37725624896429	0.00010029403038887864	0.0006820442141039678	0.9159853795416286
GRTP1	0	52.373762055921226	0.00010041212795384527	0.000682339259376837	0.9170639646024689
UCK2	0	52.36812261454182	0.00010060301700490558	0.0006831281444652809	0.9188073543058026
HLA-G	0	52.36205991795154	0.00010080862718183026	0.0006840157444663119	0.9206851920516558
GPR107	10	35.45673896721301	0.00010432124230316002	0.0007073243548290723	0.9527659059547604
HAO1	0	52.18461489585847	0.00010701119113632379	0.0007250246354955825	0.9773332086480452
TUBB6	0	52.13047629109812	0.00010897652699315567	0.000737792899205701	0.9952826210284907
MTHFD1	0	52.1235658053511	0.00010922990740374364	0.000738960551346956	0.9975967443183906
EDNRB	0	52.09775450690923	0.00011018139079580963	0.0007448457750837375	1.0
MGST2	0	52.08774253045038	0.00011055263172814479	0.0007468026520511438	1.0
TPM4	0	52.06184618449965	0.00011151852004269246	0.0007527706160753217	1.0
STXBP6	0	52.02428210181445	0.00011293421727561848	0.0007617638156412286	1.0
MUC13	10	35.23025464311506	0.0001140556175380971	0.0007687601143730191	1.0
MYH10	0	51.954986785515565	0.00011559185074178833	0.0007785400979533575	1.0
ABCB4	0	51.921041054614754	0.00011691587503466125	0.0007868774404506714	1.0
IRS2	0	51.85805568491172	0.00011941179619342289	0.0008030838988472247	1.0
APOF	0	51.84424819265251	0.0001199658389410517	0.0008062163407274652	1.0
MDC1	0	51.8335561506387	0.00012039658911396832	0.0008085162120425534	1.0
ARFRP1	0	51.81431188414948	0.00012117568009399386	0.0008131502470965804	1.0
MOCS2	0	51.74498382970665	0.00012402328117109383	0.0008316480373976505	1.0
ABCB11	0	51.70075863590909	0.00012587372217516906	0.0008434370540174754	1.0
CSRP2	0	51.65683933985383	0.00012773795033003648	0.0008553010999737706	1.0
GRPEL2	0	51.6253549348629	0.00012909086910688837	0.000863726672200155	1.0
CYP4F3	0	51.619640920187216	0.00012933789732530066	0.0008647459855578119	1.0
PLLP	0	51.61161440693638	0.00012968567671092256	0.0008664369315295214	1.0
ENPP7	0	51.596674957052926	0.00013033541079386825	0.0008701413061260225	1.0
CHDH	0	51.53894019712771	0.00013287627486115348	0.0008864565509911723	1.0
ZADH2	0	51.511533409676545	0.00013409923834913868	0.0008939622947756814	1.0
FOXA3	0	51.43277423022221	0.00013767496707717776	0.0009171301782026728	1.0
CKAP4	0	51.407926992505885	0.00013882218072604365	0.0009240983794248955	1.0
DDO	0	51.33266521981802	0.00014235411385825743	0.0009469192438947305	1.0
MPC1	0	51.328513492726806	0.00014255147254253582	0.0009475419204737843	1.0
ADK	0	51.323121254553186	0.0001428081982547604	0.000948558017935074	1.0
MTFP1	0	51.31618781609235	0.00014313896199430714	0.0009500640551555285	1.0
SLC1A1	0	51.30041811439484	0.0001438940427035609	0.0009543822018966026	1.0
CLVS2	10	34.61772006298835	0.0001450728610409583	0.0009615024962896026	1.0
ANK1	0	51.273474032287375	0.00014519314831916563	0.0009616019025373021	1.0
SLC9A9	0	51.24541800374101	0.00014655799087250093	0.000969937775825037	1.0
ACY1	0	51.19194464347769	0.00014919395776906807	0.0009866679336023886	1.0
MID1IP1	0	51.179167709602936	0.00014983058981742322	0.0009901611988440855	1.0
PLA2G15	0	51.178706800114455	0.00014985360471309246	0.0009895972319918101	1.0
METTL7B	0	51.15171434089229	0.0001512074510934112	0.0009978162217024022	1.0
ANXA1	0	51.13243150693302	0.00015218188742424356	0.0010035214280473765	1.0
SPAG1	10	34.476109036761386	0.00015334576698828304	0.0010104667315324596	1.0
AACS	0	51.10935929020666	0.00015335584387931428	0.0010098045581469195	1.0
APOC3	0	51.072278579120244	0.00015526105450397297	0.001021613264254168	1.0
CMPK2	0	51.05529183452583	0.00015614150444378107	0.0010266669259071653	1.0
GSTP1	0	51.01555687678869	0.0001582200360967969	0.0010395853163108245	1.0
BCKDHA	0	51.0116602134213	0.00015842531295299342	0.0010401857535583673	1.0
C12orf73	0	51.009006124973475	0.00015856527901643688	0.0010403568198686193	1.0
MEA1	10	34.370271235097405	0.000159829311010689	0.001047897413826721	1.0
GLRX	0	50.87006271906985	0.00016606293731019403	0.0010879862313156398	1.0
MYO19	0	50.860913540002	0.00016656856148826053	0.0010905166108045041	1.0
AIF1	0	50.85183536752361	0.00016707174077873227	0.001093027370008712	1.0
GZMA	0	50.84586795265008	0.00016740330358752927	0.00109441257814238	1.0
CNPY3	0	50.83946346116857	0.0001677598630543262	0.0010959591053470398	1.0
MAN2B2	0	50.82520759683737	0.0001685561875970676	0.0011003743111679903	1.0
GALT	0	50.81070478627344	0.00016937007690103408	0.0011048977945265317	1.0
PLCB2	0	50.794556382082924	0.00017028081150905958	0.0011100461466896797	1.0
SLC23A1	0	50.76927957781588	0.0001717159336269776	0.0011186031539337992	1.0
MUC19	0	50.703997387003376	0.00017547702284976743	0.0011422891302116365	1.0
AOX1	0	50.70377199559015	0.00017549014596126382	0.001141560899618392	1.0
PYGL	0	50.6731845850221	0.00017727993357033312	0.0011523826571514962	1.0
LRRC25	10	34.101941840352865	0.0001774960035709761	0.0011529665722714972	1.0
CNDP1	0	50.66723902834197	0.00017762988468676113	0.0011530161598039726	1.0
USB1	10	34.091978992385066	0.00017818755474394664	0.0011558145862758983	1.0
ENPP2	10	34.0904295498847	0.00017829534330494052	0.0011556929527352887	1.0
RILP	0	50.65048188413702	0.000178619814712084	0.001156975012599619	1.0
PKLR	0	50.64722245230266	0.00017881298792149782	0.0011574053994947127	1.0
SULF1	10	34.08090375987477	0.00017895942073160116	0.0011575328537830833	1.0
NUCKS1	0	50.63408194859826	0.00017959383330067843	0.001160814210569778	1.0
HAGH	0	50.57817300992655	0.00018295330447699933	0.0011816920295533485	1.0
ETFDH	0	50.48386865058677	0.00018875875300206966	0.0012183276969384466	1.0
TIMM10B	0	50.44098780604249	0.000191457361643073	0.0012348729405975889	1.0
LRP1B	0	50.42111785421389	0.00019272050566617558	0.001242142821629627	1.0
P2RY13	10	33.86953325896515	0.00019433468402817237	0.001251663377453666	1.0
ELOVL1	10	33.85698012831468	0.00019528746563564803	0.0012569136177944845	1.0
GLTPD2	0	50.377682375153825	0.00019550998184504162	0.001257459622669553	1.0
CARS2	0	50.34396044355598	0.00019770265211987973	0.001270667362287728	1.0
C1orf131	0	50.330682208529005	0.0001985725697782294	0.0012753609562479388	1.0
ATP5F1	0	50.20736370613463	0.00020683137034103175	0.001327470769729194	1.0
PNPO	0	50.20074680394023	0.00020728381858949027	0.001329440389872061	1.0
UGT2B4	0	50.20012382256335	0.00020732646607211268	0.0013287807822011262	1.0
DLG3	0	50.137309618308905	0.0002116705726192752	0.0013556713462355122	1.0
STEAP1	0	50.104069904990425	0.00021400499864860026	0.0013696619850439146	1.0
SYNPO2	0	50.096912164924575	0.00021451094849489732	0.0013719387203108523	1.0
N6AMT2	1	48.535718764098235	0.00021455491102812248	0.001371259623806748	1.0
SLC50A1	10	33.572597954356176	0.0002181412001611696	0.0013932053014489244	1.0
RNASE6	0	50.0332558439043	0.00021906193434503677	0.001398108068744389	1.0
COMTD1	0	50.026612024280446	0.00021954228918201463	0.0014001953401531703	1.0
FXN	0	50.022569552830035	0.000219835064211923	0.0014010841880303508	1.0
CCL5	10	33.5458440839267	0.00022042145016100856	0.001403841774282072	1.0
FAM193A	0	50.00476924266566	0.00022112876337824046	0.0014073651539606062	1.0
BAG2	0	50.0032643327841	0.0002212384761677159	0.0014070828710583212	1.0
C9	0	50.00200427305067	0.0002213303792405533	0.0014066877895643514	1.0
PARVA	0	49.99902746886409	0.0002215476411502512	0.0014070894343708234	1.0
FCGR1A;FCGR1B	0	49.90881033071509	0.00022823124972727978	0.0014485309268653553	1.0
BBS7	0	49.8979846972123	0.0002290462851477505	0.0014526942515655592	1.0
YIPF4	0	49.89088640611713	0.00022958223099704065	0.0014550829394142763	1.0
PDE2A	0	49.83911294972659	0.0002335282959645239	0.0014790665236088744	1.0
IGLL5;IGLC1	0	49.822735470164886	0.00023479020289779434	0.0014860283597127899	1.0
ZNF622	0	49.772031891027936	0.00023873908766089495	0.0015099751299217131	1.0
SSX2IP	0	49.76489744788011	0.00023929987807568516	0.0015124745927095036	1.0
TMEM173	0	49.72993356951413	0.00024206668891631867	0.0015289039210738163	1.0
SLC25A42	0	49.67903726238161	0.0002461498474933718	0.0015536189061209154	1.0
GGPS1	0	49.67723153706013	0.00024629593274961984	0.0015534673714104128	1.0
BOK	0	49.652709430749354	0.00024828814758727676	0.0015649521407278112	1.0
C12orf65	10	33.22387571576805	0.00024976308914288075	0.001573162960787538	1.0
PRR36	10	33.19728472140328	0.00025235067722790086	0.0015883657719658296	1.0
CCBL2	0	49.53859774891227	0.00025776629334844415	0.0016213357831620801	1.0
ALAD	0	49.50687979535065	0.0002604625408104959	0.0016371675053146997	1.0
TFR2	0	49.436041438180325	0.000266583447532369	0.0016744887388673493	1.0
CYP4F22	0	49.42747122671657	0.00026733336513467366	0.0016780451022508417	1.0
MCEE	0	49.41680841790588	0.00026826924786651715	0.001682763077448421	1.0
