Gene	N113	Set1_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
CRCP	14.193426002480322	14.461202102454997	-0.2677760999746752	14.461202102454997	0.1242375269954103	-0.30078699790469043	0.39345928455854284	-0.8533607428271441
CREB3L3	14.326669596955437	14.102044490570224	0.22462510638521316	14.102044490570224	0.13388392643736163	0.16819217467188974	0.6457565976040677	0.45966513639288964
CREBBP	16.78831468921887	16.83878398747979	-0.05046929826092139	16.83878398747979	0.09262921114689915	-0.056189001466387056	0.8535275697273851	-0.18461939845416225
CREG1	12.598014791078763	12.088922096361499	0.509092694717264	12.088922096361499	0.19783862784263806	0.2589011810300479	0.5605165797696446	0.582074382304835
CRELD1	16.318937584852662	16.105508736341818	0.2134288485108442	16.105508736341818	0.09573228554796703	0.21173675367575528	0.4937653575993275	0.68433229621213
CRELD2	14.837676834639213	14.893583314731867	-0.055906480092653865	14.893583314731867	0.11409445034557902	-0.06986125478657224	0.8361461262159824	-0.20682551840583047
CRIP1	16.065577879357356	16.32856717826691	-0.26298929890955236	16.32856717826691	0.09412003032798422	-0.2658264856556538	0.386228435655259	-0.8664773618242854
CRIP2	15.690542633766901	15.9500075213071	-0.25946488754019903	15.9500075213071	0.0971968015640094	-0.26064881113664606	0.4031294714434761	-0.8360452069684788
CRIPT	11.260265746769631	12.039713698956508	-0.7794479521868762	12.039713698956508	0.19945383735576466	-1.0347037475581287	0.020512803481073188	-2.3168334985192844
CRISP3	12.802133011454167	13.517599557909724	-0.7154665464555574	13.517599557909724	0.15134560235664818	-0.8211643341172681	0.03479030454351255	-2.1107907151943244
CRK	17.210685569024733	17.014954743186813	0.19573082583792	17.014954743186813	0.09275784920394747	0.18912559705481424	0.5346152623470195	0.6209762309794454
CRKL	17.764054691592538	17.95370171074757	-0.18964701915503213	17.95370171074757	0.09720937525608925	-0.20027195472412762	0.5206513982361396	-0.6423416170619635
CRLF3	15.978312746728056	15.923202231260118	0.05511051546793766	15.923202231260118	0.09747703163398674	0.05397941814096607	0.8627356463518174	0.17289285705037274
CRLS1	14.718149166138979	14.964457492981998	-0.2463083268430193	14.964457492981998	0.11260163556574437	-0.25809115877247346	0.4418150610614563	-0.7691318183204936
CRNKL1	17.787073907655035	17.96241699579859	-0.17534308814355626	17.96241699579859	0.09727046897926395	-0.1860016742399393	0.5509183919445848	-0.5963845012084634
CROCC	17.799675112957683	17.753521837635947	0.04615327532173552	17.753521837635947	0.09587311267868104	0.0363136849166763	0.9066386120411434	0.11727944636888843
CROT	17.557787093114772	17.779877787442775	-0.22209069432800277	17.779877787442775	0.09604081124178959	-0.2320352127177161	0.45401917642987333	-0.7487312964957177
CRP	15.420025329988134	16.32980869062624	-0.9097833606381069	16.32980869062624	0.09411269419194679	-0.9126277224908574	0.0029310251388819683	-2.9748806981624623
CRTAP	16.3178524503797	16.63225461581742	-0.3144021654377198	16.63225461581742	0.09287477868922411	-0.319010184267428	0.29520079462674154	-1.0467805680554028
CRTC2	14.549273314127722	15.330127657486885	-0.780854343359163	15.330127657486885	0.1056956894210484	-0.7849707295572994	0.015757396456285634	-2.4144867412518587
CRY2	12.049312016088917	11.70569485639711	0.3436171596918065	11.70569485639711	0.2104176248497009	0.05398581876936026	0.9063134897045794	0.11768974866950428
CRYAB	15.510856431745704	17.041519175249878	-1.5306627435041733	17.041519175249878	0.09280189147202877	-1.53739692513625	4.495034465043388e-07	-5.046701221948723
CRYBG3	13.301346614833452	13.25450864133177	0.04683797350168284	13.25450864133177	0.15969820721530376	-0.0841469333366518	0.8332259358320813	-0.21056601239583658
CRYL1	18.334828569705373	17.87565520612368	0.4591733635816908	17.87565520612368	0.09667223408195486	0.4488516214447056	0.1488468028222529	1.4436167777008022
CRYM	18.301653002145972	17.738532220757047	0.5631207813889247	17.738532220757047	0.09577899327500661	0.5533411007531561	0.07378246341020071	1.7879599882629784
CRYZ	19.73849159806856	19.312565542979783	0.4259260550887767	19.312565542979783	0.10745495448124515	0.410188042294928	0.21081629351470343	1.2513239977670505
CRYZL1	16.679283789861014	16.7243205074927	-0.045036717631685264	16.7243205074927	0.09270917903412546	-0.050150716091784675	0.869173498315117	-0.16470840854884533
CS	18.416555847561632	18.453721500758224	-0.03716565319659182	18.453721500758224	0.10092393293915547	-0.04968234233942703	0.8757267542771059	-0.156388559679649
CSAD	12.93312344916497	13.147704979142722	-0.21458152997775137	13.147704979142722	0.1631451990137745	-0.3561870507228835	0.37786203797117246	-0.8818424023019943
CSDE1	18.26478516045669	18.367227784691032	-0.10244262423434236	18.367227784691032	0.10026620690835064	-0.11463489384495329	0.7173327392488662	-0.3620258152824309
CSE1L	18.812199437339967	19.021258660992363	-0.20905922365239604	19.021258660992363	0.10523973096208611	-0.22370461228805438	0.4904579320079824	-0.6895806616372091
CSF1R	13.5044244269988	13.198236319653324	0.3061881073454753	13.198236319653324	0.16151104789907794	0.16962829165472115	0.6729649252813212	0.4220823295615496
CSK	18.311537785048092	18.188100311909412	0.12343747313867937	18.188100311909412	0.09891259653709611	0.1119186560837504	0.7219469403406701	0.3558579603616742
CSNK1A1	17.575258930942574	17.68279483066554	-0.10753589972296496	17.68279483066554	0.09543742587423343	-0.11709125182212876	0.7046710917066831	-0.3790225861093906
CSNK1D	16.421559884848403	16.3241314892319	0.09742839561650385	16.3241314892319	0.09414639040616357	0.09461680138066786	0.7578038837849865	0.3083659559780414
CSNK1G1	11.728618868270585	10.232228061149343	1.4963908071212426	10.232228061149343	0.2900582917682296	1.0551176469825523	0.050100210797529736	1.9591073963573367
CSNK1G2	9.468190525871055	9.209662769541103	0.2585277563299524	9.209662769541103	0.2900582917682296	-0.2879826996792487	0.5928457647955621	-0.5347167101015223
CSNK1G3	15.970774464308054	15.717753442246787	0.253021022061267	15.717753442246787	0.09989145492323048	0.2518554448462258	0.42552685773585475	0.7968694455277099
CSNK2A1;CSNK2A3	17.910350061615954	17.959412209614182	-0.049062147998228056	17.959412209614182	0.09724938187417614	-0.05970913673373701	0.848158546100178	-0.19146851433187995
CSNK2A2	17.677722971305247	17.435590914222214	0.2421320570830332	17.435590914222214	0.09410773711570108	0.23360600968451095	0.4463569732852538	0.7615025216558704
CSNK2B	15.945900833597788	16.33887520670525	-0.39297437310746197	16.33887520670525	0.09405967485282618	-0.3958712846955852	0.19677993738808175	-1.2907801079329915
CSPG4	14.274949209751728	14.388627317738617	-0.11367810798688893	14.388627317738617	0.12610532901899563	-0.15090718529401337	0.6708692970849583	-0.4249552499834328
CSRP1	17.825490046352986	17.84770339159678	-0.022213345243795146	17.84770339159678	0.09648458349004363	-0.03242562427821882	0.9168597655904553	-0.10439011666395641
CSRP2	16.169871602467452	16.48233986031041	-0.3124682578429585	16.48233986031041	0.09335150946973181	-0.31621397908626614	0.3006911227365715	-1.0349524400420507
CSRP2BP	13.877990792561109	13.905707435388173	-0.02771664282706432	13.905707435388173	0.1395409739487894	-0.0993787154326995	0.7902104956331419	-0.26603728301489377
CST1	11.208546628606832	10.958245055344479	0.25030157326235347	10.958245055344479	0.23495181195822823	-0.11625355581059638	0.8104563382849941	-0.2398373660782085
CST3	14.855944077676416	15.162244031567253	-0.30629995389083753	15.162244031567253	0.1086984630786379	-0.3132479716452672	0.34205338744498337	-0.9501158557628833
CSTA	16.852432797205164	17.38187263306038	-0.5294398358552144	17.38187263306038	0.09386495143164297	-0.5377336450784544	0.07923279534173203	-1.7551550198308976
CSTB	15.67200850712486	15.652222021094586	0.019786486030273664	15.652222021094586	0.10075947330434482	0.018417866289262896	0.9537307133097904	0.05802249120972461
CSTF1	16.35323783516261	16.605797247583038	-0.25255941242042823	16.605797247583038	0.09293985385992876	-0.25701878057943506	0.39918904544000655	-0.8430704476296059
CSTF2	16.49242221832603	16.659275473801035	-0.1668532554750044	16.659275473801035	0.09281647614749788	-0.17161157683268335	0.5732356581758253	-0.5632925971970401
CSTF2T	14.08077259344385	14.08163232708864	-0.0008597336447895287	14.08163232708864	0.13446054655405154	-0.058803192184538666	0.8725953393168495	-0.16036273946614976
CSTF3	17.437437090683996	17.658817096535227	-0.22138000585123052	17.658817096535227	0.0952947564704465	-0.23083806136708307	0.454593832895099	-0.747778399857236
CT45A3;CT45A1;CT45A7;CT45A5;CT45A6;CT45A2;CT45A9;CT45A8	10.47117061721262	10.88702184353225	-0.4158512263196297	10.88702184353225	0.23728963264211983	-0.7897362914620341	0.10496985570391659	-1.6212228418376826
CT47A1	14.163217476694937	14.842400905124165	-0.6791834284292282	14.842400905124165	0.11520289498049519	-0.6948616508132714	0.04063550239769278	-2.047230048661699
CTBP1	17.97849713993311	18.00583408240757	-0.02733694247445939	18.00583408240757	0.097577834347849	-0.03816260668874172	0.902764859503526	-0.12216940081971751
CTBP2	12.602024114934528	11.679363097366123	0.9226610175684051	11.679363097366123	0.21128193480343038	0.6303197439515127	0.1702841590565758	1.3712913244474416
CTBS	16.407328734210875	16.410028875000638	-0.0027001407897628837	16.410028875000638	0.09367759353813643	-0.006016196547263597	0.9843174656046121	-0.019656407782004764
CTCF	17.095764205465834	17.242848865642046	-0.1470846601762119	17.242848865642046	0.09332577307449064	-0.15476088755557837	0.6124394146934042	-0.506594433793977
CTDNEP1	15.009103699705078	14.607544042599576	0.40155965710550134	14.607544042599576	0.12060999786781218	0.37617745625486076	0.27872800619376936	1.0831811920763945
CTDP1	17.015019645577954	16.938525777032286	0.07649386854566842	16.938525777032286	0.09266631495903566	0.07026618108232996	0.8174497013925555	0.23082636058118702
CTDSP1	15.58438635513652	15.473920299751411	0.11046605538510867	15.473920299751411	0.10335602918290931	0.10796940843560754	0.7369912956124819	0.3358403036729167
CTDSPL2	13.992852137211717	13.777868602713628	0.2149835344980886	13.777868602713628	0.14334691601449723	0.13263109847282517	0.726106875574758	0.35030891482238613
CTGF	12.957659188573864	14.600739510793552	-1.6430803222196886	14.600739510793552	0.12077439067055845	-1.6687902006107966	1.571567499853598e-06	-4.801913287174778
CTH	19.90028758167341	19.06158951393459	0.8386980677388216	19.06158951393459	0.10554642421071736	0.8239014074821687	0.01121188193874838	2.5360247199105825
CTIF	15.669533131764133	15.689017833393581	-0.019484701629448153	15.689017833393581	0.10026631481465303	-0.020726542194648978	0.9478109541462949	-0.06545597982151853
CTNNA1	19.281530305635844	19.211772320748832	0.06975798488701201	19.211772320748832	0.1066884792269206	0.054398023956682806	0.8677302566422943	0.16654222466845914
CTNNA2	12.26496302861383	12.434019723912092	-0.16905669529826284	12.434019723912092	0.18651119186886228	-0.38373249039734336	0.37425129535995305	-0.8885382405085598
CTNNAL1	16.831908677054354	17.1389525699952	-0.3070438929408468	17.1389525699952	0.09301482980448705	-0.3142415106923724	0.3028427511937204	-1.0303563597656462
CTNNB1	18.80171768324365	18.55308970107819	0.24862798216545912	18.55308970107819	0.10167957171055542	0.235738586083863	0.45973196559208285	0.739288278166002
CTNNBIP1	10.864686931967183	11.833139280389675	-0.9684523484224918	11.833139280389675	0.20623440700715323	-1.2449677478350725	0.006117194866952109	-2.7414323896132418
CTNNBL1	17.46444139422636	17.42263480696404	0.04180658726231812	17.42263480696404	0.09404752518996118	0.03333624529181356	0.9134377710205828	0.10870336723109199
CTNND1	18.390352897793164	18.043957142474614	0.34639575531855016	18.043957142474614	0.0978515595726765	0.33542409782797433	0.2835918716939476	1.0722853793326566
CTPS1	18.031252711585406	18.381634253087082	-0.350381541501676	18.381634253087082	0.10037575060574871	-0.36262784814395577	0.25238252900775526	-1.1445815732790838
CTPS2	17.553021866307265	17.799878813552688	-0.24685694724542273	17.799878813552688	0.09616989412449367	-0.25688075577658687	0.4074743391152733	-0.8283464232921607
CTR9	17.913567189724485	17.97713927477098	-0.06357208504649492	17.97713927477098	0.09737414148267559	-0.07428742800001964	0.8118315515538584	-0.23806387671131074
CTSA	16.98810589088183	17.14034975838461	-0.1522438675027793	17.14034975838461	0.09301845223028837	-0.15944802531765	0.6011142675563648	-0.5227988103747446
CTSB	18.341588564256597	18.10452788916654	0.23706067509005635	18.10452788916654	0.09829293053694566	0.2258582611084381	0.47127759187974105	0.7204018815457831
CTSC	17.20924893301727	17.14842687561543	0.06082205740183966	17.14842687561543	0.09303969990884609	0.05358014849922377	0.8605620521457403	0.1756587396886117
CTSD	19.64932042478938	19.445455254230318	0.2038651705590624	19.445455254230318	0.10846550531961907	0.18762871945885884	0.5688747178808886	0.569709540905317
CTSE	12.369178458342537	12.197053281193815	0.17212517714872178	12.197053281193815	0.19428934504504186	-0.06693801682686962	0.8792959914588089	-0.15186173217127616
CTSF	16.569611466935235	15.876033258495834	0.6935782084394013	15.876033258495834	0.09798978288503596	0.6925109200406074	0.026948683604930673	2.2122603131182945
CTSG	16.291444941155316	16.72989959557962	-0.4384546544243051	16.72989959557962	0.09270210918228328	-0.4435987643602468	0.14512937484170532	-1.45695292617175
CTSL	16.24109625427656	16.509754478267997	-0.26865822399143724	16.509754478267997	0.09324439521465455	-0.27256529835259635	0.3720688734675123	-0.892604752022969
CTSS	16.057890336781206	15.920906067970094	0.13698426881111203	15.920906067970094	0.09750141311346727	0.13585715458973668	0.6634985867658946	0.43508795395733996
CTSZ	17.039709479982804	16.754194464230633	0.2855150157521713	16.754194464230633	0.09267517830703098	0.28024049701811093	0.35728342746763186	0.9205538091524201
CTTN	18.80542383033345	19.26513179074607	-0.4597079604126222	19.26513179074607	0.1070942477144391	-0.47526806026720037	0.1464189328857567	-1.4522973900357425
CTTNBP2NL	13.014283606955996	12.993947673191824	0.020335933764171088	12.993947673191824	0.1681473094723145	-0.136810400661592	0.7386535258349953	-0.33363695854984293
CTU1	12.427727891043821	11.876387572211001	0.5513403188328194	11.876387572211001	0.20481483116115756	0.2792758169029188	0.5371715019330828	0.6170958559034154
CTU2	12.654652715774994	12.745246180544681	-0.09059346476968777	12.745246180544681	0.17629554133273967	-0.27323941072501357	0.5151996591695328	-0.6507627349307787
CUEDC2	14.211170066808664	14.567058349045723	-0.3558882822370588	14.567058349045723	0.12159436713587263	-0.38325968356919904	0.27172533240328	-1.0990979766081659
CUL1	18.49132755393252	18.292159235892466	0.19916831804005497	18.292159235892466	0.09969628704767763	0.1872577863521223	0.5531393905870977	0.5930624029934073
CUL2	18.73799435337717	18.624282989863147	0.11371136351402455	18.624282989863147	0.10222095626915811	0.1005549380141848	0.7531342866887943	0.314509257206813
CUL3	18.510409687295116	18.289181194446527	0.2212284928485886	18.289181194446527	0.09967373145010328	0.20932914793516155	0.5073053099683184	0.6630394163907074
CUL4A	18.395821159587506	18.380531156310717	0.015290003276788866	18.380531156310717	0.10036736235038474	0.003047834124662252	0.9923241154500025	0.009620443020875002
CUL4B	18.913502716812598	19.044876202562442	-0.13137348574984387	19.044876202562442	0.10541932896263395	-0.14610745827442528	0.6527106286837343	-0.44999973912092184
CUL5	18.785936916294155	18.71221555167286	0.07372136462129575	18.71221555167286	0.10288963349947916	0.060235124595038325	0.8510441425507875	0.187786342320249
CUL7	15.89265683294827	15.87703929027731	0.015617542670959494	15.87703929027731	0.09797858632706369	0.014549299587280684	0.9629267888788727	0.04648111121580766
CUL9	13.21466532011321	12.796093549165155	0.41857177094805564	12.796093549165155	0.17462676851281406	0.241157302181501	0.5638773494240245	0.5770919391145751
CUTA	16.87046337781198	17.02406585795577	-0.15360248014378897	17.02406585795577	0.09277225878308248	-0.16025206658551694	0.5987966171542076	-0.5261318261689039
CUTC	15.672693703636249	15.304898357364765	0.3677953462714836	15.304898357364765	0.10612844483709544	0.3633214006255092	0.2647401723337406	1.1152573127613552
CUX1	15.360623618571285	15.672347836135803	-0.3117242175645174	15.672347836135803	0.10048790949671788	-0.3130193597915747	0.32342299777043393	-0.9874481332594114
CWC15	15.423215451297695	15.577780868528992	-0.15456541723129646	15.577780868528992	0.10180205267526116	-0.15629679265766794	0.6242331130647616	-0.4898597974086768
CWC22	15.630105475664788	15.961898768895788	-0.3317932932309997	15.961898768895788	0.09707508613759197	-0.33300428219910105	0.28516037518400017	-1.0687987223458868
CWC25	11.472067022668663	11.47516821635645	-0.0031011936877867186	11.47516821635645	0.21798439884882792	-0.3164571812641779	0.497897833322161	-0.6778010687748219
CWC27	13.387562769089277	13.934340961252389	-0.5467781921631119	13.934340961252389	0.13870114246970733	-0.6161256353910152	0.09805497738722783	-1.6543571008658398
CWF19L1	16.84002078962549	17.045601181889268	-0.20558039226377645	17.045601181889268	0.0928092039378563	-0.21233428825881862	0.48581100064922467	-0.6969868862769748
CXADR	17.449395211368373	17.700393885519578	-0.25099867415120514	17.700393885519578	0.0955438061353922	-0.2606251305944649	0.3991335097941018	-0.843169757224278
CXCL12	12.605697886018923	12.096619877113255	0.5090780089056679	12.096619877113255	0.19758595697026904	0.25967871224084327	0.5590886945380534	0.5841956400476143
CXorf38	16.223942269298185	15.643393610039148	0.580548659259037	15.643393610039148	0.10087998621671312	0.5791445947705773	0.06824121010607465	1.8234107054374655
CXorf56	15.599787606786977	16.01745627161598	-0.41766866482900333	16.01745627161598	0.09652766906419907	-0.41903376891728383	0.17742560587515455	-1.348724086738949
CXorf57	14.967171767093756	14.36784834305411	0.5993234240396461	14.36784834305411	0.12664812126454805	0.560835951600499	0.11504231529403205	1.5759283555827697
CXXC1	13.97044475712967	13.969393675507263	0.0010510816224069686	13.969393675507263	0.13767967796433545	-0.0655048183659539	0.8598712582236332	-0.17653805034380063
CYB561	10.775818792900854	10.854993133738459	-0.07917434083760533	10.854993133738459	0.2383409385061644	-0.4563556403002835	0.3499075821435904	-0.9347685666066838
CYB561A3	14.409142425795142	14.416941278092871	-0.007798852297728587	14.416941278092871	0.12537140254178575	-0.04334920699439904	0.9025598055216877	-0.12242832703343005
CYB5A	19.957546602712576	19.200676417064354	0.7568701856482214	19.200676417064354	0.10660410117639019	0.741551842864157	0.023135132090074288	2.2711957253465225
CYB5B	15.057490366857014	15.358289242749787	-0.30079887589277376	15.358289242749787	0.10522043784640261	-0.3045429518606486	0.34780522142413073	-0.9388549504731039
CYB5R1	18.059147531100205	17.958514832385195	0.10063269871501035	17.958514832385195	0.09724308904407553	0.08998917441723475	0.7729055153047177	0.288576455216129
CYB5R2	16.601173768706097	16.03049533853726	0.5706784301688366	16.03049533853726	0.09640428402911455	0.5692709418635595	0.06673456214282568	1.8334575079963356
CYB5R3	18.10979904784009	17.698624641856394	0.41117440598369726	17.698624641856394	0.09553304914844951	0.4015550861015371	0.19388320519664592	1.2991769638413915
CYB5R4	15.62826371604778	15.778117328899333	-0.14985361285155285	15.778117328899333	0.0991335050041332	-0.15092029477207913	0.6317016828318314	-0.4793330934768283
CYBA	15.444513879952705	15.209653230299924	0.23486064965278075	15.209653230299924	0.10782128202202829	0.22882307307132543	0.4858883723509344	0.6968632598003266
CYBB	17.76594051784754	17.477612560217537	0.28832795763000263	17.477612560217537	0.09431003189219611	0.27962253596330866	0.36254421188985797	0.9105278296780138
CYC1	17.588422698763583	17.655107623017155	-0.06668492425357186	17.655107623017155	0.09527292343092364	-0.0761278832249026	0.8051888245790614	-0.24663744250571054
CYCS	16.897348558404296	16.59320082308174	0.30414773532255523	16.59320082308174	0.09297364864507573	0.29975966207217564	0.3255631737409703	0.983089942668015
CYFIP1	18.840115634081158	18.790801335151144	0.04931429893001393	18.790801335151144	0.10348723378494085	0.03553330196244131	0.9120471652358516	0.11045672879881958
CYFIP2	17.26008724280783	16.719841650734192	0.5402455920736386	16.719841650734192	0.09271509564315372	0.5351558116380619	0.07882594597387156	1.7575392020497145
CYGB	16.493333133536165	16.099640698304427	0.39369243523173836	16.099640698304427	0.09578252132215437	0.3920249287967379	0.20526593782035718	1.2666906129085962
CYHR1	13.406813959293402	13.739442425583185	-0.3326284662897834	13.739442425583185	0.1445079021301906	-0.4183015855395582	0.27116545848074813	-1.1003825954171675
CYLD	14.801904765934994	14.472132321308568	0.3297724446264265	14.472132321308568	0.12396007597576592	0.29737248856253506	0.3983246578615345	0.8446171010521482
CYP17A1	12.533404909017879	12.430759139779639	0.10264576923824009	12.430759139779639	0.1866182168236834	-0.11236558884138903	0.7947792639034763	-0.26010955994422136
CYP1A1	11.78750038752718	11.025213707468112	0.7622866800590682	11.025213707468112	0.2327536423429668	0.4026236290914684	0.40397258033560146	0.8345474147235361
CYP1A2	19.100500806905604	18.289349134937854	0.8111516719677496	18.289349134937854	0.09967500327802653	0.7992516961717626	0.011355221173393808	2.5315728959610873
CYP1B1	15.25736293709236	15.286843761621425	-0.029480824529064975	15.286843761621425	0.10644217392458921	-0.03422488082902064	0.9164533211729698	-0.10490231604433584
CYP20A1	17.546616561086005	17.11470668796994	0.43190987311606577	17.11470668796994	0.09295448138365181	0.42482621362116735	0.16349854140765407	1.3934010731178177
CYP27A1	18.656793871406023	18.263766102037476	0.39302776936854755	18.263766102037476	0.09948148496299575	0.3812239399949253	0.22678826849560385	1.2086735987287323
CYP2A6	18.542342197831296	18.018350111985768	0.5239920858455278	18.018350111985768	0.09766732347532814	0.5131184212878903	0.1006136603458537	1.641885862081149
CYP2B6	18.85987029834661	17.207472190962164	1.652398107384446	17.207472190962164	0.09321060776449508	1.6448831225946805	7.137011708735182e-08	5.3876872158861575
CYP2C18	16.84861493859501	16.08796769683537	0.7606472417596386	16.08796769683537	0.09588363282399653	0.759027538230644	0.01423662055279188	2.451236939550393
CYP2C19	16.532509845167258	15.671703810758162	0.8608060344090962	15.671703810758162	0.10049653129016273	0.8595086966946557	0.006702353616372633	2.7112823027060364
CYP2C8	19.64555060472545	18.584428263101834	1.0611223416236157	18.584428263101834	0.10191788368992843	1.0481154019065368	0.0010267280670276438	3.283098437433927
CYP2C9	19.881807145813877	18.849923889607503	1.031883256206374	18.849923889607503	0.10393682725918679	1.0178805043291606	0.0015925244160373776	3.157272511948991
CYP2D6	19.268163644317855	18.040020191307654	1.2281434530102011	18.040020191307654	0.09782313710971141	1.2171868434168371	9.955494108577096e-05	3.891674030804798
CYP2E1	19.473228938933044	18.869123704606544	0.6041052343265001	18.869123704606544	0.10408283095624737	0.5900304684221631	0.0674177889417244	1.8288786521396476
CYP2J2	18.333227826886432	17.092261951351293	1.2409658755351387	17.092261951351293	0.09290290539353852	1.2339885047554329	5.1542167189663354e-05	4.048521649325376
CYP2S1	14.774411946259114	14.752436530571151	0.021975415687963462	14.752436530571151	0.11721234130737346	0.00293834886478761	0.9931521944948384	0.008582556813633601
CYP2U1	14.998164080852927	14.295114604592818	0.7030494762601087	14.295114604592818	0.1285752757526082	0.6599853371774065	0.06568259870233978	1.8405836284720132
CYP39A1	16.449520931065976	15.801714291115534	0.6478066399504421	15.801714291115534	0.09884813781451329	0.6467572381651707	0.03967585721002182	2.057107803957039
CYP3A4	15.234704308084362	15.53683520145738	-0.30213089337301824	15.53683520145738	0.10240093905947883	-0.3041263125553235	0.34191393585453034	-0.9503903689666434
CYP3A5	16.545709931281586	17.586379150103234	-1.0406692188216482	17.586379150103234	0.09488048621454409	-1.049830229534037	0.0006538250677108855	-3.4082435634139037
CYP3A7	17.505487041455087	18.07126785989362	-0.5657808184385331	18.07126785989362	0.09804964967285168	-0.5768566922596352	0.0654408553845996	-1.8422345043295638
CYP4A11	18.296926652566807	17.371202086773557	0.9257245657932494	17.371202086773557	0.09381891618690175	0.9174772948329974	0.002741143251837226	2.99536754317837
CYP4F11	19.568308792281456	18.762742214170792	0.805566578110664	18.762742214170792	0.10327386009360007	0.7918908243602498	0.013733217652732728	2.4641668216521344
CYP4F12	18.226189583339025	17.056397509807535	1.1697920735314895	17.056397509807535	0.09282923669819443	1.1629861643308101	0.0001350360842166588	3.8170878769741643
CYP4F2	19.06811835657807	18.038022693774852	1.030095662803216	18.038022693774852	0.09780872959808828	1.0191466905441198	0.001119135685815464	3.2587263289216444
CYP4F22	15.361436873872936	15.52735468374997	-0.1659178098770333	15.52735468374997	0.10254216239205893	-0.16798121549040657	0.5998770786537315	-0.5245772881692542
CYP4F3	17.061597483752124	16.350752560731745	0.7108449230203782	16.350752560731745	0.09399169685171682	0.7078787968950757	0.02094646494700693	2.3089480361873393
CYP4V2	18.26838652916048	17.046197581116356	1.2221889480441241	17.046197581116356	0.09281028437781524	1.2154321739309153	6.61762990892414e-05	3.9896305131851784
CYP4X1	13.238797585351922	12.532175231475424	0.7066223538764973	12.532175231475424	0.18328934929843166	0.5020482317713404	0.24092706987324186	1.1726727331630022
CYP51A1	17.21560034553651	17.443082677877175	-0.22748233234066362	17.443082677877175	0.09414302429114785	-0.23604050370316698	0.4417186777334666	-0.7692942031357963
CYP7A1	15.022393829149843	15.931425377690314	-0.9090315485404705	15.931425377690314	0.09739020263217224	-0.9101776207332153	0.0035393290879019304	-2.9165439026442677
CYP7B1	17.90541582965523	17.471926998020365	0.4334888316348646	17.471926998020365	0.09428204581482347	0.4248075652349206	0.16651299338668935	1.383495476481011
CYP8B1	19.106714622081828	18.36718800766329	0.7395266144185371	18.36718800766329	0.10026590448187755	0.7273344940125315	0.0216198102438589	2.2969817605732152
CYTH1	15.932555281031597	15.847644141985171	0.08491113904642589	15.847644141985171	0.09831040212119069	0.08386315073337602	0.7891090349605486	0.2674677587468822
CYTH3	12.439034680974766	12.35393945916098	0.08509522181378593	12.35393945916098	0.18913973521229122	-0.1378220328616777	0.7513167003135279	-0.31690366589516955
CYTH4	15.309361492371584	14.94480421473132	0.36455727764026413	14.94480421473132	0.11301066672477827	0.3521965838707546	0.2947896594092446	1.0476722014510165
D2HGDH	16.97765636061743	16.406564928224423	0.5710914323930076	16.406564928224423	0.09369479258854096	0.5677959612568699	0.06360192481148991	1.8549600981297991
DAAM1	15.45071057498565	15.507713992676962	-0.05700341769131256	15.507713992676962	0.10283778346731132	-0.059216081722857306	0.853498896276496	-0.18465595310876012
DAAM2	14.234924744552423	13.660623115666855	0.5743016288855678	13.660623115666855	0.14691200774963004	0.4816736710817857	0.20886999693240504	1.2566787195648141
DAB2	17.000142773809472	17.643001964810825	-0.642859191001353	17.643001964810825	0.09520212551297258	-0.6522527991829161	0.03452040361974092	-2.1139398669959464
DAB2IP	15.689277110782161	15.860247642412894	-0.17097053163073284	15.860247642412894	0.0981669502340724	-0.17202524881986103	0.5829731764252492	-0.5490470282342163
DACH2	14.188184964656612	14.37710636395186	-0.1889213992952481	14.37710636395186	0.12640584793166953	-0.22684545665388933	0.5234489848639174	-0.6380379373214226
DAD1	15.015787548420521	14.589163120816117	0.4266244276044038	14.589163120816117	0.12105504943011525	0.40035087833710614	0.24986961440404631	1.1506661331520778
DAG1	17.448090749714698	17.43756221815181	0.010528531562886911	17.43756221815181	0.09411698898945786	0.0019940252365922007	0.9948139865149848	0.006499749782336072
DAGLB	15.529593224912801	15.882726923703622	-0.35313369879082046	15.882726923703622	0.0979154993616691	-0.35420768056013396	0.25764996717264854	-1.1319630548792228
DAK	21.259302205150302	20.581498356413377	0.6778038487369251	20.581498356413377	0.10290570039501423	0.6573063649768609	0.04045927175582119	2.0490290768037385
DALRD3	12.154950782112355	11.845764523326919	0.30918625878543615	11.845764523326919	0.20581999780926902	0.0339701861125048	0.9403117937879428	0.07487798375798928
DAO	18.569189972301956	17.758443527685035	0.810746444616921	17.758443527685035	0.09590421686012929	0.8008872207476256	0.009705669327165977	2.586142862526268
DAP	16.460258609341587	16.779522367726095	-0.3192637583845084	16.779522367726095	0.09265370488837432	-0.3246730056553937	0.2861378472741972	-1.0666324365964373
DAP3	17.09820568125586	17.321567501260702	-0.22336182000484328	17.321567501260702	0.09361469399292699	-0.23139077617061332	0.44949029673892815	-0.7562650525528047
DAPK1	16.855715964958765	16.698122137077625	0.15759382788113996	16.698122137077625	0.09274685054134146	0.15262205744618496	0.6162655734008274	0.5011499811525599
DAPK3	13.991420036131851	14.473788379745246	-0.48236834361339476	14.473788379745246	0.12391812825888371	-0.5146762998269427	0.14372333709094448	-1.4620652248150787
