Gene	N141	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
CD81	18.151435763383983	17.163186080148897	0.988249683235086	17.163186080148897	0.0715242046031693	0.9826914475642669	0.0002383756162381413	3.674435750787688
CD82	17.848210886237496	16.831420700290504	1.0167901859469914	16.831420700290504	0.07045781784175123	1.0141241257397873	0.0001331514019046683	3.8205555653884065
CD86	14.483242508689496	13.825228006087654	0.6580145026018425	13.825228006087654	0.09502900009725751	0.6176258453360826	0.045119673182490896	2.0035370664328487
CD8A	14.39546408442222	14.060484395057857	0.3349796893643635	14.060484395057857	0.09165575767525178	0.29674710488672795	0.3269964085686814	0.9801817557275373
CD9	17.692714755893757	17.903120695137666	-0.21040593924390905	17.903120695137666	0.0762830556264491	-0.22972440056883342	0.4055497722705975	-0.8317505303690989
CD93	15.144780898585763	15.459428720524246	-0.3146478219384825	15.459428720524246	0.0753987646884271	-0.33078724399896225	0.22833228235367697	-1.2046659590785318
CD97	16.510024542417913	16.263733116047508	0.24629142637040502	16.263733116047508	0.07073842662556803	0.24222168729723964	0.3624424227236024	0.9107209499989499
CD99	15.796892614169504	16.063662662014032	-0.2667700478445276	16.063662662014032	0.07147105226868813	-0.27304006769621886	0.30710345723524346	-1.0213187259806487
CD99L2	15.664999889072412	15.446320970152291	0.21867891892012103	15.446320970152291	0.07550957088878163	0.20229362875846235	0.46162406136980316	0.7361752351769256
CDA	17.554091035651883	17.511433580012817	0.0426574556390662	17.511433580012817	0.07342569091225876	0.031661688311942576	0.906982901147625	0.11684497724916354
CDAN1	14.350953347871199	14.281798286397153	0.06915506147404571	14.281798286397153	0.0886098207351913	0.033329972981145706	0.9108487564257904	0.11196802883042964
CDC123	12.90921070194249	13.420538698362925	-0.5113279964204356	13.420538698362925	0.10108656746921293	-0.5546667847253408	0.08106182163273797	-1.7445580888515224
CDC16	16.22716798376776	16.33976017773924	-0.11259219397148001	16.33976017773924	0.070542364526754	-0.11602631908247121	0.6622207419898297	-0.4368491631940794
CDC23	15.455317546553523	15.76519973481077	-0.3098821882572462	15.76519973481077	0.07310941562600942	-0.3205725003304173	0.23577877320741947	-1.1856038700541554
CDC26	10.98008707379212	11.184530816868705	-0.20444374307658464	11.184530816868705	0.13614026657122094	-0.2593671683108941	0.4820896666746989	-0.702945576341036
CDC27	17.133395451371193	17.478275295023437	-0.3448798436522438	17.478275295023437	0.07321532495543057	-0.3552678553642983	0.18919294104209483	-1.3129703450784584
CDC34	15.22903220119223	15.1180589756134	0.11097322557882983	15.1180589756134	0.07859171417646008	0.08834173738701871	0.7526696691023784	0.3151211519905008
CDC37	17.108151358043358	17.253865103328565	-0.14571374528520664	17.253865103328565	0.07194976475521525	-0.15247423796999987	0.5697387669767076	-0.5684362717937173
CDC37L1	15.628081428607976	15.534260815322956	0.09382061328502012	15.534260815322956	0.07478543607600183	0.0790705587871747	0.7724752044191758	0.2891387457376227
CDC40	15.827017785843667	15.895149782859	-0.06813199701533357	15.895149782859	0.07231940940180642	-0.07675699655317703	0.7753192978117154	-0.2854240323385325
CDC42	17.07438216819967	16.82696903811947	0.24741313008020072	16.82696903811947	0.07044923884558732	0.24476828251186766	0.3564332662979557	0.9221827365833307
CDC42BPA	16.03279263811611	16.255893121365318	-0.22310048324920828	16.255893121365318	0.0707612803577071	-0.22724246667287057	0.3929592209940873	-0.8542631122400456
CDC42BPB	19.380130336740955	19.193599097955886	0.1865312387850686	19.193599097955886	0.08785434973835776	0.13316803450992587	0.6532287362677467	0.449281313210613
CDC42EP1	16.040422351354238	16.048849548890395	-0.008427197536157394	16.048849548890395	0.07153736738286331	-0.014887460283315515	0.9556115487711669	-0.05566140172143517
CDC42EP4	15.38782598368697	15.449647190793014	-0.06182120710604444	15.449647190793014	0.07548135871503692	-0.07814404427677495	0.7760805560615085	-0.2844304113770551
CDC42EP5	12.342813660830725	12.532607118081073	-0.18979345725034769	12.532607118081073	0.11494739088370007	-0.23790879869667936	0.4828567302682234	-0.701715298738148
CDC5L	18.039800881503396	18.118779414913753	-0.07897853341035699	18.118779414913753	0.07808497712985504	-0.10358161406732493	0.7108760308175756	-0.37067980888842617
CDC73	17.44429097600285	17.583209190663602	-0.13891821466075172	17.583209190663602	0.073899761280247	-0.15128698833261353	0.577856053683975	-0.5565190815588477
CDH1	18.739321539735748	18.497972259737054	0.24134927999869404	18.497972259737054	0.0814762510279543	0.20676962082084605	0.4688276004633506	0.724387942024716
CDH11	14.2638268963564	14.134782223266727	0.12904467308967327	14.134782223266727	0.09061834247439945	0.09157609217405041	0.7609676059141497	0.304210394919672
CDH13	15.135623717850295	16.099227539232626	-0.9636038213823301	16.099227539232626	0.07131849924565128	-0.9694314958275393	0.0002833349377243456	-3.6300785904374315
CDH19	15.202073781370265	15.520658292932204	-0.318584511561939	15.520658292932204	0.07489445749453286	-0.33358510278293496	0.22286752103846807	-1.2189385384080291
CDH2	17.200393246500195	16.739293908545424	0.46109933795477076	16.739293908545424	0.0703138272824087	0.4587692457716993	0.08361047348376233	1.7301108421611078
CDH5	17.15159597803688	16.718446899363297	0.43314907867358343	16.718446899363297	0.070291223341473	0.43086436834014596	0.10413332976985697	1.6251371916374215
CDHR2	16.293856238230102	15.745446624522227	0.5484096137078751	15.745446624522227	0.07323943329051169	0.5373894773331938	0.04706510336502819	1.9857138760296555
CDHR5	16.029134308773614	16.361550849175888	-0.3324165404022743	16.361550849175888	0.07049481433431642	-0.3356909507948674	0.20611097354023156	-1.2643317631348658
CDIPT	16.37495901323912	16.194576340219974	0.180382673019146	16.194576340219974	0.0709567423188652	0.17563450063852187	0.5096739799377026	0.6593454234011723
CDK11A	14.93558682270558	14.991790509494333	-0.056203686788752094	14.991790509494333	0.07992262067927064	-0.08119438975463901	0.7739557795060322	-0.2872044495849036
CDK11B	18.401290527254414	18.442804462869603	-0.04151393561518901	18.442804462869603	0.0809726022351657	-0.07461061919941687	0.793167761352251	-0.2621993411016363
CDK12	15.311497747123571	15.582011045353811	-0.27051329823023984	15.582011045353811	0.07441156135062338	-0.28439214408604685	0.2971562070253504	-1.0425511864115884
CDK13	14.267790566432696	14.13409959690994	0.13369096952275683	14.13409959690994	0.09062780797254735	0.0962151728127671	0.7492681956747513	0.31960445646014257
CDK16	9.068153685991938	8.521902019849747	0.5462516661421901	8.521902019849747	0.15426758525457102	0.47788137597146335	0.2237191717170306	1.2166979174702262
CDK17	15.416078299507587	15.362450133008739	0.05362816649884827	15.362450133008739	0.07624175692393101	0.03565663771735837	0.8972508340341119	0.12913499220130006
CDK18	14.725885126633674	14.458081741645623	0.267803384988051	14.458081741645623	0.08628623936984889	0.2342013620492253	0.42528014436421635	0.7972942752034087
CDK19	14.115515555529047	14.702005032567579	-0.5864894770385316	14.702005032567579	0.08324225480619182	-0.6165059716370288	0.032613663680052654	-2.1368073549225786
CDK2	15.559485865848746	15.672964495064724	-0.11347862921597773	15.672964495064724	0.07373831200776693	-0.12574001623937606	0.6433292711772831	-0.4630489633596508
CDK2AP1;CDK2AP2	14.162358018327744	14.38969867611355	-0.22734065778580614	14.38969867611355	0.08717601124267149	-0.26183951568699126	0.37517448420686517	-0.8868224770890409
CDK4	14.24549972240258	14.807426044948604	-0.5619263225460251	14.807426044948604	0.08199455030564012	-0.5901971336370632	0.03929099375577441	-2.0611262850846774
CDK5	17.47730361111796	17.729406980645162	-0.2521033695272017	17.729406980645162	0.07493837816398	-0.2674929319945492	0.3284960891504417	-0.9771475921908985
CDK5RAP1	14.277690900185226	14.325174083078187	-0.04748318289296094	14.325174083078187	0.08802915796120536	-0.0827878495900839	0.7802206043816686	-0.27903156064093526
CDK5RAP2	14.427082642667685	14.411770689100198	0.015311953567486825	14.411770689100198	0.08688717241290189	-0.01890233547635753	0.9488694898307778	-0.06412651442732993
CDK5RAP3	18.663292405376005	18.529965401722468	0.13332700365353745	18.529965401722468	0.08176904938514223	0.09788511940871479	0.7321160603498528	0.34231206038394296
CDK6	15.678870661900044	15.927398390921367	-0.24852772902132259	15.927398390921367	0.07214135454609283	-0.2566714502785957	0.33926404445196434	-0.9556204132959476
CDK7	15.122078578711427	15.219111427291635	-0.09703284858020744	15.219111427291635	0.0775824301303944	-0.11774158283846117	0.6725028399000677	-0.42271550749077513
CDK9	16.516652933914795	16.583976760448373	-0.0673238265335776	16.583976760448373	0.0702375257199774	-0.06959806676486587	0.7928505789048025	-0.26261079489330275
CDKAL1	14.808182582985747	14.895407807174108	-0.08722522418836043	14.895407807174108	0.08098758222552549	-0.11396133897197566	0.6888250842529093	-0.40045002612608116
CDKN1B	15.132302621782326	14.903664290284242	0.2286383314980842	14.903664290284242	0.08089476014520722	0.20204933910473943	0.47746191798264337	0.710390652734533
CDKN2A	12.077819297618607	12.40023360738895	-0.3224143097703429	12.40023360738895	0.11702841207952994	-0.3711981667534363	0.2778879862598601	-1.0850760220070215
CDKN2AIP	17.209109209985865	17.066124791637566	0.14298441834829845	17.066124791637566	0.07112919499641579	0.1385272713884329	0.6034740034677109	0.5194112275630703
CDKN2AIPNL	12.850369845781305	13.25975241638097	-0.4093825705996643	13.25975241638097	0.10355940381964421	-0.45369665918504304	0.1585859907383742	-1.4098431888996485
CDKN2C	16.27621762960969	16.093601208579297	0.18261642103039222	16.093601208579297	0.07134200318206005	0.17672014764776395	0.5082101078286272	0.6616272987951621
CDNF	16.258829348419706	15.54955766888373	0.7092716795359753	15.54955766888373	0.07466416148750205	0.6948021676060139	0.010998129992008951	2.542758229735811
CDO1	15.767991828329603	16.192519663865134	-0.42452783553553175	16.192519663865134	0.07096380831427043	-0.4292975750983472	0.10706297420119482	-1.6115358763144183
CDR2	8.886897200188619	7.614005311571681	1.2728918886169378	7.614005311571681	0.15426758525457102	1.1999365190592153	0.0022500924149328784	3.0550683438289106
CDS1	13.447952436609443	13.522589118052093	-0.07463668144264979	13.522589118052093	0.09953396721696209	-0.1173061463227099	0.7100253647156338	-0.3718220239732098
CDS2	16.977933851779092	16.723623940750898	0.25430991102819434	16.723623940750898	0.07029648624311574	0.25201500691879714	0.34184994746925723	0.950516355337879
CDV3	17.210321215334677	17.81654466608167	-0.6062234507469917	17.81654466608167	0.07559923088364184	-0.6235418686776399	0.023340705090439104	-2.267811386759331
CDYL	12.25282824563289	12.602638698500437	-0.34981045286754764	12.602638698500437	0.11384643645204554	-0.39757211932762615	0.23867667897440337	-1.1783008753108233
CEACAM1	14.695049169716134	14.689566391241032	0.005482778475101924	14.689566391241032	0.08339229505589843	-0.024731990630069686	0.9317495505276253	-0.08564383579609815
CEACAM20	14.209829447877686	14.446031587401167	-0.23620213952348124	14.446031587401167	0.08644192970258846	-0.26996547673141247	0.35850452416581646	-0.9182184254782365
CEACAM6	14.067903530024568	13.905911182371897	0.1619923476526708	13.905911182371897	0.09385789983968415	0.12230081057874594	0.6897435496114759	0.39920311304769945
CEACAM8	12.220119226030116	12.392491214323865	-0.1723719882937491	12.392491214323865	0.11715012890935975	-0.22119494607600287	0.5181143236507916	-0.6462548485941151
CEBPA	16.23729060011443	16.269045607499965	-0.031755007385534384	16.269045607499965	0.0707232184817374	-0.03577648818919661	0.8929840883276858	-0.13452924345937498
CEBPB	16.355608895794724	15.995145679513797	0.3604632162809267	15.995145679513797	0.0717913013831904	0.35328491716987237	0.18732713430939096	1.3185274736565007
CEBPG	14.605949344248502	14.579270101643973	0.026679242604529918	14.579270101643973	0.08474763980260602	-0.005219543433741522	0.9856950776997732	-0.017929521932953454
CEBPZ	16.893684889456054	17.125713949826043	-0.23202906036998883	17.125713949826043	0.0713640709114284	-0.23713876162444936	0.3747059735340258	-0.8876928861955347
CEBPZOS	14.300935432083202	14.500894596890596	-0.19995916480739417	14.500894596890596	0.08573698329804097	-0.23297646381652937	0.42622923013156055	-0.7956607775583538
CECR1	15.436383850928335	15.503142390248081	-0.06675853931974629	15.503142390248081	0.07503646816333004	-0.08208314249921302	0.7644422985916586	-0.2996524152838022
CECR2	10.001267411366838	9.901882820152242	0.09938459121459609	9.901882820152242	0.15426758525457102	0.037983509615973764	0.9229591092414292	0.09670696405361752
CECR5	17.391397603411388	17.547340492496982	-0.15594288908559406	17.547340492496982	0.07365972206375371	-0.16761591303107623	0.5368456813426166	-0.6175899343868491
CELF1	17.079033866728498	16.95885055388565	0.12018331284284756	16.95885055388565	0.07077036729977795	0.11670437869029847	0.6608834717835665	0.4386937287215906
CELF2	14.435743978407771	14.242788260728346	0.19295571767942477	14.242788260728346	0.08913679551933837	0.15667674410219284	0.5997371830327717	0.5247784945957773
CENPA	13.438192358484423	12.83826268968583	0.5999296687985929	12.83826268968583	0.11014247820573655	0.5533586879217816	0.09544289415661207	1.6673597405278189
CENPB	14.379319252786278	14.965171397354892	-0.585852144568614	14.965171397354892	0.08021262470387108	-0.6113306339418465	0.030887919916752684	-2.1585136292039513
CENPC	13.340399201858322	13.457022496590447	-0.11662329473212552	13.457022496590447	0.10052984250466893	-0.15972773205073298	0.614422585269353	-0.5037706065192713
CENPE	14.26452715931666	14.240816839308602	0.023710320008058616	14.240816839308602	0.0891635442248401	-0.012591241876755643	0.9663653989605433	-0.04216721372403536
CENPF	15.68783162503564	15.724159887351938	-0.03632826231629771	15.724159887351938	0.07338241304506388	-0.04770802853069825	0.8602038743360345	-0.17611464674440142
CENPV	16.488723231975804	16.581336129092858	-0.09261289711705345	16.581336129092858	0.07023808076952828	-0.09489181457942868	0.720306663817573	-0.3580489739342814
CEP104	13.69859282307233	14.35561899055131	-0.6570261674789801	14.35561899055131	0.08762500536908083	-0.6919554150591564	0.019409717040968725	-2.337567085929175
CEP120	14.995069632505514	14.688895154831439	0.3061744776740749	14.688895154831439	0.0834004082969112	0.27594905802319425	0.33930918486396855	0.9555311016614062
CEP131	14.433116429103872	14.918407920935307	-0.4852914918314344	14.918407920935307	0.08072973906375067	-0.5116165682573932	0.07175903047951501	-1.800643865994164
CEP135	13.368464753269453	13.372214675873392	-0.0037499226039390265	13.372214675873392	0.101826612230738	-0.047391247016008095	0.8819371127859866	-0.14851403204310973
CEP152	14.290506433458768	14.973971967456455	-0.683465533997687	14.973971967456455	0.08011639290860778	-0.7087831993869641	0.012276122507573395	-2.5041060693022654
CEP164	9.014843164929056	9.076350923143298	-0.06150775821424226	9.076350923143298	0.15426758525457102	-0.1270779586672133	0.7462835508561718	-0.3235436563152416
CEP170	16.952206116384097	16.947347250566008	0.004858865818089697	16.947347250566008	0.07073696180458117	0.0014692516545045248	0.9955923120562132	0.00552424571019646
CEP170B	16.290192901626384	16.131050641222355	0.15914226040402824	16.131050641222355	0.07119005042844781	0.15369256098764106	0.5645966122354997	0.576027472899494
CEP290	16.84314434595091	17.373645687048164	-0.5305013410972528	17.373645687048164	0.07258964707256815	-0.53908867061836	0.045404419924375834	-2.0008883815388
CEP295	15.16196255834904	14.905487726641319	0.2564748317077221	14.905487726641319	0.0808743000275488	0.2299183969277311	0.4188151992515712	0.8084784631240955
CEP350	14.586790152700528	14.539784347542684	0.047005805157844804	14.539784347542684	0.08524342132815454	0.014535615743232921	0.9602933103144242	0.04978551425943931
CEP41	14.264060355111562	14.40631567320003	-0.14225531808846803	14.40631567320003	0.08695841330501575	-0.17654036755115354	0.549392297709764	-0.5986710026250232
CEP44	16.241051049555942	15.811902073933448	0.42914897562249443	15.811902073933448	0.07281232359685477	0.41922265152706584	0.12027722725251944	1.5536110276564365
CEP63	10.009340985536774	10.402776603961076	-0.3934356184243022	10.402776603961076	0.15426758525457102	-0.4523070755157798	0.24949160301972562	-1.1515851098368814
CEP95	11.041516950831543	10.596173547061609	0.4453434037699342	10.596173547061609	0.15426758525457102	0.3874486440595938	0.32391041503634044	0.9864539236241773
CEP97	13.991665386054086	14.083296120379277	-0.0916307343251912	14.083296120379277	0.09133571663567902	-0.12963327839125913	0.6679671508572775	-0.4289396410569984
CEPT1	15.435105814276309	15.055264454499754	0.3798413597765542	15.055264454499754	0.07924418994679053	0.3560284303807826	0.2059648485951614	1.2647391561492127
CERS2	14.983112411199787	14.948615888782891	0.03449652241689627	14.948615888782891	0.08039459223949971	0.00871674063857579	0.97547481103936	0.030742607872069862
CERS4	17.064251737948553	16.70854630713631	0.35570543081224315	16.70854630713631	0.07028180693719868	0.3534382240782916	0.18246945052095198	1.333190029397994
CERS5	14.50355363839773	14.510277429226266	-0.006723790828536025	14.510277429226266	0.08561743084583329	-0.03961049508138649	0.8923176798955903	-0.13537210269835886
CERS6	15.694082897297196	15.665713970572332	0.028368926724864352	15.665713970572332	0.07379007445014418	0.015980885646904558	0.953087187313324	0.058830409259281895
CES1	22.033663808422613	21.365253657406303	0.6684101510163103	21.365253657406303	0.1133332248892763	0.5563988404388907	0.09838142297002372	1.6527516250525074
CES2	18.597308737042738	18.022628719841382	0.5746800172013558	18.022628719841382	0.07726604456747971	0.5524808218551762	0.0468590471265904	1.9875719860464645
CES3	16.24671278684398	15.555404692043437	0.6913080948005419	15.555404692043437	0.07461817875472493	0.6769454665034531	0.013205764505576763	2.478171520692717
CETN2	16.92625711022011	16.85508708310512	0.07117002711499154	16.85508708310512	0.07050613135861605	0.06838288788300488	0.7967668368298224	0.25753365686641944
CETN3	13.22569635255931	13.002534300709119	0.223162051850192	13.002534300709119	0.10756511845566141	0.17743593759628562	0.5885002065536227	0.5410107015399728
CETP	15.008833697769354	13.985435169139855	1.0233985286294995	13.985435169139855	0.0927178426789105	0.9844364180868337	0.001224965798668889	3.2330022920559407
CFAP20	16.12380610983384	16.189146196633963	-0.06534008680012349	16.189146196633963	0.0709754694361627	-0.07014537142507822	0.7923221523266963	-0.26329637649774035
CFAP36	13.426002999334912	13.566088935982968	-0.14008593664805602	13.566088935982968	0.09887677043694043	-0.18245636943068472	0.5617489738393189	-0.5802456488930688
CFB	19.736852251723466	19.734057614600726	0.0027946371227400846	19.734057614600726	0.09281041196095766	-0.06516429021444382	0.8306248349726792	-0.21390026320854763
CFD	14.068527418541786	14.405373064993263	-0.3368456464514775	14.405373064993263	0.08697073313594442	-0.3711428943579556	0.20820955773927574	-1.2585039550955572
CFDP1	15.751241135703863	15.836587627779135	-0.08534649207527245	15.836587627779135	0.0726612143725602	-0.09487850637041942	0.724854157353658	-0.3519788056089366
CFH	18.947848735222653	19.383069748717613	-0.4352210134949601	19.383069748717613	0.08959181580765221	-0.4937010973487074	0.0990626567218214	-1.6494149368185627
CFHR2	17.110749824678162	17.228063562184595	-0.11731373750643215	17.228063562184595	0.07182332737511987	-0.12371571596351183	0.6443481350597758	-0.4616279673899082
CFHR3	16.64842632421941	17.13597886707371	-0.4875525428542993	17.13597886707371	0.07140699730570568	-0.49278222744980693	0.06516845480145522	-1.8441007764376796
CFHR5	16.7169390963335	17.14098968977748	-0.42405059344397955	17.14098968977748	0.07142821071600816	-0.4293396428841227	0.10817597212695286	-1.6064459024939193
CFI	17.248184046693975	17.07029384443881	0.1778902022551634	17.07029384443881	0.07114482132493996	0.17338987656162874	0.5156547734081114	0.6500579754089193
CFL1	19.580495328425386	19.822733520144826	-0.24223819171944072	19.822733520144826	0.0936235794696321	-0.3125919170285991	0.30696553631079415	-1.0216099714852875
CFL2	17.948031803804504	17.290829364771756	0.6572024390327478	17.290829364771756	0.07213809110906816	0.6499062548964459	0.015531681522751396	2.4197382729825714
CFP	14.400357472532	14.178474108796996	0.22188336373500483	14.178474108796996	0.0900151163839718	0.1848844282322513	0.5377429431692289	0.616229678700129
CGGBP1	14.625705522998185	14.494940110587162	0.1307654124110229	14.494940110587162	0.08581300746001486	0.09766569555475715	0.7388324266214884	0.3333999159157866
CGN	19.48700059060436	19.378974163252217	0.10802642735214363	19.378974163252217	0.08955425885225349	0.04965694964001281	0.8682084291604432	0.16593458591170918
CGNL1	19.486771388142092	19.159879277145404	0.32689211099668825	19.159879277145404	0.08754513538623854	0.2744395504640233	0.35364840328717495	0.9275358190187355
CGREF1	14.488247244158774	15.465109161475935	-0.9768619173171604	15.465109161475935	0.07535105426883287	-0.9928949960729442	0.0002979400522845601	-3.6170845069755857
CHAC2	12.159935710981165	12.098491570446921	0.06144414053424363	12.098491570446921	0.12177204674832481	0.011136419458287708	0.9745411884964251	0.03191330461466725
CHAMP1	17.76687052775951	17.963177967557268	-0.19630743979775644	17.963177967557268	0.07677178549957128	-0.21705742929953314	0.43340256243358144	-0.7833824440165856
CHCHD1	14.170932644630232	14.512088317185848	-0.3411556725556153	14.512088317185848	0.08559439158343823	-0.374017069669642	0.20110634233989932	-1.2784059070167
CHCHD10	9.807813590064269	11.402510159402762	-1.5946965693384936	11.402510159402762	0.13271345081560143	-1.648519150631933	6.034214156364957e-06	-4.5251869470443955
CHCHD2;CHCHD2P9	14.472642041436623	14.94043988108228	-0.467797839645657	14.94043988108228	0.08048490629444383	-0.49372579261719385	0.081803207605388	-1.7403179287594244
CHCHD3	19.19539991934004	19.179309790618944	0.016090128721096164	19.179309790618944	0.08772331526651828	-0.0368871758666235	0.9008856820367741	-0.12454258857990146
CHCHD4	15.622022663357496	16.067143637269396	-0.44512097391189975	16.067143637269396	0.0714557046098401	-0.45134679343771894	0.09132211716929549	-1.6884644002377864
CHCHD5	14.473449879061983	14.031371497131452	0.4420783819305303	14.031371497131452	0.09206611161239037	0.40355789814927934	0.18351392263248434	1.330013198718465
CHCHD6	17.10239644385215	16.967923766334277	0.1344726775178735	16.967923766334277	0.0707974230211878	0.13092112078603935	0.622690602285715	0.4920406568333557
CHCHD7	12.433034311634806	12.49134294083415	-0.05830862919934354	12.49134294083415	0.11559609791753442	-0.10663236387674559	0.7538021529527701	-0.313629892976733
CHD1	14.2276551268849	14.331142621395287	-0.10348749451038763	14.331142621395287	0.08794970253468903	-0.138719228701226	0.6399590037548164	-0.46775611949967183
CHD1L	16.769822433824373	17.376053382528067	-0.6062309487036934	17.376053382528067	0.07260336850730037	-0.6148576377254941	0.02249537564037481	-2.2818977852170734
CHD2	16.49649355893509	16.462686698819223	0.033806860115866755	16.462686698819223	0.07032564804075872	0.031134509867864854	0.9065394285928484	0.1174046131476081
CHD3	14.188504599639016	13.588519853234013	0.5999847464050028	13.588519853234013	0.09853904028598093	0.5577719550138429	0.07559174898063635	1.7768571323602635
CHD4	18.96485384290553	19.2163955795529	-0.25154173664736845	19.2163955795529	0.0880633959052172	-0.3055205869377586	0.3032265047550564	-1.0295389111902502
CHD8	10.11007726017816	10.374387372302655	-0.2643101121244946	10.374387372302655	0.15426758525457102	-0.32332494112128135	0.4103980359578171	-0.823193374566532
CHDH	18.48575093528042	18.51551426461047	-0.02976332933004855	18.51551426461047	0.08163674255822309	-0.06481559337256836	0.820541242137405	-0.22684889472567224
CHEK1	14.056087978577338	14.07248967788547	-0.016401699308131512	14.07248967788547	0.09148716189730074	-0.0545137117559929	0.8569724657684044	-0.1802294161841809
CHEK2	12.430984151440011	12.568822575125555	-0.1378384236855439	12.568822575125555	0.1143780539118831	-0.18577086905562454	0.5828024840102136	-0.5492957784301982
CHERP	17.200698179798614	17.379417419907185	-0.17871924010857043	17.379417419907185	0.07262259496241977	-0.18740109069816313	0.48680310932752013	-0.6954024759564401
CHI3L1	16.11901716330839	17.02222157372802	-0.9032044104196331	17.02222157372802	0.07097217161410815	-0.9072299863652303	0.0006605730657064755	-3.4054409131615104
CHID1	17.774538247764102	17.15161538406808	0.6229228636960222	17.15161538406808	0.0714737534104683	0.6175062128343649	0.020901097123004232	2.309766279388425
CHKA	14.415149077020333	15.324624771381544	-0.9094756943612108	15.324624771381544	0.07658481356181968	-0.9281679302603962	0.000796697696785142	-3.353939536297438
CHKB	15.71475545022451	15.914183347923471	-0.19942789769896052	15.914183347923471	0.07221343697084237	-0.2077672132407043	0.4394291393644516	-0.773157560143237
CHM	16.972943897318835	16.95208868977994	0.020855207538893694	16.95208868977994	0.07075060906900726	0.017429151522939113	0.9477555065347777	0.06552562228673416
CHML	14.56402708839212	14.796442772173972	-0.23241568378185207	14.796442772173972	0.0821224951272235	-0.2608734507464235	0.3626485463222787	-0.9103299155667325
CHMP1A	16.396575177892856	16.36733880507347	0.029236372819386958	16.36733880507347	0.0704828389946674	0.026002648231289102	0.9219771102025988	0.09794356020968069
CHMP1B	17.401513695912627	17.504481190713015	-0.10296749480038869	17.504481190713015	0.07338111941500688	-0.1138344090951164	0.6743214428637352	-0.420224521391843
CHMP2A	17.409010501731764	17.398333535953725	0.010676965778039005	17.398333535953725	0.07273188838655031	0.001681308984184407	0.9950258102282977	0.006234262745838418
CHMP2B	17.27613592248092	17.49712650945295	-0.22099058697203233	17.49712650945295	0.07333423499748132	-0.2317220095979043	0.3921720564612885	-0.8556849691370415
CHMP3	16.858042267387166	17.038829576154086	-0.18078730876692006	17.038829576154086	0.07102994241039015	-0.18497113990514852	0.4876583864393811	-0.6940379873136476
CHMP4A	17.380223252934375	17.280070614260463	0.10015263867391155	17.280070614260463	0.07208241502823831	0.0930150193500297	0.7290058426487045	0.34644828546956413
CHMP4B	17.386044715553826	17.589931482805593	-0.2038867672517668	17.589931482805593	0.07394542655897085	-0.21638801786028472	0.42617639772727844	-0.7957516530424809
CHMP4C	14.444353625285872	14.736742998339748	-0.2923893730538758	14.736742998339748	0.08282633510528167	-0.3218431523360142	0.2634369895389571	-1.1183044440842356
CHMP5	16.76694240433431	16.693952885193777	0.0729895191405312	16.693952885193777	0.0702694879418308	0.0707433200448225	0.7895681732888781	0.2668714057950656
CHMP6	15.480885237040448	15.334166236510043	0.1467190005304051	15.334166236510043	0.076497537884712	0.12820877498701921	0.642972144949916	0.4635472638200081
CHMP7	15.843697292510033	15.637733825116902	0.20596346739313098	15.637733825116902	0.07399295023425131	0.19308276882267578	0.47781564926926157	0.7098201866262847
CHN2	15.93469565789407	15.29208432688422	0.6426113310098494	15.29208432688422	0.07688616983740898	0.6232976079089559	0.024584429280809977	2.2478708052303906
CHORDC1	17.306204000885185	17.531516090491166	-0.22531208960598192	17.531516090491166	0.07355579807462087	-0.236684231822434	0.3828311163679732	-0.8726917487144598
CHP1	16.36663056988469	16.36305665833366	0.003573911551029596	16.36305665833366	0.07049167228320266	0.000310156745111298	0.9990679219378157	0.0011681868781136813
CHPF	11.015572864345865	11.150071679952832	-0.13449881560696753	11.150071679952832	0.13668199273635015	-0.1895962671120257	0.608069657252854	-0.512830836578751
CHPF2	10.63533074252477	10.152427995011161	0.4829027475136094	10.152427995011161	0.15426758525457102	0.4227669745192397	0.28175945556260895	1.0763752749876223
CHPT1	14.522802540809636	14.545728068704129	-0.022925527894493314	14.545728068704129	0.0851684450388692	-0.055310738381774624	0.8496801345958973	-0.18952656745867694
CHRAC1	11.280716892646897	11.9273618899754	-0.6466449973285027	11.9273618899754	0.12446234702392234	-0.6978169611793017	0.04793063817667036	-1.9779828787123868
CHST13	16.09511537822712	16.04600971718925	0.04910566103787062	16.04600971718925	0.07155026594315225	0.04260853235605408	0.8734396948690253	0.159290893780641
CHST14	13.129905559191089	12.887859261994947	0.24204629719614168	12.887859261994947	0.1093634349438139	0.19572774248091676	0.5539467815178682	0.5918563558999261
CHST4	14.52189172673559	14.680867798085805	-0.15897607135021552	14.680867798085805	0.0834975654742689	-0.18932847324287486	0.5123340047842908	-0.6552077507122498
CHST7	13.727774932207161	12.98786603296495	0.7399088992422111	12.98786603296495	0.1077948435551899	0.6941061106547392	0.03450616674282369	2.114106563361984
CHST9	13.592655835311225	13.591285538943886	0.0013702963673392077	13.591285538943886	0.09849745490897313	-0.0408228913149985	0.8965077001089292	-0.13007422779285313
CHTF8	13.554226806924282	13.622337057532068	-0.06811025060778597	13.622337057532068	0.09803142195652109	-0.11008076852027028	0.7251504489787322	-0.35158375630298033
CHTOP	16.128579212294735	16.081416994186664	0.04716221810807042	16.081416994186664	0.07139371571798875	0.04111559866944871	0.8777059051166455	0.15387803275178072
