	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
241	extracellular structure organization (GO:0043062)	2/310	PRSS1,NRXN1	0.127466018451207	1.0	0.23122967809950365
242	positive regulation of chromosome organization (GO:2001252)	1/68	TAL1	0.12775004744477883	1.0	0.23079123797637
243	regulation of receptor activity (GO:0010469)	1/70	NRXN1	0.13125737233089105	1.0	0.2361556821854966
244	ATP catabolic process (GO:0006200)	2/316	KIF7,HLTF	0.13150238748050685	1.0	0.23563080858752045
245	collagen metabolic process (GO:0032963)	1/71	MRC2	0.13300591286846117	1.0	0.2368746277860221
246	neuromuscular process (GO:0050905)	1/71	NRXN1	0.13300591286846117	1.0	0.2368746277860221
247	ribonucleoside monophosphate catabolic process (GO:0009158)	2/319	KIF7,HLTF	0.13353208595064764	1.0	0.23589772930516828
248	purine ribonucleoside monophosphate catabolic process (GO:0009169)	2/319	KIF7,HLTF	0.13353208595064764	1.0	0.23589772930516828
249	purine nucleoside monophosphate catabolic process (GO:0009128)	2/320	KIF7,HLTF	0.13421031919439372	1.0	0.23567332050535536
250	nucleoside monophosphate catabolic process (GO:0009125)	2/321	KIF7,HLTF	0.13488937639624252	1.0	0.23592205672490224
251	cellular component disassembly (GO:0022411)	2/323	DNAJC6,PRSS1	0.13624993979026725	1.0	0.23735604590447354
252	negative regulation of DNA metabolic process (GO:0051053)	1/73	RAD18	0.13649278229353606	1.0	0.23452184511492105
253	regulation of organelle assembly (GO:1902115)	1/73	CNOT6	0.13649278229353606	1.0	0.23452184511492105
254	regulation of neurotransmitter levels (GO:0001505)	1/73	NRXN1	0.13649278229353606	1.0	0.23452184511492105
255	positive regulation of calcium ion transport (GO:0051928)	1/73	WNK3	0.13649278229353606	1.0	0.23452184511492105
256	regulation of embryonic development (GO:0045995)	1/73	LFNG	0.13649278229353606	1.0	0.23452184511492105
257	regulation of stem cell differentiation (GO:2000736)	1/73	TAL1	0.13649278229353606	1.0	0.23452184511492105
258	cytokinesis (GO:0000910)	1/74	NUSAP1	0.13823112398845344	1.0	0.23384764327911778
259	liver development (GO:0001889)	1/74	KLF1	0.13823112398845344	1.0	0.23384764327911778
260	long-chain fatty acid metabolic process (GO:0001676)	1/76	SSTR4	0.14169765329596515	1.0	0.23787866079131434
261	multicellular organismal macromolecule metabolic process (GO:0044259)	1/76	MRC2	0.14169765329596515	1.0	0.23787866079131434
262	cell-type specific apoptotic process (GO:0097285)	1/77	TRAF3IP2	0.14342585365807847	1.0	0.23895237099011934
263	nucleosome assembly (GO:0006334)	1/77	HIST1H1E	0.14342585365807847	1.0	0.23895237099011934
264	osteoblast differentiation (GO:0001649)	1/78	MRC2	0.14515068629807873	1.0	0.23955320031900962
265	neurotransmitter transport (GO:0006836)	1/78	NRXN1	0.14515068629807873	1.0	0.23955320031900962
266	multicellular organismal metabolic process (GO:0044236)	1/78	MRC2	0.14515068629807873	1.0	0.23955320031900962
267	monocarboxylic acid transport (GO:0015718)	1/79	PLA2G4F	0.1468721575748862	1.0	0.2401373451596836
268	regulation of myeloid leukocyte differentiation (GO:0002761)	1/79	TAL1	0.1468721575748862	1.0	0.2401373451596836
269	negative regulation of binding (GO:0051100)	1/80	GATA1	0.1485902737941204	1.0	0.24159677850229205
270	regulation of cell projection organization (GO:0031344)	2/342	NRXN1,PROM2	0.1493299335341887	1.0	0.24190347166608425
271	anion transport (GO:0006820)	2/343	ATP10B,PLA2G4F	0.15002570138377774	1.0	0.24213706951278832
272	regulation of cAMP metabolic process (GO:0030814)	1/81	SSTR4	0.150305041304405	1.0	0.24169931550415308
273	regulation of mitotic cell cycle (GO:0007346)	2/344	NUSAP1,TAL1	0.15072216606297886	1.0	0.24148551423959022
274	water-soluble vitamin metabolic process (GO:0006767)	1/82	PRSS1	0.15201646640768884	1.0	0.24223313521951145
275	chromosome segregation (GO:0007059)	1/82	NUSAP1	0.15201646640768884	1.0	0.24223313521951145
276	secretion by cell (GO:0032940)	2/348	TRAF3IP2,NRXN1	0.1535148869891954	1.0	0.24329615663630608
277	mRNA 3'-end processing (GO:0031124)	1/83	CNOT6	0.15372455539565882	1.0	0.24188200651861727
278	negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	1/83	GATA1	0.15372455539565882	1.0	0.24188200651861727
279	positive regulation of binding (GO:0051099)	1/83	LFNG	0.15372455539565882	1.0	0.24188200651861727
280	gonad development (GO:0008406)	1/84	GATA1	0.15542931455561226	1.0	0.24282373341606328
281	fatty acid biosynthetic process (GO:0006633)	1/85	PLA2G4F	0.15713075017503828	1.0	0.24461134513064467
282	membrane depolarization (GO:0051899)	1/86	NRXN1	0.15882886850146624	1.0	0.24638117764008366
283	cellular response to steroid hormone stimulus (GO:0071383)	1/87	SSTR4	0.1605236758123101	1.0	0.24769734158736076
284	post-Golgi vesicle-mediated transport (GO:0006892)	1/87	DNAJC6	0.1605236758123101	1.0	0.24769734158736076
285	ATP metabolic process (GO:0046034)	2/360	KIF7,HLTF	0.16195608362242586	1.0	0.24859692556029706
286	cellular response to hormone stimulus (GO:0032870)	2/362	SSTR4,GATA1	0.16337170985276878	1.0	0.24989609973994945
287	hydrogen ion transmembrane transport (GO:1902600)	1/89	SLC9C2	0.16390338225834675	1.0	0.24983883615074381
288	humoral immune response (GO:0006959)	1/90	TRAF3IP2	0.16558829385244486	1.0	0.25153377509073804
289	regulation of establishment of protein localization (GO:0070201)	2/367	WNK3,NRXN1	0.16692116582070501	1.0	0.2526841096389293
290	protein-DNA complex assembly (GO:0065004)	1/91	HIST1H1E	0.16726991932329824	1.0	0.2523419057832575
291	signal release (GO:0023061)	1/92	NRXN1	0.1689482648383293	1.0	0.2522730893334237
292	negative regulation of cell projection organization (GO:0031345)	1/92	NRXN1	0.1689482648383293	1.0	0.2522730893334237
293	synapse organization (GO:0050808)	1/92	NRXN1	0.1689482648383293	1.0	0.2522730893334237
294	DNA conformation change (GO:0071103)	1/92	NUSAP1	0.1689482648383293	1.0	0.2522730893334237
295	peptidyl-tyrosine dephosphorylation (GO:0035335)	1/92	DNAJC6	0.1689482648383293	1.0	0.2522730893334237
296	regulation of cyclic nucleotide metabolic process (GO:0030799)	1/94	SSTR4	0.17229514080019964	1.0	0.2546719421255476
297	RNA 3'-end processing (GO:0031123)	1/96	CNOT6	0.1756289710563317	1.0	0.2587285848782873
298	regulation of chromatin organization (GO:1902275)	1/97	TAL1	0.177291009422946	1.0	0.26030352219623176
299	purine ribonucleoside monophosphate metabolic process (GO:0009167)	2/383	KIF7,HLTF	0.17837285171257947	1.0	0.26101893967274126
300	nucleosome organization (GO:0034728)	1/98	HIST1H1E	0.17894980478566613	1.0	0.26099323688009113
301	purine nucleoside monophosphate metabolic process (GO:0009126)	2/384	KIF7,HLTF	0.17909300913344178	1.0	0.2603371887734468
302	regulation of mitosis (GO:0007088)	1/99	NUSAP1	0.1806053632614973	1.0	0.26123807074727284
303	extracellular matrix disassembly (GO:0022617)	1/99	PRSS1	0.1806053632614973	1.0	0.26123807074727284
304	learning (GO:0007612)	1/100	NRXN1	0.18225769096238353	1.0	0.2623315617458569
305	transcription from RNA polymerase II promoter (GO:0006366)	2/390	TAL1,GATA1	0.18342413427252763	1.0	0.26314769590078313
306	positive regulation of protein complex assembly (GO:0031334)	1/101	TAL1	0.18390679398167772	1.0	0.26255311400961473
307	response to UV (GO:0009411)	1/101	RAD18	0.18390679398167772	1.0	0.26255311400961473
308	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	1/102	GATA1	0.18555267839427944	1.0	0.26319103655925263
309	G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)	1/102	SSTR4	0.18555267839427944	1.0	0.26319103655925263
310	Notch signaling pathway (GO:0007219)	1/103	LFNG	0.1871953502818903	1.0	0.2638162400441408
311	regulation of cell projection assembly (GO:0060491)	1/103	NRXN1	0.1871953502818903	1.0	0.2638162400441408
312	behavior (GO:0007610)	2/396	NRXN1,TAL1	0.1877719961682009	1.0	0.2629406900090596
313	ribonucleoside monophosphate metabolic process (GO:0009161)	2/396	KIF7,HLTF	0.1877719961682009	1.0	0.2629406900090596
314	phosphatidylinositol metabolic process (GO:0046488)	1/106	PLA2G4F	0.19210415137055117	1.0	0.26687886851794923
315	cellular biogenic amine metabolic process (GO:0006576)	1/106	PLA2G4F	0.19210415137055117	1.0	0.26687886851794923
316	cellular amine metabolic process (GO:0044106)	1/106	PLA2G4F	0.19210415137055117	1.0	0.26687886851794923
317	monocarboxylic acid metabolic process (GO:0032787)	2/404	SSTR4,PLA2G4F	0.19359349732867465	1.0	0.26725643184681813
318	response to glucocorticoid (GO:0051384)	1/107	SSTR4	0.1937340336701402	1.0	0.2666120400664312
319	nucleoside monophosphate metabolic process (GO:0009123)	2/406	KIF7,HLTF	0.19505298517798783	1.0	0.26758831404105204
320	proton transport (GO:0015992)	1/108	SLC9C2	0.19536073362726614	1.0	0.2659329056197514
321	vitamin metabolic process (GO:0006766)	1/108	PRSS1	0.19536073362726614	1.0	0.2659329056197514
322	regulation of gene expression, epigenetic (GO:0040029)	1/108	CNOT6	0.19536073362726614	1.0	0.2659329056197514
323	cellular protein complex disassembly (GO:0043624)	1/108	DNAJC6	0.19536073362726614	1.0	0.2659329056197514
324	hydrogen transport (GO:0006818)	1/110	SLC9C2	0.1986046105864526	1.0	0.2682689970690852
325	chromatin remodeling (GO:0006338)	1/112	KLF1	0.2018358301735696	1.0	0.27096614509540384
326	protein-DNA complex subunit organization (GO:0071824)	1/112	HIST1H1E	0.2018358301735696	1.0	0.27096614509540384
327	sodium ion transport (GO:0006814)	1/112	SLC9C2	0.2018358301735696	1.0	0.27096614509540384
328	negative regulation of cellular component organization (GO:0051129)	2/416	NRXN1,PROM2	0.2023733681017383	1.0	0.2700361963424411
329	amine metabolic process (GO:0009308)	1/113	PLA2G4F	0.20344670838544732	1.0	0.27023632369504197
330	anterior/posterior pattern specification (GO:0009952)	1/113	LFNG	0.20344670838544732	1.0	0.27023632369504197
331	response to corticosteroid (GO:0031960)	1/114	SSTR4	0.20505444013355983	1.0	0.2707335314846098
332	adult behavior (GO:0030534)	1/114	NRXN1	0.20505444013355983	1.0	0.2707335314846098
333	response to toxic substance (GO:0009636)	1/115	PLA2G4F	0.20665903138572914	1.0	0.27122067198306454
334	regulation of protein binding (GO:0043393)	1/115	LFNG	0.20665903138572914	1.0	0.27122067198306454
335	blood coagulation (GO:0007596)	2/425	GRB14,GATA1	0.20899187969888589	1.0	0.2726521105135539
336	coagulation (GO:0050817)	2/425	GRB14,GATA1	0.20899187969888589	1.0	0.2726521105135539
337	hemostasis (GO:0007599)	2/430	GRB14,GATA1	0.21268002302068298	1.0	0.27623233759195215
338	organelle localization (GO:0051640)	1/119	NRXN1	0.21304610971873825	1.0	0.2758915698127613
339	cellular lipid catabolic process (GO:0044242)	1/122	PLA2G4F	0.21780373263614575	1.0	0.2812230547860823
340	regulation of nuclear division (GO:0051783)	1/123	NUSAP1	0.21938341238586376	1.0	0.28201850084156427
341	regulation of ion homeostasis (GO:2000021)	1/123	WNK3	0.21938341238586376	1.0	0.28201850084156427
342	protein complex disassembly (GO:0043241)	1/124	DNAJC6	0.22096000461204712	1.0	0.28280303797285333
343	regulation of ossification (GO:0030278)	1/126	GATA1	0.22410394983291404	1.0	0.2859931220251432
344	chromatin modification (GO:0016568)	2/451	KLF1,HLTF	0.22824486877536282	1.0	0.2904333257750269
345	macromolecular complex disassembly (GO:0032984)	1/134	DNAJC6	0.23655739139349077	1.0	0.30014073647902445
346	monocarboxylic acid biosynthetic process (GO:0072330)	1/135	PLA2G4F	0.23810040358048018	1.0	0.3012278881032588
347	regulation of calcium ion transport (GO:0051924)	1/136	WNK3	0.2396403975410591	1.0	0.302304984254382
348	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	1/137	GATA1	0.24117737900162498	1.0	0.3033721185722446
349	positive regulation of ion transport (GO:0043270)	1/144	WNK3	0.251852376244314	1.0	0.31589483763215387
350	regulation of peptidyl-tyrosine phosphorylation (GO:0050730)	1/145	GATA1	0.25336546187122666	1.0	0.31688728706971087
351	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	1/147	TRAF3IP2	0.2563827538702398	1.0	0.31929653602563196
352	protein dephosphorylation (GO:0006470)	1/147	DNAJC6	0.2563827538702398	1.0	0.31929653602563196
353	locomotory behavior (GO:0007626)	1/149	TAL1	0.25938824423561185	1.0	0.321670732258287
354	response to mechanical stimulus (GO:0009612)	1/150	NRXN1	0.26088657775758206	1.0	0.32261748629740433
355	glycerophospholipid biosynthetic process (GO:0046474)	1/157	PLA2G4F	0.2712930792650248	1.0	0.3345439938127693
356	regulation of Rho GTPase activity (GO:0032319)	1/158	PROM2	0.2727680981766174	1.0	0.33448378519423194
357	protein autophosphorylation (GO:0046777)	1/158	WNK3	0.2727680981766174	1.0	0.33448378519423194
358	negative regulation of apoptotic signaling pathway (GO:2001234)	1/158	GATA1	0.2727680981766174	1.0	0.33448378519423194
359	establishment of organelle localization (GO:0051656)	1/160	NUSAP1	0.2757094728075701	1.0	0.335746070908525
360	regulation of chromosome organization (GO:0033044)	1/160	TAL1	0.2757094728075701	1.0	0.335746070908525
361	cellular modified amino acid metabolic process (GO:0006575)	1/162	PLA2G4F	0.2786393329770889	1.0	0.3379079203782929
362	regulation of leukocyte differentiation (GO:1902105)	1/167	TAL1	0.28591389315181637	1.0	0.34529903464552236
363	learning or memory (GO:0007611)	1/167	NRXN1	0.28591389315181637	1.0	0.34529903464552236
364	positive regulation of cell projection organization (GO:0031346)	1/169	PROM2	0.28880379480698687	1.0	0.34735579704182806
365	gland development (GO:0048732)	1/171	KLF1	0.2916823768299312	1.0	0.3498594629189612
366	glycerolipid biosynthetic process (GO:0045017)	1/174	PLA2G4F	0.2959791193273327	1.0	0.35356417247537153
367	carboxylic acid transport (GO:0046942)	1/174	PLA2G4F	0.2959791193273327	1.0	0.35356417247537153
368	organic acid transport (GO:0015849)	1/175	PLA2G4F	0.297405753336618	1.0	0.35334540112253127
369	nuclear-transcribed mRNA catabolic process (GO:0000956)	1/175	CNOT6	0.297405753336618	1.0	0.35334540112253127
370	phospholipid biosynthetic process (GO:0008654)	1/180	PLA2G4F	0.30449706136299937	1.0	0.3603078434996138
371	mRNA catabolic process (GO:0006402)	1/182	CNOT6	0.30731414751357666	1.0	0.36266373859801115
372	regionalization (GO:0003002)	1/184	LFNG	0.3101201899268199	1.0	0.36499400369403195
373	positive regulation of cell cycle process (GO:0090068)	1/185	NUSAP1	0.31151908276401513	1.0	0.3656600998219322
374	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	1/189	TRAF3IP2	0.3170872536679901	1.0	0.3712034782939938
375	Golgi vesicle transport (GO:0048193)	1/191	DNAJC6	0.3198549714664572	1.0	0.3734476927494008
376	nucleic acid phosphodiester bond hydrolysis (GO:0090305)	1/192	CNOT6	0.32123475654886763	1.0	0.37406381465504746
377	cognition (GO:0050890)	1/193	NRXN1	0.3226118326263799	1.0	0.374178585265471
378	leukocyte migration (GO:0050900)	1/193	GRB14	0.3226118326263799	1.0	0.374178585265471
379	lipid catabolic process (GO:0016042)	1/194	PLA2G4F	0.3239862048629587	1.0	0.3742893261443128
380	glycerophospholipid metabolic process (GO:0006650)	1/196	PLA2G4F	0.3267268582451313	1.0	0.376464805169587
381	rhythmic process (GO:0048511)	1/200	LFNG	0.3321759438748138	1.0	0.38174146429592476
382	regulation of metal ion transport (GO:0010959)	1/202	WNK3	0.3348844575698854	1.0	0.38334883148156373
383	regulation of synaptic transmission (GO:0050804)	1/202	NRXN1	0.3348844575698854	1.0	0.38334883148156373
384	regulation of protein complex assembly (GO:0043254)	1/206	TAL1	0.34026962920886383	1.0	0.3879957590199772
385	RNA catabolic process (GO:0006401)	1/207	CNOT6	0.34160931488263924	1.0	0.3885142208121208
386	regulation of membrane potential (GO:0042391)	1/216	NRXN1	0.35354860568454416	1.0	0.40105384469125294
387	microtubule cytoskeleton organization (GO:0000226)	1/226	NUSAP1	0.36656875799088656	1.0	0.41475176484020415
388	cellular response to peptide (GO:1901653)	1/228	KLF1	0.3691421605626811	1.0	0.4165897390411748
389	regulation of DNA metabolic process (GO:0051052)	1/231	RAD18	0.37298330351961617	1.0	0.4198453083207987
390	regulation of translation (GO:0006417)	1/233	CNOT6	0.3755314809537076	1.0	0.42163253232398373
391	organic acid biosynthetic process (GO:0016053)	1/234	PLA2G4F	0.37680180867547514	1.0	0.42144202295167793
392	carboxylic acid biosynthetic process (GO:0046394)	1/234	PLA2G4F	0.37680180867547514	1.0	0.42144202295167793
393	phospholipid metabolic process (GO:0006644)	1/244	PLA2G4F	0.3893683148385089	1.0	0.4332894555490632
394	dephosphorylation (GO:0016311)	1/244	DNAJC6	0.3893683148385089	1.0	0.4332894555490632
395	positive regulation of nervous system development (GO:0051962)	1/245	NRXN1	0.39061139220713936	1.0	0.4330262656033691
396	cellular response to lipid (GO:0071396)	1/246	SSTR4	0.39185202048934076	1.0	0.4333073979718403
397	glycerolipid metabolic process (GO:0046486)	1/251	PLA2G4F	0.3980185884901156	1.0	0.439020503384826
398	protein localization to membrane (GO:0072657)	1/256	NRXN1	0.4041246252369982	1.0	0.4446383721279254
399	spermatogenesis (GO:0007283)	1/267	RAD18	0.41734765978304966	1.0	0.45803905661189703
400	male gamete generation (GO:0048232)	1/268	RAD18	0.41853557315305945	1.0	0.45819729828975836
401	response to light stimulus (GO:0009416)	1/271	RAD18	0.4220852673989408	1.0	0.46093391141327117
402	nuclear division (GO:0000280)	1/275	LFNG	0.426785585871992	1.0	0.4649103528481501
403	endocytosis (GO:0006897)	1/276	MRC2	0.4279548723588842	1.0	0.4650301707068073
404	response to steroid hormone (GO:0048545)	1/278	SSTR4	0.4302865245307763	1.0	0.46640934387410077
405	alcohol metabolic process (GO:0006066)	1/283	PLA2G4F	0.43607548848651584	1.0	0.4715200478955184
406	negative regulation of transport (GO:0051051)	1/290	PROM2	0.44408449377743303	1.0	0.4790002279319241
407	gamete generation (GO:0007276)	1/292	RAD18	0.44635248914410597	1.0	0.480266526309467
408	single-organism behavior (GO:0044708)	1/295	NRXN1	0.4497377012064968	1.0	0.4827257966495161
409	organelle fission (GO:0048285)	1/297	LFNG	0.45198337173849923	1.0	0.4839529273004906
410	pattern specification process (GO:0007389)	1/300	LFNG	0.4553352563296167	1.0	0.4857647084537101
411	monovalent inorganic cation transport (GO:0015672)	1/300	SLC9C2	0.4553352563296167	1.0	0.4857647084537101
412	regulation of apoptotic signaling pathway (GO:2001233)	1/305	GATA1	0.4608776889085758	1.0	0.489891780704273
413	regulation of Ras GTPase activity (GO:0032318)	1/308	PROM2	0.4641769081855134	1.0	0.492206914718455
414	positive regulation of MAPK cascade (GO:0043410)	1/313	SSTR4	0.4696322345097014	1.0	0.4967916890355636
415	response to peptide (GO:1901652)	1/320	KLF1	0.47717947634723623	1.0	0.5035619954722036
416	neuron projection guidance (GO:0097485)	1/321	NRXN1	0.4782491329074452	1.0	0.5028775313685472
417	axon guidance (GO:0007411)	1/321	NRXN1	0.4782491329074452	1.0	0.5028775313685472
418	organ morphogenesis (GO:0009887)	1/325	LFNG	0.4825066197678604	1.0	0.5055379620002165
419	small molecule biosynthetic process (GO:0044283)	1/337	PLA2G4F	0.49507833012939706	1.0	0.5174747307781079
420	cellular response to organonitrogen compound (GO:0071417)	1/339	KLF1	0.4971446740826174	1.0	0.51840026584862
421	synaptic transmission (GO:0007268)	1/345	NRXN1	0.5032947234920386	1.0	0.5235696294147038
422	multicellular organismal development (GO:0007275)	1/348	HEMGN	0.5063423886964147	1.0	0.5248744005613366
423	inorganic cation transmembrane transport (GO:0098662)	1/348	SLC9C2	0.5063423886964147	1.0	0.5248744005613366
424	DNA repair (GO:0006281)	1/361	RAD18	0.5193411112299022	1.0	0.5364488184233578
425	cellular response to nitrogen compound (GO:1901699)	1/362	KLF1	0.5203271760531052	1.0	0.5362057048997962
426	cellular amino acid metabolic process (GO:0006520)	1/363	PLA2G4F	0.5213112831162545	1.0	0.5359617173021914
427	mRNA processing (GO:0006397)	1/368	CNOT6	0.5262025830572679	1.0	0.5397264812199546
428	multicellular organismal reproductive process (GO:0048609)	1/372	RAD18	0.5300807645383186	1.0	0.5424369595159019
429	response to radiation (GO:0009314)	1/374	RAD18	0.5320083174189929	1.0	0.543143375225437
430	organophosphate biosynthetic process (GO:0090407)	1/383	PLA2G4F	0.5405880281331427	1.0	0.5506221446646163
431	organic hydroxy compound metabolic process (GO:1901615)	1/386	PLA2G4F	0.543413955346621	1.0	0.5522192740675153
432	negative regulation of phosphorus metabolic process (GO:0010563)	1/387	SSTR4	0.5443521873135371	1.0	0.551258616449003
433	negative regulation of phosphate metabolic process (GO:0045936)	1/387	SSTR4	0.5443521873135371	1.0	0.551258616449003
434	posttranscriptional regulation of gene expression (GO:0010608)	1/388	CNOT6	0.5452885533694762	1.0	0.5503027009866668
435	lipid biosynthetic process (GO:0008610)	1/409	PLA2G4F	0.5645275147138873	1.0	0.5684118783472397
436	regulation of cell cycle process (GO:0010564)	1/422	NUSAP1	0.5760400204529008	1.0	0.5786763592192757
437	single-organism cellular localization (GO:1902580)	1/458	NRXN1	0.606404699418589	1.0	0.6077891850336999
438	gene expression (GO:0010467)	1/630	CNOT6	0.7247227607925393	1.0	0.7247227607925393
