	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
77	endocytic vesicle lumen (GO:0071682)	3/14	CALR,HSP90B1,HYOU1	0.03063144431018042	1.0	0.16690210040803435
78	Golgi membrane (GO:0000139)	21/270	AP1S2,WLS,SLC35A3,CD74,HLA-DRB1,CDC42,SPPL3,SEC24B,HLA-DPB1,MYO18A,B2M,HLA-DPA1,ACTR3,HLA-B,SEC24D,DSE,CHST6,B4GALT2,HLA-DQB1,B3GNT2,HLA-DRA	0.032561198586435525	1.0	0.17517100505360883
79	microvillus (GO:0005902)	6/48	TPRN,SLC9A3R1,VIL1,CLIC4,TWF2,MSN	0.03259388537768879	1.0	0.1731550160689717
80	extracellular region (GO:0005576)	57/887	PROCA1,COL6A1,FAM150B,PRG2,HYOU1,MASP1,LAMC2,HSP90B1,CALM1,TNF,IGFBP1,ALDOA,ERAP1,LRCH3,CST7,AOAH,IGSF10,P4HB,IGFBP7,C5,PPIA,CSN2,ANXA1,EFNA4,BMP7,CTSD,C4A,TCN1,NRG2,CFHR5,B2M,SEMA3D,RNASET2,CASP1,EGFL7,TMSB4X,CALR,ACTN1,PLAU,RNASE2,CAPZA1,CCL2,PRSS57,IGKC,GLB1L,POTEKP,CTSS,EMILIN2,CTSG,SRGN,FLNA,WDR1,CPA3,PLA2G7,GPX7,SERPING1,LRPAP1	0.03461976392916082	1.0	0.18164690950485618
81	Z disc (GO:0030018)	8/78	MYPN,SPTAN1,BIN1,SYNE2,NEB,CAPZB,DST,ACTN1	0.04234440315742233	1.0	0.2194679431939572
82	protein complex involved in cell adhesion (GO:0098636)	4/27	ITGAL,ITGB2,ITGA11,MYH9	0.04471030581372632	1.0	0.22756742480040343
83	integrin complex (GO:0008305)	4/27	ITGAL,ITGB2,ITGA11,MYH9	0.04471030581372632	1.0	0.22756742480040343
84	sarcomere (GO:0030017)	4/28	MEF2C,SYNE1,TNNT2,CALM1	0.05015851252294665	1.0	0.2507925626147332
85	ruffle (GO:0001726)	7/67	NME2,S100A11,LCP1,RAB34,VIL1,MYH9,ANXA2	0.05113244489130209	1.0	0.25268940789306266
86	Golgi apparatus (GO:0005794)	47/734	ARPC2,PLIN3,WLS,DENND4B,SLC35A3,ITM2C,ATP8B4,PLCE1,SYNE1,RGS19,NSG1,HIP1,GDI2,GAS8,SURF4,ARFGAP2,CRELD2,RAB27B,HDAC5,EBAG9,AP1G2,CTSC,CYBA,STIP1,B2M,DYNC2H1,RAB34,CALR,DBI,MAPRE1,HLA-B,GRB2,ARSB,ARFGAP3,RAB27A,DSE,CHST6,ATL1,SRGN,CLINT1,RP2,EGFR,GOLM1,CD44,KLF5,HTT,PTGFRN	0.05405483213612962	1.0	0.26406096158454123
87	T-tubule (GO:0030315)	4/29	BIN1,CAMK2D,AHNAK,RYR1	0.05595390306493955	1.0	0.2702319182113558
88	juxtaparanode region of axon (GO:0044224)	2/8	EPB41L3,KCNAB2	0.05805514313430097	1.0	0.277229616090763
89	mast cell granule (GO:0042629)	3/18	PIK3CD,SRGN,CEP152	0.05920176930222679	1.0	0.2795639105938487
90	early endosome membrane (GO:0031901)	4/30	HLA-B,ZFYVE9,B2M,WLS	0.062093176521480734	1.0	0.2899956046332891
91	cell body (GO:0044297)	20/274	CDC42,ALCAM,CYGB,UCHL1,SLC8A3,PTK2B,CYBA,SLC1A4,FKBP4,PINK1,DPYSL2,DPYSL3,CACNA1A,CCL2,ADA,PMM2,CACYBP,FLNA,PLK3,CAMK2D	0.06234420023573249	1.0	0.2880030989150686
92	Golgi cisterna (GO:0031985)	3/19	RAB30,RAB34,ATL1	0.06776166591141689	1.0	0.30966352701453953
93	midbody (GO:0030496)	8/86	ANXA11,ERH,CDC42,CLIC4,HSP90B1,HSPA5,IQGAP1,ANXA2	0.06796637121237928	1.0	0.30729476346022544
94	platelet alpha granule lumen (GO:0031093)	5/44	SRGN,ACTN1,TMSB4X,SERPING1,ALDOA	0.06911332924996867	1.0	0.30919120980249143
95	COPII vesicle coat (GO:0030127)	2/9	SEC24B,SEC24D	0.07220526625977504	1.0	0.3147409042092758
96	myofilament (GO:0036379)	2/9	TNNT2,MYOM1	0.07220526625977504	1.0	0.3147409042092758
97	hemidesmosome (GO:0030056)	2/9	ACTR3,DST	0.07220526625977504	1.0	0.3147409042092758
98	sperm fibrous sheath (GO:0035686)	2/9	LDHA,PGK2	0.07220526625977504	1.0	0.3147409042092758
99	spindle midzone (GO:0051233)	3/20	BUB1B,CDC42,EML1	0.07684756893458641	1.0	0.32660216797199226
100	neuronal cell body (GO:0043025)	17/232	SLC8A3,SLC1A4,CYBA,FKBP4,DPYSL2,CDC42,FLNA,PLK3,CAMK2D,CACNA1A,CCL2,ALCAM,PTK2B,CYGB,ADA,UCHL1,PMM2	0.07864508468727083	1.0	0.33093228705039707
101	growth cone (GO:0030426)	8/89	FKBP4,DPYSL2,DPYSL3,TWF2,IQGAP1,CALM1,PTK2B,FKBP15	0.07959059910473701	1.0	0.33162749626973753
102	secretory granule membrane (GO:0030667)	5/46	SLC11A1,RAB27A,VAMP8,CD63,RAB27B	0.0804939949466123	1.0	0.3321354160418469
103	microtubule cytoskeleton (GO:0015630)	9/105	GAPDH,SPTAN1,TBCA,MAST2,CLIC4,DST,IQGAP1,TBCB,NDRG1	0.08285124722292225	1.0	0.33857480836290343
104	lateral element (GO:0000800)	2/10	REC8,SMC1B	0.08732321735738191	1.0	0.3501166733668615
105	junctional sarcoplasmic reticulum membrane (GO:0014701)	2/10	JPH3,RYR1	0.08732321735738191	1.0	0.3501166733668615
106	axolemma (GO:0030673)	2/10	SPTBN1,EPB41L3	0.08732321735738191	1.0	0.3501166733668615
107	COP9 signalosome (GO:0008180)	4/34	EPB41L2,GRB2,HSPA5,MYH9	0.08998170509649189	1.0	0.35409467283341717
108	axon part (GO:0033267)	9/107	FKBP4,PTPRN2,BIN1,SPTBN1,EPB41L3,KCNAB2,CAMK2D,TH,KCNQ3	0.09069533970194835	1.0	0.35362861810392704
109	intracellular (GO:0005622)	34/532	IL16,GMIP,G3BP2,GSTP1,GMFB,CD74,CEP152,ARHGAP26,UCHL1,OSTF1,ARHGAP30,ZNF480,TWF2,ARHGAP25,ZNF583,ARHGAP11A,TRIM22,MLLT11,ANO5,ARHGEF6,NUDT5,ZNF208,ZNF267,CALR,LGALS1,COTL1,TIGAR,GMFG,CLIC4,FSD1,ABR,STMN1,IQGAP1,RAC2	0.09213694023345041	1.0	0.3559836327201493
110	site of polarized growth (GO:0030427)	8/92	FKBP4,DPYSL2,DPYSL3,TWF2,IQGAP1,CALM1,PTK2B,FKBP15	0.09232572789212129	1.0	0.3534994085959599
111	lipid particle (GO:0005811)	5/48	GAPDH,PLIN3,LPCAT2,ANXA2,CKAP4	0.09280845394528896	1.0	0.35217493684596257
112	sperm part (GO:0097223)	7/77	AK2,SLC9A3R1,DNAH8,HK1,CAPZB,CALR,HEXB	0.09281046572066698	1.0	0.3490659108963139
113	filamentous actin (GO:0031941)	3/22	MYO1F,DPYSL3,TPM4	0.09649950836464434	1.0	0.359756939078718
114	centrosome (GO:0005813)	23/342	SLC9A3R1,CCDC141,RPGRIP1L,CEP152,PLEKHA7,CALM1,DLGAP5,NME1,MDH1,MAP7D3,CENPJ,TTLL5,SLC1A4,RAD51D,SASS6,MAPRE1,CEP97,CLIC4,PLK3,HSCB,BRCA2,KIAA0586,NDRG1	0.09794416277606674	1.0	0.36196755808546405
115	transport vesicle (GO:0030133)	5/49	RAB27A,DPYSL3,RAB27B,AP1G2,RAB3D	0.09930720453096767	1.0	0.36384105108328674
116	cohesin complex (GO:0008278)	2/11	REC8,SMC1B	0.1032757313293346	1.0	0.3688418976047664
117	TOR complex (GO:0038201)	2/11	AKT1S1,PINK1	0.1032757313293346	1.0	0.3688418976047664
118	low-density lipoprotein particle (GO:0034362)	2/11	PLA2G7,APOBR	0.1032757313293346	1.0	0.3688418976047664
119	axonemal dynein complex (GO:0005858)	2/11	DNAH8,DNAH6	0.1032757313293346	1.0	0.3688418976047664
120	smooth endoplasmic reticulum (GO:0005790)	2/11	TH,RYR1	0.1032757313293346	1.0	0.3688418976047664
121	myosin II complex (GO:0016460)	3/23	MYL6B,MYOM1,MYH9	0.10701330889404674	1.0	0.37279226458991693
122	leading edge membrane (GO:0031256)	7/81	SYNE2,RAB34,CDC42,EPB41L3,ANTXR1,SPTBN1,NME1	0.11357054971290922	1.0	0.3924185660811904
123	filopodium membrane (GO:0031527)	2/12	SYNE2,ANTXR1	0.11994049033413658	1.0	0.40617297523512386
124	pseudopodium (GO:0031143)	2/12	ACTN1,ACTN3	0.11994049033413658	1.0	0.40617297523512386
125	condensed chromosome kinetochore (GO:0000777)	2/12	BUB1B,REC8	0.11994049033413658	1.0	0.40617297523512386
126	fascia adherens (GO:0005916)	2/12	ACTN1,SPTAN1	0.11994049033413658	1.0	0.40617297523512386
127	membrane coat (GO:0030117)	5/52	AP1S2,CLTCL1,AP1G2,SEC24B,SEC24D	0.12011643524036547	1.0	0.39727225663155896
128	clathrin-coated vesicle (GO:0030136)	5/52	HIP1,CLTCL1,CLINT1,RAB27B,RGS19	0.12011643524036547	1.0	0.39727225663155896
129	cell cortex (GO:0005938)	6/67	NCL,PTK2B,RYR1,LAMC2,SPIRE2,ANXA2	0.12089358349769883	1.0	0.39522902297324614
130	photoreceptor outer segment (GO:0001750)	3/25	RAB27A,RP1L1,CNGB3	0.1292793634024587	1.0	0.4178230376125091
131	Golgi-associated vesicle (GO:0005798)	3/25	RAB27B,AP1G2,STK16	0.1292793634024587	1.0	0.4178230376125091
132	cell-cell contact zone (GO:0044291)	4/39	CAMK2D,AHNAK,CAPZB,VAMP5	0.13173431887017062	1.0	0.42095553022422944
133	ciliary part (GO:0044441)	13/183	LDHA,AK2,SLC9A3R1,DYNC2H1,DNAH8,RPGRIP1L,HK1,DNAH6,PGK2,RP2,RP1L1,KIAA0586,AMBRA1	0.1343030370370975	1.0	0.42596112493109284
134	pericentric heterochromatin (GO:0005721)	2/13	H2AFY,CBX3	0.13720536097207223	1.0	0.43194280306022736
135	axoneme (GO:0005930)	4/41	RPGRIP1L,AMBRA1,DYNC2H1,RP1L1	0.15031471370970761	1.0	0.46973348034283624
136	secretory granule lumen (GO:0034774)	5/56	SRGN,ACTN1,TMSB4X,SERPING1,ALDOA	0.15072181589194755	1.0	0.4675676770370636
137	cell projection membrane (GO:0031253)	11/154	SLC9A3R1,TRPM6,SYNE2,RAB34,DPP4,EPB41L3,ANTXR1,RP2,MAPRE1,SPTBN1,NME1	0.1548576472363062	1.0	0.47691666721326187
138	integral component of mitochondrial outer membrane (GO:0031307)	2/14	PINK1,MUL1	0.15496768040781944	1.0	0.4704376012380233
139	microtubule plus-end (GO:0035371)	2/14	MAPRE1,DST	0.15496768040781944	1.0	0.4704376012380233
140	sperm principal piece (GO:0097228)	2/14	DNAH8,HK1	0.15496768040781944	1.0	0.4704376012380233
141	nuclear membrane (GO:0031965)	10/138	MAPKAPK3,SLC16A3,SYNE2,NUP50,DCAF5,CAPG,GCH1,SYNE1,CBX3,ALOX5AP	0.15888209836127243	1.0	0.4755274070671886
142	microtubule organizing center (GO:0005815)	25/402	SLC9A3R1,CCDC141,RPGRIP1L,CEP152,PLEKHA7,CALM1,DLGAP5,NME1,MDH1,MAP7D3,CENPJ,PXK,TTLL5,SLC1A4,RAD51D,SASS6,MAPRE1,CEP97,CLIC4,PLK3,RP2,HSCB,BRCA2,KIAA0586,NDRG1	0.1633598272075076	1.0	0.48550997596636875
143	protein-lipid complex (GO:0032994)	3/28	BIN1,PLA2G7,APOBR	0.16535029055591705	1.0	0.48801301032128297
144	integral component of plasma membrane (GO:0005887)	45/770	MMP14,PCDHA5,NPR3,SLC16A3,HLA-DRB1,ESYT3,ICAM3,FCER1G,TNF,SLC16A4,NPR1,SLC11A1,SLC22A2,CD34,CD33,CD63,KCNH7,ANPEP,EFNA4,CAPRIN1,PTPRC,EVI2B,SLC1A4,SIRPB1,REEP2,HLA-DPA1,CD48,RYR1,PTAFR,PTPRD,ZYX,HLA-B,AXL,HVCN1,KTN1,CNGB3,PTPRN2,HLA-DRA,VAMP5,GOLM1,CD44,SLC52A1,TYROBP,SEMA4F,SYPL1	0.16792300549338726	1.0	0.4921881195495834
145	phosphatidylinositol 3-kinase complex (GO:0005942)	2/15	PIK3CD,PIK3C2B	0.17313358849480875	1.0	0.5022646765207763
146	WASH complex (GO:0071203)	2/15	CAPZA1,CAPZB	0.17313358849480875	1.0	0.5022646765207763
147	late endosome (GO:0005770)	7/91	SLC11A1,RAB27A,CD74,VAMP5,CD63,UVRAG,HTT	0.1748732692847138	1.0	0.5021698611216444
148	vesicle coat (GO:0030120)	3/29	CLTCL1,SEC24B,SEC24D	0.17797295065420426	1.0	0.5076409666311196
149	condensed chromosome (GO:0000793)	4/44	H2AFY,LIG4,HMGB2,HIST1H1T	0.17989548970850505	1.0	0.509703887507431
150	cytoplasmic stress granule (GO:0010494)	3/30	CAPRIN1,CIRBP,ZFP36	0.19084848111514024	1.0	0.5371563210194344
151	node of Ranvier (GO:0033268)	2/16	BIN1,KCNQ3	0.19161740289953041	1.0	0.5305367832723155
152	muscle myosin complex (GO:0005859)	2/16	MYL6B,MYOM1	0.19161740289953041	1.0	0.5305367832723155
153	male germ cell nucleus (GO:0001673)	2/16	SYCP1,REC8	0.19161740289953041	1.0	0.5305367832723155
154	stereocilium (GO:0032420)	2/16	TWF2,TPRN	0.19161740289953041	1.0	0.5305367832723155
155	dendrite (GO:0030425)	13/198	CYBA,TH,SLC1A4,RAB27A,DPYSL2,MAX,FLNA,PLK3,RBM3,CACNA1A,UBE2I,PTK2B,HTT	0.20046101928879018	1.0	0.546127776908563
156	lysosomal lumen (GO:0043202)	5/62	ARSB,CTSS,CD74,CTSD,HEXB	0.20190166212032087	1.0	0.5465490853575565
157	apical plasma membrane (GO:0016324)	10/147	CYBA,SLC9A3R1,TRPM6,RAB27A,MTDH,CD34,DPP4,RAB27B,EGFR,MSN	0.20789457403318964	1.0	0.5592100883804152
158	intrinsic component of organelle membrane (GO:0031300)	2/17	PEX11G,ESYT3	0.21034103491399259	1.0	0.5622323260279677
159	coated pit (GO:0005905)	4/48	AP1S2,ARRB2,CLTCL1,FNBP1	0.2219794964340423	1.0	0.5896330374029248
160	nuclear envelope (GO:0005635)	7/98	ANXA11,SYNE2,RAC2,SYNE1,CLIC1,CBX3,ALOX5AP	0.2246165137101958	1.0	0.5929317908498958
161	pigment granule (GO:0048770)	2/18	RAB27A,RAB32	0.22923344311494412	1.0	0.5995336204544692
162	melanosome (GO:0042470)	2/18	RAB27A,RAB32	0.22923344311494412	1.0	0.5995336204544692
163	vacuolar lumen (GO:0005775)	5/65	ARSB,CTSS,CD74,CTSD,HEXB	0.22942575656229597	1.0	0.5945484545059498
164	chloride channel complex (GO:0034707)	3/33	CLIC1,GABRA2,CLIC4	0.23072204429024096	1.0	0.5889301430831976
165	perikaryon (GO:0043204)	3/33	TH,ENO2,ASS1	0.23072204429024096	1.0	0.5889301430831976
166	nuclear heterochromatin (GO:0005720)	3/33	DNMT3B,H2AFY,CBX3	0.23072204429024096	1.0	0.5889301430831976
167	intercalated disc (GO:0014704)	3/33	CAMK2D,CAPZB,VAMP5	0.23072204429024096	1.0	0.5889301430831976
168	centriole (GO:0005814)	5/66	CENPJ,CCDC78,SASS6,RP2,CNTLN	0.2388339073112519	1.0	0.6006178142442725
169	histone deacetylase complex (GO:0000118)	4/50	RERE,HDAC5,APPL1,HINT1	0.24391462761153002	1.0	0.609786569028825
170	cytoplasmic ribonucleoprotein granule (GO:0036464)	7/101	NCL,CDC42,LIMD1,CIRBP,IQGAP1,CAPRIN1,ZFP36	0.24730492247564925	1.0	0.6128547641524836
171	ribonucleoprotein granule (GO:0035770)	7/101	NCL,CDC42,LIMD1,CIRBP,IQGAP1,CAPRIN1,ZFP36	0.24730492247564925	1.0	0.6128547641524836
172	sarcoplasmic reticulum membrane (GO:0033017)	2/19	JPH3,RYR1	0.24823012278484816	1.0	0.6063092079514969
173	proteasome core complex (GO:0005839)	2/19	PSMB8,PSMB10	0.24823012278484816	1.0	0.6063092079514969
174	nuclear euchromatin (GO:0005719)	2/19	CBX3,PRDX1	0.24823012278484816	1.0	0.6063092079514969
175	blood microparticle (GO:0072562)	7/102	PFN1,MSN,C4A,SERPING1,CLIC1,IGKC,ACSM1	0.255021313877928	1.0	0.6158185136256783
176	organelle envelope lumen (GO:0031970)	4/51	PRELID1,PINK1,AK2,CACYBP	0.25505917681010093	1.0	0.6124302268039147
177	coated vesicle (GO:0030135)	5/68	HIP1,CLTCL1,CLINT1,RAB27B,RGS19	0.25795155387096813	1.0	0.615895564017761
178	dynein complex (GO:0030286)	3/35	DNAH8,DNAH6,DYNC2H1	0.25808501711426485	1.0	0.6127716886791205
179	costamere (GO:0043034)	2/20	FLNC,AHNAK	0.2672726287620981	1.0	0.631060373466065
180	spindle (GO:0005819)	6/87	ANXA11,CLTCL1,CDC42,MYH9,MAPRE1,CBX3	0.27465304118112294	1.0	0.6449035497346809
181	intermediate filament cytoskeleton (GO:0045111)	4/53	SYNE2,VIM,MDN1,DST	0.27763756196809947	1.0	0.6483294716288037
182	extrinsic component of membrane (GO:0019898)	7/105	FARP2,ESYT3,EPB41L3,EPB41L2,IQGAP1,MSN,ANXA2	0.2785734811364865	1.0	0.6469602703989441
183	acrosomal vesicle (GO:0001669)	3/37	CALR,HEXB,CAPZB	0.28584588531053806	1.0	0.6566729797674523
184	cytosolic small ribosomal subunit (GO:0022627)	3/37	FAU,RPS29,RPS27A	0.28584588531053806	1.0	0.6566729797674523
185	AP-type membrane coat adaptor complex (GO:0030119)	3/37	AP1S2,AP1G2,EGFR	0.28584588531053806	1.0	0.6566729797674523
186	myosin filament (GO:0032982)	2/21	MYOM1,MYH9	0.28630812972748976	1.0	0.650700294835204
187	pore complex (GO:0046930)	5/71	C5,CD34,NUP50,MVP,MCM3AP	0.2872594727445541	1.0	0.6493897655129547
188	early endosome (GO:0005769)	8/124	RAB32,RIN3,RAB34,VAMP8,UVRAG,MIB2,ZFYVE9,ANXA2	0.28797738250280464	1.0	0.6475681881676824
189	endoplasmic reticulum membrane (GO:0005789)	22/385	MBOAT7,FKBP11,PLP2,HSP90B1,SEC24B,SPCS1,SOAT1,FADS1,HSPA5,ATP2A3,PDIA6,FKBP4,REEP2,FKBP3,MTDH,LPCAT2,RYR1,KTN1,SEC24D,JPH3,ATL1,EIF2AK3	0.30206667085320227	1.0	0.6756754479611103
190	organelle envelope (GO:0031967)	7/108	ANXA11,SYNE2,RAC2,SYNE1,CLIC1,CBX3,ALOX5AP	0.302642319468421	1.0	0.6716605001257385
191	envelope (GO:0031975)	7/108	ANXA11,SYNE2,RAC2,SYNE1,CLIC1,CBX3,ALOX5AP	0.302642319468421	1.0	0.6716605001257385
192	motile primary cilium (GO:0031512)	1/7	DYNC2H1	0.3038386039899831	1.0	0.6622123420294503
193	RNAi effector complex (GO:0031332)	1/7	LIMD1	0.3038386039899831	1.0	0.6622123420294503
194	RISC complex (GO:0016442)	1/7	LIMD1	0.3038386039899831	1.0	0.6622123420294503
195	spectrin-associated cytoskeleton (GO:0014731)	1/7	SPTBN1	0.3038386039899831	1.0	0.6622123420294503
196	troponin complex (GO:0005861)	1/7	TNNT2	0.3038386039899831	1.0	0.6622123420294503
197	cytoplasmic dynein complex (GO:0005868)	2/22	DNAH8,DNAH6	0.3052889918685026	1.0	0.6471213044594195
198	germ cell nucleus (GO:0043073)	2/22	SYCP1,REC8	0.3052889918685026	1.0	0.6471213044594195
199	basal plasma membrane (GO:0009925)	2/22	CD34,DST	0.3052889918685026	1.0	0.6471213044594195
200	cleavage furrow (GO:0032154)	2/22	SPIRE2,MYH9	0.3052889918685026	1.0	0.6471213044594195
201	cell surface furrow (GO:0097610)	2/22	SPIRE2,MYH9	0.3052889918685026	1.0	0.6471213044594195
202	brush border (GO:0005903)	2/22	CLIC1,RGS19	0.3052889918685026	1.0	0.6471213044594195
203	axoneme part (GO:0044447)	2/23	DNAH8,DNAH6	0.3241723902465783	1.0	0.6753591463470381
204	neuromuscular junction (GO:0031594)	3/40	CAMK2D,PRKAR1A,MYH9	0.3278471685362049	1.0	0.679683154282376
205	microtubule associated complex (GO:0005875)	8/130	DYNC2H1,DNAH8,DNAH6,KIF17,MAP1A,PEA15,EML1,PXN	0.3330539651902932	1.0	0.6871258990576437
206	zymogen granule membrane (GO:0042589)	1/8	RAB27B	0.3389505269820798	1.0	0.6859713046065901
207	ubiquitin conjugating enzyme complex (GO:0031371)	1/8	UBE2N	0.3389505269820798	1.0	0.6859713046065901
208	mitochondrial outer membrane translocase complex (GO:0005742)	1/8	TOMM20L	0.3389505269820798	1.0	0.6859713046065901
209	filopodium tip (GO:0032433)	1/8	VIL1	0.3389505269820798	1.0	0.6859713046065901
210	nuclear envelope lumen (GO:0005641)	1/8	CACYBP	0.3389505269820798	1.0	0.6859713046065901
211	TORC2 complex (GO:0031932)	1/8	PINK1	0.3389505269820798	1.0	0.6859713046065901
212	platelet dense tubular network membrane (GO:0031095)	1/8	ATP2A3	0.3389505269820798	1.0	0.6859713046065901
213	polysome (GO:0005844)	2/24	CALR,MSI2	0.3429199460308116	1.0	0.6810326030985745
214	small ribosomal subunit (GO:0015935)	4/60	MRPS24,FAU,RPS29,RPS27A	0.358412860061642	1.0	0.7084905373311527
215	cell division site part (GO:0032155)	2/25	SPIRE2,MYH9	0.36149738798786357	1.0	0.7080017967504241
216	euchromatin (GO:0000791)	2/25	CBX3,PRDX1	0.36149738798786357	1.0	0.7080017967504241
217	neuron projection membrane (GO:0032589)	2/25	SPTBN1,EPB41L3	0.36149738798786357	1.0	0.7080017967504241
218	mitochondrial intermembrane space (GO:0005758)	3/43	PRELID1,PINK1,AK2	0.3698077647807283	1.0	0.7176634704648837
219	proteasome complex (GO:0000502)	4/61	PSMB10,PSME2,PSME1,PSMB8	0.370021668597788	1.0	0.7148145870639087
220	zonula adherens (GO:0005915)	1/9	PLEKHA7	0.3722936845621617	1.0	0.6954936964348076
221	clathrin vesicle coat (GO:0030125)	1/9	CLTCL1	0.3722936845621617	1.0	0.6954936964348076
222	AMP-activated protein kinase complex (GO:0031588)	1/9	PRKAR1A	0.3722936845621617	1.0	0.6954936964348076
223	microvillus membrane (GO:0031528)	1/9	SLC9A3R1	0.3722936845621617	1.0	0.6954936964348076
224	contractile ring (GO:0070938)	1/9	MYH9	0.3722936845621617	1.0	0.6954936964348076
225	eukaryotic translation initiation factor 4F complex (GO:0016281)	1/9	EIF4G3	0.3722936845621617	1.0	0.6954936964348076
226	NADPH oxidase complex (GO:0043020)	1/9	CYBA	0.3722936845621617	1.0	0.6954936964348076
227	cAMP-dependent protein kinase complex (GO:0005952)	1/9	PRKAR1A	0.3722936845621617	1.0	0.6954936964348076
228	paranode region of axon (GO:0033270)	1/9	EPB41L3	0.3722936845621617	1.0	0.6954936964348076
229	glial cell projection (GO:0097386)	1/9	PINK1	0.3722936845621617	1.0	0.6954936964348076
230	spindle pole centrosome (GO:0031616)	1/9	DLGAP5	0.3722936845621617	1.0	0.6954936964348076
231	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	1/9	ESYT3	0.3722936845621617	1.0	0.6954936964348076
232	beta-catenin destruction complex (GO:0030877)	1/9	CACYBP	0.3722936845621617	1.0	0.6954936964348076
233	sperm midpiece (GO:0097225)	1/9	SLC9A3R1	0.3722936845621617	1.0	0.6954936964348076
234	heterotrimeric G-protein complex (GO:0005834)	2/26	GNG5,RGS19	0.37987423680231497	1.0	0.6826492627525744
235	plasma lipoprotein particle (GO:0034358)	2/26	PLA2G7,APOBR	0.37987423680231497	1.0	0.6826492627525744
236	cell periphery (GO:0071944)	2/26	NME2,SLC9A3R1	0.37987423680231497	1.0	0.6826492627525744
237	extrinsic component of cytoplasmic side of plasma membrane (GO:0031234)	2/26	IQGAP1,ESYT3	0.37987423680231497	1.0	0.6826492627525744
238	calcium channel complex (GO:0034704)	3/45	CAMK2D,CACNA1A,CALM1	0.39752834939600684	1.0	0.7069018765410163
239	condensed chromosome, centromeric region (GO:0000779)	1/10	CBX3	0.403957069804842	1.0	0.7050585407271369
240	mRNA cap binding complex (GO:0005845)	1/10	FAM103A1	0.403957069804842	1.0	0.7050585407271369
241	laminin complex (GO:0043256)	1/10	LAMC2	0.403957069804842	1.0	0.7050585407271369
242	Schmidt-Lanterman incisure (GO:0043220)	1/10	ANXA2	0.403957069804842	1.0	0.7050585407271369
243	IkappaB kinase complex (GO:0008385)	1/10	PYCARD	0.403957069804842	1.0	0.7050585407271369
244	cornified envelope (GO:0001533)	1/10	ANXA1	0.403957069804842	1.0	0.7050585407271369
245	perinuclear endoplasmic reticulum (GO:0097038)	1/10	DBI	0.403957069804842	1.0	0.7050585407271369
246	N-methyl-D-aspartate selective glutamate receptor complex (GO:0017146)	1/10	PTK2B	0.403957069804842	1.0	0.7050585407271369
247	nuclear chromatin (GO:0000790)	9/159	H2AFY,KDM4C,ASXL1,MEF2C,DNMT3B,SPI1,CBX3,RXRA,PRDX1	0.4096537595495857	1.0	0.7020276121313466
248	inclusion body (GO:0016234)	3/47	SYNE2,PINK1,HTT	0.42490714878296	1.0	0.725243125432763
249	intermediate filament (GO:0005882)	5/85	SLC1A4,KRT85,DST,VIM,MICAL1	0.42822508209558924	1.0	0.7279826395625018
250	rough endoplasmic reticulum (GO:0005791)	2/29	ARSB,SPPL3	0.43354726541328603	1.0	0.7340939753013808
251	Golgi-associated vesicle membrane (GO:0030660)	1/11	SPPL3	0.4340252036435394	1.0	0.7262232738130089
252	chylomicron (GO:0042627)	1/11	APOBR	0.4340252036435394	1.0	0.7262232738130089
253	M band (GO:0031430)	1/11	MYOM1	0.4340252036435394	1.0	0.7262232738130089
254	trans-Golgi network transport vesicle (GO:0030140)	1/11	RAB27B	0.4340252036435394	1.0	0.7262232738130089
255	RNA cap binding complex (GO:0034518)	1/11	FAM103A1	0.4340252036435394	1.0	0.7262232738130089
256	trans-Golgi network (GO:0005802)	6/105	ATP9B,RAB30,CLTCL1,VAMP5,FLNA,MYO18A	0.43683238713294914	1.0	0.7223881888385345
257	cytoplasmic microtubule (GO:0005881)	3/48	MAPRE1,CD63,REEP2	0.4384356589236282	1.0	0.7222292831106278
258	cis-Golgi network (GO:0005801)	2/30	RAB30,PHTF1	0.45088289286719707	1.0	0.7384401906302842
259	clathrin adaptor complex (GO:0030131)	2/30	AP1G2,EGFR	0.45088289286719707	1.0	0.7384401906302842
260	specific granule (GO:0042581)	1/12	ANXA11	0.4625783594083939	1.0	0.7460941280780548
261	condensed chromosome outer kinetochore (GO:0000940)	1/12	BUB1B	0.4625783594083939	1.0	0.7460941280780548
262	cell projection cytoplasm (GO:0032838)	1/12	ADA	0.4625783594083939	1.0	0.7460941280780548
263	dendrite cytoplasm (GO:0032839)	1/12	ADA	0.4625783594083939	1.0	0.7460941280780548
264	nuclear outer membrane (GO:0005640)	1/12	DCAF5	0.4625783594083939	1.0	0.7460941280780548
265	axonal growth cone (GO:0044295)	1/12	FKBP4	0.4625783594083939	1.0	0.7460941280780548
266	cytosolic part (GO:0044445)	10/186	PIK3CD,RPS29,ENO3,RPS27A,ENO1,RPL39L,PIK3C2B,ENO2,PYCARD,FAU	0.463655248575745	1.0	0.7380280173958488
267	intrinsic component of membrane (GO:0031224)	3/50	PEX11G,ESYT3,CD63	0.46511313170497376	1.0	0.7375861230396039
268	extrinsic component of plasma membrane (GO:0019897)	3/51	IQGAP1,ESYT3,ANXA2	0.47824150389679426	1.0	0.7555860191677977
