	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
236	melanosome localization (GO:0032400)	1/23	GPR143	0.1577808708919027	1.0	0.5906838485911147
237	peptidyl-glutamic acid modification (GO:0018200)	1/23	PROS1	0.1577808708919027	1.0	0.5906838485911147
238	regulation of the force of heart contraction (GO:0002026)	1/23	MYL4	0.1577808708919027	1.0	0.5906838485911147
239	glucosamine-containing compound metabolic process (GO:1901071)	1/23	GNPDA1	0.1577808708919027	1.0	0.5906838485911147
240	pigment granule localization (GO:0051875)	1/24	GPR143	0.1640502216456406	1.0	0.6002823305390791
241	positive regulation of adenylate cyclase activity (GO:0045762)	1/24	RAF1	0.1640502216456406	1.0	0.6002823305390791
242	replacement ossification (GO:0036075)	1/24	NAB2	0.1640502216456406	1.0	0.6002823305390791
243	peroxisome organization (GO:0007031)	1/24	PEX19	0.1640502216456406	1.0	0.6002823305390791
244	cellular response to alkaloid (GO:0071312)	1/24	GSTM2	0.1640502216456406	1.0	0.6002823305390791
245	endochondral ossification (GO:0001958)	1/24	NAB2	0.1640502216456406	1.0	0.6002823305390791
246	cellular amino acid biosynthetic process (GO:0008652)	2/98	PYCR1,CBS	0.16506568870958066	1.0	0.5954393872074347
247	epithelium development (GO:0060429)	3/189	UGCG,HOXB13,SEMA3C	0.16621767050506248	1.0	0.5971771952419784
248	tissue morphogenesis (GO:0048729)	4/289	HOXB13,TACSTD2,SEMA3C,RIPK4	0.16834352903824898	1.0	0.6023858810163849
249	regulation of rhodopsin mediated signaling pathway (GO:0022400)	1/25	METAP2	0.17027330711674316	1.0	0.6056427810020685
250	negative regulation of oxidative stress-induced cell death (GO:1903202)	1/25	PYCR1	0.17027330711674316	1.0	0.6056427810020685
251	post-translational protein modification (GO:0043687)	3/193	PROS1,C1GALT1C1,UGGT2	0.1734974953498329	1.0	0.612222844977034
252	regulation of cell division (GO:0051302)	3/193	BIRC6,CCP110,GPR3	0.1734974953498329	1.0	0.612222844977034
253	intracellular protein transmembrane import (GO:0044743)	1/26	PEX19	0.17645046577064677	1.0	0.6117407198507636
254	cytoskeleton-dependent cytokinesis (GO:0061640)	1/26	MYH10	0.17645046577064677	1.0	0.6117407198507636
255	rhodopsin mediated signaling pathway (GO:0016056)	1/26	METAP2	0.17645046577064677	1.0	0.6117407198507636
256	regulation of mitochondrial membrane potential (GO:0051881)	1/26	PYCR1	0.17645046577064677	1.0	0.6117407198507636
257	negative regulation of response to oxidative stress (GO:1902883)	1/26	PYCR1	0.17645046577064677	1.0	0.6117407198507636
258	negative regulation of cellular response to oxidative stress (GO:1900408)	1/26	PYCR1	0.17645046577064677	1.0	0.6117407198507636
259	negative regulation of striated muscle tissue development (GO:0045843)	1/26	USP2	0.17645046577064677	1.0	0.6117407198507636
260	second-messenger-mediated signaling (GO:0019932)	2/104	GSTM2,GPR143	0.1809503781797325	1.0	0.6177271530963282
261	ceramide biosynthetic process (GO:0046513)	1/27	UGCG	0.18258203359338854	1.0	0.6150494969062729
262	positive regulation of ATPase activity (GO:0032781)	1/27	MYL4	0.18258203359338854	1.0	0.6150494969062729
263	positive regulation of ATP catabolic process (GO:1903291)	1/27	MYL4	0.18258203359338854	1.0	0.6150494969062729
264	regulation of substrate adhesion-dependent cell spreading (GO:1900024)	1/27	TACSTD2	0.18258203359338854	1.0	0.6150494969062729
265	negative regulation of muscle tissue development (GO:1901862)	1/27	USP2	0.18258203359338854	1.0	0.6150494969062729
266	negative regulation of ion transmembrane transporter activity (GO:0032413)	1/27	GSTM2	0.18258203359338854	1.0	0.6150494969062729
267	negative regulation of actin filament depolymerization (GO:0030835)	1/28	ADD1	0.18866834411361436	1.0	0.6203080981742819
268	outflow tract morphogenesis (GO:0003151)	1/28	SEMA3C	0.18866834411361436	1.0	0.6203080981742819
269	cardiac muscle cell development (GO:0055013)	1/28	MYH10	0.18866834411361436	1.0	0.6203080981742819
270	superoxide metabolic process (GO:0006801)	1/28	PRDX2	0.18866834411361436	1.0	0.6203080981742819
271	regulation of Rho protein signal transduction (GO:0035023)	1/28	RAF1	0.18866834411361436	1.0	0.6203080981742819
272	negative regulation of muscle organ development (GO:0048635)	1/28	USP2	0.18866834411361436	1.0	0.6203080981742819
273	neural crest cell migration (GO:0001755)	1/28	SEMA3C	0.18866834411361436	1.0	0.6203080981742819
274	regulation of heart contraction (GO:0008016)	2/108	GSTM2,MYL4	0.19166518135246766	1.0	0.6209951875819952
275	regulation of meiosis (GO:0040020)	1/29	GPR3	0.19470972850379797	1.0	0.624051683801741
276	regulation of membrane lipid distribution (GO:0097035)	1/29	ATP10D	0.19470972850379797	1.0	0.624051683801741
277	serine family amino acid metabolic process (GO:0009069)	1/29	CBS	0.19470972850379797	1.0	0.624051683801741
278	blood vessel remodeling (GO:0001974)	1/29	SEMA3C	0.19470972850379797	1.0	0.624051683801741
279	nucleotide-sugar metabolic process (GO:0009225)	1/29	UGGT2	0.19470972850379797	1.0	0.624051683801741
280	myeloid cell development (GO:0061515)	1/30	RHAG	0.2007065154759347	1.0	0.6307919057815091
281	secondary metabolic process (GO:0019748)	1/30	ATN1	0.2007065154759347	1.0	0.6307919057815091
282	cardiac cell development (GO:0055006)	1/30	MYH10	0.2007065154759347	1.0	0.6307919057815091
283	T cell differentiation in thymus (GO:0033077)	1/30	FZD8	0.2007065154759347	1.0	0.6307919057815091
284	spleen development (GO:0048536)	1/30	EPB42	0.2007065154759347	1.0	0.6307919057815091
285	regulation of calcium-mediated signaling (GO:0050848)	1/30	GPR143	0.2007065154759347	1.0	0.6307919057815091
286	cofactor biosynthetic process (GO:0051188)	2/112	UROD,CPOX	0.20246268433481399	1.0	0.6285513997990219
287	positive regulation of cyclase activity (GO:0031281)	1/31	RAF1	0.20665903138215422	1.0	0.6305931402791075
288	catecholamine metabolic process (GO:0006584)	1/31	PNMT	0.20665903138215422	1.0	0.6305931402791075
289	negative regulation of calcium ion transport (GO:0051926)	1/31	GSTM2	0.20665903138215422	1.0	0.6305931402791075
290	DNA replication-independent nucleosome assembly (GO:0006336)	1/31	H3F3A	0.20665903138215422	1.0	0.6305931402791075
291	intracellular protein transmembrane transport (GO:0065002)	1/31	PEX19	0.20665903138215422	1.0	0.6305931402791075
292	hydrogen peroxide metabolic process (GO:0042743)	1/31	PRDX2	0.20665903138215422	1.0	0.6305931402791075
293	DNA replication-independent nucleosome organization (GO:0034724)	1/31	H3F3A	0.20665903138215422	1.0	0.6305931402791075
294	glycolipid biosynthetic process (GO:0009247)	1/31	UGCG	0.20665903138215422	1.0	0.6305931402791075
295	catechol-containing compound metabolic process (GO:0009712)	1/31	PNMT	0.20665903138215422	1.0	0.6305931402791075
296	homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156)	2/117	CDH26,CDH5	0.21605465152505632	1.0	0.648163954575169
297	vasculature development (GO:0001944)	1/33	FZD8	0.2184325436194475	1.0	0.6520046779394563
298	positive regulation of stem cell differentiation (GO:2000738)	1/33	TACSTD2	0.2184325436194475	1.0	0.6520046779394563
299	organelle localization (GO:0051640)	2/119	MYH10,GPR143	0.2215157154001136	1.0	0.6579016747383374
300	adenylate cyclase-activating G-protein coupled receptor signaling pathway (GO:0007189)	1/34	GPR3	0.2242541808687605	1.0	0.6572712998489001
301	negative regulation of actin filament polymerization (GO:0030837)	1/34	ADD1	0.2242541808687605	1.0	0.6572712998489001
302	neuron apoptotic process (GO:0051402)	1/34	ATN1	0.2242541808687605	1.0	0.6572712998489001
303	regulation of kidney development (GO:0090183)	1/34	TACSTD2	0.2242541808687605	1.0	0.6572712998489001
304	multicellular organismal homeostasis (GO:0048871)	1/34	RHAG	0.2242541808687605	1.0	0.6572712998489001
305	somatic stem cell maintenance (GO:0035019)	1/34	RAF1	0.2242541808687605	1.0	0.6572712998489001
306	positive regulation of lyase activity (GO:0051349)	1/34	RAF1	0.2242541808687605	1.0	0.6572712998489001
307	negative regulation of transporter activity (GO:0032410)	1/35	GSTM2	0.2300328289612875	1.0	0.6496331239445552
308	regulation of ATP catabolic process (GO:1903289)	1/35	MYL4	0.2300328289612875	1.0	0.6496331239445552
309	somitogenesis (GO:0001756)	1/35	SEMA3C	0.2300328289612875	1.0	0.6496331239445552
310	cardiac muscle contraction (GO:0060048)	1/35	MYL4	0.2300328289612875	1.0	0.6496331239445552
311	negative regulation of cell-substrate adhesion (GO:0010812)	1/35	TACSTD2	0.2300328289612875	1.0	0.6496331239445552
312	actin-myosin filament sliding (GO:0033275)	1/35	MYL4	0.2300328289612875	1.0	0.6496331239445552
313	positive regulation of striated muscle tissue development (GO:0045844)	1/35	USP2	0.2300328289612875	1.0	0.6496331239445552
314	positive regulation of muscle organ development (GO:0048636)	1/35	USP2	0.2300328289612875	1.0	0.6496331239445552
315	regulation of meiotic cell cycle (GO:0051445)	1/35	GPR3	0.2300328289612875	1.0	0.6496331239445552
316	muscle filament sliding (GO:0030049)	1/35	MYL4	0.2300328289612875	1.0	0.6496331239445552
317	digestion (GO:0007586)	1/35	CTSE	0.2300328289612875	1.0	0.6496331239445552
318	negative regulation of hemostasis (GO:1900047)	1/35	PROS1	0.2300328289612875	1.0	0.6496331239445552
319	regulation of humoral immune response (GO:0002920)	1/35	PROS1	0.2300328289612875	1.0	0.6496331239445552
320	regulation of ATPase activity (GO:0043462)	1/35	MYL4	0.2300328289612875	1.0	0.6496331239445552
321	amino sugar metabolic process (GO:0006040)	1/35	GNPDA1	0.2300328289612875	1.0	0.6496331239445552
322	negative regulation of blood coagulation (GO:0030195)	1/35	PROS1	0.2300328289612875	1.0	0.6496331239445552
323	cell-substrate adhesion (GO:0031589)	2/123	FREM1,PPFIA3	0.23247082077201883	1.0	0.6392947571230518
324	regulation of protein stability (GO:0031647)	2/124	PEX19,USP2	0.2352153686971579	1.0	0.6448519800282083
325	intermediate filament cytoskeleton organization (GO:0045104)	1/36	RAF1	0.2357688025612581	1.0	0.6385106476658996
326	negative regulation of ion transmembrane transport (GO:0034766)	1/36	GSTM2	0.2357688025612581	1.0	0.6385106476658996
327	JAK-STAT cascade (GO:0007259)	1/36	SOCS2	0.2357688025612581	1.0	0.6385106476658996
328	positive regulation of muscle tissue development (GO:1901863)	1/36	USP2	0.2357688025612581	1.0	0.6385106476658996
329	negative regulation of epithelial cell migration (GO:0010633)	1/36	TACSTD2	0.2357688025612581	1.0	0.6385106476658996
330	regulation of oxidative stress-induced cell death (GO:1903201)	1/36	PYCR1	0.2357688025612581	1.0	0.6385106476658996
331	segmentation (GO:0035282)	1/36	SEMA3C	0.2357688025612581	1.0	0.6385106476658996
332	regulation of actin filament depolymerization (GO:0030834)	1/37	ADD1	0.2414624141053114	1.0	0.644140751400696
333	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	1/37	RAF1	0.2414624141053114	1.0	0.644140751400696
334	intermediate filament-based process (GO:0045103)	1/37	RAF1	0.2414624141053114	1.0	0.644140751400696
335	small molecule biosynthetic process (GO:0044283)	4/337	PYCR1,RNPEPL1,CBS,ALOX5	0.24185971735399206	1.0	0.6413601433404968
336	cofactor metabolic process (GO:0051186)	3/229	UROD,EIF2AK1,CPOX	0.2424268517163141	1.0	0.6409564536475841
337	cellular response to oxidative stress (GO:0034599)	2/128	PRDX2,PYCR1	0.24621120910968475	1.0	0.6490360571500862
338	macromolecule deacylation (GO:0098732)	1/38	PPT2	0.24711397370052976	1.0	0.6475839722563883
339	negative regulation of coagulation (GO:0050819)	1/38	PROS1	0.24711397370052976	1.0	0.6475839722563883
340	regulation of cardiac muscle contraction (GO:0055117)	1/38	GSTM2	0.24711397370052976	1.0	0.6475839722563883
341	regulation of morphogenesis of a branching structure (GO:0060688)	1/39	TACSTD2	0.25272378924357003	1.0	0.6574507918715939
342	regulation of epidermis development (GO:0045682)	1/39	NAB2	0.25272378924357003	1.0	0.6574507918715939
343	fatty acid metabolic process (GO:0006631)	3/236	RNPEPL1,ALOX5,PTGR1	0.2563574412814971	1.0	0.6639955819238778
344	neuromuscular process controlling balance (GO:0050885)	1/40	MYH10	0.25829216636545527	1.0	0.6613170121598294
345	regulation of neuronal synaptic plasticity (GO:0048168)	1/40	PPFIA3	0.25829216636545527	1.0	0.6613170121598294
346	phospholipid transport (GO:0015914)	1/40	ATP10D	0.25829216636545527	1.0	0.6613170121598294
347	positive regulation of ion transmembrane transporter activity (GO:0032414)	1/40	GSTM2	0.25829216636545527	1.0	0.6613170121598294
348	regulation of calcium ion transmembrane transport (GO:1903169)	1/40	GSTM2	0.25829216636545527	1.0	0.6613170121598294
349	regulation of calcium ion transmembrane transporter activity (GO:1901019)	1/40	GSTM2	0.25829216636545527	1.0	0.6613170121598294
350	sulfur compound catabolic process (GO:0044273)	1/40	CBS	0.25829216636545527	1.0	0.6613170121598294
351	translational initiation (GO:0006413)	2/133	EIF3K,RPL10	0.2599827793783891	1.0	0.6580814103015474
352	regulation of small GTPase mediated signal transduction (GO:0051056)	3/238	RHOBTB2,RAF1,GARNL3	0.26035905298848555	1.0	0.657166901452523
353	negative regulation of wound healing (GO:0061045)	1/41	PROS1	0.2638194085177416	1.0	0.6602895870486173
354	regulation of cellular response to oxidative stress (GO:1900407)	1/41	PYCR1	0.2638194085177416	1.0	0.6602895870486173
355	protein transmembrane transport (GO:0071806)	1/41	PEX19	0.2638194085177416	1.0	0.6602895870486173
356	actin-mediated cell contraction (GO:0070252)	1/41	MYL4	0.2638194085177416	1.0	0.6602895870486173
357	erythrocyte differentiation (GO:0030218)	1/41	ADD1	0.2638194085177416	1.0	0.6602895870486173
358	monocarboxylic acid biosynthetic process (GO:0072330)	2/135	RNPEPL1,ALOX5	0.2654954931155343	1.0	0.6589317113257411
359	response to wounding (GO:0009611)	2/136	RAF1,HOXB13	0.2682520923626478	1.0	0.6639239285975533
360	neuron death (GO:0070997)	1/42	ATN1	0.26930581691381106	1.0	0.6619351251591881
361	negative regulation of transmembrane transport (GO:0034763)	1/42	GSTM2	0.26930581691381106	1.0	0.6619351251591881
362	sulfur amino acid metabolic process (GO:0000096)	1/42	CBS	0.26930581691381106	1.0	0.6619351251591881
363	myelination (GO:0042552)	1/42	NAB2	0.26930581691381106	1.0	0.6619351251591881
364	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	2/137	RAF1,BIRC6	0.271008649014499	1.0	0.6615580993751194
365	positive regulation of cAMP biosynthetic process (GO:0030819)	1/43	RAF1	0.27475169061714044	1.0	0.6670402080105508
366	actin filament bundle organization (GO:0061572)	1/43	ADD1	0.27475169061714044	1.0	0.6670402080105508
367	actin filament bundle assembly (GO:0051017)	1/43	ADD1	0.27475169061714044	1.0	0.6670402080105508
368	cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742)	2/139	CDH26,CDH5	0.27652103524759686	1.0	0.666793619500971
369	heart development (GO:0007507)	2/139	MYH10,RAF1	0.27652103524759686	1.0	0.666793619500971
370	cell-cell adhesion (GO:0098609)	2/140	CDH26,CDH5	0.27927657065666206	1.0	0.6707154297980752
371	cation homeostasis (GO:0055080)	4/360	SLC25A37,EPB42,SLC4A10,RHAG	0.27943543936776644	1.0	0.6692929475179566
372	axon ensheathment (GO:0008366)	1/44	NAB2	0.28015732647027225	1.0	0.6630018004914012
373	chaperone-mediated protein folding (GO:0061077)	1/44	PEX19	0.28015732647027225	1.0	0.6630018004914012
374	ensheathment of neurons (GO:0007272)	1/44	NAB2	0.28015732647027225	1.0	0.6630018004914012
375	regulation of release of sequestered calcium ion into cytosol (GO:0051279)	1/44	GSTM2	0.28015732647027225	1.0	0.6630018004914012
376	negative regulation of protein polymerization (GO:0032272)	1/44	ADD1	0.28015732647027225	1.0	0.6630018004914012
377	skeletal muscle tissue development (GO:0007519)	1/44	MYLPF	0.28015732647027225	1.0	0.6630018004914012
378	single fertilization (GO:0007338)	1/44	GNPDA1	0.28015732647027225	1.0	0.6630018004914012
379	negative regulation of protein import into nucleus (GO:0042308)	1/44	FAM89B	0.28015732647027225	1.0	0.6630018004914012
380	positive regulation of transporter activity (GO:0032411)	1/45	GSTM2	0.28552301919856515	1.0	0.6642324023653304
381	regulation of pH (GO:0006885)	1/45	SLC4A10	0.28552301919856515	1.0	0.6642324023653304
382	regulation of response to oxidative stress (GO:1902882)	1/45	PYCR1	0.28552301919856515	1.0	0.6642324023653304
383	regulation of adenylate cyclase activity (GO:0045761)	1/45	RAF1	0.28552301919856515	1.0	0.6642324023653304
384	cellular response to retinoic acid (GO:0071300)	1/45	ADD1	0.28552301919856515	1.0	0.6642324023653304
385	dicarboxylic acid transport (GO:0006835)	1/46	SLC22A6	0.2908490613799437	1.0	0.6679033857977573
386	regulation of blood vessel size (GO:0050880)	1/46	KEL	0.2908490613799437	1.0	0.6679033857977573
387	neurotransmitter secretion (GO:0007269)	1/46	PPFIA3	0.2908490613799437	1.0	0.6679033857977573
388	regulation of striated muscle contraction (GO:0006942)	1/46	GSTM2	0.2908490613799437	1.0	0.6679033857977573
389	glial cell differentiation (GO:0010001)	1/46	NAB2	0.2908490613799437	1.0	0.6679033857977573
390	regulation of cellular response to growth factor stimulus (GO:0090287)	2/146	MTMR4,FAM89B	0.2957916458129394	1.0	0.6740418322744987
391	O-glycan processing (GO:0016266)	1/47	C1GALT1C1	0.2961357434746036	1.0	0.671391723755399
392	vesicle localization (GO:0051648)	1/47	GPR143	0.2961357434746036	1.0	0.671391723755399
393	regulation of tube size (GO:0035150)	1/47	KEL	0.2961357434746036	1.0	0.671391723755399
394	negative regulation of protein depolymerization (GO:1901880)	1/48	ADD1	0.3013833538043783	1.0	0.6781125460598512
395	positive regulation of protein binding (GO:0032092)	1/48	ADD1	0.3013833538043783	1.0	0.6781125460598512
396	peptidyl-proline modification (GO:0018208)	1/48	LEPREL2	0.3013833538043783	1.0	0.6781125460598512
397	renal system process (GO:0003014)	1/49	SLC22A6	0.30659217866232935	1.0	0.6837888139878234
398	regulation of cation channel activity (GO:2001257)	1/49	GSTM2	0.30659217866232935	1.0	0.6837888139878234
399	retina development in camera-type eye (GO:0060041)	1/49	MYH10	0.30659217866232935	1.0	0.6837888139878234
400	iron ion transport (GO:0006826)	1/49	SLC25A37	0.30659217866232935	1.0	0.6837888139878234
401	protein targeting to membrane (GO:0006612)	2/150	PEX19,RPL10	0.3067745223655537	1.0	0.6799405458400706
402	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092)	2/151	MTMR4,FAM89B	0.3095156625961256	1.0	0.684313785045032
403	positive regulation of cAMP metabolic process (GO:0030816)	1/50	RAF1	0.3117625021541163	1.0	0.6841881512791075
404	regulation of stress fiber assembly (GO:0051492)	1/50	TACSTD2	0.3117625021541163	1.0	0.6841881512791075
405	regulation of skeletal muscle tissue development (GO:0048641)	1/50	USP2	0.3117625021541163	1.0	0.6841881512791075
406	actomyosin structure organization (GO:0031032)	1/50	MYH10	0.3117625021541163	1.0	0.6841881512791075
407	negative regulation of protein localization to nucleus (GO:1900181)	1/50	FAM89B	0.3117625021541163	1.0	0.6841881512791075
408	sphingolipid biosynthetic process (GO:0030148)	1/51	UGCG	0.3168946064477973	1.0	0.688666083768262
409	positive regulation of JUN kinase activity (GO:0043507)	1/51	FZD8	0.3168946064477973	1.0	0.688666083768262
410	negative regulation of protein complex disassembly (GO:0043242)	1/51	ADD1	0.3168946064477973	1.0	0.688666083768262
411	regulation of blood circulation (GO:1903522)	2/155	GSTM2,MYL4	0.32045825701272335	1.0	0.6930298713551857
412	sulfur compound metabolic process (GO:0006790)	3/268	GSTM2,GSTM5,CBS	0.321101283333603	1.0	0.6927390882572403
413	cellular component disassembly involved in execution phase of apoptosis (GO:0006921)	1/52	ADD1	0.3219887715626978	1.0	0.6921399166763902
414	regulation of cyclase activity (GO:0031279)	1/52	RAF1	0.3219887715626978	1.0	0.6921399166763902
415	brain development (GO:0007420)	2/156	FZD8,H3F3A	0.3231878289284906	1.0	0.6922123932098199
416	actin filament-based process (GO:0030029)	3/270	MYH10,MYL4,ADD1	0.32517535710668943	1.0	0.6947991443214875
417	posttranscriptional regulation of gene expression (GO:0010608)	4/388	EIF3K,PEX19,EIF2AK1,USP2	0.3263165225777744	1.0	0.6955694297052559
418	negative regulation of nucleocytoplasmic transport (GO:0046823)	1/53	FAM89B	0.327045275544276	1.0	0.6954590465631263
419	negative regulation of apoptotic signaling pathway (GO:2001234)	2/158	RAF1,BIRC6	0.3286388871511531	1.0	0.6971839248849462
420	cellular response to hydrogen peroxide (GO:0070301)	1/54	PRDX2	0.33206439436262847	1.0	0.7027776137223325
421	establishment of organelle localization (GO:0051656)	2/160	MYH10,GPR143	0.33407843553821637	1.0	0.7053646589207364
422	chromatin assembly or disassembly (GO:0006333)	1/55	H3F3A	0.3370464020594712	1.0	0.706607868788209
423	regulation of acute inflammatory response (GO:0002673)	1/55	PROS1	0.3370464020594712	1.0	0.706607868788209
424	organophosphate ester transport (GO:0015748)	1/55	ATP10D	0.3370464020594712	1.0	0.706607868788209
425	positive regulation of cyclic nucleotide biosynthetic process (GO:0030804)	1/55	RAF1	0.3370464020594712	1.0	0.706607868788209
426	activation of MAPKK activity (GO:0000186)	1/55	RAF1	0.3370464020594712	1.0	0.706607868788209
427	tissue remodeling (GO:0048771)	1/56	SEMA3C	0.341991570622071	1.0	0.7069941749982952
428	ceramide metabolic process (GO:0006672)	1/56	UGCG	0.341991570622071	1.0	0.7069941749982952
429	regulation of lyase activity (GO:0051339)	1/56	RAF1	0.341991570622071	1.0	0.7069941749982952
430	regulation of actin filament bundle assembly (GO:0032231)	1/56	TACSTD2	0.341991570622071	1.0	0.7069941749982952
431	positive regulation of nucleotide biosynthetic process (GO:0030810)	1/56	RAF1	0.341991570622071	1.0	0.7069941749982952
432	glycosphingolipid metabolic process (GO:0006687)	1/56	UGCG	0.341991570622071	1.0	0.7069941749982952
433	positive regulation of purine nucleotide biosynthetic process (GO:1900373)	1/56	RAF1	0.341991570622071	1.0	0.7069941749982952
434	regulation of JAK-STAT cascade (GO:0046425)	1/57	SOCS2	0.34690017009164154	1.0	0.7097314616570668
435	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154)	1/57	RAF1	0.34690017009164154	1.0	0.7097314616570668
436	regulation of calcium ion transport into cytosol (GO:0010522)	1/58	GSTM2	0.3517724685228146	1.0	0.7155919393923009
437	centrosome organization (GO:0051297)	1/58	CCP110	0.3517724685228146	1.0	0.7155919393923009
438	activation of signaling protein activity involved in unfolded protein response (GO:0006987)	1/58	ADD1	0.3517724685228146	1.0	0.7155919393923009
439	cell morphogenesis (GO:0000902)	2/168	EPB42,ADD1	0.3557049254173925	1.0	0.7203024739702198
440	striated muscle cell development (GO:0055002)	1/59	MYH10	0.35660873205633636	1.0	0.7180528367507247
441	negative regulation of cysteine-type endopeptidase activity (GO:2000117)	1/59	RAF1	0.35660873205633636	1.0	0.7180528367507247
442	glutamine family amino acid metabolic process (GO:0009064)	1/59	PYCR1	0.35660873205633636	1.0	0.7180528367507247
443	positive regulation of ion transmembrane transport (GO:0034767)	1/59	GSTM2	0.35660873205633636	1.0	0.7180528367507247
444	positive regulation of nuclease activity (GO:0032075)	1/60	ADD1	0.3614092248815858	1.0	0.7228184497631716
445	wound healing (GO:0042060)	1/60	RAF1	0.3614092248815858	1.0	0.7228184497631716
446	lipid biosynthetic process (GO:0008610)	4/409	MTMR4,UGCG,RNPEPL1,ALOX5	0.36184888248404895	1.0	0.721269248978272
447	positive regulation of peptidyl-serine phosphorylation (GO:0033138)	1/61	RAF1	0.3661742092706962	1.0	0.7266396892209139
448	canonical Wnt signaling pathway (GO:0060070)	1/61	FZD8	0.3661742092706962	1.0	0.7266396892209139
449	striated muscle contraction (GO:0006941)	1/61	MYL4	0.3661742092706962	1.0	0.7266396892209139
450	regulation of JUN kinase activity (GO:0043506)	1/62	FZD8	0.3709039455519116	1.0	0.731140299749454
451	regulation of protein depolymerization (GO:1901879)	1/62	ADD1	0.3709039455519116	1.0	0.731140299749454
452	negative regulation of intracellular protein transport (GO:0090317)	1/62	FAM89B	0.3709039455519116	1.0	0.731140299749454
453	protein processing (GO:0016485)	2/174	CTSE,METAP2	0.37176491403693823	1.0	0.7296091154337268
454	positive regulation of cyclic nucleotide metabolic process (GO:0030801)	1/63	RAF1	0.3755986922151391	1.0	0.7339000762361599
455	microtubule organizing center organization (GO:0031023)	1/63	CCP110	0.3755986922151391	1.0	0.7339000762361599
456	positive regulation of transmembrane transport (GO:0034764)	1/63	GSTM2	0.3755986922151391	1.0	0.7339000762361599
457	adherens junction organization (GO:0034332)	1/64	CDH5	0.3802587058818593	1.0	0.7397609321850145
458	negative regulation of translation (GO:0017148)	1/65	EIF2AK1	0.3848842412497329	1.0	0.7463152534352819
459	vascular process in circulatory system (GO:0003018)	1/65	KEL	0.3848842412497329	1.0	0.7463152534352819
460	monovalent inorganic cation transport (GO:0015672)	3/300	SLC4A10,RHCE,RHAG	0.3860830133909277	1.0	0.7462038284844177
461	muscle cell development (GO:0055001)	1/66	MYH10	0.3894755511804054	1.0	0.7503193861659269
462	regulation of nuclease activity (GO:0032069)	1/66	ADD1	0.3894755511804054	1.0	0.7503193861659269
463	regulation of hemostasis (GO:1900046)	1/67	PROS1	0.39403288672973075	1.0	0.7558305749756515
464	regulation of blood coagulation (GO:0030193)	1/67	PROS1	0.39403288672973075	1.0	0.7558305749756515
465	cellular response to light stimulus (GO:0071482)	1/68	METAP2	0.3985564971188646	1.0	0.760415072661474
466	regulation of cAMP biosynthetic process (GO:0030817)	1/68	RAF1	0.3985564971188646	1.0	0.760415072661474
467	protein O-linked glycosylation (GO:0006493)	1/68	C1GALT1C1	0.3985564971188646	1.0	0.760415072661474
468	monovalent inorganic cation homeostasis (GO:0055067)	1/69	SLC4A10	0.40304662974806066	1.0	0.7657026590736078
469	membrane lipid biosynthetic process (GO:0046467)	1/70	UGCG	0.4075035301863742	1.0	0.7700649955377719
470	post-embryonic development (GO:0009791)	1/70	SEMA3C	0.4075035301863742	1.0	0.7700649955377719
471	reactive oxygen species metabolic process (GO:0072593)	1/70	PRDX2	0.4075035301863742	1.0	0.7700649955377719
472	response to estradiol (GO:0032355)	1/70	SOCS2	0.4075035301863742	1.0	0.7700649955377719
473	neuromuscular process (GO:0050905)	1/71	MYH10	0.411927442275893	1.0	0.7743193060502546
474	regulation of coagulation (GO:0050818)	1/72	PROS1	0.4163186080579163	1.0	0.7801048996416475
475	multicellular organism growth (GO:0035264)	1/72	ADD1	0.4163186080579163	1.0	0.7801048996416475
476	alpha-amino acid metabolic process (GO:1901605)	2/191	PYCR1,CBS	0.4163546285576062	1.0	0.7769046576855019
477	regulation of binding (GO:0051098)	2/191	PEX19,ADD1	0.4163546285576062	1.0	0.7769046576855019
478	protein maturation (GO:0051604)	2/192	CTSE,METAP2	0.41893026751040807	1.0	0.7792627731769803
479	positive regulation of calcium ion transport (GO:0051928)	1/73	GSTM2	0.42067726779228476	1.0	0.7760319784739663
480	regulation of stem cell differentiation (GO:2000736)	1/73	TACSTD2	0.42067726779228476	1.0	0.7760319784739663
481	phototransduction, visible light (GO:0007603)	1/73	METAP2	0.42067726779228476	1.0	0.7760319784739663
482	regulation of neurotransmitter levels (GO:0001505)	1/73	PPFIA3	0.42067726779228476	1.0	0.7760319784739663
483	protein heterooligomerization (GO:0051291)	1/73	HBE1	0.42067726779228476	1.0	0.7760319784739663
484	regulation of protein complex disassembly (GO:0043244)	1/73	ADD1	0.42067726779228476	1.0	0.7760319784739663
485	negative regulation of cell morphogenesis involved in differentiation (GO:0010771)	1/73	TACSTD2	0.42067726779228476	1.0	0.7760319784739663
486	in utero embryonic development (GO:0001701)	2/193	MYH10,ADD1	0.42150024417539633	1.0	0.7703727539698013
487	platelet activation (GO:0030168)	2/193	RAF1,PROS1	0.42150024417539633	1.0	0.7703727539698013
