	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
236	vitamin binding (GO:0019842)	1/64	IRX5	0.38797523983501236	1.0	0.5222113987652698
237	coenzyme binding (GO:0050662)	2/177	IDH3G,SIRT1	0.39191760172606593	1.0	0.5253013233219119
238	protein serine/threonine kinase activity (GO:0004674)	4/419	STK35,MAPK15,CDK6,LTBP1	0.3972296838277878	1.0	0.5301935947324866
239	chloride transmembrane transporter activity (GO:0015108)	1/66	CFTR	0.39731385721566914	1.0	0.5280963352158269
240	ion channel activity (GO:0005216)	3/309	HPN,CFTR,TPTE	0.4202094856750007	1.0	0.5562108959764532
241	anion transmembrane transporter activity (GO:0008509)	2/188	CFTR,SLC17A2	0.421245385623688	1.0	0.5552780083221343
242	phosphoric ester hydrolase activity (GO:0042578)	3/311	DUSP27,PPEF1,TPTE	0.42427697367967954	1.0	0.5569726526906081
243	acid-amino acid ligase activity (GO:0016881)	1/73	UBE2L6	0.4289000801320996	1.0	0.5607341211563106
244	calcium ion binding (GO:0005509)	5/563	THBS1,LTBP1,PPEF1,MMP8,SNCA	0.4296029403472472	1.0	0.5593605631460076
245	substrate-specific channel activity (GO:0022838)	3/314	HPN,CFTR,TPTE	0.4303603940761901	1.0	0.5580689663020514
246	serine-type endopeptidase inhibitor activity (GO:0004867)	1/74	SERPINE2	0.43327632473123245	1.0	0.5595754963128062
247	alcohol binding (GO:0043178)	1/77	IRX5	0.4462065442965138	1.0	0.5739511598007576
248	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	1/78	HPSE	0.4504512748979148	1.0	0.5759276821340072
249	lipase activity (GO:0016298)	1/78	LIPA	0.4504512748979148	1.0	0.5759276821340072
250	channel activity (GO:0015267)	3/328	HPN,CFTR,TPTE	0.45843792121043564	1.0	0.5814779199448468
251	passive transmembrane transporter activity (GO:0022803)	3/328	HPN,CFTR,TPTE	0.45843792121043564	1.0	0.5814779199448468
252	channel regulator activity (GO:0016247)	1/81	CFTR	0.46299286839640197	1.0	0.5837736166737242
253	monooxygenase activity (GO:0004497)	1/82	TBXAS1	0.46711000448807805	1.0	0.5866460292586492
254	carboxylic ester hydrolase activity (GO:0052689)	1/85	LIPA	0.47927455553862514	1.0	0.598389758187168
255	potassium channel activity (GO:0005267)	1/85	HPN	0.47927455553862514	1.0	0.598389758187168
256	protein phosphatase binding (GO:0019903)	1/86	SMTNL1	0.48326790071305864	1.0	0.5998539312352752
257	ATP binding (GO:0005524)	11/1385	IDH3G,FICD,MAPK15,RECQL4,CDK6,STK35,PFKP,NTRK1,CFTR,DDX31,BRIP1	0.49050604795793445	1.0	0.6064784081340352
258	metalloendopeptidase activity (GO:0004222)	1/89	MMP8	0.4950666505003857	1.0	0.60975390544256
259	growth factor receptor binding (GO:0070851)	1/91	ITGB3	0.5027836804091742	1.0	0.6168769001943329
260	symporter activity (GO:0015293)	1/92	SLC17A2	0.5065982259970192	1.0	0.6191756095519123
261	protein tyrosine phosphatase activity (GO:0004725)	1/93	TPTE	0.5103837532598658	1.0	0.6214214400377756
262	oxidoreductase activity, acting on NAD(P)H (GO:0016651)	1/95	CBR1	0.517868626673408	1.0	0.6269453203370671
263	unfolded protein binding (GO:0051082)	1/95	TAPBP	0.517868626673408	1.0	0.6269453203370671
264	UDP-glycosyltransferase activity (GO:0008194)	1/98	MGAT4C	0.5288837184133761	1.0	0.6366562497127056
265	hydrolase activity, acting on glycosyl bonds (GO:0016798)	1/99	HPSE	0.5324996753016488	1.0	0.638599234666263
266	sodium ion transmembrane transporter activity (GO:0015081)	1/100	SLC17A2	0.5360881120530696	1.0	0.6392975990464643
267	protein kinase regulator activity (GO:0019887)	1/100	PRKAR2B	0.5360881120530696	1.0	0.6392975990464643
268	potassium ion transmembrane transporter activity (GO:0015079)	1/101	HPN	0.5396492363685542	1.0	0.6387684838648192
269	organic anion transmembrane transporter activity (GO:0008514)	1/101	CFTR	0.5396492363685542	1.0	0.6387684838648192
270	ligase activity, forming carbon-nitrogen bonds (GO:0016879)	1/107	UBE2L6	0.560453855895566	1.0	0.6585074770927645
271	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds (GO:0016810)	1/107	SIRT1	0.560453855895566	1.0	0.6585074770927645
272	SH3 domain binding (GO:0017124)	1/108	MAPK15	0.5638294787346971	1.0	0.6588337132467706
273	cofactor binding (GO:0048037)	2/247	IDH3G,SIRT1	0.564622919118912	1.0	0.6573529605800473
274	gated channel activity (GO:0022836)	2/252	HPN,CFTR	0.5755611640282088	1.0	0.6676509502727223
275	ligand-gated ion channel activity (GO:0015276)	1/112	CFTR	0.5770768432366706	1.0	0.6657776238426689
276	ligand-gated channel activity (GO:0022834)	1/112	CFTR	0.5770768432366706	1.0	0.6657776238426689
277	kinase regulator activity (GO:0019207)	1/117	PRKAR2B	0.5930763008609703	1.0	0.6793225851872514
278	nucleotidyltransferase activity (GO:0016779)	1/117	FICD	0.5930763008609703	1.0	0.6793225851872514
279	protein kinase binding (GO:0019901)	3/402	MAD2L2,PRKAR2B,SIRT1	0.5953759612618003	1.0	0.6783033272946938
280	monovalent inorganic cation transmembrane transporter activity (GO:0015077)	2/263	HPN,SLC17A2	0.5989236100803459	1.0	0.6799168384897877
281	protein binding, bridging (GO:0030674)	1/120	FLRT2	0.6023863667476004	1.0	0.6814228758598743
282	protein homodimerization activity (GO:0042803)	4/551	VWF,NTRK1,GSTM1,TGFB1	0.6099033033751893	1.0	0.6874881758893477
283	Ras guanyl-nucleotide exchange factor activity (GO:0005088)	1/124	DENND2D	0.6144720134936001	1.0	0.6901991982551353
284	protein tyrosine kinase activity (GO:0004713)	1/130	NTRK1	0.6319207819606586	1.0	0.7073078226156143
285	binding, bridging (GO:0060090)	1/131	FLRT2	0.6347517914688434	1.0	0.7079923827921716
286	hormone receptor binding (GO:0051427)	1/132	RUNDC3A	0.6375612099182609	1.0	0.7086481740903318
287	zinc ion binding (GO:0008270)	7/992	RFPL4A,PDLIM2,AOPEP,VPS8,RECQL4,MMP8,SNCA	0.6385917999164964	1.0	0.7073291117130637
288	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen (GO:0016705)	1/138	TBXAS1	0.6539733668265832	1.0	0.7218598754937026
289	sequence-specific DNA binding RNA polymerase II transcription factor activity (GO:0000981)	2/297	DACH1,ZFPM1	0.6650361236280908	1.0	0.7315397359908998
290	secondary active transmembrane transporter activity (GO:0015291)	1/144	SLC17A2	0.6696483534680406	1.0	0.7340818720147938
291	kinase binding (GO:0019900)	3/450	MAD2L2,PRKAR2B,SIRT1	0.6714506152565823	1.0	0.7335368022837321
292	endopeptidase activity (GO:0004175)	2/305	HPN,MMP8	0.6792706110545299	1.0	0.7395471840491298
293	protein C-terminus binding (GO:0008022)	1/151	SIRT1	0.6870478679752945	1.0	0.7454703057282956
294	lyase activity (GO:0016829)	1/155	GUCY1B3	0.69657921610839	1.0	0.7532500675883946
295	calmodulin binding (GO:0005516)	1/159	SMTNL1	0.7058226607077619	1.0	0.7606669890735678
296	ubiquitin protein ligase binding (GO:0031625)	1/164	PRKAR2B	0.7169852162522914	1.0	0.7688009545696839
297	small conjugating protein ligase binding (GO:0044389)	1/164	PRKAR2B	0.7169852162522914	1.0	0.7688009545696839
298	protein heterodimerization activity (GO:0046982)	2/328	TGFB1,GUCY1B3	0.7174838089059637	1.0	0.7654760369264295
299	microtubule binding (GO:0008017)	1/165	SNCA	0.7191668039432098	1.0	0.764714034859613
300	small GTPase regulator activity (GO:0005083)	1/169	RUNDC3A	0.727727662753866	1.0	0.7712462605265225
301	transcription corepressor activity (GO:0003714)	1/172	SIRT1	0.7339780259901776	1.0	0.7752946698373068
302	methyltransferase activity (GO:0008168)	1/175	METTL24	0.7400860923052353	1.0	0.7791665460243236
303	transferase activity, transferring one-carbon groups (GO:0016741)	1/183	METTL24	0.7557027990088019	1.0	0.7929907660651573
304	actin binding (GO:0003779)	2/357	SNTG2,SPTBN5	0.7601911866660545	1.0	0.7950852083490865
305	guanyl-nucleotide exchange factor activity (GO:0005085)	1/188	DENND2D	0.7649869819598487	1.0	0.7974864289058553
306	transferase activity, transferring acyl groups (GO:0016746)	1/200	F13A1	0.7858660183506245	1.0	0.8165839083187271
307	carbohydrate binding (GO:0030246)	1/207	ITLN1	0.7971847936815497	1.0	0.8256556791701765
308	structure-specific DNA binding (GO:0043566)	1/215	RECQL4	0.8093956359340827	1.0	0.8355896694594576
309	tubulin binding (GO:0015631)	1/227	SNCA	0.8263580308632761	1.0	0.8489797482943158
310	cation channel activity (GO:0005261)	1/227	HPN	0.8263580308632761	1.0	0.8489797482943158
311	ubiquitin-protein transferase activity (GO:0004842)	1/243	UBE2L6	0.8466675523035537	1.0	0.8656632986693387
312	GTPase regulator activity (GO:0030695)	1/276	RUNDC3A	0.8814132017654606	1.0	0.8983093014798145
313	nucleoside-triphosphatase regulator activity (GO:0060589)	1/293	RUNDC3A	0.8961392097319975	1.0	0.910408942371042
314	GTP binding (GO:0005525)	1/320	GUCY1B3	0.9158875404091378	1.0	0.9275178583825872
315	guanyl ribonucleotide binding (GO:0032561)	1/335	GUCY1B3	0.9251993348920712	1.0	0.9339828728815529
316	guanyl nucleotide binding (GO:0019001)	1/336	GUCY1B3	0.9257824410590615	1.0	0.931623339740822
317	enzyme activator activity (GO:0008047)	1/379	RUNDC3A	0.9470159825632447	1.0	0.9485026638545528
318	ligase activity (GO:0016874)	1/379	UBE2L6	0.9470159825632447	1.0	0.9485026638545528
