	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
465	ferric iron transport (GO:0015682)	3/29	STEAP3,TF,TFRC	0.07871657532758033	1.0	0.5290702867011965
466	cellular response to oxidative stress (GO:0034599)	8/128	CASP3,CD36,AKR1C3,HBB,HBA1,KDM6B,UACA,MGST1	0.07878526700194514	1.0	0.5266972239401986
467	hematopoietic or lymphoid organ development (GO:0048534)	9/150	SIX1,SPTB,GLRX5,CTNNB1,AHSP,MYO1E,NOTCH2,SPTA1,ADD2	0.07917353354472728	1.0	0.5281619053988004
468	morphogenesis of an epithelium (GO:0002009)	13/241	SIX1,MIB1,TGM2,FRAS1,ENG,DAG1,CTNNB1,CA2,PRKX,NOTCH2,PHB2,CYP7B1,T	0.07944272620722956	1.0	0.5288276998272295
469	regulation of endopeptidase activity (GO:0052548)	15/288	HSPE1,CASP3,A2M,SPOCK1,SPINT2,APLP2,HRG,SERPINH1,PSMD14,ITIH4,LXN,UACA,INTS1,NLRP1,CDH1	0.0795439397244349	1.0	0.5283748506801824
470	cellular amino acid catabolic process (GO:0009063)	7/107	ACAT1,SLC25A21,DBT,TST,GOT2,ALDH6A1,FTCD	0.07993604233976406	1.0	0.5298520683327885
471	demethylation (GO:0070988)	4/47	APOBEC3C,HIST1H4A,KDM6B,APOBEC3A	0.08027827139209318	1.0	0.5304312450499785
472	regulation of tube size (GO:0035150)	4/47	NPPB,GCLM,APOE,HBB	0.08027827139209318	1.0	0.5304312450499785
473	sulfur compound biosynthetic process (GO:0044272)	8/129	ACSL5,SLC26A2,MTHFR,GCLM,ACSS1,HSD17B12,EXTL3,CYTL1	0.0815814923543157	1.0	0.5373363272788473
474	protein modification by small protein removal (GO:0070646)	6/87	USP51,ATXN3,PSMD14,OTUD7B,USPL1,ZRANB1	0.08287949952801466	1.0	0.5441636120430321
475	cell-matrix adhesion (GO:0007160)	6/87	PPFIA1,DAG1,ITGB1,CTNNB1,ITGA4,EPDR1	0.08287949952801466	1.0	0.5441636120430321
476	vitamin metabolic process (GO:0006766)	7/108	GSTO1,MTHFR,NMNAT3,PNPO,PCCA,CYB5A,SLC2A1	0.08305744939716633	1.0	0.5430478681004257
477	proton transport (GO:0015992)	7/108	ATP5G2,ATP5L,ATP5J,CYB5A,UQCRH,NNT,UQCRC1	0.08305744939716633	1.0	0.5430478681004257
478	3'-phosphoadenosine 5'-phosphosulfate metabolic process (GO:0050427)	2/14	SULT1C2,SLC26A2	0.0836250772431114	1.0	0.5377497243110068
479	regulation of inclusion body assembly (GO:0090083)	2/14	DNAJA4,APOE	0.0836250772431114	1.0	0.5377497243110068
480	CDP-diacylglycerol metabolic process (GO:0046341)	2/14	LCLAT1,AGPAT5	0.0836250772431114	1.0	0.5377497243110068
481	purine ribonucleoside bisphosphate metabolic process (GO:0034035)	2/14	SULT1C2,SLC26A2	0.0836250772431114	1.0	0.5377497243110068
482	glycerol metabolic process (GO:0006071)	2/14	DAK,GDPD1	0.0836250772431114	1.0	0.5377497243110068
483	cofactor catabolic process (GO:0051187)	2/14	BLVRB,BLVRA	0.0836250772431114	1.0	0.5377497243110068
484	aspartate family amino acid catabolic process (GO:0009068)	2/14	GOT2,SLC25A21	0.0836250772431114	1.0	0.5377497243110068
485	nitric oxide mediated signal transduction (GO:0007263)	2/14	CD36,APOE	0.0836250772431114	1.0	0.5377497243110068
486	megakaryocyte development (GO:0035855)	2/14	G6B,PIP4K2A	0.0836250772431114	1.0	0.5377497243110068
487	oxidative phosphorylation (GO:0006119)	2/14	UQCRH,UQCRC1	0.0836250772431114	1.0	0.5377497243110068
488	positive regulation of microtubule polymerization or depolymerization (GO:0031112)	2/14	ARL2,STMN2	0.0836250772431114	1.0	0.5377497243110068
489	DNA demethylation (GO:0080111)	2/14	APOBEC3C,APOBEC3A	0.0836250772431114	1.0	0.5377497243110068
490	histone mRNA catabolic process (GO:0071044)	2/14	ERI1,XRN1	0.0836250772431114	1.0	0.5377497243110068
491	positive regulation of embryonic development (GO:0040019)	2/14	SIX1,CTNNB1	0.0836250772431114	1.0	0.5377497243110068
492	intracellular steroid hormone receptor signaling pathway (GO:0030518)	5/67	PHB,CTNNB1,NCOA4,CCNE1,FHL2	0.08378885089085884	1.0	0.5306060699417066
493	negative regulation of cellular catabolic process (GO:0031330)	8/130	APOC1,INS,ARL2,BCL2L1,APOC3,UBXN1,ANAPC7,EGLN1	0.08443583079826575	1.0	0.5336207768262867
494	specification of symmetry (GO:0009799)	4/48	T,DYX1C1,CTNNB1,NOTCH2	0.08528811238377376	1.0	0.5357534946924379
495	phosphatidylcholine metabolic process (GO:0046470)	4/48	SLC44A5,PLA2G6,SLC44A2,LPCAT3	0.08528811238377376	1.0	0.5357534946924379
496	negative regulation of protein depolymerization (GO:1901880)	4/48	SPTB,STMN2,ADD2,SPTA1	0.08528811238377376	1.0	0.5357534946924379
497	mitochondrial membrane organization (GO:0007006)	4/48	BNIP3L,AFG3L2,ACAA2,BCL2L1	0.08528811238377376	1.0	0.5357534946924379
498	determination of bilateral symmetry (GO:0009855)	4/48	T,DYX1C1,CTNNB1,NOTCH2	0.08528811238377376	1.0	0.5357534946924379
499	cardiac cell development (GO:0055006)	3/30	LMNA,FHL2,XIRP1	0.08530000763644094	1.0	0.5294366279144506
500	secondary metabolic process (GO:0019748)	3/30	AKR1C2,AKR1C3,AKR1C1	0.08530000763644094	1.0	0.5294366279144506
501	regulation of gluconeogenesis (GO:0006111)	3/30	LEPR,PPARA,INS	0.08530000763644094	1.0	0.5294366279144506
502	myeloid cell development (GO:0061515)	3/30	ANK1,G6B,PIP4K2A	0.08530000763644094	1.0	0.5294366279144506
503	regulation of carbohydrate catabolic process (GO:0043470)	3/30	INS,PPARA,PRKAG1	0.08530000763644094	1.0	0.5294366279144506
504	pyrimidine ribonucleoside metabolic process (GO:0046131)	3/30	NME8,APOBEC3C,APOBEC3A	0.08530000763644094	1.0	0.5294366279144506
505	regulation of cellular carbohydrate catabolic process (GO:0043471)	3/30	INS,PPARA,PRKAG1	0.08530000763644094	1.0	0.5294366279144506
506	response to ethanol (GO:0045471)	6/88	ATP5G2,OXCT1,FECH,PRL,GOT2,APOE	0.08647602076308195	1.0	0.5325012560598458
507	protein O-linked glycosylation (GO:0006493)	5/68	MUC16,GALNT5,MUC1,MUC5B,GALNT10	0.0879925197561628	1.0	0.5402411930752021
508	pyrimidine-containing compound metabolic process (GO:0072527)	5/68	NME8,TBPL1,APOBEC3C,APOBEC3A,ALDH6A1	0.0879925197561628	1.0	0.5402411930752021
509	hydrogen transport (GO:0006818)	7/110	ATP5G2,ATP5L,ATP5J,CYB5A,UQCRH,NNT,UQCRC1	0.08950754349702186	1.0	0.5468543068448185
510	plasma membrane organization (GO:0007009)	7/110	SPTB,A4GALT,FCHO2,SPTA1,PRKCZ,ANK1,CDH1	0.08950754349702186	1.0	0.5468543068448185
511	regulation of ion transmembrane transporter activity (GO:0032412)	7/110	DAPK1,GSTO1,KCNAB1,CLIC2,UTRN,PLA2G6,NEDD4L	0.08950754349702186	1.0	0.5468543068448185
512	response to glucose (GO:0009749)	6/89	PKLR,PFKFB2,OXCT1,TXNIP,SLC29A1,APOC3	0.09015708703332068	1.0	0.5486752937973238
513	cell-cell junction organization (GO:0045216)	8/132	CTNNA1,ITGB1,CTNNB1,MICALL2,ARL2,CTNND1,PARD6G,CDH1	0.09031847594858473	1.0	0.5485880971040498
514	regulation of cation channel activity (GO:2001257)	4/49	PLA2G6,NEDD4L,GSTO1,CLIC2	0.09044658559093638	1.0	0.5477676822791531
515	renal system process (GO:0003014)	4/49	MYO1E,NPPB,AKR1C3,HBB	0.09044658559093638	1.0	0.5477676822791531
516	GTP metabolic process (GO:0046039)	12/223	TUBB1,HBS1L,EEF1A1,GNB2,TMEM91,NME8,MTIF2,RAB5B,TUBA3C,TUBB2A,ARL2,RAB6B	0.09063672155604251	1.0	0.5473265854892935
517	ureteric bud development (GO:0001657)	3/31	SDC4,EPCAM,SIX1	0.09210884822577431	1.0	0.5540728789226732
518	positive regulation of reactive oxygen species metabolic process (GO:2000379)	3/31	CD36,AKR1C3,TSPO	0.09210884822577431	1.0	0.5540728789226732
519	glycolipid biosynthetic process (GO:0009247)	3/31	CWH43,A4GALT,PIGL	0.09210884822577431	1.0	0.5540728789226732
520	regulation of vasculature development (GO:1901342)	9/155	RNH1,CTNNB1,HSPB1,PIK3R6,HTATIP2,NPPB,EGLN1,PF4,HRG	0.09252778265161982	1.0	0.5544563098624896
521	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion (GO:0010881)	2/15	GSTO1,CLIC2	0.09433763595466538	1.0	0.5567525509460591
522	regulation of heart morphogenesis (GO:2000826)	2/15	SIX1,CTNNB1	0.09433763595466538	1.0	0.5567525509460591
523	activation of protein kinase B activity (GO:0032148)	2/15	INS,PRKCZ	0.09433763595466538	1.0	0.5567525509460591
524	mucosal immune response (GO:0002385)	2/15	H2BFS,OTUD7B	0.09433763595466538	1.0	0.5567525509460591
525	fatty-acyl-CoA biosynthetic process (GO:0046949)	2/15	ACSL5,HSD17B12	0.09433763595466538	1.0	0.5567525509460591
526	cell surface receptor signaling pathway involved in heart development (GO:0061311)	2/15	NOTCH2,CTNNB1	0.09433763595466538	1.0	0.5567525509460591
527	bile acid and bile salt transport (GO:0015721)	2/15	ALB,AKR1C1	0.09433763595466538	1.0	0.5567525509460591
528	positive regulation of cholesterol transport (GO:0032376)	2/15	LRP1,APOE	0.09433763595466538	1.0	0.5567525509460591
529	negative regulation of cation channel activity (GO:2001258)	2/15	GSTO1,CLIC2	0.09433763595466538	1.0	0.5567525509460591
530	signal transduction involved in regulation of gene expression (GO:0023019)	2/15	EPCAM,T	0.09433763595466538	1.0	0.5567525509460591
531	regulation of ARF protein signal transduction (GO:0032012)	2/15	ARFGEF2,IQSEC1	0.09433763595466538	1.0	0.5567525509460591
532	regulation of execution phase of apoptosis (GO:1900117)	2/15	BCL2L1,CASP3	0.09433763595466538	1.0	0.5567525509460591
533	positive regulation of sterol transport (GO:0032373)	2/15	LRP1,APOE	0.09433763595466538	1.0	0.5567525509460591
534	purine-containing compound salvage (GO:0043101)	2/15	GMPR,APRT	0.09433763595466538	1.0	0.5567525509460591
535	regulation of receptor recycling (GO:0001919)	2/15	PCSK9,ECE1	0.09433763595466538	1.0	0.5567525509460591
536	regulation of stress fiber assembly (GO:0051492)	4/50	SDC4,PPFIA1,ALMS1,ASAP3	0.09575087154179157	1.0	0.5566745269152203
537	protein-DNA complex subunit organization (GO:0071824)	7/112	H2AFX,HIST1H1C,HIST1H1D,HIST1H1B,HIST1H3A,H2AFB2,HIST1H4A	0.09623221800122443	1.0	0.5584330568769938
538	organic hydroxy compound biosynthetic process (GO:1901617)	8/134	SLC44A2,PNPO,GPR37,AKR1C3,GGPS1,SLC44A5,ACAA2,CYP7B1	0.0964321303625059	1.0	0.5585549369049043
539	reactive oxygen species metabolic process (GO:0072593)	5/70	HBB,HBA1,ATPIF1,MT-ND2,NNT	0.09672230167697735	1.0	0.5591981959917097
540	regulation of epithelial cell proliferation (GO:0050678)	11/203	ENG,CTNNB1,PRL,SCG2,KRT4,BNC1,PHB2,ATPIF1,CYP7B1,APOE,CDH1	0.09848431767962565	1.0	0.5683327907500763
541	bile acid metabolic process (GO:0008206)	3/32	ALB,CYP7B1,AKR1C1	0.0991346100018473	1.0	0.5678867016986555
542	negative regulation of endocytosis (GO:0045806)	3/32	APOC3,APOC1,LGALS3	0.0991346100018473	1.0	0.5678867016986555
543	long-chain fatty acid transport (GO:0015909)	3/32	CD36,CPT1B,APOE	0.0991346100018473	1.0	0.5678867016986555
544	neuron projection extension (GO:1990138)	3/32	PRKCZ,SLIT3,ITGB1	0.0991346100018473	1.0	0.5678867016986555
545	skin development (GO:0043588)	3/32	FRAS1,ABCB6,ATP8A2	0.0991346100018473	1.0	0.5678867016986555
546	phosphatidylinositol phosphorylation (GO:0046854)	3/32	PIK3R6,PIP4K2A,PI4K2A	0.0991346100018473	1.0	0.5678867016986555
547	hormone biosynthetic process (GO:0042446)	3/32	HSD17B12,SRD5A3,AKR1C3	0.0991346100018473	1.0	0.5678867016986555
548	gap junction assembly (GO:0016264)	1/3	CTNNA1	0.10091907184210684	1.0	0.5738967983443671
549	thioester metabolic process (GO:0035383)	4/51	ACSL5,SUCLG2,ACSS1,HSD17B12	0.1011979742610375	1.0	0.5733939666841362
550	acyl-CoA metabolic process (GO:0006637)	4/51	ACSL5,SUCLG2,ACSS1,HSD17B12	0.1011979742610375	1.0	0.5733939666841362
551	negative regulation of protein complex disassembly (GO:0043242)	4/51	SPTB,STMN2,ADD2,SPTA1	0.1011979742610375	1.0	0.5733939666841362
552	nuclear import (GO:0051170)	5/71	LMNA,TXNIP,DAG1,PRL,HTATIP2	0.1012458227000553	1.0	0.5715903408129704
553	negative regulation of cell motility (GO:2000146)	8/136	OLFM1,LRP1,CTNNA1,ENG,DAG1,HRG,GPR56,APOE	0.10277519944596913	1.0	0.5791772069861293
554	cytolysis (GO:0019835)	2/16	ALB,PCCA	0.10541662299331811	1.0	0.5861276883083512
555	regulation of megakaryocyte differentiation (GO:0045652)	2/16	HIST1H4A,PF4	0.10541662299331811	1.0	0.5861276883083512
556	cellular response to osmotic stress (GO:0071470)	2/16	TSPO,SLC12A6	0.10541662299331811	1.0	0.5861276883083512
557	positive regulation of cell junction assembly (GO:1901890)	2/16	SDC4,HRG	0.10541662299331811	1.0	0.5861276883083512
558	nucleoside diphosphate phosphorylation (GO:0006165)	2/16	NME8,AK1	0.10541662299331811	1.0	0.5861276883083512
559	epithelial tube branching involved in lung morphogenesis (GO:0060441)	2/16	DAG1,CTNNB1	0.10541662299331811	1.0	0.5861276883083512
560	mitochondrial ATP synthesis coupled proton transport (GO:0042776)	2/16	ATP5L,ATP5J	0.10541662299331811	1.0	0.5861276883083512
561	morphogenesis of an epithelial sheet (GO:0002011)	2/16	DAG1,NOTCH2	0.10541662299331811	1.0	0.5861276883083512
562	regulation of anoikis (GO:2000209)	2/16	BCL2L1,ITGB1	0.10541662299331811	1.0	0.5861276883083512
563	keratinization (GO:0031424)	2/16	TCHH,EVPL	0.10541662299331811	1.0	0.5861276883083512
564	positive regulation of focal adhesion assembly (GO:0051894)	2/16	SDC4,HRG	0.10541662299331811	1.0	0.5861276883083512
565	negative regulation of release of cytochrome c from mitochondria (GO:0090201)	2/16	BCL2L1,LMNA	0.10541662299331811	1.0	0.5861276883083512
566	alditol metabolic process (GO:0019400)	2/16	DAK,GDPD1	0.10541662299331811	1.0	0.5861276883083512
567	phosphatidylethanolamine acyl-chain remodeling (GO:0036152)	2/16	PLA2G6,LPCAT3	0.10541662299331811	1.0	0.5861276883083512
568	response to hexose (GO:0009746)	6/93	PKLR,PFKFB2,OXCT1,TXNIP,SLC29A1,APOC3	0.10571438565036663	1.0	0.5800356977160713
569	cellular response to glucose stimulus (GO:0071333)	3/33	APOC3,OXCT1,SLC29A1	0.10636859642576393	1.0	0.5810721925480927
570	response to axon injury (GO:0048678)	3/33	CTNNA1,APOE,TSPO	0.10636859642576393	1.0	0.5810721925480927
571	regulation of alcohol biosynthetic process (GO:1902930)	3/33	SEC14L2,AKR1C3,APOE	0.10636859642576393	1.0	0.5810721925480927
572	mesonephric tubule development (GO:0072164)	3/33	SDC4,EPCAM,SIX1	0.10636859642576393	1.0	0.5810721925480927
573	single organism cell adhesion (GO:0098602)	12/230	CTNNA1,CTNNA3,ARVCF,HBB,CTNNB1,ITGB1,HSPB1,MICALL2,L1CAM,ITGA4,CTNND1,CDH1	0.10735187571090396	1.0	0.5838894703300386
574	regulation of peptidase activity (GO:0052547)	15/302	HSPE1,CASP3,A2M,SPOCK1,SPINT2,APLP2,HRG,SERPINH1,PSMD14,ITIH4,LXN,UACA,INTS1,NLRP1,CDH1	0.10736467679515649	1.0	0.582943514703441
575	single organismal cell-cell adhesion (GO:0016337)	11/207	CTNNA1,CTNNA3,ARVCF,HBB,CTNNB1,ITGB1,HSPB1,L1CAM,ITGA4,CTNND1,CDH1	0.10889759914788394	1.0	0.5902401120480794
576	regulation of receptor-mediated endocytosis (GO:0048259)	4/53	APOC3,APOC1,NEDD4L,PCSK9	0.11250783877174089	1.0	0.6087512524183277
577	maintenance of location (GO:0051235)	8/139	NIN,CD36,DAG1,CTNNB1,FTH1,ALB,ARL2,APOE	0.11271520779832779	1.0	0.608291925231425
578	cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742)	8/139	ARVCF,PCDH17,ITGB1,LGALS7,ATP2C1,L1CAM,ITGA4,CDH1	0.11271520779832779	1.0	0.608291925231425
579	negative regulation of actin filament polymerization (GO:0030837)	3/34	ADD2,SPTB,SPTA1	0.11380194450349279	1.0	0.609416244836886
580	regulation of nitric-oxide synthase activity (GO:0050999)	3/34	ENG,APOE,INS	0.11380194450349279	1.0	0.609416244836886
581	neuron apoptotic process (GO:0051402)	3/34	BCL2L1,CASP3,NLRP1	0.11380194450349279	1.0	0.609416244836886
582	mesonephric epithelium development (GO:0072163)	3/34	SDC4,EPCAM,SIX1	0.11380194450349279	1.0	0.609416244836886
583	lactation (GO:0007595)	3/34	APRT,PRL,SLC29A1	0.11380194450349279	1.0	0.609416244836886
584	neurogenesis (GO:0022008)	3/34	SPOCK1,SIX1,PCSK9	0.11380194450349279	1.0	0.609416244836886
585	regulation of kidney development (GO:0090183)	3/34	SIX1,CTNNB1,PRKX	0.11380194450349279	1.0	0.609416244836886
586	liver development (GO:0001889)	5/74	IGF2R,COBL,ACAT1,CTNNB1,PCSK9	0.11543321481222049	1.0	0.6128954024553611
587	lipid homeostasis (GO:0055088)	5/74	INS,APOC3,PCSK9,APOE,AKR1C1	0.11543321481222049	1.0	0.6128954024553611
588	protein deubiquitination (GO:0016579)	5/74	USP51,ATXN3,PSMD14,OTUD7B,ZRANB1	0.11543321481222049	1.0	0.6128954024553611
589	cell-cell adhesion (GO:0098609)	8/140	ARVCF,PCDH17,ITGB1,LGALS7,ATP2C1,L1CAM,ITGA4,CDH1	0.11614064987496656	1.0	0.6145612015417722
590	positive regulation of histone acetylation (GO:0035066)	2/17	MUC1,RPS6KA4	0.11682362145649942	1.0	0.6083792263339303
591	regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902253)	2/17	MUC1,STEAP3	0.11682362145649942	1.0	0.6083792263339303
592	positive regulation of adherens junction organization (GO:1903393)	2/17	SDC4,HRG	0.11682362145649942	1.0	0.6083792263339303
593	DNA dealkylation (GO:0035510)	2/17	APOBEC3C,APOBEC3A	0.11682362145649942	1.0	0.6083792263339303
594	cellular protein catabolic process (GO:0044257)	2/17	BNIP3L,PCSK9	0.11682362145649942	1.0	0.6083792263339303
595	regulation of cholesterol efflux (GO:0010874)	2/17	LRP1,APOE	0.11682362145649942	1.0	0.6083792263339303
596	GPI anchor biosynthetic process (GO:0006506)	2/17	CWH43,PIGL	0.11682362145649942	1.0	0.6083792263339303
597	regulation of cardiac muscle contraction by calcium ion signaling (GO:0010882)	2/17	GSTO1,CLIC2	0.11682362145649942	1.0	0.6083792263339303
598	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902176)	2/17	HSPB1,INS	0.11682362145649942	1.0	0.6083792263339303
599	pyrimidine nucleoside catabolic process (GO:0046135)	2/17	APOBEC3C,APOBEC3A	0.11682362145649942	1.0	0.6083792263339303
600	tetrahydrofolate metabolic process (GO:0046653)	2/17	MTHFR,FTCD	0.11682362145649942	1.0	0.6083792263339303
601	neurotransmitter biosynthetic process (GO:0042136)	2/17	MAOA,SLC5A7	0.11682362145649942	1.0	0.6083792263339303
602	regulation of interleukin-4 production (GO:0032673)	2/17	NDFIP1,PRKCZ	0.11682362145649942	1.0	0.6083792263339303
603	long-chain fatty-acyl-CoA metabolic process (GO:0035336)	2/17	ACSL5,HSD17B12	0.11682362145649942	1.0	0.6083792263339303
604	organ or tissue specific immune response (GO:0002251)	2/17	H2BFS,OTUD7B	0.11682362145649942	1.0	0.6083792263339303
605	positive regulation of organic acid transport (GO:0032892)	2/17	PLA2G6,TMEM27	0.11682362145649942	1.0	0.6083792263339303
606	heterotypic cell-cell adhesion (GO:0034113)	2/17	ITGA4,ITGB1	0.11682362145649942	1.0	0.6083792263339303
607	protein K48-linked deubiquitination (GO:0071108)	2/17	ATXN3,OTUD7B	0.11682362145649942	1.0	0.6083792263339303
608	transforming growth factor beta receptor signaling pathway (GO:0007179)	7/118	ENG,ITGB1,NEDD4L,ARHGEF18,GDF15,E2F4,PRKCZ	0.11802216587646482	1.0	0.6050331721942909
609	circulatory system process (GO:0003013)	6/96	MTHFR,GCLM,HBB,NPPB,E2F4,APOE	0.11823549841684453	1.0	0.6051331574711288
610	negative regulation of myeloid cell differentiation (GO:0045638)	4/54	APCS,HIST1H4A,PF4,CTNNB1	0.1183638382305157	1.0	0.6038102989471733
611	epithelial cell migration (GO:0010631)	4/54	PRKX,EPHB4,ITGB1,SCG2	0.1183638382305157	1.0	0.6038102989471733
612	vasculogenesis (GO:0001570)	4/54	MYO1E,T,ENG,CTNNB1	0.1183638382305157	1.0	0.6038102989471733
613	regulation of cellular amine metabolic process (GO:0033238)	5/75	APOC1,INS,GPR37,PSMD14,PSMB3	0.12036248695786547	1.0	0.6115080297517592
614	integrin-mediated signaling pathway (GO:0007229)	5/75	ITGB1,DOCK1,CD47,ITGA4,G6B	0.12036248695786547	1.0	0.6115080297517592
615	regulation of release of cytochrome c from mitochondria (GO:0090199)	3/35	PLA2G6,LMNA,BCL2L1	0.12142566439165743	1.0	0.6134157350012208
616	negative regulation of carbohydrate metabolic process (GO:0045912)	3/35	LEPR,PPARA,INS	0.12142566439165743	1.0	0.6134157350012208
617	cellular response to monosaccharide stimulus (GO:0071326)	3/35	APOC3,OXCT1,SLC29A1	0.12142566439165743	1.0	0.6134157350012208
618	cellular respiration (GO:0045333)	3/35	SLC25A13,UQCRH,UQCRC1	0.12142566439165743	1.0	0.6134157350012208
619	cellular response to hexose stimulus (GO:0071331)	3/35	APOC3,OXCT1,SLC29A1	0.12142566439165743	1.0	0.6134157350012208
620	response to monosaccharide (GO:0034284)	6/97	PKLR,PFKFB2,OXCT1,TXNIP,SLC29A1,APOC3	0.12256685005204503	1.0	0.616189542451666
621	GTP catabolic process (GO:0006184)	11/212	TUBB1,HBS1L,EEF1A1,GNB2,TMEM91,MTIF2,RAB5B,TUBA3C,TUBB2A,ARL2,RAB6B	0.12277601712239769	1.0	0.6162487547526134
622	organophosphate ester transport (GO:0015748)	4/55	APOC3,APOC1,APOE,ATP8A2	0.12434915378903855	1.0	0.6221443239252858
623	chromatin assembly or disassembly (GO:0006333)	4/55	HIST1H1C,HIST1H1D,HIST1H3A,HIST1H4A	0.12434915378903855	1.0	0.6221443239252858
624	organic hydroxy compound catabolic process (GO:1901616)	4/55	SRD5A3,MAOA,AKR1C3,APOE	0.12434915378903855	1.0	0.6221443239252858
625	regulation of Ras protein signal transduction (GO:0046578)	6/98	ARFGEF2,APOC3,IQSEC1,GPR56,NOTCH2,APOE	0.1269752871859618	1.0	0.6332537485536306
626	aspartate family amino acid biosynthetic process (GO:0009067)	2/18	GOT2,MTHFR	0.12852243758720022	1.0	0.6338815958092244
627	negative regulation of blood vessel endothelial cell migration (GO:0043537)	2/18	HRG,APOE	0.12852243758720022	1.0	0.6338815958092244
628	non-recombinational repair (GO:0000726)	2/18	PSMD14,SETMAR	0.12852243758720022	1.0	0.6338815958092244
629	blood vessel endothelial cell migration (GO:0043534)	2/18	EPHB4,ITGB1	0.12852243758720022	1.0	0.6338815958092244
630	intrinsic apoptotic signaling pathway in response to oxidative stress (GO:0008631)	2/18	CASP3,UACA	0.12852243758720022	1.0	0.6338815958092244
631	double-strand break repair via nonhomologous end joining (GO:0006303)	2/18	PSMD14,SETMAR	0.12852243758720022	1.0	0.6338815958092244
632	killing of cells of other organism (GO:0031640)	2/18	ALB,PCCA	0.12852243758720022	1.0	0.6338815958092244
633	pyrimidine nucleoside triphosphate biosynthetic process (GO:0009148)	2/18	NME8,TBPL1	0.12852243758720022	1.0	0.6338815958092244
634	mitochondrial RNA metabolic process (GO:0000959)	2/18	YARS2,TFAM	0.12852243758720022	1.0	0.6338815958092244
635	regulation of cholesterol metabolic process (GO:0090181)	2/18	SEC14L2,APOE	0.12852243758720022	1.0	0.6338815958092244
636	disruption of cells of other organism (GO:0044364)	2/18	ALB,PCCA	0.12852243758720022	1.0	0.6338815958092244
637	phosphatidylserine metabolic process (GO:0006658)	2/18	SERINC3,LPCAT3	0.12852243758720022	1.0	0.6338815958092244
638	pyridine-containing compound biosynthetic process (GO:0072525)	2/18	PNPO,NMNAT3	0.12852243758720022	1.0	0.6338815958092244
639	negative regulation of proteolysis (GO:0045861)	12/238	INS,A2M,SPOCK1,UBXN1,SPINT2,APLP2,ANAPC7,SERPINH1,ITIH4,LXN,INTS1,HRG	0.1285312611385221	1.0	0.626991558241353
640	guanosine-containing compound catabolic process (GO:1901069)	11/214	TUBB1,HBS1L,EEF1A1,GNB2,TMEM91,MTIF2,RAB5B,TUBA3C,TUBB2A,ARL2,RAB6B	0.12859185071629664	1.0	0.6263085147211828
641	lipid phosphorylation (GO:0046834)	3/36	PIK3R6,PIP4K2A,PI4K2A	0.12923067586452408	1.0	0.6274621618181092
642	regulation of oxidative stress-induced cell death (GO:1903201)	3/36	HSPB1,GPR37,INS	0.12923067586452408	1.0	0.6274621618181092
643	negative regulation of ion transmembrane transport (GO:0034766)	3/36	NEDD4L,GSTO1,CLIC2	0.12923067586452408	1.0	0.6274621618181092
644	negative regulation of locomotion (GO:0040013)	9/167	OLFM1,LRP1,CTNNA1,ENG,DAG1,HRG,APCS,GPR56,APOE	0.1296001883359022	1.0	0.626334037127998
645	regulation of leukocyte differentiation (GO:1902105)	9/167	NDFIP1,CD46,CTNNB1,CA2,APCS,FBXO7,IL36B,PRKCZ,PF4	0.1296001883359022	1.0	0.626334037127998
646	negative regulation of endopeptidase activity (GO:0010951)	9/167	A2M,SPOCK1,SPINT2,APLP2,SERPINH1,ITIH4,LXN,INTS1,HRG	0.1296001883359022	1.0	0.626334037127998
647	positive regulation of ion transport (GO:0043270)	8/144	GSTO1,ATP8A2,LGALS3,TMEM27,TSPO,PLA2G6,NEDD4L,APOE	0.13039203085139067	1.0	0.628215926416731
648	regulation of actin filament bundle assembly (GO:0032231)	4/56	SDC4,PPFIA1,ALMS1,ASAP3	0.13046009106199957	1.0	0.627092231401944
649	female pregnancy (GO:0007565)	4/56	MUC1,BYSL,PSG6,PRL	0.13046009106199957	1.0	0.627092231401944
650	response to calcium ion (GO:0051592)	5/77	SYT3,TXNIP,SLC25A13,AKR1C3,KRT10	0.13051048605733906	1.0	0.6258889976513249
651	multi-organism reproductive process (GO:0044703)	6/99	PRL,APLP2,MUC1,BYSL,PSG6,T	0.1314596843332566	1.0	0.6289917769937581
652	cellular response to extracellular stimulus (GO:0031668)	6/99	AKR1C3,ITGB1,ALB,NBR1,PCSK9,SLC2A1	0.1314596843332566	1.0	0.6289917769937581
653	cellular response to vitamin D (GO:0071305)	1/4	ITGB1	0.13224654099084102	1.0	0.6303415282036727
654	mesenchymal to epithelial transition involved in metanephros morphogenesis (GO:0003337)	1/4	CTNNB1	0.13224654099084102	1.0	0.6303415282036727
655	cellular response to zinc ion (GO:0071294)	1/4	TSPO	0.13224654099084102	1.0	0.6303415282036727
656	receptor-mediated endocytosis (GO:0006898)	7/122	IGF2R,LRP1,TFR2,CD36,FCHO2,APOE,TFRC	0.13385169828724103	1.0	0.6360502314349566
