	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
221	delayed rectifier potassium channel activity (GO:0005251)	1/28	KCNC1	0.3723257213521467	1.0	0.6810632296194324
222	protein phosphatase inhibitor activity (GO:0004864)	1/28	PPP1R35	0.3723257213521467	1.0	0.6810632296194324
223	Rac GTPase binding (GO:0048365)	1/29	FARP1	0.38268941865204376	1.0	0.6922426372950303
224	RNA polymerase II activating transcription factor binding (GO:0001102)	1/29	DUSP26	0.38268941865204376	1.0	0.6922426372950303
225	acetylgalactosaminyltransferase activity (GO:0008376)	1/29	GALNT9	0.38268941865204376	1.0	0.6922426372950303
226	cofactor binding (GO:0048037)	5/247	TAT,SOAT2,SUOX,PGAM2,TKT	0.38520576076668056	1.0	0.690655262696207
227	channel regulator activity (GO:0016247)	2/81	FKBP1A,ANKRD36C	0.3867944646358994	1.0	0.6904620487140836
228	phosphatase inhibitor activity (GO:0019212)	1/30	PPP1R35	0.3928826581951999	1.0	0.6967461520063022
229	mRNA 3'-UTR binding (GO:0003730)	1/30	CARHSP1	0.3928826581951999	1.0	0.6967461520063022
230	ion channel activity (GO:0005216)	6/309	KCNH5,GRIA4,ITPR3,KCNC1,TRPM2,FKBP1A	0.4005717182740718	1.0	0.7057692179114597
231	gated channel activity (GO:0022836)	5/252	KCNH5,GRIA4,ITPR3,KCNC1,FKBP1A	0.4015482227238903	1.0	0.7044402010716524
232	chemokine receptor binding (GO:0042379)	1/31	CCL16	0.4029082327445684	1.0	0.7007848321668348
233	receptor regulator activity (GO:0030545)	1/31	WNT8A	0.4029082327445684	1.0	0.7007848321668348
234	rRNA binding (GO:0019843)	1/31	RPS4Y1	0.4029082327445684	1.0	0.7007848321668348
235	potassium channel activity (GO:0005267)	2/85	KCNC1,KCNH5	0.4100008721363377	1.0	0.7070777752520739
236	scavenger receptor activity (GO:0005044)	1/32	TINAG	0.41276888948531915	1.0	0.7043896772349052
237	O-acyltransferase activity (GO:0008374)	1/32	SOAT2	0.41276888948531915	1.0	0.7043896772349052
238	sodium channel activity (GO:0005272)	1/32	TRPM2	0.41276888948531915	1.0	0.7043896772349052
239	beta-tubulin binding (GO:0048487)	1/32	CASC1	0.41276888948531915	1.0	0.7043896772349052
240	substrate-specific channel activity (GO:0022838)	6/314	KCNH5,GRIA4,ITPR3,KCNC1,TRPM2,FKBP1A	0.41527694803810467	1.0	0.7013183313340605
241	hydrogen ion transmembrane transporter activity (GO:0015078)	2/86	TCIRG1,SLC9A2	0.4157360648728542	1.0	0.6991924727407093
242	small GTPase binding (GO:0031267)	4/200	FMNL2,KIAA1432,RIN1,FARP1	0.41978507582912916	1.0	0.7030968142487883
243	protein kinase A binding (GO:0051018)	1/33	DACT1	0.42246733074309856	1.0	0.7046893590673816
244	protein homodimerization activity (GO:0042803)	10/551	CHUK,CECR1,GCA,DMRT1,ATIC,ANKS6,HEYL,TKT,ADSSL1,OLFM4	0.42352444778019416	1.0	0.7035691846797512
245	secondary active transmembrane transporter activity (GO:0015291)	3/144	SLC9A2,SLC17A4,SLC26A1	0.4245583158395628	1.0	0.7024196526288702
246	inorganic anion transmembrane transporter activity (GO:0015103)	2/88	SLC26A1,SLC17A4	0.42712198229093734	1.0	0.7009622854532721
247	purine NTP-dependent helicase activity (GO:0070035)	2/88	DHX35,DDX3Y	0.42712198229093734	1.0	0.7009622854532721
248	ATP-dependent helicase activity (GO:0008026)	2/88	DHX35,DDX3Y	0.42712198229093734	1.0	0.7009622854532721
249	oxygen binding (GO:0019825)	1/34	HBZ	0.4320062147935969	1.0	0.7033061176839758
250	structural constituent of ribosome (GO:0003735)	3/147	MRPL23,RPS4Y1,RPLP0	0.43764864918946755	1.0	0.7096533873311287
251	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	1/35	HEYL	0.4413881564424015	1.0	0.7100592081899503
252	anion:cation symporter activity (GO:0015296)	1/35	SLC17A4	0.4413881564424015	1.0	0.7100592081899503
253	cysteine-type endopeptidase regulator activity involved in apoptotic process (GO:0043028)	1/35	PRDX5	0.4413881564424015	1.0	0.7100592081899503
254	actin filament binding (GO:0051015)	2/92	CORO6,ADSSL1	0.44953906173141794	1.0	0.717499600488969
255	peptidyl-prolyl cis-trans isomerase activity (GO:0003755)	1/36	FKBP1A	0.45061572785659443	1.0	0.7164085985845076
256	protein tyrosine phosphatase activity (GO:0004725)	2/93	DUPD1,DUSP26	0.45506622298031973	1.0	0.7206690768598838
257	channel activity (GO:0015267)	6/328	KCNH5,GRIA4,ITPR3,KCNC1,TRPM2,FKBP1A	0.45619232561181255	1.0	0.7182602573462581
258	passive transmembrane transporter activity (GO:0022803)	6/328	KCNH5,GRIA4,ITPR3,KCNC1,TRPM2,FKBP1A	0.45619232561181255	1.0	0.7182602573462581
259	GTPase binding (GO:0051020)	4/210	FMNL2,KIAA1432,RIN1,FARP1	0.45644261791411733	1.0	0.7145082518886375
260	cis-trans isomerase activity (GO:0016859)	1/37	FKBP1A	0.4596914592360106	1.0	0.7168368732147752
261	growth factor binding (GO:0019838)	2/94	PCSK6,GALT	0.4605615463816608	1.0	0.7154524785394502
262	protein kinase activator activity (GO:0030295)	1/38	LTF	0.4686178393925521	1.0	0.7238233800105074
263	aminopeptidase activity (GO:0004177)	1/38	NPEPPSL1	0.4686178393925521	1.0	0.7238233800105074
264	RNA polymerase II transcription factor binding transcription factor activity (GO:0001076)	2/96	HEYL,ELANE	0.4714548860307388	1.0	0.7240835419415498
265	cytokine receptor binding (GO:0005126)	3/155	CSF3,FKBP1A,CCL16	0.47197925341565394	1.0	0.7221637448878615
266	hydro-lyase activity (GO:0016836)	1/39	UROC1	0.4773973165859948	1.0	0.7277180069307112
267	transcription factor binding (GO:0008134)	7/398	APBB2,DUSP26,PRAME,HMGA1,HEYL,HES7,TRIB1	0.4846845747457706	1.0	0.7360694847818233
268	nuclease activity (GO:0004518)	3/159	HMGA1,NEIL1,RNASE3	0.488789175231238	1.0	0.7381714074920737
269	calmodulin binding (GO:0005516)	3/159	ADD3,PCNT,KCNH5	0.488789175231238	1.0	0.7381714074920737
270	protein kinase regulator activity (GO:0019887)	2/100	TRIB1,LTF	0.49284106067277617	1.0	0.740170891859114
271	manganese ion binding (GO:0030145)	1/41	ARG1	0.4945251556879738	1.0	0.7386118839082765
272	excitatory extracellular ligand-gated ion channel activity (GO:0005231)	1/41	GRIA4	0.4945251556879738	1.0	0.7386118839082765
273	potassium ion transmembrane transporter activity (GO:0015079)	2/101	KCNC1,KCNH5	0.49810206999621187	1.0	0.7398815419286797
274	protein serine/threonine/tyrosine kinase activity (GO:0004712)	1/42	CLK1	0.5028782167576497	1.0	0.7388860441168354
275	ligase activity, forming aminoacyl-tRNA and related compounds (GO:0016876)	1/42	NARS2	0.5028782167576497	1.0	0.7388860441168354
276	aminoacyl-tRNA ligase activity (GO:0004812)	1/42	NARS2	0.5028782167576497	1.0	0.7388860441168354
277	protein kinase C binding (GO:0005080)	1/42	DACT1	0.5028782167576497	1.0	0.7388860441168354
278	ligase activity, forming carbon-oxygen bonds (GO:0016875)	1/42	NARS2	0.5028782167576497	1.0	0.7388860441168354
279	NADH dehydrogenase activity (GO:0003954)	1/43	NDUFB2	0.5110937744295203	1.0	0.7376424333078537
280	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	1/43	NDUFB2	0.5110937744295203	1.0	0.7376424333078537
281	nucleobase-containing compound kinase activity (GO:0019205)	1/43	DGUOK	0.5110937744295203	1.0	0.7376424333078537
282	NADH dehydrogenase (quinone) activity (GO:0050136)	1/43	NDUFB2	0.5110937744295203	1.0	0.7376424333078537
283	ligand-dependent nuclear receptor transcription coactivator activity (GO:0030374)	1/43	HMGA1	0.5110937744295203	1.0	0.7376424333078537
284	microtubule binding (GO:0008017)	3/165	S100A8,S100A9,CASC1	0.5135067830703393	1.0	0.7333237217881686
285	myosin binding (GO:0017022)	1/44	RAB39B	0.5191740834313467	1.0	0.7375352598832744
286	kinase activator activity (GO:0019209)	1/44	LTF	0.5191740834313467	1.0	0.7375352598832744
287	Ras GTPase activator activity (GO:0005099)	2/106	RASA2,TBC1D4	0.5238789728128114	1.0	0.7403428539403272
288	SH3/SH2 adaptor activity (GO:0005070)	1/45	CHN1	0.5271213616728736	1.0	0.7423473847780607
289	ligase activity, forming carbon-nitrogen bonds (GO:0016879)	2/107	ADSSL1,UBE2G2	0.5289269938175498	1.0	0.7423216775301476
290	small GTPase regulator activity (GO:0005083)	3/169	RIN2,RASA2,TBC1D4	0.5296302558764262	1.0	0.7407543441295721
291	SH3 domain binding (GO:0017124)	2/108	CBL,PTTG1	0.5339387328072402	1.0	0.7442228227826944
292	phosphatase activity (GO:0016791)	4/232	NANP,DUPD1,PGAM2,DUSP26	0.5339944439638044	1.0	0.7417602003183221
293	intramolecular oxidoreductase activity (GO:0016860)	1/46	DDT	0.5349377908383476	1.0	0.7342990923143591
294	Rab GTPase activator activity (GO:0005097)	1/46	TBC1D4	0.5349377908383476	1.0	0.7342990923143591
295	activating transcription factor binding (GO:0033613)	1/46	DUSP26	0.5349377908383476	1.0	0.7342990923143591
296	protein kinase inhibitor activity (GO:0004860)	1/46	TRIB1	0.5349377908383476	1.0	0.7342990923143591
297	methylated histone binding (GO:0035064)	1/46	TRIM24	0.5349377908383476	1.0	0.7342990923143591
298	transferase activity, transferring alkyl or aryl (other than methyl) groups (GO:0016765)	1/46	FDPS	0.5349377908383476	1.0	0.7342990923143591
299	transcription corepressor activity (GO:0003714)	3/172	BASP1,HEYL,ELANE	0.5415265545020276	1.0	0.7346710256077508
300	single-stranded RNA binding (GO:0003727)	1/47	MSI1	0.5426255169706791	1.0	0.7337162305882604
301	magnesium ion binding (GO:0000287)	3/173	S100P,ADSSL1,PGM5	0.5454535608843868	1.0	0.7350980108607464
302	kinase inhibitor activity (GO:0019210)	1/48	TRIB1	0.5501866510291319	1.0	0.7390295939566227
303	cargo receptor activity (GO:0038024)	1/49	TINAG	0.5576232695700537	1.0	0.7453289678653919
304	pyridoxal phosphate binding (GO:0030170)	1/49	TAT	0.5576232695700537	1.0	0.7453289678653919
305	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001077)	2/115	NEUROD6,HEYL	0.5679918710643972	1.0	0.754233903827764
306	nuclear hormone receptor binding (GO:0035257)	2/115	PRAME,HMGA1	0.5679918710643972	1.0	0.754233903827764
307	receptor signaling protein activity (GO:0005057)	2/116	ITPR3,KCNH5	0.5727081611210074	1.0	0.756792927195617
308	kinase regulator activity (GO:0019207)	2/117	TRIB1,LTF	0.5773870828232162	1.0	0.7605066107088964
309	voltage-gated cation channel activity (GO:0022843)	2/119	KCNC1,KCNH5	0.5866326171182408	1.0	0.7701918553778193
310	protein binding, bridging (GO:0030674)	2/120	CSTA,CHN1	0.5911991570757313	1.0	0.7736915013820664
311	protein phosphatase regulator activity (GO:0019888)	1/54	PPP1R35	0.5930089615423011	1.0	0.7735725876529377
312	chaperone binding (GO:0051087)	1/55	TSC1	0.5997402311524304	1.0	0.7786101246540323
313	core promoter sequence-specific DNA binding (GO:0001046)	1/55	HEYL	0.5997402311524304	1.0	0.7786101246540323
314	cytokine activity (GO:0005125)	2/123	CSF3,CCL16	0.6046736663204768	1.0	0.7812767688648701
315	extracellular ligand-gated ion channel activity (GO:0005230)	1/56	GRIA4	0.6063606009290081	1.0	0.7809771030952731
316	GTP binding (GO:0005525)	5/320	NOLC1,RAB44,RAB39B,ADSSL1,GIMAP1	0.6101481635889295	1.0	0.7833763488349978
317	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	1/57	NDUFB2	0.6128718909346378	1.0	0.7843989295924453
318	kinase binding (GO:0019900)	7/450	MAVS,BTG1,PIK3IP1,PPP1R15A,TRIB1,FGR,DACT1	0.6148896295902369	1.0	0.7845143549944401
319	monosaccharide binding (GO:0048029)	1/58	P4HTM	0.6192758914302302	1.0	0.7876415244128241
320	signaling adaptor activity (GO:0035591)	1/60	CHN1	0.6317690392204283	1.0	0.7997822673801378
321	solute:cation symporter activity (GO:0015294)	1/60	SLC17A4	0.6317690392204283	1.0	0.7997822673801378
322	protein tyrosine kinase activity (GO:0004713)	2/130	CLK1,FGR	0.6348031269839362	1.0	0.7998912466949288
323	antigen binding (GO:0003823)	1/61	FCN1	0.6378616226107077	1.0	0.8000298317490232
324	beta-catenin binding (GO:0008013)	1/61	DACT1	0.6378616226107077	1.0	0.8000298317490232
325	binding, bridging (GO:0060090)	2/131	CSTA,CHN1	0.6389581461317593	1.0	0.7977176855080553
326	protein methyltransferase activity (GO:0008276)	1/63	METTL18	0.6497471889589809	1.0	0.807472079103222
327	ribonuclease activity (GO:0004540)	1/63	RNASE3	0.6497471889589809	1.0	0.807472079103222
328	guanyl ribonucleotide binding (GO:0032561)	5/335	NOLC1,RAB44,RAB39B,ADSSL1,GIMAP1	0.6503174195953413	1.0	0.8044960175541152
329	phospholipid binding (GO:0005543)	4/269	SNX31,ITPR3,DOC2A,ANXA3	0.6505733946764802	1.0	0.8023738534343257
330	guanyl nucleotide binding (GO:0019001)	5/336	NOLC1,RAB44,RAB39B,ADSSL1,GIMAP1	0.652900961853239	1.0	0.8028117567198436
331	vitamin binding (GO:0019842)	1/64	P4HTM	0.6555434422584123	1.0	0.8036330752987164
332	chloride transmembrane transporter activity (GO:0015108)	1/66	SLC26A1	0.6668508651688898	1.0	0.8150399463175321
333	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen (GO:0016705)	2/138	P4HTM,TET1	0.6670102460733058	1.0	0.8115789840114663
334	cysteine-type peptidase activity (GO:0008234)	2/138	TINAG,GCA	0.6670102460733058	1.0	0.8115789840114663
335	ion channel binding (GO:0044325)	1/68	FKBP1A	0.6777885089358826	1.0	0.8210116760026911
336	lipid transporter activity (GO:0005319)	1/69	GM2A	0.6831224436501858	1.0	0.8250173132511147
337	transferase activity, transferring glycosyl groups (GO:0016757)	3/213	GALNT9,PNP,PARP6	0.6853263949027867	1.0	0.8252303039214028
338	core promoter proximal region sequence-specific DNA binding (GO:0000987)	2/144	NEUROD6,DMRT1	0.689637260970318	1.0	0.8279715788050719
339	core promoter proximal region DNA binding (GO:0001159)	2/146	NEUROD6,DMRT1	0.6968943856090637	1.0	0.8342235733614379
340	transmembrane receptor protein kinase activity (GO:0019199)	1/72	FKBP1A	0.6986022545684227	1.0	0.8325947807008729
341	glycoprotein binding (GO:0001948)	1/72	CECR1	0.6986022545684227	1.0	0.8325947807008729
342	acid-amino acid ligase activity (GO:0016881)	1/73	UBE2G2	0.7035929315027379	1.0	0.8348755776140359
343	voltage-gated channel activity (GO:0022832)	2/148	KCNC1,KCNH5	0.7040110467503518	1.0	0.830528973992444
344	helicase activity (GO:0004386)	2/148	DHX35,DDX3Y	0.7040110467503518	1.0	0.830528973992444
345	voltage-gated ion channel activity (GO:0005244)	2/148	KCNC1,KCNH5	0.7040110467503518	1.0	0.830528973992444
346	serine-type endopeptidase inhibitor activity (GO:0004867)	1/74	SERPINB10	0.7085012893585507	1.0	0.8310087169133433
347	microtubule motor activity (GO:0003777)	1/75	DNAH17	0.7133286806477361	1.0	0.834266589148358
348	Rho guanyl-nucleotide exchange factor activity (GO:0005089)	1/76	FARP1	0.7180764358531502	1.0	0.8374129208946478
349	RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001228)	2/153	NEUROD6,HEYL	0.7211974217660883	1.0	0.8386495733108512
350	carboxylic acid transmembrane transporter activity (GO:0046943)	1/77	SLC26A1	0.7227458635630994	1.0	0.8380557449292919
351	tubulin binding (GO:0015631)	3/227	S100A8,S100A9,CASC1	0.7260128912011218	1.0	0.839452405451297
352	organic acid transmembrane transporter activity (GO:0005342)	1/79	SLC26A1	0.7318548643657667	1.0	0.8438099994245526
353	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity (GO:0000982)	2/157	NEUROD6,HEYL	0.7343363203675799	1.0	0.8430885257816785
354	phosphoprotein phosphatase activity (GO:0004721)	2/157	DUPD1,DUSP26	0.7343363203675799	1.0	0.8430885257816785
355	RNA polymerase II transcription factor binding (GO:0001085)	1/80	DUSP26	0.7362969490355189	1.0	0.8405970778610271
356	Rab GTPase binding (GO:0017137)	1/80	KIAA1432	0.7362969490355189	1.0	0.8405970778610271
357	protein N-terminus binding (GO:0047485)	1/82	TSC1	0.7449624124923707	1.0	0.8469265415765221
358	metallopeptidase activity (GO:0008237)	2/163	TLL2,NPEPPSL1	0.7530576097028107	1.0	0.8537449781310416
359	ubiquitin protein ligase binding (GO:0031625)	2/164	TRIB1,HERC2	0.7560653508950476	1.0	0.8535883434515517
360	small conjugating protein ligase binding (GO:0044389)	2/164	TRIB1,HERC2	0.7560653508950476	1.0	0.8535883434515517
361	phosphoric ester hydrolase activity (GO:0042578)	4/311	NANP,DUPD1,PGAM2,DUSP26	0.7573982200691567	1.0	0.8515499325086928
362	small conjugating protein binding (GO:0032182)	1/85	HERC2	0.7574316235040326	1.0	0.8480733721214341
363	carboxylic ester hydrolase activity (GO:0052689)	1/85	CES5A	0.7574316235040326	1.0	0.8480733721214341
364	protein phosphatase binding (GO:0019903)	1/86	NEK2	0.7614515712249151	1.0	0.8490706561329875
365	phosphatidylinositol binding (GO:0035091)	2/167	SNX31,ITPR3	0.7649000751690196	1.0	0.8505856027152758
366	metalloendopeptidase activity (GO:0004222)	1/89	TLL2	0.773117581743435	1.0	0.8573810783912209
367	core promoter binding (GO:0001047)	1/90	HEYL	0.7768785526916	1.0	0.8592107906127208
368	growth factor receptor binding (GO:0070851)	1/91	CSF3	0.7805774195045911	1.0	0.8609620860118391
369	symporter activity (GO:0015293)	1/92	SLC17A4	0.7842152036391715	1.0	0.8626367240030886
370	electron carrier activity (GO:0009055)	1/93	SUOX	0.7877929099521515	1.0	0.8642364268208238
371	active transmembrane transporter activity (GO:0022804)	3/252	SLC9A2,SLC17A4,SLC26A1	0.7883123371770997	1.0	0.8624815086856977
372	coenzyme binding (GO:0050662)	2/177	SOAT2,SUOX	0.7923745276127463	1.0	0.864601696349565
373	protein heterodimerization activity (GO:0046982)	4/328	DMRT1,CHUK,HEYL,GCA	0.7927961419274253	1.0	0.8627487426857275
374	oxidoreductase activity, acting on NAD(P)H (GO:0016651)	1/95	NDUFB2	0.7947720262156317	1.0	0.8614439804787273
375	unfolded protein binding (GO:0051082)	1/95	DNAJB13	0.7947720262156317	1.0	0.8614439804787273
376	protein kinase binding (GO:0019901)	5/402	MAVS,PPP1R15A,TRIB1,FGR,DACT1	0.796005984275185	1.0	0.8593486355437674
377	UDP-glycosyltransferase activity (GO:0008194)	1/98	GALNT9	0.8048143045169869	1.0	0.865414589005056
378	amino acid binding (GO:0016597)	1/98	TAT	0.8048143045169869	1.0	0.865414589005056
379	transferase activity, transferring one-carbon groups (GO:0016741)	2/183	METTL18,ATIC	0.8074698864682107	1.0	0.864842746822531
380	exopeptidase activity (GO:0008238)	1/100	NPEPPSL1	0.8112356875037179	1.0	0.8665956031863862
381	organic anion transmembrane transporter activity (GO:0008514)	1/101	SLC26A1	0.8143670237014609	1.0	0.8676632948861114
382	anion transmembrane transporter activity (GO:0008509)	2/188	SLC26A1,SLC17A4	0.8192975023833646	1.0	0.8706372936554292
383	transcription regulatory region sequence-specific DNA binding (GO:0000976)	3/270	NEUROD6,HEYL,DMRT1	0.8255378137804278	1.0	0.8749840890849846
384	olfactory receptor activity (GO:0004984)	1/113	OR10C1	0.8481409137748956	1.0	0.8966061088477468
385	nucleotidyltransferase activity (GO:0016779)	1/117	GALT	0.8579785102894557	1.0	0.9046560976368094
386	chromatin binding (GO:0003682)	4/369	DMRT1,MPO,TRIM24,ZSCAN20	0.8612689488138404	1.0	0.9057789720083541
387	histone binding (GO:0042393)	1/122	TRIM24	0.8693874468168086	1.0	0.9119605434392811
388	RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)	2/227	NEUROD6,HEYL	0.8913037231421604	1.0	0.932546568943083
389	RNA polymerase II core promoter proximal region sequence-specific DNA binding (GO:0000978)	1/136	NEUROD6	0.8967029959823148	1.0	0.9357900496533388
390	RNA polymerase II regulatory region DNA binding (GO:0001012)	2/231	NEUROD6,HEYL	0.8969525217724797	1.0	0.9336564612823511
391	peptide binding (GO:0042277)	1/137	APBB2	0.898420571357219	1.0	0.9327989095469085
392	amide binding (GO:0033218)	1/142	APBB2	0.9065909872966131	1.0	0.938886849439495
393	transferase activity, transferring hexosyl groups (GO:0016758)	1/145	GALNT9	0.9111754856351084	1.0	0.9412396514047947
394	protein serine/threonine kinase activity (GO:0004674)	4/419	CLK1,NEK2,CHUK,FKBP1A	0.9178490972377007	1.0	0.9457331204449219
395	protein C-terminus binding (GO:0008022)	1/151	NEIL1	0.919682900323815	1.0	0.945229647555032
396	cell adhesion molecule binding (GO:0050839)	1/152	OLFM4	0.921019683811672	1.0	0.9442191720688929
397	ATP binding (GO:0005524)	17/1385	NOLC1,CLK1,NEK2,CHUK,OPLAH,MYO1H,PANK4,DGUOK,ACTG1,DNAH17,DDX3Y,NARS2,TRIB1,FGR,DHX35,UBE2G2,NADK	0.9241215773426978	1.0	0.9450187989408996
398	transcription coactivator activity (GO:0003713)	2/256	TRIM24,HMGA1	0.9265100825571497	1.0	0.945086725816441
399	ATPase activity, coupled (GO:0042623)	2/258	DHX35,DDX3Y	0.9284933614411421	1.0	0.9447419952663622
400	transferase activity, transferring acyl groups other than amino-acyl groups (GO:0016747)	1/171	SOAT2	0.9425971054745034	1.0	0.9567008028132741
401	methyltransferase activity (GO:0008168)	1/175	METTL18	0.9463294711216779	1.0	0.95809973817543
402	ATPase activity (GO:0016887)	3/379	DHX35,DDX3Y,DNAH17	0.9514234661466617	1.0	0.9608668752399289
403	sequence-specific DNA binding RNA polymerase II transcription factor activity (GO:0000981)	2/297	NEUROD6,HEYL	0.9584013039683685	1.0	0.9655181453344702
404	GTPase activity (GO:0003924)	1/197	ADSSL1	0.9629311102798355	1.0	0.9676863256392421
405	transferase activity, transferring acyl groups (GO:0016746)	1/200	SOAT2	0.9647568862537341	1.0	0.9671331347420439
406	structure-specific DNA binding (GO:0043566)	1/215	TET1	0.9726263622257283	1.0	0.9726263622257283
