	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
226	nuclear chromatin (GO:0000790)	1/159	TRIM24	0.9297766759122278	1.0	0.9789278658282928
227	chromatin (GO:0000785)	2/266	TRIM24,HMGA1	0.9359334077607584	1.0	0.9810880897141283
228	ubiquitin ligase complex (GO:0000151)	1/170	FBXO15	0.9416243043794885	1.0	0.9827432696362347
229	endosomal part (GO:0044440)	1/172	TCIRG1	0.943553757865935	1.0	0.9804754266519933
230	lysosomal membrane (GO:0005765)	1/180	TCIRG1	0.9506567615752858	1.0	0.9835799394653391
231	endoplasmic reticulum membrane (GO:0005789)	3/385	ITPR3,FKBP1A,SOAT2	0.9549227903389318	1.0	0.983735115909503
232	Golgi apparatus (GO:0005794)	7/734	DUSP26,HERC1,GALT,SEC14L1,RAB39B,GALNT9,GIMAP1	0.9612554804452879	1.0	0.9860088404567546
233	plasma membrane region (GO:0098590)	2/305	TCIRG1,HEPH	0.9628424667788847	1.0	0.9834160237613396
234	transcription factor complex (GO:0005667)	1/233	HMGA1	0.9797931461913729	1.0	0.9964704763393112
235	Golgi membrane (GO:0000139)	1/270	GALNT9	0.9891853344362618	1.0	1.0
236	nuclear chromosome part (GO:0044454)	1/294	TRIM24	0.9927962639712037	1.0	1.0
237	nucleoplasm (GO:0005654)	6/970	TXN,SURF6,HMGA1,HEYL,ITPR3,FANCG	0.9989916524148019	1.0	1.0
238	nucleolus (GO:0005730)	12/1514	NOLC1,COPS7B,FDPS,CHUK,MRPL23,SURF6,PKP1,RC3H2,ITPR3,TKT,DACT1,FANCG	0.9991239253881659	1.0	0.9991239253881659
